observed,pred
100,103.30112703176117
100,90.52161395373601
100,88.78418069589196
100,92.05213374798606
100,89.53832370791369
100,97.07975382813085
100,90.20708105317814
100,94.56594378805846
0,92.68058625800417
100,100.89077372348578
100,94.60624862330482
100,87.69357765865458
0,94.56594378805846
100,89.53832370791369
100,100.85046888823942
100,89.53832370791369
100,97.70820633814894
100,97.07944718258202
100,92.68058625800417
100,83.92286259854599
0,88.90987119789558
100,87.65296617785938
100,87.06512514863647
100,87.65296617785938
100,86.43667263861838
100,94.60624862330482
100,88.95017603314194
100,88.32203016867267
100,92.68058625800417
100,73.47610511850762
100,89.57862854316005
100,88.90987119789558
100,85.17976761858219
100,83.92286259854599
100,90.79522872794988
100,88.28141868787749
100,84.5107036277689
100,72.80704112769435
100,88.28141868787749
100,83.92286259854599
100,88.90987119789558
100,86.3960611578232
0,90.16677621793178
0,86.3960611578232
100,90.83553356319624
100,93.93749127804037
0,95.19439629807655
100,71.59044094290451
0,90.79522872794988
100,84.5513151085641
100,90.83553356319624
100,95.19439629807655
100,97.12036530892603
100,82.66595757850979
100,89.53832370791369
100,92.42920525399693
100,90.79522872794988
100,86.31098087970975
100,91.46398607321433
100,82.10034906258849
100,90.66953822594625
100,88.5731045271311
100,91.98928975388928
100,94.62879029596529
100,92.2406695009915
100,76.89198244281198
100,89.22409745290463
100,96.01107791555124
100,90.20708105317814
100,90.08139055117452
100,95.19408965252772
100,90.54384772394263
100,89.57893518870887
100,88.40710918988111
100,95.94853931009827
100,98.46234935017065
100,97.70820633814894
100,94.2517175330494
0,95.5086225530856
100,84.5513151085641
100,95.06870579607293
100,84.5513151085641
0,75.32085116776673
0,84.61415847420837
100,87.21304942084672
100,90.79522872794988
0,81.03976900893142
100,92.09243858323242
100,92.05213374798606
100,89.57893518870887
0,70.41892284653059
100,96.4916061533591
100,90.79522872794988
100,87.06512514863647
100,92.55489575600055
100,86.43667263861838
100,92.05213374798606
100,88.28141868787749
100,92.05213374798606
100,97.70820633814894
100,95.19439629807655
100,92.46951008924329
100,85.17976761858219
100,92.09243858323242
100,89.66401546682232
0,85.17976761858219
100,95.82254216254582
100,87.69357765865458
