observed,pred
100,96.03594732161628
100,92.67317057895859
100,84.99727677339177
100,88.72761768824668
100,85.85812467681983
100,94.46660371110038
100,86.78183235976469
100,91.59711069967352
0,89.44499094110338
100,98.9771776583288
100,91.80344512976167
100,89.44499094110338
0,91.59711069967352
100,85.85812467681983
100,98.77084322824065
100,85.85812467681983
100,95.1839769639571
100,88.93395211833482
100,89.44499094110338
100,85.14075142396311
0,85.14075142396311
100,83.70600491824969
100,88.72761768824668
100,83.70600491824969
100,88.01024443538996
100,91.80344512976167
100,85.34708585405126
100,90.1623641939601
100,89.44499094110338
100,93.03185720538696
100,86.06445910690798
100,85.14075142396311
100,86.57549792967654
100,85.14075142396311
100,87.29287118253325
100,84.4233781711064
100,80.11913865396613
100,86.57549792967654
100,84.4233781711064
100,85.14075142396311
100,85.14075142396311
100,82.27125841253627
0,86.57549792967654
0,82.27125841253627
100,87.4992056126214
100,90.87973744681682
0,92.31448395253024
100,85.34708585405126
0,87.29287118253325
100,85.85812467681983
100,87.4992056126214
100,92.31448395253024
100,100.20558973395407
100,83.70600491824969
100,85.85812467681983
100,89.1580416399607
100,87.29287118253325
100,87.8667683500721
100,88.21657886547811
100,83.06036755593215
100,87.14939653196191
100,84.91666190233724
100,88.65588179770751
100,91.66884945970571
100,88.94282966410368
100,91.23842407324517
100,85.49943805039146
100,87.71441758847841
100,86.78183235976469
100,86.63835770919334
100,86.78183235976469
100,87.00592188139056
100,91.59711069967352
100,84.56685282167774
100,93.17533185595829
100,96.04482486738515
100,95.1839769639571
100,91.23842407324517
0,92.67317057895859
100,85.85812467681983
100,92.17100930195889
100,85.85812467681983
0,89.44499094110338
0,85.92985984998573
100,83.20384364124999
100,87.29287118253325
0,95.97308754209948
100,88.93395211833482
100,88.72761768824668
100,91.59711069967352
0,83.84948100356753
100,93.955564888331807
100,87.29287118253325
100,88.72761768824668
100,89.30151629053205
100,88.01024443538996
100,88.72761768824668
100,84.4233781711064
100,88.72761768824668
100,95.1839769639571
100,92.31448395253024
100,89.36437607004885
100,86.57549792967654
100,88.93395211833482
100,86.00160076213767
0,86.57549792967654
100,87.4992056126214
100,89.44499094110338
100,90.87973744681682
0,67.92379335540201
100,92.81664666427645
100,92.8883825548156
100,85.85812467681983
0,78.6843921482527
100,89.80367756753174
100,84.13642886996371
100,92.74490790424426
100,88.01024443538996
0,78.17335332548413
100,98.05346997538393
100,90.1623641939601
100,85.85812467681983
100,88.21657886547811
100,95.1839769639571
100,82.27125841253627
100,86.06445910690798
0,82.27125841253627
100,88.01024443538996
0,91.08607187690497
100,82.27125841253627
100,88.01024443538996
100,95.39031139404523
100,83.70600491824969
100,83.70600491824969
100,92.31448395253024
100,84.13642886996371
100,84.27990352053506
100,85.14075142396311
100,88.36893106181832
100,83.13210631596432
100,83.34731829182132
100,82.48647038839329
100,90.29696129876258
100,85.49943805039146
100,92.80776768376107
100,92.45795860310157
100,92.3862212778159
100,82.34299573782194
100,89.58846559167473
100,89.57958804590587
