observed,pred
100,103.42388800501527
100,91.61893977192823
100,90.16400016731299
100,93.1098525251151
100,90.84381224988272
100,97.64193307557989
100,91.5091899857594
100,95.37589280034749
0,17.582424145610617
100,101.13986115549707
100,95.47476046741609
100,89.06964446229179
0,19.2819543520349
100,90.84381224988272
100,101.04099348842847
100,90.84381224988272
100,98.20844314438799
100,97.8154383238151
100,93.6763625939232
100,85.6705840494432
0,14.183363732762032
100,89.14428204345842
100,88.50313439348369
100,89.14428204345842
100,87.93662432467559
100,95.47476046741609
100,90.37616984814322
100,89.63615453109989
100,93.6763625939232
100,76.87505271019943
100,90.94267991695132
100,90.27730218107462
100,86.80360418705939
100,85.6705840494432
100,91.9768323874989
100,89.71079211226652
100,86.31173169941793
100,76.38318022255797
100,89.71079211226652
100,85.6705840494432
100,90.27730218107462
100,88.01126190584222
0,15.316383870378218
0,88.01126190584222
100,92.0757000545675
100,94.80938273153939
0,95.94240286915559
100,75.34902775201037
0,91.9768323874989
100,86.2370941182513
100,92.0757000545675
100,95.94240286915559
100,97.56729549441326
100,84.53756391182701
100,90.84381224988272
100,93.44975856639996
100,91.9768323874989
100,87.82332117789383
100,92.6422101233756
100,84.02770371687959
100,91.86353037373729
100,90.03626380685836
100,93.05320265125442
100,95.43254494024843
100,93.27980554575753
100,80.06549566981059
100,90.56055721547867
100,96.85237120684133
100,91.5091899857594
100,91.3958879719978
100,96.1159081173908
100,91.75022835997567
100,90.76917466871608
100,89.82409412602814
100,96.62221495172531
100,98.8882552269577
100,98.20844314438799
100,95.09263776594344
0,20.13171945524705
100,86.2370941182513
100,95.82910085539396
100,86.2370941182513
0,78.64922049779035
0,86.2937434256019
100,88.74772499529274
100,91.9768323874989
0,83.80446212394403
100,93.2087201921837
100,93.1098525251151
100,90.76917466871608
0,74.23044309410733
100,97.17429067384039
100,91.9768323874989
100,88.50313439348369
100,93.56306058016158
100,87.93662432467559
100,93.1098525251151
100,89.71079211226652
100,93.1098525251151
100,98.20844314438799
100,95.94240286915559
100,93.54862623346857
100,86.80360418705939
100,93.2087201921837
100,90.95711539666448
0,10.709665738746807
100,96.6824181861989
100,89.06964446229179
100,94.80938273153939
0,76.68106052968028
100,96.3389610503414
100,91.78889279257065
100,90.84381224988272
0,80.57199343017032
100,93.95961762832725
100,84.87746995311187
100,96.28230891044045
100,92.543342456307
0,69.68392706392939
100,100.47448341962037
100,89.63615453109989
100,90.84381224988272
100,92.6422101233756
100,93.60172501275656
100,88.01126190584222
100,95.54939804858272
0,88.01126190584222
100,92.543342456307
0,94.908250398608
100,88.01126190584222
100,92.543342456307
100,102.91402894308797
100,89.14428204345842
100,89.14428204345842
100,95.94240286915559
100,84.87746995311187
100,69.96362987074063
100,90.27730218107462
100,88.21987935907964
100,84.08435585678053
100,84.25430887742296
100,83.57449679485325
100,94.28508932291909
100,85.95383908384726
100,96.26787456374743
100,96.05570488291721
100,95.9990538760364
100,68.43405268495877
100,93.78966460768481
100,93.71857925411099
100,75.81667015374987
100,89.14428204345842
100,93.1098525251151
100,101.04099348842847
100,91.9768323874989
100,77.72837117402452
0,69.86165805835518
100,77.06299230512768
100,95.31924066044654
0,69.3801244998683
100,90.67385922924028
100,97.31335723567119
100,89.59182499781681
100,93.1098525251151
100,80.00884466292979
100,91.56228876504741
100,78.3659654633863
100,74.34275270262722
100,87.48341626962912
100,85.89718807696644
100,75.19350907806096
100,89.65414223840584
100,71.77646209092654
100,76.94969029136605
100,96.21432656916333
100,86.80360418705939
0,69.51042181569416
0,84.53756391182701
100,94.2428726627313
100,94.80938273153939
100,91.41032231869082
100,84.53756391182701
100,71.20995202211846
100,96.60778060503229
100,86.2370941182513
100,95.94240286915559
100,86.40704713889373
100,79.21573056659845
100,78.82272574602557
100,93.6763625939232
0,86.87824176822603
0,-2.5433085697951157
100,77.04855795843466
0,88.23786593336547
0,98.20844314438799
0,65.27622157235169
100,74.78251768320227
100,74.61256466255983
100,93.1098525251151
100,94.6394308439171
100,93.01821964188423
100,95.64116182697579
100,79.6545042749519
100,74.66921566944065
