observed,pred
100,99.31575169386976
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
0,21.227142724041272
100,94.18253228904794
100,94.18253228904794
100,90.10028489331634
0,21.227142724041272
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,99.31575169386976
100,95.23350429813816
100,90.10028489331634
0,-5.702700397215594
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,94.18253228904794
100,90.10028489331634
100,95.23350429813816
100,76.75552412124682
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,81.88874352606864
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
0,21.227142724041272
0,95.23350429813816
100,67.25268916779106
100,95.23350429813816
0,68.30366117688129
100,80.83777151697842
0,90.25721535064449
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,95.23350429813816
100,68.30366117688129
100,68.30366117688129
100,90.10028489331634
100,89.20624334155427
100,90.10028489331634
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,76.91245457857497
100,95.23350429813816
100,99.31575169386976
100,94.18253228904794
100,94.18253228904794
100,99.31575169386976
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
0,-5.702700397215594
100,90.10028489331634
100,95.23350429813816
100,85.12399594582267
0,81.88874352606864
0,90.10028489331634
100,95.23350429813816
100,90.25721535064449
0,81.88874352606864
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
0,81.88874352606864
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,90.10028489331634
100,89.20624334155427
100,95.23350429813816
0,16.093923319219456
100,99.31575169386976
100,85.12399594582267
100,95.23350429813816
0,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
0,85.12399594582267
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,95.23350429813816
0,75.86148256948475
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,94.18253228904794
100,90.10028489331634
100,95.23350429813816
100,99.31575169386976
0,95.23350429813816
100,95.23350429813816
0,67.25268916779106
100,95.23350429813816
100,95.23350429813816
100,99.31575169386976
100,90.25721535064449
100,90.25721535064449
100,95.23350429813816
100,85.12399594582267
100,76.75552412124682
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,90.10028489331634
100,90.10028489331634
100,94.18253228904794
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,76.75552412124682
100,95.23350429813816
100,94.18253228904794
100,81.88874352606864
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,80.83777151697842
0,76.75552412124682
100,81.88874352606864
100,95.23350429813816
0,49.82568099998995
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,81.88874352606864
100,90.10028489331634
100,81.88874352606864
100,76.75552412124682
100,90.10028489331634
100,90.10028489331634
100,76.91245457857497
100,95.23350429813816
100,76.75552412124682
100,81.88874352606864
100,95.23350429813816
100,90.10028489331634
0,76.75552412124682
0,85.12399594582267
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,76.75552412124682
100,94.18253228904794
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
100,81.88874352606864
100,85.97099092180024
100,95.23350429813816
0,90.25721535064449
0,-19.04746116928512
100,80.83777151697842
0,90.25721535064449
0,95.23350429813816
0,85.12399594582267
100,80.83777151697842
100,80.83777151697842
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,80.83777151697842
100,80.83777151697842
100,71.77923517375315
100,85.97099092180024
100,80.83777151697842
100,76.75552412124682
100,95.23350429813816
100,95.23350429813816
100,85.12399594582267
100,76.75552412124682
100,80.83777151697842
100,94.18253228904794
100,80.83777151697842
100,95.23350429813816
0,76.75552412124682
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,90.10028489331634
100,89.20624334155427
100,89.20624334155427
100,94.33946274637609
100,94.18253228904794
100,95.23350429813816
100,85.12399594582267
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,94.18253228904794
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
0,95.23350429813816
100,95.23350429813816
100,99.31575169386976
0,89.20624334155427
100,53.90792839572155
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,85.12399594582267
100,63.17044177205947
100,99.31575169386976
100,94.18253228904794
100,99.31575169386976
100,94.33946274637609
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,95.23350429813816
100,99.31575169386976
100,95.23350429813816
100,90.10028489331634
100,81.88874352606864
100,94.18253228904794
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
0,94.18253228904794
100,95.23350429813816
100,95.23350429813816
0,16.093923319219456
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,90.10028489331634
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,63.17044177205947
100,68.30366117688129
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,95.23350429813816
100,90.25721535064449
100,85.12399594582267
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
0,21.227142724041272
0,95.23350429813816
0,99.31575169386976
100,95.23350429813816
100,90.25721535064449
100,81.88874352606864
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
0,94.33946274637609
0,63.32737222938761
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,68.30366117688129
100,68.30366117688129
100,90.25721535064449
100,90.25721535064449
100,76.75552412124682
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
0,90.10028489331634
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,99.31575169386976
0,90.10028489331634
100,99.31575169386976
100,95.23350429813816
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
0,85.12399594582267
0,90.10028489331634
0,95.23350429813816
100,90.10028489331634
0,95.23350429813816
100,95.23350429813816
100,90.10028489331634
0,94.18253228904794
100,90.10028489331634
100,53.90792839572155
100,53.90792839572155
100,59.041147800543364
100,76.75552412124682
100,53.90792839572155
100,81.88874352606864
100,94.18253228904794
100,49.98261145731809
100,54.958900404811764
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
0,67.25268916779106
100,90.10028489331634
100,90.10028489331634
100,90.10028489331634
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,76.75552412124682
0,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,85.12399594582267
100,90.10028489331634
100,90.10028489331634
0,54.958900404811764
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,99.31575169386976
100,90.10028489331634
0,90.10028489331634
100,90.10028489331634
100,90.25721535064449
0,90.25721535064449
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,76.75552412124682
100,95.23350429813816
100,90.10028489331634
100,99.31575169386976
100,90.25721535064449
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,85.12399594582267
100,68.30366117688129
100,95.23350429813816
0,90.10028489331634
0,76.75552412124682
100,95.23350429813816
100,89.20624334155427
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,81.88874352606864
100,85.12399594582267
100,90.10028489331634
100,94.18253228904794
100,90.10028489331634
100,76.91245457857497
100,95.23350429813816
100,90.25721535064449
0,81.88874352606864
100,95.23350429813816
0,80.83777151697842
100,95.23350429813816
0,6.831409942881535
100,81.88874352606864
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,80.83777151697842
100,94.18253228904794
100,94.18253228904794
100,90.10028489331634
100,81.88874352606864
100,94.18253228904794
0,90.10028489331634
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,99.31575169386976
100,90.10028489331634
100,90.10028489331634
0,63.17044177205947
100,90.25721535064449
0,63.17044177205947
100,90.25721535064449
100,94.18253228904794
100,95.23350429813816
100,90.10028489331634
100,90.10028489331634
100,95.23350429813816
100,68.30366117688129
100,76.75552412124682
100,94.18253228904794
0,80.83777151697842
100,85.12399594582267
100,95.23350429813816
100,90.10028489331634
100,85.12399594582267
100,81.88874352606864
100,90.10028489331634
100,90.10028489331634
100,94.18253228904794
100,95.23350429813816
0,68.30366117688129
100,95.23350429813816
100,90.10028489331634
100,85.12399594582267
100,90.10028489331634
100,90.25721535064449
100,94.18253228904794
100,95.23350429813816
100,49.98261145731809
100,68.30366117688129
100,94.18253228904794
100,95.23350429813816
100,94.18253228904794
100,90.10028489331634
0,-19.04746116928512
100,95.23350429813816
100,95.23350429813816
0,76.75552412124682
100,99.31575169386976
100,95.23350429813816
0,85.97099092180024
0,49.98261145731809
100,90.10028489331634
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,94.18253228904794
100,99.31575169386976
100,94.18253228904794
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
0,90.10028489331634
100,95.23350429813816
100,95.23350429813816
0,16.093923319219456
100,99.31575169386976
0,11.117634371725785
100,94.18253228904794
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
100,95.23350429813816
100,81.88874352606864
0,21.227142724041272
0,16.093923319219456
100,95.23350429813816
100,89.20624334155427
100,95.23350429813816
100,81.88874352606864
100,94.18253228904794
100,95.23350429813816
100,90.25721535064449
100,53.90792839572155
100,71.77923517375315
100,21.227142724041272
100,81.88874352606864
100,81.88874352606864
100,76.75552412124682
100,95.23350429813816
100,81.88874352606864
0,85.12399594582267
100,99.31575169386976
100,90.10028489331634
100,99.31575169386976
0,81.88874352606864
100,95.23350429813816
100,95.23350429813816
0,95.23350429813816
100,81.88874352606864
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,94.18253228904794
0,95.23350429813816
100,81.88874352606864
0,44.84939205249628
100,94.18253228904794
100,94.18253228904794
100,94.18253228904794
100,81.88874352606864
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,81.88874352606864
100,95.23350429813816
100,95.23350429813816
100,90.10028489331634
100,81.88874352606864
100,90.10028489331634
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,81.88874352606864
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
100,95.23350429813816
100,95.23350429813816
100,90.25721535064449
100,95.23350429813816
