observed,pred
100,90.14634583010715
100,87.53454082216298
100,88.306180361873
100,88.21539923955417
100,83.67634312361284
100,91.84664413230725
100,87.01439711010764
100,89.57711607433659
0,88.66930485114831
100,92.46126444923723
100,87.9222083332959
100,85.94587118158351
0,87.30758801636591
100,84.13024873520698
100,92.75445535549552
100,87.30758801636591
100,89.57711607433659
100,87.9222083332959
100,86.39977679317764
100,86.85368240477177
0,89.57711607433659
100,85.49196556998938
100,85.03805995839524
100,84.5841543468011
100,85.49196556998938
100,94.27688689561377
100,87.46830272170176
100,88.21539923955417
100,86.39977679317764
100,90.03102168593071
100,87.01439711010764
100,90.48492729752485
100,87.76149362796005
100,87.76149362796005
100,86.85368240477177
100,86.85368240477177
100,85.49196556998938
100,89.57711607433659
100,86.85368240477177
100,84.13024873520698
100,86.85368240477177
100,95.0239834134662
0,84.13024873520698
0,85.94587118158351
100,87.46830272170176
100,90.93883290911899
0,87.76149362796005
100,87.9222083332959
0,85.94587118158351
100,92.75445535549552
100,85.65268027532522
100,90.03102168593071
100,95.93179463665446
100,86.85368240477177
100,87.76149362796005
100,87.53454082216298
100,86.85368240477177
100,86.80829093580114
100,85.19877466373109
100,87.21680689404708
100,84.9472788360764
100,87.55908384402059
100,88.17000777058354
100,90.12180326215515
100,88.39696148419183
100,87.76149362796005
100,88.66930485114831
100,85.9250236422817
100,87.9222083332959
100,87.05978767126705
100,87.46830272170176
100,88.17000777058354
100,86.85368240477177
100,89.35016326853952
100,90.75727111838694
100,95.84101374128844
100,91.84664413230725
100,86.6267295989747
0,87.53454082216298
100,88.66930485114831
100,87.30758801636591
100,89.57711607433659
0,85.49196556998938
0,86.44516735433706
100,88.48774260651066
100,87.76149362796005
0,89.89485000245247
100,85.65268027532522
100,88.66930485114831
100,86.85368240477177
0,85.03805995839524
100,92.00735883764311
100,88.21539923955417
100,89.57711607433659
100,87.9430558725977
100,85.49196556998938
100,85.49196556998938
100,85.94587118158351
100,90.48492729752485
100,89.57711607433659
100,87.30758801636591
100,85.9250236422817
100,89.12321046274245
100,87.9222083332959
100,94.93320229114737
0,84.5841543468011
100,89.2839251680783
100,89.57711607433659
100,90.03102168593071
0,81.8607206772363
100,89.30477225347448
100,87.85227475027887
100,86.44516735433706
0,85.49196556998938
100,89.6678971966554
100,86.85368240477177
100,89.80406888013366
100,85.53735613114878
0,86.10658588691936
100,91.39273852071312
100,85.94587118158351
100,87.76149362796005
100,88.37611394489004
100,89.12321046274245
100,84.13024873520698
100,86.5604914985135
0,84.5841543468011
100,84.5841543468011
0,87.01439711010764
100,86.85368240477177
100,86.85368240477177
100,91.55345322604897
100,84.13024873520698
100,92.75445535549552
100,88.66930485114831
100,93.11757984477083
100,86.98985408825001
100,87.71610306680063
100,84.90188918272823
100,83.31321954214876
100,85.67352781462702
100,84.26642041868521
100,91.14493817561424
100,85.12884108071407
100,88.51228562836828
100,88.57852327492387
100,89.30477225347448
100,85.2650127641923
100,86.85368240477177
100,86.06119532575994
100,85.94587118158351
100,85.49196556998938
100,85.03805995839524
100,92.30054974390139
100,87.30758801636591
100,85.28955669386114
0,86.42701112987329
100,88.07922755607594
100,87.26219745520649
0,84.41166930658412
100,90.07641270099575
100,89.08689801381492
100,84.54330284175764
100,86.85368240477177
100,87.9884464337571
100,90.03102168593071
100,86.53594847665589
100,88.71469541230772
100,86.30899567085882
100,87.17141633288767
100,88.44235204535124
100,85.08345051955465
100,85.49196556998938
100,86.39977679317764
100,89.91754528303218
100,87.76149362796005
0,87.76149362796005
0,88.66930485114831
100,91.84664413230725
100,86.39977679317764
100,84.13024873520698
100,87.30758801636591
100,86.85368240477177
100,88.37611394489004
100,89.12321046274245
100,89.57711607433659
100,90.48492729752485
100,90.62109852709747
100,87.01439711010764
100,85.94587118158351
0,90.03102168593071
0,87.76149362796005
100,89.73783077967244
0,81.13447169868569
0,93.66226657868378
0,82.76853190042456
100,84.29096344054282
100,83.79620632390521
100,89.53172551317716
100,88.21539923955417
100,88.89625765694538
100,94.34312499607499
100,88.42150450604944
100,87.9675988944553
100,86.87183862923554
100,90.21897072796222
100,87.59539720075935
100,85.77338704917774
100,86.85368240477177
100,87.76149362796005
100,90.07187319097419
100,86.5813390378153
100,88.37611394489004
100,86.53779621793379
100,85.58913348970205
100,85.31040332535171
0,87.8658919186267
100,87.52546180211988
100,89.98563067086569
100,88.09284472442377
100,87.30758801636591
100,88.77554997528165
100,86.93269410002068
100,91.60338284332433
100,86.74205374315115
100,87.63893911282963
100,86.9081519859743
100,88.01568077045276
100,87.01893616622357
100,94.034468953238175
100,87.9222083332959
100,91.31103505672056
100,87.07155709833697
100,86.64488582343847
100,88.21539923955417
100,86.85368240477177
100,87.30758801636591
0,85.03805995839524
100,90.48492729752485
100,90.6456420028607
0,88.37611394489004
100,85.19877466373109
100,84.5841543468011
100,84.13024873520698
100,86.85368240477177
100,86.10658588691936
100,87.30758801636591
100,86.5604914985135
100,87.30758801636591
100,87.76149362796005
100,89.12321046274245
100,86.10658588691936
100,87.76149362796005
100,87.76149362796005
100,90.6456420028607
100,94.57007780187206
100,90.48492729752485
100,86.5604914985135
100,86.5604914985135
100,84.74486905213696
100,88.37611394489004
100,95.93179463665446
100,86.39977679317764
100,87.30758801636591
100,85.49196556998938
100,87.76149362796005
100,86.39977679317764
100,86.5604914985135
100,85.94587118158351
100,86.85368240477177
100,85.49196556998938
