observed,pred
100,100.11135707978963
100,95.38860760960043
100,88.60128016880986
100,91.84880961829673
100,90.1774719350337
100,96.16856722231815
100,92.65720682455738
100,94.09011194009872
0,16.098146508054754
100,102.24380933205933
100,96.84411232703255
100,92.8773204375471
0,18.206596728310473
100,90.09604841524242
100,99.73407950449935
100,89.52608377670344
100,97.19707804156853
100,94.3585394458567
100,92.79589691775581
100,88.98611407620076
0,12.206940146708419
100,87.98759819498669
100,92.41877425683569
100,88.15044523456925
100,91.71595751675045
100,95.70418304995461
100,91.33299686417818
100,93.09159605888465
100,92.79589691775581
100,80.03683499395154
100,92.03581360426342
100,88.3347259178705
100,90.06605347720611
100,88.82326703661819
100,90.85029373708265
100,88.36472085590681
100,84.88063209351688
100,74.52571953109718
100,88.36472085590681
100,89.47465519494845
100,88.98611407620076
100,85.03491783878185
0,14.42680882479172
0,86.66338823460748
100,93.19717652506007
100,93.22444816043091
0,95.0371992395578
100,76.03693347744309
0,91.01314077666521
100,88.54900153920806
100,93.52287060422519
100,94.63008164060139
100,100.40690130654829
100,87.74332763561284
100,89.44466025691216
100,92.34378083016001
100,90.85029373708265
100,91.35554958535754
100,94.22568734431043
100,87.11893367872881
100,91.06799387614723
100,90.94387622804355
100,91.79481405387993
100,94.0545441997415
100,92.0026581764684
100,78.89046954217305
100,88.97111660718261
100,93.66043445843862
100,92.49435978497482
100,92.52478582851947
100,92.5757833047661
100,90.36560840441739
100,94.57865305884641
100,88.04117014111355
100,95.24547579186458
100,96.81910529208982
100,96.78996044261211
100,94.30866820859508
0,19.097974798855773
100,89.2818132173296
100,94.99434411529029
100,89.11896617774704
0,77.74410409039456
0,89.74292592215662
100,87.01522771015846
100,90.68744669750008
0,82.60897425309416
100,94.76565704481311
100,91.76738609850544
100,94.57865305884641
0,72.97866173467938
100,97.9754803097929
100,90.6060231777088
100,91.60453905892288
100,92.39477830640665
100,91.71595751675045
100,92.33735073704442
100,88.52756789548937
100,91.44169201934031
100,97.19707804156853
100,95.11862275934908
100,95.08963886511472
100,89.82178291783227
100,94.3585394458567
100,88.28244853105514
0,14.345385305000434
100,92.87148244589494
100,92.22593227921683
100,93.38729520001348
0,74.9683355068498
100,95.19533585068318
100,95.51802911183472
100,89.68078846430689
0,83.63784565292896
100,92.52034418540556
100,88.116163567789215
100,95.04362933267342
100,91.70781516477132
0,70.14869535366861
100,99.35695684357924
100,93.49871365784105
100,89.44466025691216
100,93.65572270577145
100,97.2785015613598
100,86.98908231377261
100,92.11723712405471
0,86.90765879398133
100,91.87880455633301
0,96.38556614632114
100,86.50054119502492
100,91.4716869573766
100,99.2996902701721
100,88.23186875436053
100,86.68482187832618
100,94.87435219997525
100,86.99251899466952
100,73.00137528896681
100,88.83140938859732
100,92.13250453977906
100,87.88131635090264
100,87.6443321769232
100,87.1510732239234
100,94.96107957389714
100,89.60622006155461
100,97.60821225971543
100,95.01491562941581
100,94.82249867572037
100,71.63302296938
100,92.83875204202332
100,95.25162977526553
100,74.55571446913348
100,87.98759819498669
100,92.41877425683569
100,99.81550302429063
100,90.76887021729137
100,79.11904249740655
0,72.99048967385508
100,75.54008901076116
100,94.44323132621842
0,72.82382602732555
100,88.84298225846491
100,96.30321415487865
100,88.6486739953827
100,92.09308017767057
100,78.78761846024803
100,94.87863892871898
100,77.24613338472763
100,77.49533550663224
100,91.07228060489098
100,89.17767490046444
100,73.42435256795807
100,88.62013450384985
100,75.25853120921872
100,75.71707738993011
100,94.94870502350388
100,90.06605347720611
0,72.36584072908646
0,87.41763355644771
100,92.44020790055438
100,94.03868335834372
100,90.71744163553637
100,87.66190411582156
100,74.39286742955092
100,98.00547524782918
100,89.20038969753831
100,94.71150516039268
100,89.14253710425265
100,77.44541161847056
100,74.95699407643772
100,92.8773204375471
0,84.68779011589803
0,-4.546185301952164
100,77.57541905915984
0,87.77503483251265
0,96.464266363447
0,67.34876982373972
100,76.06692841547938
100,75.96926208596369
100,91.612681410902
100,93.52657255587687
100,96.67917830435266
100,98.57914729821154
100,80.66995607990678
100,75.28311926111121
100,73.15925191257722
100,77.7438813485016
100,74.83413125443548
100,72.54848750826963
100,94.57865305884641
100,92.55162635838195
100,87.5326568802661
100,76.05734267140353
100,80.92665572000348
100,93.9295625710997
100,78.51226192834329
100,90.9842132637054
0,77.77187613270075
100,92.02849892105297
100,96.11092600610074
100,93.98353091763984
100,95.11862275934908
100,96.56675762861319
100,94.2626309448588
100,91.95829368352634
100,96.06158432601954
100,91.96464535283754
100,87.10594949789396
100,94.60012558247593
100,92.50725821648892
100,102.99669511745175
100,93.11575300526879
100,98.02940380273024
100,94.37800628928373
100,94.05685397968584
100,93.09159605888465
100,89.60750729649473
100,92.01165665787929
0,92.41877425683569
100,95.17005134110407
100,97.59835764887278
0,94.27711592606542
100,73.41850849472098
100,91.25741133603906
100,89.47465519494845
100,93.95725983855246
100,92.82005386413995
100,87.0405108955276
100,92.11723712405471
100,88.28329733611552
100,88.82326703661819
100,86.0934235960685
100,94.68423352502184
100,91.30883991779403
100,91.30883991779403
100,95.7341779879909
100,87.60191423974896
100,88.95611913816447
100,91.49584390376074
100,95.84559644581847
100,93.68571764380776
100,88.0631837231258
100,97.92132842537245
100,93.41729013804976
100,88.28329733611552
100,91.0945642964565
100,93.79441279896989
100,92.17450369746184
100,92.11723712405471
100,86.66338823460748
100,92.09308017767057
100,73.39435154833684
100,99.94251713418475
100,94.09011194009872
100,96.19856216035446
100,93.95725983855246
0,84.6090898987722
100,91.14599287821147
100,83.4450036753101
0,10.779873022819231
100,90.22890051678868
100,90.39174755637124
100,105.29662354910872
100,96.19856216035446
100,81.09228289568054
100,87.40907226213012
100,92.33735073704442
100,94.5486581208101
100,90.76887021729137
100,91.63453399695916
100,94.98577065780282
100,90.68744669750008
100,89.63750223453101
100,93.17301957867592
100,90.014624895451135
100,89.25897458849913
100,95.71002104160677
100,102.05680534609263
100,83.98497337581279
100,84.17781535343164
100,88.82326703661819
100,91.01314077666521
100,94.25917470989025
100,97.2785015613598
100,90.93171725687392
100,93.65572270577145
100,90.93843402864618
100,91.48064155723112
100,92.4362080801345
100,85.19776487836441
100,89.6023625873743
100,92.34609779809816
100,89.2509560682766
100,94.57692752925918
100,94.25240340778838
100,89.57751235845842
100,91.203760021401
100,91.930233138088
0,19.094760968614963
0,90.04004402079269
0,92.38692680877011
100,89.57185093088646
100,87.92846323202888
100,78.04280272532702
100,80.53944084577675
100,90.63087650035602
100,87.73218392565042
0,87.93033162157954
0,86.47910755130623
100,100.78402396746841
100,90.85029373708265
100,94.49139154740297
100,88.98611407620076
100,92.63304987817324
100,92.68447845992823
100,101.05828946487856
100,89.20038969753831
100,89.60750729649473
100,87.28478145490143
100,89.14896111578332
100,94.09011194009872
100,85.82771939297596
100,89.52608377670344
100,96.73853186085712
100,84.3192287492955
100,90.16340720195618
100,96.65710834106584
100,97.7370477420712
100,101.97538182630134
100,97.95132336340876
100,112.05908674686859
0,98.32158542062868
100,87.88954445220253
100,95.51990236665334
100,89.688930816286
100,94.49722953905513
100,95.4957454202692
100,94.00868842030744
100,92.39478073904064
100,92.55265371370007
100,93.05778313473735
100,98.73569172538608
100,96.38955657463549
0,92.47791408506146
100,86.0198722372796
100,88.9932334378642
100,95.89300832695945
100,98.95449471067369
100,94.49722953905513
0,86.45254183341788
0,88.71458211138732
0,90.35600878145934
100,94.63008164060139
0,90.1474769969974
100,90.31032403657996
100,91.68596257871415
0,94.439962965648
100,89.14896111578332
100,77.19829639823972
100,72.09429853434176
100,74.33560085614377
100,78.66119645181735
100,73.55136059626724
100,80.7396517340368
100,89.06169960433988
100,69.88026784791062
100,71.12305428849854
100,81.52939543267324
100,86.50054119502492
100,95.65859245985176
0,91.11229723130995
100,88.63898635331694
100,89.14896111578332
100,91.4716869573766
100,94.41580601926384
100,92.198660643846
100,90.5545945959538
100,91.84880961829673
100,87.95760325695039
100,90.31032403657996
100,89.52608377670344
100,96.19856216035446
100,68.04608312506504
0,99.57123246491679
100,96.30414262652988
100,96.11713864056317
100,95.17005134110407
100,93.55014223959603
100,93.46871871980477
100,95.11862275934908
100,93.63156575938731
0,83.14380109542135
100,54.248083615811545
100,95.79144456139804
100,97.81847126186248
100,89.06753759599204
100,89.38739368350502
100,93.95725983855246
0,89.2818132173296
