observed,pred
100,92.68152030043129
100,82.80787264585409
100,87.81906420023995
100,89.15595479416575
100,94.96600807434977
100,96.96184922226249
100,88.89295295790518
100,89.38939408634906
0,10.742365805215442
100,97.54612443259026
100,100.55445740068086
100,88.00496682293303
0,18.764343318248365
100,93.86321704370346
100,100.26379136295046
100,89.76116909576429
100,94.0100173917755
100,100.76761058303234
100,90.6286417383779
100,85.52647196500443
0,10.762861200008714
100,88.75206629543919
100,86.1497402197923
100,88.25123260075789
100,88.77478492429259
100,91.50363520461165
100,85.59003312525283
100,92.54325989927992
100,87.17286624712078
100,83.49459696814685
100,86.29106926968441
100,92.41669847216227
100,86.61459203957111
100,83.24836492347508
100,89.4550011654014
100,97.78366545696265
100,93.00371137489766
100,88.3229179659926
100,88.70121538312821
100,82.85520471473865
100,87.46292735483442
100,94.0100173917755
0,-2.2176996020945836
0,92.28923336010942
100,90.42541919648767
100,88.2740712887489
0,90.50471688394919
100,86.50215905445572
0,86.14473080867309
100,88.29970648671804
100,91.19026072752435
100,87.35556950524126
100,87.03251241441427
100,82.99289934442652
100,103.72925856318959
100,87.50614365953126
100,88.19715193668961
100,83.24142092373722
100,85.68530657468789
100,86.21282376948281
100,91.62003968154934
100,87.70327538148653
100,88.52192055147721
100,91.57811023629635
100,88.40702334283682
100,88.19548598984844
100,87.37295069571906
100,101.03457603238238
100,90.41191709869992
100,85.81580658078367
100,89.57670254163678
100,88.21966584268196
100,86.90378408776085
100,88.28587363459312
100,93.22686069895032
100,84.8004924681567
100,96.0127913861981
100,93.81571009220424
0,12.127494333202009
100,85.8763768327461
100,93.47891026733438
100,79.84592362155941
0,88.6677144322567
0,83.22923936814183
100,93.61920226075331
100,86.03726276518752
0,91.22573292097697
100,86.58795258388639
100,87.2000571477326
100,93.67317781100945
0,88.53925266775191
100,88.0912136488846
100,90.50471688394919
100,87.07468276939153
100,85.02333396311721
100,90.42838481047052
100,94.15486503269352
100,88.79892948261964
100,90.57180355022484
100,87.77837276329231
100,91.591731896688
100,90.67746876487172
100,84.36983984162678
100,83.3114504093719
100,90.50471688394919
0,5.040783862501115
100,89.9481933668032
100,79.87127267810325
100,92.66340631353951
0,95.95740512526297
100,94.39926437894428
100,88.04659066973946
100,90.78354758334923
0,73.05541237646105
100,93.47891026733438
100,92.06969919296832
100,85.11324013383175
100,101.60606941211778
0,79.98210880270898
100,91.86788983653588
100,83.41322970877073
100,91.87352132440552
100,89.93392097668684
100,86.93530087937543
100,90.50471688394919
100,89.3217821323717
0,92.85593779615243
100,93.1409339999776
0,92.80189324747417
100,90.7994565477342
100,88.32153273507798
100,90.69233673736201
100,86.70012810219403
100,84.88366075078639
100,90.50471688394919
100,79.87127267810325
100,85.43448683259517
100,95.38312095548746
100,85.929886451542
100,89.03177247283075
100,85.52647196500443
100,86.66552437044632
100,88.17015396585315
100,83.29582636980415
100,87.75340244930189
100,88.39147462771548
100,90.53191960698265
100,83.56683954865125
100,95.3810129954
100,90.67746876487172
100,89.10509607459517
100,90.20729754561067
100,92.01469219218896
100,101.32747917631289
100,99.87771836139909
100,86.16489949352868
0,81.33393341720478
100,88.2740712887489
100,97.92161348799014
0,83.24551081243601
100,97.83505395486208
100,101.41009515109322
100,90.56500454245067
100,93.85068527674963
100,93.85068527674963
100,90.97916020631821
100,88.24472045400725
100,92.70333169638516
100,83.23209459450368
100,88.8326070502177
100,89.46203875154359
100,101.31036878621035
100,83.3281540010926
100,87.10563771178528
100,88.4728418870916
100,83.29582636980415
0,83.24551081243601
0,80.32496368571104
100,99.37880726015628
100,92.53257671873541
100,90.47160964202523
100,84.78292417681953
100,83.21320994889471
100,89.12841031515845
100,86.8160639497296
100,91.08443267574901
100,85.52647196500443
100,88.64223599826832
100,90.32461124196028
100,88.31959430405576
0,90.14730088564869
0,18.901883364196493
100,85.83112576247328
0,82.656680106299
0,100.80663592144896
0,87.53858691021082
100,92.67235608872794
100,91.98611492427109
100,88.33661346075345
100,89.34090208175499
100,97.65203233321057
100,87.13749328806118
100,92.74965465053842
100,91.98611492427109
100,84.15411222088781
100,92.46159738216754
100,91.98611492427109
100,85.52647196500443
100,89.92280970591665
100,88.34488536381413
100,79.87127267810325
100,83.52658219533643
100,85.64052824959138
100,88.91311732489211
100,84.72908110584312
100,89.13858029562473
0,82.07911091506153
100,90.67306816831015
100,93.00140265670663
100,85.88702744596343
100,85.57393207294616
100,79.81743049938507
100,87.29462368450989
100,88.41003731979035
100,94.85844498429321
100,96.47708978280475
100,88.61890240196902
100,91.65343311530316
100,88.86116781962548
100,92.88996183341602
100,62.98028744489855
100,91.18167355459902
100,97.83957168138603
100,91.82658184914571
100,91.14543414084095
100,91.9338750100166
100,95.76675184624119
0,93.01419317854952
100,91.9387039116011
100,94.74381461127062
0,82.17200094901406
100,87.70327538148653
100,89.01942071897645
100,88.77482891841541
100,90.15299599722388
100,89.48779185764677
100,85.52647196500443
100,84.88561755274453
