observed,pred
100,96.94651303801426
100,93.25754241549292
100,93.86765820931572
100,93.7958798806307
100,90.20696344637891
100,96.66701302803212
100,94.47016069838054
100,94.87255481090622
0,20.19207708530817
100,98.77686041948267
100,95.18794398523089
100,92.0014216635048
0,19.11540215503264
100,90.56585508980409
100,97.38479631488246
100,93.07809659378033
100,94.87255481090622
100,95.18794398523089
100,92.36031330692998
100,92.71920495035515
0,-5.5451845698266595
100,91.64253002007962
100,91.28363837665444
100,90.92474673322926
100,91.64253002007962
100,100.21242699318339
100,94.8290523418057
100,93.7958798806307
100,92.36031330692998
100,82.01129964710243
100,94.47016069838054
100,95.59033809775659
100,93.43698823720551
100,93.43698823720551
100,92.71920495035515
100,92.71920495035515
100,91.64253002007962
100,81.65240800367725
100,92.71920495035515
100,90.56585508980409
100,92.71920495035515
100,99.17925453200836
0,16.6031606510564
0,92.0014216635048
100,68.37400739982053
100,95.94922974118175
0,66.98194329522033
100,81.96779717800192
0,86.22043041261223
100,97.38479631488246
100,93.393485768105
100,95.2314464543314
100,99.89703781885872
100,92.71920495035515
100,93.43698823720551
100,66.80249747350774
100,66.26416000836997
100,92.68331506822935
100,87.25360287378724
100,93.0063182650953
100,91.21186004796941
100,94.90083067049075
100,93.75998999850488
100,95.30322514190809
100,93.93943653800076
100,74.43585017908397
100,94.15477152405586
100,93.6088207541601
100,95.18794398523089
100,94.50604986272305
100,94.8290523418057
100,93.75998999850488
100,92.71920495035515
100,94.69310898919363
100,95.80567344270332
100,94.04426841872693
100,96.66701302803212
100,92.53975912864257
0,-7.1601969652399475
100,94.15477152405586
100,93.07809659378033
100,89.09156356001365
0,78.42238321285065
0,92.39620247127249
100,94.01121486668579
100,87.65599698631294
0,81.90363215407487
100,93.393485768105
100,94.15477152405586
100,92.71920495035515
0,78.06349156942547
100,98.41796877605749
100,93.7958798806307
100,94.87255481090622
100,87.79955364368301
100,91.64253002007962
100,91.64253002007962
100,92.0014216635048
100,95.59033809775659
100,94.87255481090622
100,93.07809659378033
100,93.6088207541601
100,94.51366316748104
100,89.40695273433832
100,99.10747620332333
0,16.962052294481566
100,96.26461891550643
100,89.09156356001365
100,95.2314464543314
0,88.7713968726782
100,94.65721946595947
100,93.50876656589054
100,92.39620247127249
0,85.86153876918705
100,94.94433313959127
100,92.71920495035515
100,89.27100938172624
100,91.67841918442214
0,74.75123935340864
100,96.30812138460693
100,92.0014216635048
100,93.43698823720551
100,95.54683562865607
100,94.51366316748104
100,90.56585508980409
100,94.11126905495536
0,90.92474673322926
100,90.92474673322926
0,68.01511575639535
100,92.71920495035515
100,92.71920495035515
100,98.05907713263231
100,84.78486383891152
100,91.6038050639899
100,94.15477152405586
100,91.89091837873005
100,79.60672563615374
100,93.40109907286299
100,91.17597160141017
100,89.91985084942205
100,91.78608667744969
100,90.67352258283164
100,97.73607465354965
100,91.35541670533948
100,95.65450312168362
100,94.08299283647919
100,94.65721946595947
100,78.24293739113806
100,92.71920495035515
100,93.71648824718766
100,78.78127485627583
100,91.64253002007962
100,91.28363837665444
100,97.0259046714573
100,93.07809659378033
100,79.88622636391918
0,79.16169999830652
100,80.46806558037416
100,93.04220742943781
0,51.113175441730256
100,95.26733597756557
100,94.48495183600703
100,90.89244648532099
100,92.71920495035515
100,80.39628725168913
100,95.2314464543314
100,79.24783399272856
100,80.97051388116941
100,92.28853497824494
100,92.97042910075278
100,74.97418764422174
100,91.31952754099696
100,78.42238321285065
100,79.14016649970101
100,95.14172354347511
100,93.43698823720551
0,80.21684142997654
0,88.37378027316329
100,96.66701302803212
100,92.36031330692998
100,90.56585508980409
100,93.07809659378033
100,79.49905814312618
100,95.54683562865607
100,94.51366316748104
100,94.87255481090622
100,95.59033809775659
100,82.47785842466352
100,81.25001389115157
100,92.0014216635048
0,89.45045520343884
0,-20.200897950756335
100,83.40336375170263
0,82.41617899230533
0,98.10257960173283
0,83.70818890863598
100,79.0966640306005
100,78.70547213926704
100,94.8366656465637
100,93.7958798806307
100,94.33421734576845
100,98.6409170668706
100,82.36257798576962
100,82.00368634234444
100,73.73242255797062
100,83.78378889373332
100,81.70939591251907
100,78.64489603177425
100,92.71920495035515
100,93.43698823720551
100,89.4827554513471
100,79.28372315707108
100,82.3266888214271
100,94.0933244727841
100,80.1230941307965
100,91.49897336270955
0,80.29938650796433
100,93.25036386484113
100,95.19555693109724
100,87.91798788601332
100,93.07809659378033
100,90.08166830619437
100,88.624568951671435
100,92.31756396251652
100,94.25482571232543
100,93.34008749348071
100,86.98128141445689
100,93.63796755752361
100,94.47374961481478
100,98.39687056989565
100,95.18794398523089
100,90.46252927900619
100,92.89147293919923
100,92.55411479437957
100,93.7958798806307
100,92.71920495035515
100,93.07809659378033
0,91.28363837665444
100,95.59033809775659
100,97.34129384578196
0,89.7658443777635
100,53.35940237546567
100,90.92474673322926
100,90.56585508980409
100,92.71920495035515
100,93.75237741153018
100,93.07809659378033
100,94.11126905495536
100,93.07809659378033
100,93.43698823720551
100,94.51366316748104
100,93.75237741153018
100,93.43698823720551
100,93.43698823720551
100,97.34129384578196
100,93.0393716376906
100,69.1352931557714
100,94.11126905495536
100,94.11126905495536
100,92.67570248125465
100,89.7658443777635
100,99.89703781885872
100,92.36031330692998
100,93.07809659378033
100,91.64253002007962
100,87.65599698631294
100,92.36031330692998
100,94.11126905495536
100,92.0014216635048
100,92.71920495035515
100,78.42238321285065
100,103.44245178400999
100,94.87255481090622
100,93.7958798806307
100,92.71920495035515
0,91.59902755097912
100,94.15477152405586
100,95.2314464543314
0,16.244269007631218
100,92.71920495035515
100,92.0014216635048
100,94.47493821139133
100,93.7958798806307
100,97.38479631488246
100,96.628288071942393
100,91.64253002007962
100,95.59033809775659
100,93.07809659378033
100,65.54637672151961
100,64.46970179124406
100,93.43698823720551
100,89.84807180295373
100,93.43698823720551
100,90.92474673322926
100,89.81652467973251
100,90.16823849028918
100,98.10257960173283
100,89.80934684686402
100,92.0014216635048
100,87.65599698631294
100,92.0014216635048
100,96.75673593888841
100,94.51366316748104
100,92.36031330692998
100,95.54683562865607
100,95.19871073453365
100,91.11854893846214
100,102.73766517656901
100,98.46147124515801
100,91.94758791699103
100,94.67157584947977
100,92.64742662167012
100,95.62220287377535
100,95.47190385542626
100,95.59033809775659
100,93.16064095398484
100,93.43698823720551
0,19.528127544971596
0,96.37272223931511
0,98.48256963076567
100,92.71202711748666
100,89.73756851817897
100,79.57083647181122
100,83.38802222130052
100,90.67352258283164
100,93.04220742943781
0,87.61249451721243
0,55.09979410609972
100,100.97371274913425
100,92.71920495035515
100,97.34129384578196
100,92.71920495035515
