observed,pred
100,100.10600829819816
100,89.05485637772166
100,94.49810974405932
100,94.43393206552588
100,91.22504813885413
100,97.00103920686327
100,92.9941352899912
100,95.3965972435274
0,21.205428970206086
100,96.8447960019973
100,93.63591207532555
100,87.93174700338655
0,20.24276379220457
100,91.5459365315213
100,97.64281599219763
100,93.79215528019154
100,95.3965972435274
100,98.53365517412901
100,93.15037849485718
100,88.57352378872089
0,-4.966962576907761
100,92.50860170952284
100,87.2899702180522
100,91.86682492418848
100,87.61085861071938
100,98.128349572666
100,93.31502368265838
100,89.53618896672242
100,93.15037849485718
100,78.0413583753652
100,92.9941352899912
100,96.03837402886175
100,89.21530057405525
100,89.21530057405525
100,93.47126688752435
100,93.47126688752435
100,92.50860170952284
100,82.61821308150148
100,93.47126688752435
100,86.64819343271785
100,93.47126688752435
100,99.24725795553348
0,17.99654504353434
0,92.82949010219001
100,66.5008553502102
100,96.35926242152892
0,67.29887534041052
100,80.85752791329963
0,92.82949010219001
100,92.74507289339417
100,92.03147011198968
100,95.71748563619458
100,94.99129164206438
100,88.57352378872089
100,94.11304367285871
100,67.13843114407693
100,66.65709855507616
100,88.54143430767739
100,91.7105817193225
100,88.83023450285464
100,92.12353563832222
100,93.37920136119182
100,94.40184258448238
100,95.7816636356164
100,94.56228742259275
100,81.3346595108328
100,94.75482045819305
100,97.12174624639344
100,93.63591207532555
100,93.02622412925793
100,98.21276678146184
100,94.40184258448238
100,88.57352378872089
100,95.23615304719381
100,96.23090738535045
100,99.8248572227786
100,97.00103920686327
100,93.310822691190765
0,-6.410960343910034
100,89.85707735938959
100,93.79215528019154
100,90.49885414472394
0,79.73021754749692
0,88.28472423532044
100,94.62646510112619
100,94.11304367285871
0,82.8428349563685
100,92.03147011198968
100,94.75482045819305
100,88.57352378872089
0,79.40932915482975
100,96.52390760933012
100,94.43393206552588
100,90.49885414472394
100,94.24139902992557
100,87.61085861071938
100,92.50860170952284
100,92.82949010219001
100,96.03837402886175
100,95.3965972435274
100,93.79215528019154
100,92.22400314758998
100,90.17796575205676
100,93.63591207532555
100,99.18308027700006
0,13.419690337398052
100,99.49632035213054
100,90.49885414472394
100,95.71748563619458
0,89.94149456818545
100,95.2040638870387
100,89.27947825258867
100,93.1824673341239
0,87.61085861071938
100,95.46077492206084
100,88.57352378872089
100,95.55704143986098
100,92.54069054878956
0,79.57397434263095
100,96.6801508141961
100,87.93174700338655
100,94.11304367285871
100,93.95680046799272
100,90.17796575205676
100,91.5459365315213
100,97.5709899961275
0,91.86682492418848
100,91.86682492418848
0,66.17996695754303
100,93.47126688752435
100,93.47126688752435
100,101.10076231546641
100,91.5459365315213
100,97.64281599219763
100,94.75482045819305
100,93.0017836075279
100,75.89140614449514
100,94.08095483359199
100,87.19370434202884
100,86.07059496769372
100,87.73921396778624
100,86.744459950518
100,95.91421966326249
100,87.35414789658563
100,94.05306698579288
100,94.69064245877122
100,95.2040638870387
100,74.67203025235987
100,93.47126688752435
100,92.32026966539014
100,80.05110594016409
100,92.50860170952284
100,92.18771331685566
100,97.32192759953044
100,93.79215528019154
100,78.99637587760681
0,75.49350453758784
100,81.5592813856998
100,93.76006644092482
0,47.254591099920624
100,95.74957479634969
100,95.05003777944685
100,91.83794496884843
100,93.47126688752435
100,81.49510370716638
100,90.81974253739112
100,80.46826085063142
100,77.1107820366304
100,88.1884577175203
100,88.79814566358792
100,81.81599209983355
100,92.21980215612237
100,74.83247444869346
100,80.37199433283126
100,95.63726353802778
100,89.21530057405525
0,76.43691641202933
0,89.85707735938959
100,97.00103920686327
100,93.15037849485718
100,91.5459365315213
100,88.89441218138808
100,75.79513962669498
