observed,pred
100,99.1397761269809
100,86.752883646318793
100,85.46376163491934
100,89.84257061320164
100,94.12084352059652
100,100.86793995719115
100,88.10822327724097
100,92.07129455069335
0,89.5507962846685
100,104.79692429890548
100,102.88159245388312
100,89.33653500032526
0,99.18338039074942
100,92.9687053646229
100,107.27245316567729
100,88.26638178728498
100,99.35745366424877
100,101.35641579822567
100,92.31786672182123
100,83.18931141261503
0,55.24258233175762
100,86.04188540074115
100,87.26786935373559
100,85.83040818347442
100,88.98273734874402
100,92.6898693766401
100,83.71453128606191
100,93.51813937161238
100,89.10554453181368
100,86.9916320385274
100,85.09142759802708
100,89.24736598745781
100,85.14312195302814
100,80.81761937764597
100,89.3052398964166
100,94.65432397673445
100,87.00295897940572
100,86.89247897315255
100,86.21171652563504
100,81.46845111399354
100,85.65887382712211
100,87.0652297977637
0,76.3812723309951
0,88.00640822341164
100,59.519972118643174
100,90.0552237260539
0,63.730471035073506
100,84.43536273633771
0,91.73904633557966
100,84.71390799763381
100,91.2230103128953
100,90.6519226368388
100,94.61093018078326
100,79.6378042890003
100,101.12340712280206
100,58.37453590590542
100,57.65207277927201
100,83.35113938116712
100,92.08791787179061
100,81.99087095307391
100,91.73166784869952
100,85.2945659115753
100,89.20608708701299
100,94.01319740607099
100,89.2750483747612
100,96.42733781992098
100,85.36619367389417
100,101.14657877686479
100,89.26610544258571
100,85.11551074189425
100,89.28629399240539
100,87.549241223693
100,89.85348537836242
100,85.24657442682059
100,96.62418481329142
100,95.01826807755242
100,100.58395169290557
100,96.71241860692548
0,63.363951353211746
100,83.60462896563881
100,96.98646367096381
100,83.00173739479476
0,90.74915691829918
0,81.8262772750762
100,89.30895015831625
100,91.13100197644853
0,97.33842249465282
100,88.14134691309737
100,87.89742570106942
100,96.14598722783263
0,86.0907441510488
100,91.94766132907958
100,89.8998945524502
100,86.85728320318188
100,91.81267627812196
100,90.51984403325002
100,95.2515372986777
100,86.55662046387607
100,90.52349125355863
100,93.56481743224751
100,95.35187571863672
100,92.22546785962295
100,82.67539815907577
100,89.71728493767635
100,86.94297271165382
0,82.3318446990227
100,89.72167681014429
100,86.0163512426923
100,94.38941144859086
0,80.59529270541654
100,97.82140890929172
100,91.71308047196837
100,89.45810545361869
0,71.85083585305199
100,94.35177885781623
100,88.43408563376741
100,94.24680635018414
100,101.566903644763
0,78.15748507446222
100,99.25092844521711
100,85.66648780202658
100,90.10288570658274
100,89.89116672867047
100,92.2386483925412
100,86.85575504244359
100,88.70519578484607
0,88.91429976695147
100,93.96489943024315
0,64.84711515560896
100,86.36750994040139
100,88.84983243967784
100,96.35852382031996
100,89.7724135296562
100,85.67021366790811
100,93.96032856279102
100,80.59870923496202
100,82.3478432860635
100,92.77973378419361
100,86.802509627431
100,85.76356822353686
100,82.02408183133699
100,82.7588519773434
100,89.21153878395202
100,81.89765582013216
100,91.65469560244937
100,92.14101001729256
100,93.86758450309694
100,79.4793410365053
100,96.72804699885255
100,92.36681985112682
100,88.037638393404535
100,87.39459817052173
100,93.38917268065856
100,108.38824285720364
100,98.86665819722973
100,87.371159466725
0,78.58601446827103
100,87.98414708080473
100,100.5904996478456
0,49.9345585493904
100,94.81708794915927
100,105.42823674124959
100,88.46519827007342
100,94.58767603356324
100,96.30399840189463
100,93.58999489874816
100,89.76467239373139
100,93.24603514328872
100,83.12328544102365
100,86.41289337806239
100,92.26950193888459
100,98.36820101695567
100,82.72339175299099
100,87.24842177580744
100,92.00938400891073
100,82.05815748372186
0,79.61854609859711
0,81.90647320194934
100,99.52536684979482
100,95.28409306881692
100,90.41424085277288
100,81.17468820982447
100,81.63722475179081
100,93.32987369844349
100,84.35107996652332
100,94.2451307722655
100,82.95069006510188
100,89.88816765801306
100,87.71571018342156
100,90.29852442790236
0,88.93242002422369
0,61.5217416065301
100,85.09808566126443
0,85.89512610335657
0,104.53193106757048
0,69.9242439323292
100,90.58896463177288
100,89.91007503998271
100,88.7125436783295
100,91.62965720370231
100,101.64776696191888
100,93.1192303790669
100,94.64938966278794
100,88.80242774447927
100,86.57910505963414
100,92.04158625053837
100,88.41008447553978
100,82.12774175307018
100,93.329352853916
100,89.81388652684552
100,81.44514414594177
100,83.56008767174775
100,88.2930764331151
100,89.40293707776087
100,85.42023971418669
100,89.30544715562448
0,83.72747288051505
100,91.49974113994985
100,97.33047856625485
100,94.12894823269166
100,89.08849240248605
100,88.5037820741318
100,93.43357966193925
100,92.42095539358044
100,96.96001361186055
100,96.82124548125046
100,89.50482889270445
100,94.83418158978922
100,87.9338365496732
100,103.42179406148449
100,64.36519593622066
100,102.60058824218845
100,100.4718793845833
100,94.61905542823307
100,92.88831487646466
100,90.4130612063476
100,96.24172227293883
0,94.31826058163573
100,95.38335659552659
100,98.58402548096744
0,88.53107087384616
100,52.839101666751006
100,88.86600248977636
100,87.64057510972519
100,92.27558590981
100,88.91523044848624
100,81.26764424740928
100,83.9120242935149
100,89.74037852333784
100,92.84007952692554
100,82.11741899410151
100,99.87934050136937
100,87.59292583020019
100,90.2592300130434
100,99.68363772449108
100,90.54893788503266
100,50.238479325281055
100,91.96185954820314
100,95.73109157783362
100,93.28887267942541
100,88.76758862601568
100,110.39932523170788
100,98.33021649035292
100,84.97486135814283
100,82.85171782676912
100,95.75796424495799
100,89.18537738448768
100,88.84758928735525
100,89.41278194303912
100,92.93058992322509
100,87.77163482814169
100,99.32956687883542
100,85.25898141057155
100,100.35234156179925
100,97.92945710734372
0,77.24706526053014
100,88.51583020577237
100,82.77852333512766
0,79.14401798447844
100,88.88015007115726
100,99.24943217601222
100,104.5562658837796
100,96.13042776294242
100,81.77515115197436
100,71.86340075140068
100,91.01711536461846
100,92.54229091638632
100,90.29696797160052
100,55.67012984847405
100,67.57609051342219
100,87.97672867812834
100,85.11453731518756
100,88.47944355654003
100,92.02600859518475
100,94.54966907633913
100,90.64633068833938
100,109.67765757281155
100,91.23102818495073
100,76.7359125188213
100,88.18110358847142
100,90.58893571815695
100,93.28530539449591
100,99.63996216924885
100,82.07195458645475
100,89.31284358310978
100,85.54516105745961
100,91.65047752530754
100,94.00422910609724
100,90.5118355016612
100,95.05915031060701
100,91.82225407960578
100,90.440585388561
100,87.12024171351898
100,92.98555815530874
100,94.806633108055
100,87.04166597612155
100,98.07661197206703
0,94.88789140439468
0,95.22621803164691
0,97.71580596364836
100,90.74075102936277
100,85.34576153664409
100,91.31261657893786
100,77.35944680973147
100,94.00693837194818
100,79.46612681218608
0,88.0183322918464
0,56.36010130316062
100,101.66818306317025
100,82.99683777331519
100,90.45240290107091
100,86.17665262309684
100,90.2232034822541
100,89.69318290140541
100,111.90219639785788
100,87.55191501299385
100,90.44872935526803
100,89.11544095733306
100,82.58113746334371
100,99.87420427703034
100,61.218015168078935
100,57.15926626801346
100,99.25776629731189
100,88.00584856422165
100,101.23473824646405
100,100.46609016529075
100,99.61459941423422
100,110.16542092731112
100,107.1235702132798
100,114.28257886435173
0,92.16692263159302
100,101.21076465013554
100,93.24092248552363
100,89.21162156750798
100,98.9058222306599
100,94.62333557218687
100,89.98783404011326
100,101.13620996736937
100,102.1844006033774
100,93.11528020173948
100,104.55534928532691
100,97.09669820324008
0,86.64598182879809
100,89.80372796710138
100,90.08459694149516
100,92.48869345989371
100,101.05950156210622
100,103.30808615404256
0,73.04431927107717
0,87.03776187452715
0,90.96135541979093
100,87.62002812027725
0,87.80586792076905
100,94.98554614427113
100,85.54517793767943
0,88.66994993238974
100,81.28694447722287
100,54.01614718108321
100,49.351991594349656
100,56.90516430765561
100,89.62524139089092
100,49.52337008989825
100,94.21150901767732
