observed,pred
100,103.92787126063085
100,92.48901556485761
100,90.92106559420365
100,93.89988026394478
100,91.60848436414392
100,98.48267206354652
100,91.97658542245969
100,96.19127616374564
0,18.257901685504436
100,101.71501799661338
100,95.98652824711121
100,89.91119517758165
0,19.976448610355078
100,91.60848436414392
100,101.91976591324782
100,91.60848436414392
100,99.05552103849674
100,98.2566664086237
100,94.472729238895
100,86.47410132788033
0,14.820807835803137
100,89.88993743929326
100,89.33834620263141
100,89.88993743929326
100,88.76549722768121
100,95.98652824711121
100,90.83088747255925
100,90.48404415253185
100,94.472729238895
100,77.54222826353927
100,91.40373644750947
100,91.0356353891937
100,87.61979927778077
100,86.47410132788033
100,92.75418231404434
100,90.46278641424348
100,87.02569256454218
100,76.94812155030068
100,90.46278641424348
100,86.47410132788033
100,91.0356353891937
100,88.74423948939284
0,15.966505785703575
0,88.74423948939284
100,92.54943439740991
100,95.61842718879544
0,96.76412513869586
100,75.5976756837658
0,86.73371447624005
100,87.04695030283055
100,92.54943439740991
100,96.76412513869586
100,98.50392980183489
100,85.3284033779799
100,91.60848436414392
100,94.2435896489149
100,92.75418231404434
100,88.65092628699321
100,87.10181553455584
100,84.81283815482676
100,92.63961251905431
100,90.48717808758913
100,93.84259651214771
100,96.24856220693863
100,94.07173495642985
100,74.6511720496728
100,91.3220598766688
100,97.28282315120833
100,91.97658542245969
100,91.86201562746965
100,96.53811948377306
100,92.52504272406426
100,91.62974210243229
100,90.57735620923353
100,97.45154390863613
100,93.7224719706327
100,99.05552103849674
100,95.90485167627054
0,20.835722072780413
100,87.04695030283055
100,96.64955534370583
100,81.02648246502626
0,79.23951745010154
0,87.10423348177865
100,89.48894315682811
100,86.73371447624005
0,84.45244312214852
100,93.69513234731033
100,93.89988026394478
100,91.62974210243229
0,74.7712965911878
100,97.70507517196187
100,92.75418231404434
100,89.33834620263141
100,88.33769160610066
100,88.76549722768121
100,93.89988026394478
100,90.46278641424348
100,93.89988026394478
100,99.05552103849674
100,96.76412513869586
100,94.03884173228047
100,87.61979927778077
100,87.67466450950604
100,91.72305530483192
0,11.404971724390208
100,97.11096845872326
