observed,pred
100,95.54119205695497
100,90.61477560441887
100,91.1620248880659
100,91.93662184461594
100,92.47439723252796
100,99.29940139250883
100,94.14811724062412
100,93.01204798355776
0,19.623045747911988
100,103.28021353030532
100,102.06482396296417
100,92.78259135827139
0,23.71341270096478
100,92.09411443764434
100,101.98514640678133
100,91.69576389481642
100,95.90338400147989
100,99.0830874187765
100,91.61901302262415
100,91.8512517091389
0,-5.66185402700755
100,89.82518535359578
100,91.00212263788885
100,88.89222242189072
100,92.95451771295157
100,100.73828737953282
100,92.39111290216925
100,97.17133034506544
100,89.4565757306705
100,80.5539447543871
100,92.51999923036306
100,95.52593955294586
100,93.1517066761725
100,91.04530391145366
100,91.19439641819754
100,96.40602382333407
100,92.48563476509031
100,80.15034632356745
100,90.72271806702693
100,88.32101229538368
100,89.9478644293017
100,99.6207938516431
0,8.415496612595831
0,92.34833724183872
100,69.499542844747225
100,93.24349179543582
0,66.55352702527304
100,81.07729748624544
0,85.93556508623654
100,97.61378580263415
100,94.65629566071371
100,92.049174775995
100,98.98933340608986
100,90.26587906833188
100,100.74602254976281
100,64.52229009315987
100,64.49000944758542
100,90.39041138884774
100,88.33393412939428
100,92.52856084956254
100,91.2480669122445
100,93.77542237812742
100,91.50889849153545
100,94.75336940187069
100,91.59189473272858
100,76.26359470142569
100,91.13069852186612
100,97.8870896716598
100,95.71817110902896
100,92.25358397407031
100,91.77063861211485
100,91.31976385138854
100,92.7130991018423
100,92.1666325251462
100,96.21876603455557
100,91.84770819268181
100,98.7055323572898
100,93.76820000624255
0,-6.20196915365608
100,93.30933985687085
100,94.02212513314736
100,87.5875019149383
0,77.57804390575417
0,90.1349621267893
100,94.91535107154832
100,87.10745401701436
0,82.1836197434967
100,91.77642027990757
100,91.0225110957298
100,96.94901936578995
0,77.18787533109922
100,97.05405786341947
100,92.7806041716797
100,94.67874317364766
100,86.59690590345548
100,93.98925103659715
100,93.20596442906424
100,90.16429395429614
100,94.37150414791839
100,92.00395802055988
100,92.84123103410114
100,94.52128869290668
100,92.67641468877423
100,88.7072083282611
100,97.36540965354766
0,16.382363194445503
100,93.24223408387176
100,87.60336398275055
100,95.37053181522008
0,91.85562324047719
100,95.96108289952369
100,94.10973075667125
100,91.74692313304233
0,80.55031006097659
100,95.63300273488476
100,95.94564921941476
100,87.92327935192449
100,97.89950332064733
0,73.19039128596044
100,95.8020931160988
100,89.90933075565623
100,93.32734376301559
100,95.72885115697738
100,94.28174137539406
100,89.99254678405728
100,90.99155490674156
0,91.77359774796886
100,91.95193294965541
0,70.67682754796658
100,92.03568384079762
100,90.48513321253371
100,95.25679950649527
100,85.043966040286
100,89.79321799995344
100,93.09038832585995
100,90.01968038535665
100,79.69226902074621
100,95.4924828735418
100,90.77161542049406
100,91.6283632933605
100,91.0458129082702
100,90.7982393854256
100,96.51486454895357
100,89.2782546219284
100,94.45733590830139
100,91.70607854011763
100,93.54110782391786
100,77.34641663294192
100,94.90257393324954
100,94.61422393916075
100,78.16151782265237
100,90.73579031961526
100,91.55697592748297
100,102.3409605243727
100,98.02615296472005
100,79.06951122925679
0,76.74223224506478
100,79.09749300750813
100,96.77114997480834
0,50.64565867697954
100,98.6376477688774
100,100.19938531900215
100,90.31217511856424
100,93.9449776611271
100,82.52507942998577
100,97.431738015722
100,78.02586071924438
100,85.41789856636005
100,90.04381352668092
100,94.13690104075832
100,77.52081111102814
100,97.4046857167149
100,77.351952210920075
100,77.22014913476077
100,92.67085733243404
100,91.07500271617396
0,78.84915934662459
0,87.2676909553066
100,100.81180293811022
100,92.8103925012379
100,89.971830063671
100,91.69576389481642
100,78.20937890583222
100,95.22480617547845
100,94.20712935736901
100,94.07271140521007
100,94.32952494258103
100,81.0626615129913
100,79.7344966326694
100,89.86435193893833
0,91.22821422757883
0,-14.002389635945718
100,81.89653778204047
0,80.46921967943918
0,102.94439746363089
0,87.75439199716206
100,82.45999965452371
100,81.69292234192594
100,92.32229642422637
100,92.05235184870344
100,100.83279990251853
100,97.9707802161112
100,85.32740471450698
100,84.53983871884259
100,76.24266102578908
100,83.25878304398644
100,84.28581633198309
100,78.91960680559785
100,91.48712568723249
100,91.11931433222183
100,87.94102871080705
100,78.21959980690077
100,80.84791971018791
100,93.83546164839363
100,78.37551070423794
100,89.9431312369022
0,78.19053976643931
100,92.415076761123
100,95.55105291078395
100,87.23958731683129
100,92.19073383054908
100,87.10323333896683
100,90.52433315694257
100,91.2948613245792
100,97.6951288335841
100,96.1243660589683
