observed,pred
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,14.26078888845825
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
0,14.26078888845825
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
0,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,92.36934248032618
100,77.5421427019689
0,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,69.8006103565153
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
0,75.48639077996118
0,92.36934248032618
100,92.36934248032618
100,86.6835620568803
0,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
0,14.26078888845825
100,94.4250944023339
100,86.6835620568803
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
0,71.85636227852302
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
0,92.36934248032618
100,92.36934248032618
0,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,86.6835620568803
100,86.6835620568803
100,92.36934248032618
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,94.4250944023339
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,77.5421427019689
0,75.48639077996118
100,75.48639077996118
100,92.36934248032618
0,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,75.48639077996118
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,69.8006103565153
100,92.36934248032618
100,75.48639077996118
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
0,75.48639077996118
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,77.5421427019689
100,92.36934248032618
0,86.6835620568803
0,-2.6221628119067475
100,77.5421427019689
0,86.6835620568803
0,92.36934248032618
0,86.6835620568803
100,77.5421427019689
100,77.5421427019689
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,77.5421427019689
100,77.5421427019689
100,69.8006103565153
100,77.5421427019689
100,77.5421427019689
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,75.48639077996118
100,77.5421427019689
100,94.4250944023339
100,77.5421427019689
100,92.36934248032618
0,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,88.73931397888802
100,88.73931397888802
100,88.73931397888802
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,94.4250944023339
0,88.73931397888802
100,77.5421427019689
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,94.4250944023339
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,86.6835620568803
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
0,92.36934248032618
0,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,88.73931397888802
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
0,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,86.6835620568803
0,92.36934248032618
0,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,94.4250944023339
100,92.36934248032618
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,75.48639077996118
100,77.5421427019689
100,75.48639077996118
100,94.4250944023339
100,69.8006103565153
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
0,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
0,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
0,75.48639077996118
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,86.6835620568803
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
0,75.48639077996118
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,69.8006103565153
100,92.36934248032618
100,86.6835620568803
0,75.48639077996118
100,92.36934248032618
0,77.5421427019689
100,92.36934248032618
0,-0.5664108898990321
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,77.5421427019689
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
0,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,86.6835620568803
0,92.36934248032618
100,86.6835620568803
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
0,77.5421427019689
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,86.6835620568803
100,94.4250944023339
100,92.36934248032618
100,69.8006103565153
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,-2.6221628119067475
100,92.36934248032618
100,92.36934248032618
0,75.48639077996118
100,94.4250944023339
100,92.36934248032618
0,77.5421427019689
0,69.8006103565153
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,94.4250944023339
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
100,94.4250944023339
0,8.575008465012374
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,75.48639077996118
0,14.26078888845825
0,14.26078888845825
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,77.5421427019689
100,69.8006103565153
100,14.26078888845825
100,75.48639077996118
100,75.48639077996118
100,75.48639077996118
100,92.36934248032618
100,75.48639077996118
0,86.6835620568803
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
0,75.48639077996118
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,75.48639077996118
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
0,92.36934248032618
100,75.48639077996118
0,69.8006103565153
100,94.4250944023339
100,94.4250944023339
100,94.4250944023339
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
0,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
0,8.575008465012374
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
0,75.48639077996118
100,75.48639077996118
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,86.6835620568803
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,86.6835620568803
100,86.6835620568803
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,86.6835620568803
100,92.36934248032618
0,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,14.26078888845825
100,86.6835620568803
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,77.5421427019689
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,69.8006103565153
100,94.4250944023339
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,75.48639077996118
100,75.48639077996118
100,77.5421427019689
100,77.5421427019689
100,75.48639077996118
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,69.8006103565153
100,75.48639077996118
100,77.5421427019689
100,94.4250944023339
100,75.48639077996118
100,77.5421427019689
100,94.4250944023339
100,77.5421427019689
100,69.8006103565153
100,88.73931397888802
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,75.48639077996118
100,75.48639077996118
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,77.5421427019689
100,75.48639077996118
100,77.5421427019689
100,75.48639077996118
0,75.48639077996118
0,75.48639077996118
0,75.48639077996118
0,75.48639077996118
0,-0.5664108898990321
0,75.48639077996118
0,77.5421427019689
100,-0.5664108898990321
0,-2.6221628119067475
0,92.36934248032618
0,-2.6221628119067475
0,-0.5664108898990321
0,-0.5664108898990321
0,-2.6221628119067475
0,-2.6221628119067475
0,77.5421427019689
0,75.48639077996118
0,-0.5664108898990321
0,14.26078888845825
0,77.5421427019689
0,75.48639077996118
0,77.5421427019689
0,-2.6221628119067475
0,77.5421427019689
0,-2.6221628119067475
100,92.36934248032618
0,10.63076038702009
0,92.36934248032618
100,92.36934248032618
0,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,14.26078888845825
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
0,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,88.73931397888802
100,75.48639077996118
100,92.36934248032618
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,77.5421427019689
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,77.5421427019689
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,77.5421427019689
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,75.48639077996118
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,94.4250944023339
100,94.4250944023339
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
0,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,88.73931397888802
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,77.5421427019689
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,86.6835620568803
100,92.36934248032618
100,92.36934248032618
100,94.4250944023339
100,92.36934248032618
100,75.48639077996118
100,92.36934248032618
100,92.36934248032618
100,92.36934248032618
0,16.316540810465966
100,94.4250944023339
