observed,pred
100,100.59330357701771
100,89.8015946431532
100,95.22374165621521
100,95.15507793157862
100,91.72189169974916
100,97.90162691704218
100,93.38589972340439
100,96.18503380112746
0,21.80980691499235
100,97.50572320159972
100,94.07253696977028
100,88.5999794620129
0,20.779851045443507
100,92.06521032293212
100,98.58826416340807
100,94.46844068521273
100,96.18503380112746
100,98.91104232342128
100,93.78180343884684
100,89.28661670837879
0,-4.082913537690899
100,93.09516619248095
100,87.913342215647
100,92.40852894611506
100,88.25666083882994
100,98.8789976943315
100,93.72921834658733
100,90.31657257792762
100,93.78180343884684
100,78.70128766551635
100,93.38589972340439
100,96.87167104749334
100,89.97325395474468
100,89.97325395474468
100,94.12512206202979
100,94.12512206202979
100,93.09516619248095
100,83.19647439598441
100,94.12512206202979
100,87.22670496928112
100,94.12512206202979
100,100.30485727932279
0,18.376620683162898
0,93.4384848156639
100,67.14986064753819
100,97.21498967067629
0,68.23240160934654
100,81.08397756462722
0,87.75603929141343
100,93.74975880975707
100,92.35594385385555
100,96.5283524243104
100,96.15298917203768
100,89.28661670837879
100,94.81175930839568
100,68.06074229775506
100,67.54576436298065
100,89.25228415942324
100,86.33017970642213
100,89.56127160692513
100,92.68318384466141
100,93.79788207122392
100,95.12074538262308
100,96.59701649226561
100,95.2924053808518
100,76.14075437900216
100,95.49839655476157
100,97.40044038141632
100,94.07253696977028
100,93.42023158572269
100,98.56772370023833
100,95.12074538262308
100,89.28661670837879
100,96.01337448953598
100,97.07766256472173
100,95.24038544846094
100,97.90162691704218
100,93.9534627504383
0,-5.627847342014164
100,90.65989120111057
100,94.46844068521273
100,85.66408292322598
0,80.1066067873379
0,88.97762994751413
100,95.36106910548838
100,89.12931378414521
0,83.43679743221246
100,92.35594385385555
100,95.49839655476157
100,89.28661670837879
0,79.76328816415496
100,97.16240457841678
100,95.15507793157862
100,91.34652844747646
100,89.26664123341838
100,88.25666083882994
100,93.09516619248095
100,93.4384848156639
100,96.87167104749334
100,96.18503380112746
100,94.46844068521273
100,92.56193502776532
100,91.0032098242935
100,88.3900914455198
100,100.23619355468621
0,13.881433952694834
100,99.94099819297011
100,85.66408292322598
100,96.5283524243104
0,90.3486172070174
100,95.97904228389906
100,90.04191767938126
100,93.81613530116513
0,82.57421531457946
100,96.25369752576404
100,89.28661670837879
100,90.67424758846846
100,93.12949805479924
0,74.02825754764497
100,97.55830829385923
100,88.5999794620129
100,94.81175930839568
100,94.41585559295322
100,91.0032098242935
100,92.06521032293212
100,97.88108645387244
0,92.40852894611506
100,92.40852894611506
0,66.80654202435525
100,94.12512206202979
100,94.12512206202979
100,101.65759130888483
100,86.38276479868165
100,92.9058186391576
100,95.49839655476157
100,88.34196818405294
100,76.40105289019061
100,94.77742744607738
100,87.81034731532937
100,86.60873213418905
100,88.39398828810313
100,87.32970055623599
100,96.51009919436919
100,87.98200594028359
100,94.51885117990811
100,95.42973248680636
100,95.97904228389906
100,75.09644212209543
100,94.12512206202979
100,92.6649306147202
100,80.44992541052085
100,93.09516619248095
100,92.75184756929801
100,98.24494554022512
100,94.46844068521273
100,79.09273023680339
0,75.97533779744376
100,82.06352293948069
100,94.43410882289443
0,47.8716447248251
100,96.56268462994731
100,95.81424968808987
100,92.37763027002859
100,94.12512206202979
100,81.9948592148441
100,91.6898470706594
100,80.89623962065868
100,77.7056636582858
100,88.87463436055926
100,89.52693974460685
100,76.65573231377657
100,92.7861794316163
100,75.2681014336869
100,80.79324403370379
100,96.44252276851466
100,89.97325395474468
0,76.98469454960163
0,84.97744567686009
100,97.90162691704218
100,93.78180343884684
100,92.06521032293212
100,89.62993533156173
100,76.29805730323574
100,94.41585559295322
100,91.0032098242935
100,96.18503380112746
100,92.03316569384234
100,83.98610688598656
100,85.23584567191234
100,93.4384848156639
0,90.84590690005993
0,-18.44474743556573
100,82.457252057359
0,84.11686188567421
0,99.27490140977396
0,80.51430357548179
100,78.33742857916367
100,77.96321127989425
100,96.15070193880916
100,95.15507793157862
100,90.83155051270204
100,94.95137399089738
100,81.46162805012847
100,81.11830942694552
100,70.62934452391256
100,87.65967515158393
100,80.83678884257276
100,75.48095898006032
100,94.12512206202979
100,94.81175930839568
100,86.03830022249538
100,76.09206612932597
100,81.42729618781017
100,93.0254151690623
100,79.31931984146689
100,92.95783874320777
0,77.0636578329337
100,94.6332329377033
100,96.49402021867348
100,89.37993637906875
100,89.62993533156173
100,89.03552977046648
100,87.64165684698098
100,96.01291083318449
100,93.17990854949463
100,94.71906328013628
100,83.6453701055475
