observed,pred
100,98.9219258077339
100,93.1627686025426
100,86.92684497493494
100,90.7684919767492
100,92.89402080868719
100,99.70966786249596
100,92.79151836975652
100,92.98767381282835
0,16.201876786221916
100,107.13241050478906
100,104.04444771512459
100,94.13473637340552
0,23.224764351809696
100,92.12163889193374
100,105.09282667801155
100,89.00705170573195
100,98.7805972208315
100,98.73303510325282
100,92.56921171687222
100,88.97876483956514
0,12.629296584805545
100,86.94308739948688
100,92.53347349425749
100,86.77303251960447
100,93.55004691217624
100,97.27877701857672
100,89.47901187105998
100,97.21510419429183
100,90.37958934691699
100,79.10136980338447
100,90.5698846832352
100,89.6011018403901
100,90.66702726551183
100,87.38804827576409
100,90.03279527060285
100,93.01774947379693
100,86.77174368522817
100,73.92258579987346
100,87.26299604551936
100,87.72805540779211
100,87.05144912866447
100,87.58205945389918
0,6.434424760800724
0,87.96454510671362
100,94.26191605589702
100,91.48702423640164
0,94.56196318106485
100,75.60528550280578
0,85.31641867856735
100,90.35165125369488
100,95.04108833821432
100,92.19842524118513
100,100.49421862258092
100,86.22736610335032
100,97.78376728011658
100,90.17743946764409
100,89.23580634114657
100,89.71587264661878
100,89.43354077347995
100,87.69289430900048
100,91.59926819268509
100,90.45943183711482
100,90.31682048120803
100,94.34340971286974
100,90.4364181072578
100,75.09498546180191
100,86.98640352640503
100,98.25202157193254
100,93.60667337433817
100,90.71982658214108
100,89.99683287418473
100,88.80729706627065
100,95.00887707841112
100,86.70942104687754
100,96.48838203987201
100,89.85052810284205
100,99.68138079587561
100,95.98437748496639
0,19.842326009943847
100,89.47895754477645
100,96.40547936587834
100,82.74448006713506
0,77.09600242938056
0,88.21983633469154
100,89.13980925420748
100,84.95376642117614
0,83.21722371824073
100,93.2711041922974
100,89.45557108846549
100,99.2980492092279
0,72.61847561256596
100,97.20396657844297
100,90.47698884167154
100,92.38313068959201
100,85.88640641275565
100,94.59778838464483
100,94.37770248291173
100,87.4721884989558
100,91.29739241451682
100,94.83214961054576
100,95.32434921648675
100,96.16191735271015
100,89.02380495400915
100,88.06064499820206
100,88.35563504246065
0,14.114128399851225
100,90.51070271072984
100,85.62578050747477
100,94.41544113169694
0,79.49054667584184
100,97.18035633691532
100,96.60245203934632
100,89.79475904682724
0,73.37420781276487
100,94.13149473317803
100,92.32236815405366
100,88.39207833934076
100,98.51846656120458
0,63.27195407133085
100,99.42095053869167
100,91.79840237084429
100,90.27182458128415
100,94.37626487438284
100,97.52588651342077
100,87.12841242037621
100,89.40954392064415
0,88.54453546735371
100,93.30949494992461
0,98.7065583521467
100,86.87332438951339
100,89.8876633558528
100,96.91752797225355
100,83.09764552220035
100,80.54755315194521
100,94.41468359744526
100,80.81083646677006
100,73.83271170640243
100,91.92986678292306
100,92.12973930388534
100,90.16962328632667
100,87.73760881699079
100,87.99995260399515
100,94.47135600857851
100,88.13175512772759
100,96.64007512611246
100,93.20504458802544
100,94.38612872574548
100,71.38194930726789
100,95.6213430711836
100,96.31173975292079
100,74.43425412827551
100,87.86514003482006
100,93.0953021213623
100,105.84043230952349
100,96.56311883978434
100,78.22550616654108
0,71.22271475648861
100,74.82230460109808
100,98.71205125062471
0,72.27378418936705
100,93.50164851754883
100,102.64349407086155
100,88.69840256184584
100,93.96405102758094
100,81.35029312294898
100,97.87787448567593
100,76.37209276176714
100,82.58817052444769
100,89.44713946261864
100,91.2512444482131
100,70.85881835478375
100,95.48220415974
100,74.57487725300956
100,74.2398282128604
100,93.19981467278315
100,88.56421602399864
0,71.86212337080889
0,81.4761420211226
100,97.8027958073678
100,94.92166420629516
100,90.54572201483431
100,87.28790832819615
100,73.70808010273214
100,97.87721783954522
100,90.0007152078393
100,94.63471915601374
100,89.13460863535228
100,76.82077719514214
100,73.87414483905127
100,91.17981031047029
0,82.03230864582737
0,1.9836772154677504
100,76.60469466604658
0,80.10481269568047
0,102.42426120161474
0,67.52047584197712
100,79.53086969444487
100,79.00441178539553
100,90.03579171220501
100,92.4329070663317
100,103.76272163778717
100,98.87011316080353
100,83.83793593558082
100,78.38496687791469
100,70.40043960386373
100,77.80845748674537
100,77.96972283822983
100,73.4694593766406
100,93.76749134038825
100,90.90127587352592
100,81.29922899188867
100,75.44074364856559
100,79.57008804724958
100,93.97613782879056
100,76.75713796579097
100,89.95088136847092
