observed,pred
100,97.49939644754964
100,94.77652554371737
100,87.37034451885532
100,90.93108717529554
100,88.81673550511903
100,95.89805004765837
100,89.12103904985969
100,93.47609023914444
0,12.296119670360298
100,99.9834432919681
100,93.77473970151458
100,91.9210873003458
0,14.527860513501253
100,88.75521387745155
100,99.86935871260042
100,88.32456248377918
100,96.88805017270862
100,91.04517175466323
100,91.85956567267831
100,87.70369212473382
0,8.078724494748315
100,86.52347303431058
100,91.36173856896792
100,86.64651628964556
100,90.6178249545876
100,92.91343691416982
100,87.69473344876654
100,92.29587114872122
100,91.85956567267831
100,94.77935258490263
100,88.43864706314685
100,87.21151910339395
100,88.94543284282452
100,87.58064886939884
100,89.75086808487232
100,87.02130013802099
100,83.11151310074641
100,88.69934633215459
100,87.02130013802099
100,88.07282189073871
100,87.70369212473382
100,83.86673487986778
0,10.18176800018378
0,85.09716743321744
100,89.74190940890504
100,92.60913336942916
0,94.4045687365272
100,87.63321182109905
0,84.48399586189922
100,87.58630295176937
100,89.98799591957497
100,94.09696059818978
100,100.80349129235371
100,86.33890815130815
100,88.26304085611167
100,91.43280480882447
100,89.75086808487232
100,90.30293259526863
100,85.34199405564723
100,85.67553669634863
100,89.87278052373318
100,87.27299393120533
100,90.86900162721824
100,93.47050478787709
100,91.1111961202424
100,87.99106527814988
100,87.7988016074203
100,90.15580053898833
100,88.99799579452473
100,88.97840848975038
100,89.059517422192215
100,89.29949869299475
100,93.84522000514934
100,86.81940958319238
100,94.81739631645559
100,91.46800658588387
100,96.5804420343712
100,93.53478482562666
0,15.520687679736767
100,88.13999760077672
100,94.32961196685213
100,82.62703886713368
0,91.98260892801328
0,88.50969072784271
100,85.63975590100623
100,84.23790935122928
0,97.5956162187255
100,91.35277989300064
100,90.86956554762806
100,93.84522000514934
0,86.72147442410461
100,95.26822101264574
100,89.56630320186987
100,90.7465222922931
100,86.12399826295824
100,90.6178249545876
100,91.30021694130043
100,87.14434339335595
100,90.62347903695813
100,96.88805017270862
100,94.46609036419468
100,91.72530210842785
100,88.76086795982208
100,85.65525627635516
100,87.427478901092
0,10.120246372516306
100,89.4958228982351
100,86.03899880069787
100,92.73217662476412
0,72.00302234796807
100,94.67307101946236
100,94.93817800036398
100,88.44145357634739
0,76.35681364901266
100,91.75780594682885
100,86.74834334333585
100,89.14724112574316
100,90.61167279182087
0,75.66546298633256
100,99.37153160889004
100,92.60347928705863
100,88.26304085611167
100,90.30125814028291
100,96.9495718003761
100,85.34325394388736
100,88.50016869081435
0,85.28173231621989
100,90.74086820992258
0,93.21539097013671
100,84.97412417788249
100,90.43326007158517
100,96.69452661373889
100,81.31812243900497
100,80.1492115133228
100,94.28152548119223
100,80.50942940321652
100,86.86636525237817
100,87.5868010321656
100,91.03899894086851
100,86.272863134701
100,86.15766838988719
100,85.52951505160098
100,91.9049129729785
100,88.27867030322668
100,94.65011036694482
100,94.43030826558993
100,94.26363446265069
100,85.25768907338995
100,91.9345224423534
100,91.91156321614146
100,88.50912736678163
100,86.52347303431058
100,91.36173856896792
100,99.93088034026789
100,89.68934645720483
100,90.85608484750509
0,86.81982151307754
100,89.72123808751269
100,93.72160997679335
0,86.5129444742585
100,87.74456289747204
100,95.87631419158322
100,87.19114290563877
100,91.115652058298
100,93.28198074395293
100,94.36991739287492
100,91.49991319102165
100,91.90747312453196
100,89.96117243541588
100,87.93358378005172
100,82.03021175091828
100,87.19299665203684
100,89.25304098116193
100,89.8123897125398
100,94.43988779394485
100,88.94543284282452
0,86.21586489597317
0,80.70290616233014
100,91.80369812738135
100,93.22434964610399
100,89.43760586416438
100,86.27738652364066
