observed,pred
100,99.32343099039731
100,94.36794175838142
100,88.95781798516776
100,92.3048679870072
100,93.95916319031679
100,100.24996482917203
100,93.83864643164372
100,94.29893585124088
0,20.86627250636748
100,106.5719885439522
100,103.680340548023
100,95.14104386242852
0,26.925774700192548
100,93.30593061512721
100,104.98157480450895
100,90.72818893238717
100,99.34777118114776
100,99.05199015787919
100,93.79751019880135
100,90.68316171769645
0,-7.235887066840476
100,88.85162145261862
100,93.70799857475161
100,88.66561725926486
100,94.6103506406532
100,98.05792484120627
100,90.97183365629812
100,97.91840702379177
100,91.89180189506412
100,83.12804613695185
100,91.90366899890931
100,91.3768012214734
100,92.19333439906492
100,89.33670222815516
100,91.60474842412245
100,94.19702901914903
100,88.69545220499532
100,78.58908510038697
100,89.18845697279517
100,89.48062596368152
100,89.00574847759435
100,89.80391696979977
0,12.169672191323059
0,89.75681598257688
100,70.11643462894385
100,93.04845604924878
0,70.57214671874537
100,79.80907369985468
0,87.28134428373802
100,92.12643834822426
100,95.74093899802634
100,93.63243212168669
100,101.11505259206922
100,88.28570190629543
100,98.3858845938461
100,66.74043837278884
100,65.8887391329463
100,91.32814589900008
100,90.66232434070108
100,89.57513664390595
100,92.88802694082334
100,91.82808376869221
100,91.90972094402738
100,95.50182271642318
100,92.02387437027858
100,79.36205406703229
100,89.02583961391993
100,98.54735376008762
100,94.58610481967965
100,92.03719567884306
100,91.42532920637339
100,90.5926880162367
100,95.94406519327707
100,88.81143999948205
100,97.398227783458
100,91.6589206451979
100,100.22675407345619
100,96.7828747569132
0,-1.0288330512343151
100,91.19590464861588
100,97.1797055815972
100,85.19207205902174
0,81.18566301919148
0,90.00708823564212
100,90.88792017107502
100,87.04171322520513
0,86.71029910451944
100,94.20327418653176
100,91.18118460684164
100,99.67708832001055
0,77.25872193532177
100,97.90204206287704
100,92.04834514160439
100,93.76714585076981
100,87.86496754163193
100,95.52223830295091
100,95.33209801740526
100,89.33252558203648
100,92.86018740544353
100,95.91129304636016
100,96.23904023682508
100,96.73149931283345
100,90.82017685090125
100,89.58284919203258
100,90.48071239132724
0,18.87259830751661
100,91.94997584412
100,87.70681560078998
100,95.55916498409178
0,82.18241899236966
100,97.93897523633908
100,97.37534613620466
100,91.37766013420847
0,76.85170034513672
100,95.29472360939336
100,93.59124985986472
100,90.13040457395121
100,98.93644764663952
0,68.80427129120253
100,99.98672654513203
100,93.1090555788654
100,91.84796656067587
100,95.2777250376272
100,98.2367510252177
100,88.95310073034591
100,90.87478245192196
0,90.20460393945392
100,94.362990262277
0,73.97281206325069
100,88.84508596767506
100,91.47984333043075
100,97.63656149614474
100,85.2672239862244
100,83.40877808512994
100,95.50432386430296
100,83.65396796341419
100,78.39805937694985
100,93.28771276064148
100,93.35020986540933
100,91.56746855028975
100,89.55001804333284
100,89.71775641352583
100,95.48046863307623
100,89.87448397080806
100,97.26271611933775
100,94.44801262490759
100,95.5062118041222
100,76.1890698683715
100,96.47317287970658
100,96.86801765522425
100,78.88100333213247
100,89.65411753036611
100,94.19697854437659
100,105.61324367393429
100,97.30732709531604
100,81.98526546729441
0,76.1026706765679
100,79.31113472442357
100,99.1840316944707
0,51.90953851603702
100,94.75547575214114
100,102.68704633778641
100,90.34073987181833
100,95.02908088376792
100,84.99620584426636
100,98.5760275916328
100,80.59861285091594
100,86.10134120981594
100,91.07251295812122
100,92.67484683396731
100,75.69154936731913
100,96.26769459240295
100,78.98580167291699
100,78.73360399182323
100,94.49990409012509
100,90.36318099036295
0,76.71415692092106
0,84.04596638798019
100,98.581893381517
100,95.84775252389598
100,91.93576112286834
100,89.2277301416892
100,78.28698678284366
100,98.3345918212338
100,91.66900900589991
100,95.7338280673869
100,90.97262621555879
100,81.16222854302725
100,78.26158252240158
100,92.56926380924047
0,84.58138329767269
0,-15.688331214393827
100,80.75911996589865
0,82.53480124267259
0,102.68998149173711
0,71.60495618915803
100,83.07224756823496
100,82.59291989687408
100,91.72227106339562
100,93.75727219970128
100,103.6539458030771
100,99.63024672864292
100,87.00585424857609
100,82.22854164963051
100,75.22562745890382
100,81.82751578191304
100,81.8503908945823
100,78.02946746491065
100,94.86364185564943
100,92.40284356144709
100,83.95153233783228
100,79.78724949585197
100,83.29005383216776
100,94.85240466894356
100,80.71857713129867
100,91.46853312939605
0,80.42690260971759
100,93.25504270951393
100,97.93573264167127
100,89.6267738667614
100,95.66577139477367
100,89.4718594340692
100,91.657628005569
100,87.88308989848312
100,99.85623400027062
100,96.40942180338277
100,88.28951066666008
100,95.88762721068056
100,93.70063070367908
100,103.59893254094615
100,79.95891960293184
100,95.94797556100178
100,99.07770332634034
100,95.48409310845744
100,94.40228427049178
100,91.97143254363462
100,96.04061559769707
0,94.74815941076093
100,96.61489046151699
100,98.46049827023963
0,88.90940110397769
100,53.218861924719405
100,94.33528717742175
100,89.9997552660389
100,97.23570982979349
100,94.25685751982421
100,89.13761113806848
100,91.17371593488224
100,91.31210641421762
100,93.32654011078861
100,89.61756531127998
100,101.1971049033397
100,90.7947296575864
100,92.37651309056194
100,101.81952697742057
100,89.85717932041894
100,64.58476036441441
100,92.66153124890864
100,99.05696156684562
100,93.76348548008559
100,84.45458419584156
100,106.75796872407524
100,97.5095983833977
100,88.48496607892854
100,90.82786169263323
100,90.51298154622364
100,91.79389756949348
100,90.95925731592348
100,90.59114638815979
100,97.1884952270784
100,78.40239390190095
100,103.4314970966732
100,93.40001470477092
100,99.5566394357251
100,97.44738595574375
0,85.11937714673516
100,91.40278760610342
100,86.34677032824834
0,16.049285756732232
100,91.207299008375
100,97.29832423714316
100,99.35831830502241
100,100.19447121833556
100,85.49736135963448
100,76.07750775620288
100,92.82002962452565
100,94.78416475091609
100,92.22336326558604
100,67.94015201789645
100,72.49638406446724
100,90.87715535801527
100,91.5831190641613
100,94.89893088303117
100,92.77694902282735
100,89.03272730814209
100,91.41595716279423
100,107.05006687899615
100,85.83003888334429
100,82.48954036644751
100,84.85589233266478
100,92.3057547818346
100,95.31753313463179
100,99.48509646279389
100,90.42581305091065
100,94.93463516197066
100,92.0164020716253
100,92.92350700472822
100,96.1395806706023
100,91.78806837923928
100,94.6205087105657
100,93.71587678242201
100,91.89454763161879
100,93.85958295934765
100,94.96160492474829
100,94.9653635038728
100,93.54764315248099
100,97.15943559079254
0,24.641810839373235
0,95.42989966971844
0,96.8839318366398
100,92.15651269163118
100,83.25062881866745
100,81.74754647680794
100,83.96799992089105
100,94.06168247009892
100,88.22562587222572
0,83.68318681877048
0,57.65408783715905
100,102.39536740305505
100,91.00477220057076
100,96.05257195344245
100,89.3129204524534
100,92.61539788384115
100,92.65813768956525
100,107.9884248437017
100,90.42542283686917
100,91.99259265260127
100,90.56001413809085
100,90.26181741474903
100,93.22129462317318
100,66.48493724667077
100,65.33612443964148
100,93.37610816810049
100,82.66354391364574
100,94.5860783707285
100,99.82993130460163
100,99.67586059772331
100,107.36970493787352
100,104.42718199113453
100,111.33128184088875
0,98.55145182376793
100,97.71767262317675
100,97.70076108577926
100,91.22840643685912
100,98.20215185459392
100,96.0429175135962
100,96.23567655275636
100,93.68213188610005
100,99.60579579788427
100,94.46295488758992
100,103.00707280502074
100,97.4819386988912
0,93.39233536190113
100,90.40679090403628
100,92.12160648334122
100,97.99709931551517
100,103.2973626738387
100,100.81379241173663
0,78.13884271499862
0,92.36729781152967
0,92.74090554369403
100,94.97624216355518
0,90.60025446401292
100,94.79904901267223
100,92.95846742420966
0,94.63795853578108
100,89.49403816522015
100,55.14590843483455
100,50.88987835467796
100,52.90019268140513
100,84.07300165587719
100,51.57870754626502
100,84.38374669032876
100,90.41127614926975
100,43.88369962812178
100,50.72610900303654
100,83.67399815231292
100,88.75767041941796
100,92.39094664964172
0,66.98175901702903
100,97.37430671721476
100,92.92602556294936
100,102.27857691614963
100,95.32499882629385
100,93.00326649600404
100,93.63136113814181
100,93.29292694895845
100,97.33816790244646
100,91.14767766353246
100,94.24713969250703
100,98.51283109827071
