observed,pred
100,99.0636376512271
100,87.4569552792227
100,86.04158129689725
100,90.05804658598188
100,92.34864966791883
100,100.76040704082067
100,87.9859460004486
100,92.52221116797735
0,13.52423996846214
100,104.48604332223627
100,101.15161338528895
100,88.98024469095478
0,21.54597520881562
100,91.48101972218734
100,106.77899371215241
100,88.25369964109038
100,99.00815505696264
100,99.78118780027475
100,91.78682126782894
100,83.60951196601808
0,10.119608451368833
100,85.74940146480377
100,86.95050377498646
100,85.35536642166221
100,88.44565329019329
100,94.03080431759216
100,84.2470944139705
100,93.12091030058656
100,89.06796137632037
100,88.28230434447714
100,85.36876645993112
100,89.77283322353136
100,85.60585156199895
100,81.81719244773703
100,89.153071640824
100,93.42521272442505
100,86.24378795879369
100,87.69226976652372
100,86.27952016284185
100,81.50787040839303
100,85.87541290884627
100,88.7458857426187
0,1.0472972455879983
0,87.39204470245801
100,89.7617525355562
100,91.07459567813936
0,93.96982665781532
100,84.96471701740316
0,85.04303398004883
100,86.36150318910546
100,90.36349792305506
100,91.49220896474473
100,96.76704925375935
100,80.4759506487849
100,99.24320932135345
100,89.10211970217829
100,88.16344837792349
100,83.97820713584836
100,85.09690074392353
100,82.49613816129018
100,90.74240834889662
100,85.56762955782476
100,89.5022034452166
100,94.30121541203326
100,89.63985640691966
100,89.79217594725296
100,86.08968606613492
100,99.02201074693511
100,89.18100357565709
100,85.45095047506425
100,89.26627031057092
100,87.95311095008375
100,89.82425830401966
100,86.06677182857999
100,96.7956470603009
100,90.94098146121867
100,100.58385402785011
100,95.71958878361914
0,17.179568599208693
100,84.45492858182656
100,96.19577263640221
100,78.2047646080814
0,90.24404552436262
0,82.42928222916021
100,89.17957260744734
100,84.95848260980183
0,97.44473494856716
100,87.8828461499129
100,88.51922796878966
100,95.15013468995213
0,85.69599494152595
100,93.05643171175996
100,89.97894414668157
100,87.67820996030355
100,85.75711876031947
100,89.74663664935728
100,93.99098047684657
100,86.35639753714301
100,91.17197728114144
100,94.10535720988537
100,94.82504469124379
100,91.44238240373394
100,83.83977424221727
100,83.79937588521499
100,88.95271835549931
0,6.015590340948734
100,90.1286698565525
100,81.07533855264239
100,94.52794123819936
0,78.87548765517845
100,97.43298343622786
100,91.74959774648218
100,89.05806435484807
0,67.16101310733981
100,94.31435659543916
100,87.95927349279395
100,88.56445833270095
100,99.28315095113008
0,72.62809780070194
100,99.6033228139629
100,85.93778368948611
100,89.91561019220148
100,89.9451883273504
100,92.69968476505566
100,85.98806163554782
100,88.49558350146485
0,87.83790409505902
100,92.62313579491277
0,94.48209347553855
100,86.21995049879405
100,88.83143207070624
100,96.98551759866425
100,82.6293670198466
100,81.20024633811491
100,93.96982665781532
100,76.856405612301
100,82.85299061623242
100,92.10669059695933
100,86.49246897164628
100,84.77098306863545
100,82.1841967834703
100,82.39620437749849
100,90.21089568530611
100,82.13959616888988
100,91.87845424538445
100,92.42124108475342
100,94.04824123199344
100,79.84426330299016
100,95.63981379468001
100,91.61342022563967
100,87.73752877649852
100,86.89431666226696
100,92.30718182972234
100,107.61585887893024
100,97.35323042325294
100,87.09390592105618
0,79.52422367781055
100,88.33799052764765
100,99.17799145908765
0,80.54356580948678
100,94.43485737343745
100,103.92942811853018
100,87.62614519220786
100,93.7516645431764
100,95.69009319144136
100,93.82877060542957
100,89.62618848409859
100,92.97888885386307
100,83.6287950657856
100,86.43869146215641
100,85.88556255860223
100,96.14286421085703
100,83.02021930916504
100,87.30469055218757
100,92.64489160786124
100,82.99478527841855
0,80.67469480628117
0,76.87127511346311
100,99.24121228844453
100,94.42500997462767
100,89.38277067781361
100,81.88426746042688
100,82.359660054338
100,93.3023286768904
100,85.19423517723399
100,94.42592284195294
100,84.35067586094291
100,90.79412622914391
100,87.57418936166721
100,89.97015914013804
0,83.06095436790892
0,14.812673098983254
100,86.14715425532506
0,78.53594921787025
0,104.35545078406176
0,63.16236624349875
100,89.2490443895311
100,88.53810066729585
100,89.41342302912592
100,91.74289692844019
100,100.54393183640445
100,94.91121574446795
100,94.21294389901747
100,88.59511327459776
100,80.46541792355349
100,92.33986290106307
100,88.12190977424405
100,82.30962622991272
100,92.94188030945244
100,89.99005709015381
100,76.85070435157081
100,84.08853490537913
100,88.84783045398042
100,89.09075128207753
100,85.45685060814722
100,88.77299591301409
0,84.73422067708435
100,91.30295940182381
100,97.28531359008099
100,87.91896452667223
100,89.34811232786515
100,83.21690595907631
100,86.68231600442499
100,86.95675689745511
100,95.7580268853232
100,95.8294124879597
100,82.82077252239864
100,94.51441034851752
100,87.82410852302988
100,104.18168099701535
100,68.16906859953482
100,96.32630903759238
100,99.0222242188907
100,93.9265752910409
100,92.7635380290591
100,89.96309395251168
100,95.25914573182155
0,93.09354748056225
100,95.66815386088183
100,98.46267303755802
0,82.90290461733149
100,83.05907483654069
100,88.06799644785076
100,86.90756229234984
100,91.8104765195693
100,88.45394041458464
100,81.89913374696074
100,84.26301572111515
100,89.37364717834717
100,92.16851850126838
100,82.98464768568016
100,97.92522464128913
100,87.9826497201586
100,90.23936840293709
100,99.02623559977309
100,85.71153023668478
100,82.44555135092448
100,91.18816314776534
100,94.64935334909134
100,92.07266938745875
100,82.64068836347542
100,110.05056337573107
100,96.93939152713097
100,85.34018704690442
100,83.19264278427605
100,89.1937233569567
100,89.07172040181614
100,88.61610316290725
100,88.58237769914845
100,92.17343099656314
100,87.27724493453208
100,101.12872185271851
100,86.58067307909255
100,99.40002628386631
100,96.77152723886786
0,77.03970986842822
100,88.97882572302814
100,83.67970056444506
0,2.71955744057459
100,88.7294719095872
100,97.29082815070365
100,100.02340354390222
100,95.65096219209914
100,83.28416301742213
100,71.21111186507852
100,90.40703114696609
100,93.19970947850666
100,90.09997696393492
100,86.15902731111925
100,96.4082353521083
100,88.24368425521857
100,84.37881746761619
100,88.74871398255651
100,90.79065773147124
100,88.40291868633977
100,85.69950924867764
100,109.28500664192538
100,85.05017254427678
100,77.59763012378059
100,82.27030336725893
100,90.02452796690648
100,94.17547940725618
100,99.13974389640244
100,82.74770721253307
100,89.45570454839225
100,85.87535370285731
100,90.68593507798224
100,96.52796182744233
