observed,pred
100,99.97665645055814
100,94.97979477601095
100,88.82482174551238
100,91.81602359210981
100,89.51509909472718
100,96.41787258687509
100,92.55617494649913
100,94.11694808949245
0,16.062926935016264
100,102.33510406037534
100,96.58279281691874
100,92.39125471645548
0,17.78862030805324
100,89.51509909472718
100,99.86925933294904
100,89.51509909472718
100,96.99310371122075
100,94.2818683195361
100,92.39125471645548
100,88.93986797038151
0,12.6115401889423
100,87.7894057216902
100,91.81602359210981
100,87.7894057216902
100,91.24079246776415
100,96.58279281691874
100,91.40571269780781
100,92.96648584080114
100,92.39125471645548
100,80.0405677800824
100,91.98094382215346
100,88.93986797038151
100,90.09033021907284
100,88.93986797038151
100,90.66556134341849
100,88.36463684603585
100,84.9132500999619
100,74.86348766097147
100,88.36463684603585
100,88.93986797038151
100,88.93986797038151
100,86.638943472998875
0,13.762002437633626
0,86.638943472998875
100,93.13140607084478
100,93.54171696514679
0,94.6921792138381
100,76.17887013970645
0,90.66556134341849
100,89.51509909472718
100,93.13140607084478
100,94.6921792138381
100,101.01972158164037
100,87.7894057216902
100,89.51509909472718
100,92.16116226671721
100,90.66556134341849
100,91.12574509243277
100,93.70663719519044
100,87.27169655931685
100,90.55051511854936
100,91.06057402320042
100,91.75850163013749
100,94.17447235238927
100,91.98859292941351
100,78.60248996921825
100,89.22748353255434
100,93.30397540814849
100,92.55617494649913
100,92.44112872163
100,92.55617494649913
100,90.43546889368022
100,94.11694808949245
100,88.47968307090498
100,95.3824565630529
100,97.68338106043554
100,96.99310371122075
100,93.82933252731962
0,18.651466994571734
100,89.51509909472718
100,94.57713298896898
100,89.51509909472718
0,77.16441215835411
0,89.57262048146836
100,87.38674393464824
100,90.66556134341849
0,82.3990153898996
100,94.2818683195361
100,91.81602359210981
100,94.11694808949245
0,72.6776105389202
100,98.30848618995572
100,90.66556134341849
100,91.81602359210981
100,92.27620849158635
100,91.24079246776415
100,91.81602359210981
100,88.36463684603585
100,91.81602359210981
100,96.99310371122075
100,94.6921792138381
100,94.6270069941435
100,90.09033021907284
100,94.2818683195361
100,89.63014647005855
0,13.762002437633626
100,93.13140607084478
100,92.39125471645548
100,93.54171696514679
0,75.13432098608568
100,95.09484215134232
100,95.15236411331463
100,89.51509909472718
0,83.76278785127057
100,92.6788702786283
100,88.1345443962976
100,95.0373178884455
100,91.24079246776415
0,70.42655889624984
100,99.2940282086034
100,92.96648584080114
100,89.51509909472718
100,93.70663719519044
100,96.99310371122075
100,86.638943472998875
100,91.98094382215346
0,86.638943472998875
100,91.24079246776415
0,96.00756169257309
100,86.638943472998875
100,91.24079246776415
100,99.45894843864704
100,87.7894057216902
100,87.7894057216902
100,94.6921792138381
100,88.1345443962976
100,73.02274806306535
100,88.93986797038151
100,91.52840802993698
100,87.32922082221367
100,87.50179015951736
100,86.81151281030257
100,95.37480745579286
100,89.22748353255434
100,97.38811639100267
100,94.80722543870723
100,94.74970232627268
100,71.46962402733207
100,92.50630094132461
100,94.7995763314472
100,74.28825653662581
100,87.7894057216902
100,91.81602359210981
100,99.86925933294904
100,90.66556134341849
100,78.59484201242046
0,72.91920646068314
100,75.55376501018625
100,94.05942382659563
0,72.43026000498932
100,89.34252975742348
100,96.0842385347546
100,88.24383830992326
100,91.81602359210981
100,78.54496685678369
100,94.92227166357637
100,76.87679659618128
