observed,pred
100,92.66160156583129
100,90.58742906241301
100,91.3048504335447
100,91.22044791929392
100,87.00032220675455
100,94.59654848932541
100,89.74971482417912
100,92.48648563305574
0,91.64246049054786
100,94.81386567922637
100,90.593739966687
100,89.11038506302424
0,90.37642277678604
100,87.42233477800848
100,95.44057363183329
100,90.37642277678604
100,92.48648563305574
100,90.593739966687
100,89.53239763427817
100,89.95441020553211
0,59.576695643351364
100,88.6883724917703
100,88.26635992051636
100,87.84434734926242
100,88.6883724917703
100,96.50191596424212
100,90.17172739543307
100,91.22044791929392
100,89.53239763427817
100,92.90849820430967
100,89.74971482417912
100,93.33051077556361
100,90.79843534803999
100,90.79843534803999
100,89.95441020553211
100,89.95441020553211
100,88.6883724917703
100,92.48648563305574
100,89.95441020553211
100,87.42233477800848
100,89.95441020553211
100,97.55063648810298
0,87.42233477800848
0,89.11038506302424
100,57.261937405728695
100,93.75252334681754
0,57.888645358335616
100,90.593739966687
0,84.30960768049846
100,95.44057363183329
100,88.48367711041732
100,92.90849820430967
100,98.39466163061086
100,89.95441020553211
100,90.79843534803999
100,57.67763907270864
100,57.04462021582774
100,89.91220810438158
100,83.26088715663758
100,90.29202026253526
100,88.18195740626557
100,90.25612990968385
100,91.17824581814338
100,92.99290114057303
100,91.3892529477955
100,85.99765796551421
100,91.64246049054786
100,88.73688465316967
100,90.593739966687
100,89.79191608130452
100,90.17172739543307
100,91.17824581814338
100,89.95441020553211
100,92.27547934742876
100,93.58371874032854
100,93.50948194484057
100,94.59654848932541
100,89.74340391990513
0,57.67763907270864
100,91.64246049054786
100,90.37642277678604
100,87.68570825052996
0,88.6883724917703
0,89.57459889140357
100,91.47365546204628
100,85.99765796551421
0,92.78189443293348
100,88.48367711041732
100,91.64246049054786
100,89.95441020553211
0,88.26635992051636
100,94.39185310797244
100,91.22044791929392
100,92.48648563305574
100,86.16646299401577
100,88.6883724917703
100,88.6883724917703
100,89.11038506302424
100,93.33051077556361
100,92.48648563305574
100,90.37642277678604
100,88.73688465316967
100,92.06447306180179
100,85.7929625841612
100,97.4662339738522
0,87.84434734926242
100,91.85977768044881
100,87.68570825052996
100,92.90849820430967
0,85.3122719217388
100,92.2332776682908
100,90.88283786229077
100,89.57459889140357
0,83.88759510924451
100,92.57088814730652
100,89.95441020553211
100,87.89671453615692
100,88.7305737488957
0,84.10491229914545
100,94.17453591807148
100,89.11038506302424
100,90.79843534803999
100,91.01575253794094
100,92.06447306180179
100,87.42233477800848
100,89.32770225292519
0,87.84434734926242
100,87.84434734926242
0,56.83992483447475
100,89.95441020553211
100,89.95441020553211
100,93.9698405367185
100,82.6215573954827
100,90.63979624930751
100,91.64246049054786
100,90.97740630631067
100,90.08101397690828
100,90.75623409091459
100,88.13975699316532
100,86.66271299377654
100,88.85717752027188
100,87.54893854938466
100,93.59002922258995
100,88.35076243476715
100,91.14235630931712
100,91.5580575542845
