observed,pred
100,91.75054894026879
100,89.16063304274107
100,89.86089434183249
100,89.77851065958644
100,85.6593265472839
100,93.07385794942849
100,88.90831190278003
100,91.01426589327721
0,9.466272060260906
100,93.85133283754308
100,89.73214872524053
100,87.71891860343517
0,8.230516826570138
100,86.07124495851416
100,93.897694771889
100,88.95467383712594
100,91.01426589327721
100,89.73214872524053
100,88.13083701466543
100,88.54275542589568
0,10.290108882721412
100,87.30700019220491
100,86.89508178097466
100,86.4831633697444
100,87.30700019220491
100,95.4990064824641
100,89.32023031401027
100,89.77851065958644
100,88.13083701466543
100,91.42618430450746
100,88.90831190278003
100,91.83810271573772
100,89.36659224835618
100,89.36659224835618
100,88.54275542589568
100,88.54275542589568
100,87.30700019220491
100,91.01426589327721
100,88.54275542589568
100,86.07124495851416
100,88.54275542589568
100,95.95728682804027
0,5.347087947958357
0,87.71891860343517
100,89.32023031401027
100,92.25002112696798
0,89.36659224835618
100,89.73214872524053
0,87.71891860343517
100,93.897694771889
100,87.67255666908926
100,91.42618430450746
100,96.78112365050077
100,88.54275542589568
100,89.36659224835618
100,89.16063304274107
100,88.54275542589568
100,88.50156276093583
100,87.260638257859
100,88.87229015487988
100,86.8126980987286
100,89.40261399625632
100,89.7373179946266
100,91.50856839867193
100,89.94327802407855
100,89.36659224835618
100,90.1904290708167
100,87.91970771582741
100,89.73214872524053
100,88.94950374390305
100,89.32023031401027
100,89.7373179946266
100,88.54275542589568
100,90.80830668766208
100,92.08525417439428
100,96.69874017421394
100,93.07385794942849
100,88.33679622028055
0,8.436476032185269
100,90.1904290708167
100,88.95467383712594
100,91.01426589327721
0,87.30700019220491
0,88.17202885578845
100,90.0256617063246
100,89.36659224835618
0,91.30260878113839
100,87.67255666908926
100,90.1904290708167
100,88.54275542589568
0,86.89508178097466
100,93.43941442631282
100,89.77851065958644
100,91.01426589327721
100,89.53135961284829
100,87.30700019220491
100,87.30700019220491
100,87.71891860343517
100,91.83810271573772
100,91.01426589327721
100,88.95467383712594
100,87.91970771582741
100,90.60234748204695
100,89.73214872524053
100,95.87490314579422
0,5.759006359188604
100,90.9679039589313
100,91.01426589327721
100,91.42618430450746
0,84.01165290236288
100,90.76711443462065
100,89.44897593060224
100,88.17202885578845
0,87.30700019220491
100,91.09664957552326
100,88.54275542589568
100,91.22022509889234
100,87.34819203332795
0,88.0844750803195
100,92.66193953819823
100,87.71891860343517
100,89.36659224835618
100,90.14406713647078
100,90.60234748204695
100,86.07124495851416
100,88.49639349154977
0,86.4831633697444
100,86.4831633697444
0,88.90831190278003
100,88.54275542589568
100,88.54275542589568
100,93.02749601508258
100,86.07124495851416
100,93.897694771889
100,90.1904290708167
100,94.2272295008732
100,88.66633094926476
100,89.32540040723316
100,86.77150708144241
100,85.32979264213651
100,87.47176755669702
100,86.19482048188323
100,92.65676944497534
100,86.97746546322071
100,90.26764265983986
100,90.10804497665224
100,90.76711443462065
100,87.1010409865898
100,88.54275542589568
100,88.04328323919648
100,87.71891860343517
100,87.30700019220491
100,86.89508178097466
100,93.48577636065873
100,88.95467383712594
100,87.34302276394187
0,88.15555211933925
100,89.65493513621738
100,88.91348199600291
0,86.32663354964009
100,91.4673765575489
100,90.56939400914854
100,86.44609071273368
100,88.54275542589568
100,89.57255145397131
100,91.42618430450746
100,88.2544125380345
100,90.23162091193973
100,88.04845333241937
100,88.83109831375685
100,89.98446986520158
100,86.93627362209769
100,87.30700019220491
100,88.13083701466543
100,91.32320470169991
100,89.36659224835618
0,89.36659224835618
0,90.1904290708167
100,93.07385794942849
100,88.13083701466543
100,86.07124495851416
100,88.95467383712594
100,88.54275542589568
100,90.14406713647078
100,90.60234748204695
100,91.01426589327721
100,91.83810271573772
100,91.96167782718838
100,88.90831190278003
100,87.71891860343517
0,91.42618430450746
0,8.642435237800385
100,91.37982237016155
0,83.35258344439447
0,94.7215315943495
0,84.83548972482339
100,86.4368014353985
100,85.98781036715752
100,90.97307405215419
100,89.77851065958644
100,90.39638827643182
100,95.33940921119489
100,90.18525897759382
100,89.77334056636356
100,88.55923216234488
100,91.81645588606563
100,89.43556829299158
100,87.56238960716767
100,88.54275542589568
100,89.36659224835618
100,91.46325696151818
100,88.29560437915752
100,90.14406713647078
100,88.47579757098825
100,87.61488809151702
100,87.14223282771282
0,89.46133348293915
100,89.15239385067963
100,91.38499205146603
100,89.66729268855428
100,88.95467383712594
100,90.5065545145166
100,88.83416658875858
100,93.0728070403179
100,88.66116085604187
100,89.25537427732402
100,88.59218645908014
100,89.59726655864513
100,88.91243108689233
100,95.0593044855991
100,89.73214872524053
100,92.58779381225837
100,88.7404762632862
100,88.35327295672977
100,89.77851065958644
100,88.54275542589568
100,88.95467383712594
0,86.89508178097466
100,91.83810271573772
100,92.20365919262206
0,90.14406713647078
100,87.260638257859
100,86.4831633697444
100,86.07124495851416
100,88.54275542589568
100,88.0844750803195
100,88.95467383712594
100,88.49639349154977
100,88.95467383712594
100,89.36659224835618
100,90.60234748204695
100,88.0844750803195
100,89.36659224835618
100,89.36659224835618
100,92.20365919262206
100,95.54536841681
100,91.83810271573772
100,88.49639349154977
100,88.49639349154977
100,86.84871984662875
100,90.14406713647078
100,96.78112365050077
100,88.13083701466543
100,88.95467383712594
100,87.30700019220491
100,89.36659224835618
100,88.13083701466543
100,88.49639349154977
100,87.71891860343517
100,88.54275542589568
100,87.30700019220491
100,99.2062721835364
100,91.01426589327721
100,89.77851065958644
100,88.54275542589568
0,85.61296461293799
100,90.1904290708167
100,91.42618430450746
0,4.935169536728097
100,88.54275542589568
100,87.71891860343517
100,97.19304206173103
