observed,pred
100,97.34134573355475
100,90.53399677003051
100,83.4475117859467
100,88.01914699493236
100,92.05228816811788
100,99.06060680736792
100,91.07304935366335
100,90.3841152105151
0,87.78635803389058
100,108.10669604005115
100,105.76640207369508
100,92.79270311011987
0,97.33435134908004
100,90.9232987578629
100,105.60543653979089
100,86.26829202771118
100,97.74763976160929
100,98.91615900314936
100,90.53981903497117
100,86.43174850175942
0,83.66909170721847
100,83.9887561734327
100,90.7617430899241
100,83.81681222395929
100,92.33675534785147
100,95.69616560913366
100,86.68271937269526
100,96.81603670695398
100,87.43709265761366
100,74.72151368665588
100,88.09398872053576
100,87.03750393849978
100,88.41696189050373
100,84.10865400178264
100,87.41824605577496
100,92.32407403498958
100,84.59109086707889
100,68.93885159102764
100,84.16950569384204
100,84.8665540364463
100,83.70071443133688
100,84.5074655095373
0,74.96697435262338
0,85.73971577954367
100,92.95308464404047
100,88.32316003645403
0,92.58393215831192
100,71.37599302725468
0,89.80133578316267
100,87.75945135713
100,94.19523549009506
100,89.06219926778252
100,98.50949842286869
100,82.87102941705798
100,98.67051104510767
100,87.13197104333513
100,86.28890128481498
100,86.83739286942026
100,95.11198376716575
100,85.07221740366694
100,89.8167211010277
100,88.16650167761125
100,87.39947566027118
100,92.24689371898971
100,87.48408042377153
100,78.63677763035874
100,83.38597823756706
100,98.6737582942527
100,92.15910945412489
100,88.16778624190894
100,87.07842669855233
100,85.64921996971161
100,93.45526807604533
100,83.16145449896759
100,94.8830771955106
100,93.41172764133138
100,98.85149738728242
100,94.9393358614634
0,92.27059166594108
100,86.83344999582303
100,95.26453947358505
100,86.218809234825045
0,73.07014178816056
0,85.20146935972346
100,86.9920743323967
100,89.14939980053322
0,79.87108421058328
100,91.3490900291033
100,86.12420609095427
100,99.53308664874471
0,68.07833938164241
100,95.25564507019536
100,87.9441353417594
100,90.2035738737286
100,89.98388535264533
100,93.82142007720668
100,93.34052895036828
100,84.53496066793508
100,88.59604086870249
100,92.15263273293235
100,93.69875726101421
100,95.32329021517265
100,85.98495286112632
100,92.79046569578243
100,84.73159907972764
0,85.81471168644686
100,87.49950888434543
100,89.4565221817594
100,92.54179513762217
0,77.4230811472874
100,96.05856958976412
100,95.33321058758438
100,87.45005960163684
0,74.94187930922945
100,92.4205888728313
100,91.40631920376197
100,92.58162871012723
100,99.37362610606053
0,64.72503690218585
100,97.84087213877164
100,89.31305800014309
100,88.02598024533233
100,92.87706606364092
100,96.00420978090345
100,84.69295626256422
100,86.48428230835003
0,86.66510984898252
100,92.06491601915877
0,98.44058860625918
100,84.12441407520797
100,87.04356580606837
100,94.54621809726476
100,87.64048604268046
100,83.37121902149596
100,92.30620861084046
100,83.61526901564291
100,69.54910751788196
100,90.54792743493819
100,90.28451292787629
100,88.86168785867861
100,85.18531231246634
100,85.86687942143774
100,92.31110537847766
100,85.27816033725344
100,94.99279586092149
100,90.56523015662526
100,92.20052497555292
100,66.66386270715583
100,94.79641466497061
100,95.47452889917264
100,70.10902424885762
100,85.29531801360002
100,91.55786233166725
100,106.69931759766214
100,96.63729530651838
100,74.57914891659367
0,65.92392532167776
100,70.12482790835361
100,98.68856026179952
0,67.71021648927459
100,92.47737807081589
100,103.52575577276892
100,86.41466470601294
100,92.65083950112584
100,78.50304767145063
100,97.04245000188666
100,72.04948430273102
100,80.5179958064684
100,86.59597386424045
100,89.56011509049596
100,74.03592390745249
100,95.9677452484068
100,70.17377612831852
100,69.46095432145982
100,90.40867851420316
100,85.43724813018977
0,66.83330418707385
0,84.99766096951029
100,97.37269913117424
100,93.53522555251324
100,88.52117564681093
100,84.33931986650398
100,69.01099895469758
100,96.65478306666034
100,87.53827497538015
100,92.54897590055982
100,86.15674224839665
100,72.1211190993092
100,69.33002055909722
100,88.60553039741245
0,86.35832264233942
0,73.6162837584946
100,72.14703893930698
0,83.89782754341323
0,102.60014583503437
0,71.41784421113489
100,77.38373354349184
100,76.72606230150849
100,86.88081210923147
100,89.92127591925991
100,105.03324840830642
100,96.90360263678745
100,81.71921318011096
100,75.51422167291733
100,73.65455314872528
100,73.74690348587943
100,75.09440703770453
100,69.30941676500112
100,91.69620663847071
100,88.07279057567698
100,84.54060161020567
100,71.04744810084873
100,75.60745218258155
100,92.4650708259417
100,72.62610516097253
100,87.45839355621838
0,71.36743687730217
100,89.65020829297103
100,95.66901684534716
100,92.38529362508292
100,92.76540541799504
100,91.83570690860262
100,96.38651385318238
100,89.97197030039544
100,99.98456143051622
100,94.78155408047486
100,92.33363666781031
100,93.1324477216524
100,90.88880505968535
100,102.20695027896662
100,68.172942083649545
100,100.93834894787295
100,98.57034344417596
100,92.89067028141092
100,91.09135849083015
100,88.35789162207398
100,94.23229500522687
0,92.45525224673018
100,93.68124020730394
100,96.5325400660103
0,91.628562956202
100,70.0726178865625
100,92.19113147493576
100,85.71176008215892
100,95.72954311049895
100,91.88484183853423
100,84.36391456681648
100,86.97098260809543
100,87.56162009724804
100,90.60459843123714
100,85.05487088754754
100,102.67045565947714
100,85.79722324446357
100,88.3725602837868
100,102.51540835307085
100,93.26557929141933
100,83.98492860313752
100,89.56464751684445
100,98.77795459424028
100,91.10659276663043
100,86.08877044756787
100,108.38213445435876
100,96.41223349065098
100,82.95868958915793
100,86.34971983225805
100,93.9444521668088
100,87.44901190086759
100,86.62181772667572
100,87.09810780195171
100,96.16663036455142
100,69.73787527428347
100,102.48542181745839
100,88.92056155603024
100,98.62668224947345
100,96.07417775272344
0,79.79905885835089
100,86.65632236676157
100,80.28400054045127
0,82.37682373697737
100,86.9424692278742
100,96.9902974865993
100,103.5045446155111
100,99.66515046223267
100,79.02233624544455
100,70.00479966183016
100,89.25057412935577
100,90.8719141382302
100,88.35997991407321
100,89.588426730097
100,96.34627330758799
100,86.10274184245662
100,88.42056379361509
100,91.96540678775429
100,89.99660515608419
100,92.25571661393076
100,94.27120136492955
100,108.15702330131512
100,88.49715941803532
100,74.5929794364008
100,86.10457424914173
100,88.69046385361068
100,91.53445410076407
100,98.03666895087493
100,85.56424178850557
100,92.31847375183943
100,88.40165411572758
100,89.7835717653528
100,91.91066607636077
100,87.86880050865858
100,92.86130552514695
100,89.96487356238504
100,88.34859462028443
100,90.29572094897489
100,91.27149203498823
100,92.5374836370396
100,90.37595381151519
100,95.9884240755388
0,93.26983002016658
0,92.97467218379602
0,95.12299214663645
100,88.67081320404785
100,83.22791443443492
100,73.62133947906494
100,80.11269150449924
100,91.9799333706762
100,82.69718470745391
0,85.39684150007817
0,84.69668581276588
100,100.2263477106683
100,86.44141132668734
100,93.46873863576707
100,84.20082800428564
100,88.4843018513218
100,87.92444026278574
100,110.22376432687625
100,85.51356447713559
100,88.39234286947101
100,86.87610121946773
100,85.87664204821624
100,97.92081059659917
100,89.25958776252571
100,85.66636903946939
100,97.61848176604431
100,85.62274063163227
100,89.44203350184634
100,98.76942174993604
100,98.04504319906937
100,108.61198636277703
100,105.28222241034842
100,113.77604187134096
0,96.02684113260977
100,98.64681320150261
100,96.30810692352534
100,87.21360099589755
100,97.06626272856761
100,93.01178552702106
100,93.47191930770545
100,98.94514656233389
100,100.0423866964276
100,91.31723990101364
100,102.89624941478988
100,94.94034955019777
0,90.16118339074586
100,86.85843964263475
100,87.9007058575116
100,96.11027499249897
100,104.19626409333222
100,101.3183332206426
0,76.40211931307026
0,90.20313490107478
0,88.92441529444238
100,91.25008649841831
0,85.88867958522562
100,92.8557246875226
100,88.95239323509273
0,91.79502206661184
100,84.6266034537318
100,71.55272143940181
100,66.55793968217424
100,68.94935912726487
100,77.16665627316507
100,66.83824540189798
100,76.66007523875484
100,85.95678743471399
100,64.09727234426602
100,65.6036861718424
100,77.07580592042143
100,83.98209086297422
100,96.48805081193206
0,87.98477751837457
100,98.38830553861101
100,90.21429901281107
100,104.62522584961212
100,92.31645861257883
100,90.01516168087876
100,91.15092636903836
100,89.62782792349768
100,97.11099850209612
100,86.91084520293094
100,91.99757458508603
100,96.9272345138603
100,63.2081521589366
0,96.85175422164568
100,94.95295879846104
100,96.45659981147725
100,96.25621434682958
100,98.99217987818577
100,92.39995832398218
100,93.9178097473413
100,94.33443560747892
0,83.50785759160927
