observed,pred
100,103.78050167039835
100,91.34786703246061
100,89.50247284923876
100,92.80227777686468
100,90.26396629407552
100,97.87890074244301
100,90.64985810516411
100,95.34058925965384
0,93.43685564756197
100,101.43768190701807
100,95.09190320004515
100,88.4922666143228
0,95.34058925965384
100,90.26396629407552
100,101.68636796662676
100,90.26396629407552
100,98.51347861314031
100,97.49818075049515
100,93.43685564756197
100,84.68479939013905
0,89.62938842337822
100,88.36023268198363
100,87.8576887436255
100,88.36023268198363
100,87.2231108729282
100,95.09190320004515
100,89.38070236376953
100,89.12684448502009
100,93.43685564756197
100,74.1058111579674
100,90.01528023446681
100,89.62938842337822
100,85.95395513153363
100,84.68479939013905
100,91.53312203547009
100,88.99481055268092
100,85.18734332849718
100,73.33919935493094
100,88.99481055268092
100,84.68479939013905
100,89.62938842337822
100,87.09107694058905
0,90.8985441647728
0,87.09107694058905
100,91.2844359758614
100,94.70601138895655
0,95.97516713035114
100,71.82135755392767
0,85.80440620380855
100,85.31937726083633
100,91.2844359758614
100,95.97516713035114
100,98.01093467478218
100,83.41564364874446
100,90.26396629407552
100,93.18302449928305
100,91.53312203547009
100,87.09619402963301
100,86.19029801489717
100,82.84452229596116
100,91.40620646133064
100,88.99995564135115
100,92.73882125895068
100,95.40404831587932
100,92.99265113807387
100,71.7352396828018
100,89.94667735872686
100,96.41939837030976
100,90.64985810516411
100,90.52294253102465
100,95.59444713840328
100,91.27929088719118
100,90.39600022641467
100,89.12172612682038
100,96.73666057518788
100,93.54625622631552
100,98.51347861314031
100,95.0233003243052
0,96.29245606569978
100,85.31937726083633
100,95.84825155621168
100,79.5906614291748
0,75.87751083772011
0,85.38283314417245
100,87.91602817249553
100,85.80440620380855
0,81.65216946106547
100,92.55359171725598
100,92.80227777686468
100,90.39600022641467
0,70.92780471543696
100,96.99563681213704
100,91.53312203547009
100,87.8576887436255
100,87.58122424176098
100,87.2231108729282
100,92.80227777686468
100,88.99481055268092
100,92.80227777686468
100,98.51347861314031
100,95.97516713035114
100,92.93433843967436
100,85.95395513153363
100,86.82487588559445
100,90.39088313737071
0,85.95395513153363
100,96.22902500910057
100,82.76355078266127
100,94.70601138895655
