observed,pred
100,91.90530996260757
100,79.08964892172794
100,84.81796043839304
100,86.37449782432927
100,90.12488454851375
100,98.48931525825454
100,85.94426576165209
100,87.64817120321308
0,85.70846167632838
100,100.40787817160486
100,100.75786567785816
100,84.24186087685884
0,94.45424410357325
100,89.11656364321678
100,103.15705978997849
100,86.44880111705741
100,93.25614135152058
100,100.10168190246931
100,86.84140279732776
100,81.8939895512278
0,86.39357136036267
100,83.9036010380393
100,81.32996983315448
100,82.63551311301802
100,84.84605832862918
100,94.39468364045673
100,82.2656867919093
100,91.40049520746692
100,82.6471881831516
100,81.73875993331589
100,82.78640477874654
100,91.98259266808435
100,83.87485674198945
100,79.78932543340608
100,85.74709303465254
100,95.85544804110752
100,89.06374873040804
100,86.35380768307546
100,84.83223633983341
100,76.67121460629073
100,83.32934769502161
100,97.21755003038146
0,66.67788178156437
0,88.52671657928714
100,88.13431077412852
100,87.28487549011498
0,87.68134952640611
100,83.70283555926073
0,87.9328577166181
100,89.55134212953872
100,87.74211607933054
100,85.50987106937158
100,90.32419245115398
100,78.81903652311922
100,103.73174577384133
100,83.8769746573129
100,84.22046330108323
100,79.08765044265225
100,87.59434859571925
100,82.99109671186905
100,86.98826959180798
100,84.89651564478048
100,85.5719690912738
100,90.70071912833671
100,85.59757970251735
100,91.74229317484608
100,84.54061414826214
100,98.9731767099538
100,88.44804090276426
100,82.24259845753517
100,86.18935404435805
100,85.20512780773562
100,83.56560932171398
100,86.14378892734317
100,93.16394323722605
100,93.49793828543817
100,97.337460267735
100,90.87455092685585
0,86.5642746071442
100,83.63913256361329
100,90.96095892157132
100,83.84392818157767
0,83.80122464866213
0,78.80877264878687
100,91.98953408791205
100,89.12289518084204
0,90.10798588387499
100,82.15637472436586
100,84.33077625587121
100,91.78150475675953
0,83.3151954492625
100,88.60249999433762
100,88.01146691631118
100,85.75373041893214
100,88.02435438301731
100,86.85300375264586
100,90.46088390510462
100,84.29059546322526
100,89.74347578598778
100,85.69290264077068
100,88.67052335313025
100,87.3178198261925
100,82.1407922076562
100,86.69394499115573
100,92.89720428690626
0,76.7323784056554
100,87.96069555786751
100,83.87469389065824
100,91.95190029475053
0,90.00765634815161
100,93.53049288637328
100,85.67887205344675
100,87.06242106638473
0,72.63134626837328
100,92.6775693490777
100,89.83539064421902
100,89.48695323746168
100,99.53729281513822
0,81.3327114242733
100,91.97674795119286
100,78.66894939652748
100,89.3426436708422
100,88.19802271223627
100,85.25444765311188
100,85.04041040716552
100,85.21972679715633
0,88.22416372801244
100,88.57005866421196
0,90.68847861052795
100,87.37883515069976
100,84.37142211297457
100,90.51443637480591
100,87.28646419320236
100,91.35407976726891
100,88.34158430621626
100,86.4496095319178
100,81.88138401271218
100,93.56917196847495
100,80.96410258138012
100,83.5733968356972
100,81.0356843374746
100,81.39476852393695
100,88.07108544336775
100,77.93224770396189
100,85.65060051402631
100,85.71075512322768
100,88.8367637938278
100,78.36020690289652
100,92.9393905331568
100,87.41685504316402
100,84.66218453134762
100,85.66978989837372
100,87.53327595853096
100,104.11792180050399
100,98.7270810233494
100,81.37882929424667
0,76.49526808189798
100,85.20513593371302
100,96.31997881821913
0,77.34959445073974
100,98.26165116575154
100,101.88096025178845
100,85.41398731463674
100,91.08205839503594
