observed,pred
100,98.32283746916107
100,92.06846914215748
100,86.44606188304846
100,89.99145987310708
100,91.37371818272241
100,98.90080716223073
100,92.23547649033644
100,92.24097888414872
0,15.473942002940063
100,106.39976750178023
100,102.93450564010814
100,92.818721221625
0,21.876597332777223
100,90.71100677759259
100,104.04893071320853
100,88.24592147680313
100,97.65424189731753
100,97.96173473860193
100,91.40376557533048
100,88.16544020258907
0,12.32240455613507
100,86.05758411447269
100,91.17653208016301
100,85.75661303988562
100,92.22671784123307
100,97.49550321040762
100,89.19600137326132
100,96.07327272649242
100,89.32705134028451
100,78.51670995915698
100,90.14459112968817
100,89.31442670111404
100,89.87395322532984
100,86.79643421997488
100,89.11655085955728
100,92.01234364301308
100,85.97602337729181
100,73.68083372725147
100,86.55433475176854
100,86.5601684659633
100,86.33750675288788
100,88.16268004016364
0,5.576482411193297
0,87.12859182956035
100,93.68370597056395
100,91.0434276450673
0,93.43853012323012
100,75.51604056923662
0,90.52571279782012
100,90.35929715847026
100,94.14332995339404
100,91.54608103150935
100,100.14396920644322
100,85.58829671297354
100,96.6399072281303
100,89.31640752098585
100,88.36065875793898
100,88.79603440697056
100,94.76092727855385
100,87.04869942592367
100,90.31214762738588
100,90.14954809216744
100,89.55771339690322
100,93.60899824497335
100,89.69958959354992
100,80.43019948130433
100,86.54709066207786
100,97.225739708726607
100,93.14828302585744
100,90.28083389274974
100,89.6547418281633
100,88.16326467111163
100,93.7389032820077
100,86.41020101836111
100,95.70714642067277
100,96.15107571375358
100,98.85778919786405
100,94.63727538361013
0,18.679211809785755
100,88.90302107764714
100,95.12038053670197
100,88.67751592886297
0,75.99727173496206
0,87.36497921526656
100,88.61332522718396
100,90.46113093586652
0,82.33299957185129
100,92.43223620070914
100,88.81608245205736
100,97.80690374768241
0,71.8070648197108
100,97.02676907198622
100,89.74736717878139
100,91.73236719277725
100,91.32828558930504
100,93.22043240150587
100,92.99550573150607
100,86.61305507717508
100,90.8423002340677
100,93.90939645221857
100,94.09176108582434
100,95.20617605484956
100,88.52499150735495
100,93.86169079538803
100,88.79821204768398
0,12.930023776591796
100,90.40529457167013
100,91.3292941549737
100,93.68115528432796
0,78.78676367158651
100,96.14803742018766
100,95.3748178241914
100,88.8603097564075
0,79.32373517584217
100,93.38026086289042
100,91.35929555223318
100,93.91339697874481
100,96.94592460172221
0,69.72322698181458
100,98.47618741557076
100,90.58667103289322
100,89.5153187376346
100,93.91565394969696
100,96.39438794774445
100,86.05620423433265
100,88.97424092763642
0,87.46914727720782
100,91.85888487461649
0,97.7483695987166
100,86.23332513149845
100,88.96271316539044
100,96.65287911158524
100,88.2229283692468
100,87.13134021032035
100,93.43853012323012
100,87.42720761369932
100,73.24929795815007
100,91.09706906716683
100,90.7807586281082
100,88.79545083064055
100,86.84716772242881
100,86.89889925301674
100,94.38493161821867
100,87.08861020458652
100,95.98007037242255
100,92.27405980749836
100,93.50760823084129
100,70.70321944441942
100,94.36511806011741
100,95.36436875246879
100,73.6235669635051
100,86.9320909972724
100,91.709389948065
100,104.68814342515793
100,95.37998007350572
100,77.52806658007813
0,70.69019516340009
100,74.28425058827803
100,97.31560012000674
0,71.39072612288024
100,92.9396503410534
100,101.26809751348478
100,87.56362559661177
100,92.81271190396154
100,80.37746858209792
100,96.92619299859173
100,75.47942317505296
100,81.693537174778
100,88.47404550068053
100,90.36315310671132
100,76.65646455357015
100,94.07895141892745
100,73.6709067693309
100,73.47663014323874
100,92.47060212354722
100,87.87957369268267
0,71.51200719105498
0,87.38346335970256
100,97.18940033076046
100,93.60253452826834
100,89.20016271585682
100,86.66399450061081
100,73.07452328153143
100,97.12275319802035
100,89.46771679276694
100,93.78690461693131
100,88.8509418922724
100,76.5092697131353
100,73.76686033006118
100,90.01616626849334
0,88.18523692353666
0,1.4034488686894235
100,76.69471669965633
0,84.94936374500686
0,101.73860284219349
0,73.7899134374095
100,78.6966506959143
100,78.12606813138748
100,89.49908477097338
100,91.52633745666753
100,102.29137387147516
100,98.41420638247699
100,83.2779598368374
100,78.1787990305939
100,75.99431372403114
100,77.90380274442089
100,77.74113362179867
100,72.73508338772831
100,92.56152974549791
100,90.03136468168671
100,87.42193452377867
100,74.63384357042457
100,79.21672396238405
100,93.2547542428596
100,76.19591960817809
100,88.80511978708007
0,75.41447816486135
100,90.95061201792915
100,96.1886111521222
100,93.21831705804877
100,93.467050807519
100,93.76576812353542
100,96.02332463082496
100,92.45754395177099
100,98.66784870849753
100,94.40156999628455
100,91.83504203706916
100,93.79663621488608
100,92.0898213665402
100,102.58117704007003
100,77.19082443487603
100,100.32326137494552
100,97.18192846587658
100,93.23100476608178
100,92.24163587019734
100,89.5515876903959
100,93.96415323174043
0,92.31003021869856
100,94.82757949186964
100,97.50564784841191
0,93.17694986808323
100,73.60129463220382
100,91.84642031982355
100,87.12588107262029
100,95.16417617558227
100,92.59293906676182
100,86.58351322639675
100,89.29999876695423
100,88.91768478617394
100,91.14429433589167
100,87.32081194406695
100,100.1027860631329
100,88.3143978934843
100,90.0381203359894
100,101.21926733233752
100,94.31948253061304
100,87.36822249827779
100,90.93904542521499
100,97.78428929554202
100,91.89015648432854
100,88.4996307741027
100,106.36414181925606
100,95.43122810700092
100,85.83685517166595
100,88.12253723719385
100,94.15526628523044
100,89.23808613970772
100,89.06629601929525
100,88.03778964677497
100,95.16589811683626
100,73.08832103707509
100,103.6517119710784
100,91.26139437092752
100,97.76988738589431
100,95.39484674731575
0,82.58883408691989
100,89.07529509610643
100,83.92569075570242
0,9.861435912423019
100,88.70116133077221
100,95.2404796798914
100,104.35573603951688
100,98.46495406525663
100,83.3480628053478
100,79.7769683258564
100,90.25802057668383
100,92.8503007282846
100,89.83981422810629
100,90.48015166627134
100,95.2091942622644
100,88.42194436852175
100,88.7530496234561
100,92.73371030165903
100,90.18369583452692
100,92.9533805523342
100,95.4123376278946
100,106.33041424725268
100,89.61280124130535
100,79.2800956288156
100,88.13234189780151
100,89.78218492302945
100,93.59193776320022
100,97.7547518268256
100,87.78268742058404
100,93.54177740873902
100,90.39377698688351
100,90.32686926385011
100,95.31992915059787
100,90.2266002890532
100,92.33786815551544
100,91.62912892778616
100,89.46861067242155
100,92.35381208262959
100,93.03666438511392
100,93.18955448983236
100,91.28128924151315
100,95.2325069253933
0,19.41618948157955
0,93.78463993064717
0,96.08513321546401
100,89.75335647351817
100,86.68008563198985
100,76.75086470473369
100,79.87142958451659
100,91.53336430531495
100,85.56528168582066
0,87.38190940809453
0,85.02832891586044
100,101.6688608608361
100,88.46273665215972
100,94.97027193382516
100,86.67224235305605
100,90.21385421925109
100,90.58667103289322
100,107.24100913200509
100,88.11253924819322
100,89.57464657061384
100,87.98613936441203
100,87.60801111986298
100,97.28543356365414
100,88.82590942310006
100,87.84304288357451
100,97.28496530322415
100,84.88861185482482
100,91.32266664476876
100,98.14825434153552
100,98.04318554371358
100,106.72787259142967
100,103.44882551885794
100,109.96144722873179
0,96.81525109334106
100,95.61761555525945
100,96.50294429641522
100,88.69274919465317
100,96.24875406247544
100,94.00772925573281
100,94.40064819781732
100,97.93897465442187
100,97.7514230600207
100,92.24598232783454
100,101.80307067921234
100,96.65072086014308
0,90.8683088355501
100,88.9284305389623
100,90.19670053084566
100,96.11189067049087
100,102.6512503481629
100,99.0947463432487
0,80.57118709756462
0,89.5000281508145
0,90.62437092533455
100,93.01047589071904
0,88.08878257147285
100,92.56607370390495
100,90.8019851629096
0,93.10247844772644
100,86.77133632879307
100,75.92115708672992
100,71.14791003301555
100,73.4151333589637
100,79.30480474274532
100,72.0910671933353
100,79.81822649462673
100,88.88400651121358
100,69.29295672232051
100,70.49511432799395
100,80.74001276281764
100,86.13806547760817
100,96.14857454779704
0,90.56129097436728
100,94.95193573005093
100,90.51128806714965
100,100.73045522431552
100,93.16256197379751
100,91.2445833221015
100,91.14619097280416
100,91.06818085255864
100,95.68103817473268
100,88.58705191797527
100,92.08064010695
100,96.63241444273704
100,67.56653685206429
0,98.37580904731672
100,95.50697496690017
100,96.41035246242426
100,96.55105903858443
100,97.81263573370218
100,93.49327833958205
100,94.23837711355317
100,94.60217537048926
0,84.88229323737436
100,60.972156227896065
100,92.74740029818021
100,98.52213435315502
100,89.4752267974196
100,87.29528385995738
100,93.76501733475926
0,86.01178020658394
100,91.73580553550445
100,92.53381382704136
0,90.13238269861235
100,88.72604498200292
100,98.08442127422029
100,93.50780924988983
100,89.18092006094496
100,86.23200529046561
100,87.84351644621732
100,77.18919563473563
100,88.35326330498539
100,86.58245550980767
100,105.91537314449224
100,95.50010454882737
100,92.23314296922119
100,84.82734310918647
100,108.32429458161464
100,95.62652669617437
100,96.89504419809857
100,94.48079292786814
100,95.40073156396558
100,96.19659705520986
100,94.6121221375845
100,93.09378435714977
100,93.39301066907912
100,88.80279877657797
100,90.88771105643846
0,81.85437776429103
0,69.00830560714131
100,90.8763367365203
100,110.56971544533548
100,87.83437168436217
100,97.26098229882909
100,88.99491890101206
100,72.59151655689655
100,87.11082221846085
100,94.37246581465311
100,93.568146336436115
100,83.21518772688248
100,73.71835696333511
100,103.10281883558945
100,71.32719407742044
0,61.74394069284465
100,89.67410374698831
0,68.45366598066889
100,89.56215736313246
0,1.2361774854108916
100,85.49413982352995
100,106.90168800792121
100,87.63318203028808
100,86.40610952416438
100,94.62828625147166
100,84.27959068854797
100,96.34157500983869
100,97.78865164192985
100,93.62726496265448
100,90.4948487639822
100,89.72770089851616
0,77.48959111070121
100,93.93131655025914
100,98.43858017620254
100,90.99244358296482
100,87.79284867715802
100,88.29162109073744
100,96.63985553215514
100,96.15109541091023
100,103.2702576864069
100,85.4159946637902
100,89.83981422810629
0,91.661498819974085
100,87.37139646693383
0,95.50334206373783
100,87.77505514781468
100,93.93838801592386
100,84.24277491444559
100,90.632754480857
100,89.48650411127083
100,101.72111066275428
100,87.8779312271995
100,74.27792162107173
100,100.04123384744781
0,75.75860514176804
100,105.78153849878989
100,95.26388342430803
100,104.41392727569362
100,102.62678062824209
100,78.79132496514886
100,92.41403550665186
100,86.52900488244599
100,92.58196459453244
100,93.24841267810277
0,88.69274919465317
100,85.89219982929443
100,87.96839575871174
100,86.58351322639675
100,88.69274919465317
100,86.03986136060533
100,94.46233167653865
100,88.38281584911071
100,81.86559917780673
100,96.9004599704589
100,89.4587402812223
100,84.7669952829216
100,93.07872126400851
100,90.8019851629096
0,-4.411500405946782
100,89.50212137049772
100,85.552370998566
0,76.04658227596391
100,93.84208859333862
100,94.04580236524191
0,74.88904029614307
0,76.2772432413361
100,88.22248839303964
100,98.45933786790091
100,98.08097123874904
100,88.42465229584626
100,98.07431199222032
100,99.37033211218034
100,95.07101832705536
100,90.33958719473294
100,93.4747593976504
100,95.94123020635739
100,95.04818528702106
100,93.1418594984853
100,91.56590605127786
100,91.78532918208725
100,91.56280126621985
100,99.56921957359042
100,92.35905505732768
100,91.81998048463934
0,92.59846778142074
100,84.21281697408567
100,87.71300473195585
0,9.490941742263573
100,98.49176890347634
0,24.950496435038886
100,85.87015422961025
100,92.40153387187833
100,92.0262738359347
100,86.6982542609958
100,80.03322713917638
100,88.2601213975135
100,72.41542673465699
0,17.183825581354952
0,10.870160380643696
100,88.82693159567253
100,103.259099980894
100,91.38311425061572
100,80.74912941242131
100,91.25242842476949
100,84.93714709776985
100,92.76004530379002
100,56.61466030560615
100,72.99401912224747
100,16.203399792344868
100,74.74749692573938
100,75.2696942957813
100,65.24094092626345
100,91.21543661453747
100,67.78933053214863
0,103.96335233361701
100,92.09692290838431
100,90.8859532609555
100,91.23364330370836
0,72.14505661640342
100,96.44351422787084
100,90.75099818508008
0,85.8531038829636
100,88.44208256384216
100,95.93888844882811
100,95.43366971058542
100,92.0393555682096
100,98.37785009594619
0,83.17344477854058
100,81.91928002474852
0,76.23635485159261
100,92.33552687256372
100,98.45399213159894
100,108.20423504044594
100,83.91845704921305
100,112.69184972402533
100,89.53937105091107
100,100.2935470200635
100,89.82860858202686
100,93.09857841386794
100,76.57389126802804
100,106.3127019929587
100,95.05455693856794
100,71.78204407310506
