observed,pred
100,90.84388074928839
100,85.67609406225114
100,85.7120088458837
100,87.16933933740165
100,93.5028178142695
100,95.67846343126668
100,92.14073586598037
100,87.42380907483776
0,86.27462718372685
100,101.57346783050187
100,104.85282021951306
100,91.34139221451561
0,95.01930119454808
100,92.30067681482241
100,99.27787611672966
100,87.82907713466771
100,92.46070234300166
100,99.65844342146441
100,88.77470001389386
100,88.63961082272411
0,86.29696899980635
100,86.72906469784482
100,89.31902904604355
100,86.1831111113996
100,92.18056289694172
100,94.98661335145032
100,88.5402574087052
100,96.28853815873508
100,85.00759519758981
100,69.31893362816439
100,89.30444959733916
100,90.72384200842016
100,89.82575916597952
100,86.15627009937187
100,87.49532666737439
100,96.57431673646205
100,91.36373865064176
100,69.15550312561001
100,86.67363264875344
100,85.72769025682794
100,85.32378778552122
100,92.46070234300166
0,72.14699506786476
0,90.58489361934227
100,93.81126132771614
100,86.20800732695142
0,88.63961082272411
100,72.42880491517823
0,90.05150923452706
100,91.66268484761905
100,94.6450071027432
100,85.20675811351458
100,90.28132980732651
100,85.8777897363771
100,103.05554576390215
100,85.37089742848798
100,86.1241583436067
100,86.14870051768952
100,94.80878775620096
100,89.3877957655454
100,89.85541257061047
100,90.84388074928839
100,86.47818522297021
100,89.80970571970042
100,86.35293697430821
100,75.18126461169132
100,85.22570516795363
100,99.94945967312128
100,93.79654283175623
100,88.78637069756773
100,87.45935129635033
100,86.14870051768952
100,90.14100440118897
100,86.22087294104756
100,91.60699140115187
100,88.58616904109402
100,94.6439053836637
100,92.24888998253154
0,87.78454134400124
100,89.02103846924011
100,91.88174800655321
100,88.61197808059815
0,69.53136215696033
0,86.13542153099911
100,92.03467884521284
100,89.93435944130772
0,72.31983142917787
100,89.62807900140204
100,85.03723571472224
100,97.52024988829426
0,69.39132732744054
100,91.2667682080487
100,88.63961082272411
100,90.32729927141409
100,88.8290862303217
100,93.98313488439298
100,92.61859924548071
100,86.7801497693668
100,88.71274129785948
100,85.66765153491382
100,89.82455454960771
100,94.08601793311749
100,87.37877820969955
100,92.22107191175476
100,88.63961082272411
0,85.4861250391439
100,87.86430956989493
100,88.63961082272411
100,90.99277565293018
0,94.58352939834471
100,92.88501642353295
100,91.38676593574672
100,88.9435612596957
0,81.20971260319837
100,91.88174800655321
100,95.77231457243091
100,88.92709200921882
100,100.74107941701061
0,71.48603989954067
100,90.12559143927066
100,86.33598748214092
100,90.13173026545608
100,93.27548424506108
100,90.17536052698074
100,88.63961082272411
100,87.18146521724994
0,91.2026522138573
100,91.5133236028912
0,96.40183090202498
100,88.96090345582755
100,86.25974455453098
100,88.6754924960847
100,90.65694203092201
100,88.67682991847181
100,88.63961082272411
100,88.63961082272411
100,71.4335873346771
100,93.95750821515104
100,89.07936874653811
100,92.46070234300166
100,88.63961082272411
100,89.88127996859849
100,91.35282022416061
100,86.20800732695142
100,90.89852374304539
100,86.33598748214092
100,88.66926422735506
100,69.39768451161987
100,93.95521034984753
