observed,pred
100,89.02024927985875
100,86.34858274718675
100,86.38713369038976
100,87.95143282640322
100,94.74979117201401
100,97.0851300527611
100,90.41229408396
100,88.2245807449637
0,86.9910484406237
100,100.53739237033294
100,104.05745054428262
100,92.42971606349789
0,96.37758504262575
100,93.45941253947562
100,100.9487410777118
100,88.65959564346178
100,93.63118400581621
100,98.4818043990817
100,89.67462762253419
100,89.52962283037377
0,55.28115344412853
100,87.47884185113992
100,90.2589106246773
100,86.89281505176228
100,93.33048221168963
100,93.46706012202168
100,86.54753905911723
100,97.73998451071485
100,85.63101579686071
100,87.15212064993126
100,87.36782326190172
100,91.76683742377779
100,90.80283493932068
100,86.8640038986511
100,88.30134775757062
100,98.04673935104199
100,92.45370273702773
100,86.97669428272627
100,87.41934106733981
100,86.40396612320738
100,85.97041704797964
100,93.63118400581621
0,71.82644244261166
0,91.61769016702988
100,60.47156007592813
100,86.91953865955365
0,57.79574611950869
100,87.61481996412952
0,86.21630873900381
100,92.7745917051567
100,93.10037983719984
100,85.8447973509559
100,91.29184464906052
100,86.56508296495426
100,105.00369319709067
100,54.28710784683161
100,55.095658416226186
100,86.85587870662735
100,88.4473356417896
100,90.33272484906175
100,90.83466491578383
100,89.02024927985875
100,87.20954772185765
100,90.78560316362493
100,87.07510620134495
100,88.61590267186813
100,85.86513512681493
100,98.79418136071278
100,92.18963794730723
100,86.81171716241629
100,85.3872940031676
100,86.85587870662735
100,91.14121930164666
100,86.93334861490146
100,92.71481033730822
100,84.64341198573166
100,95.9746350281662
100,93.40382453285599
0,56.87791419697447
100,89.93904741962746
100,93.00973418810588
100,84.67111541912075
0,87.38014151822036
0,86.8416250369705
100,93.17389021186126
100,86.09056010382203
0,90.3732855570763
100,87.71520719444868
100,85.66283193987775
100,99.06210437685458
0,87.22982807586492
100,89.4741768482586
100,89.52962283037377
100,91.34118829030987
100,84.9041593943966
100,95.26536370836028
100,93.80067060447367
100,87.53367658746785
100,89.60812111181119
100,86.33952053494566
100,90.80154190362245
100,92.50036063759086
100,88.1762445962043
100,85.66968041308499
100,89.52962283037377
0,86.14466992134143
100,85.8219763769423
100,84.70077641563795
100,92.05551090601158
0,95.90982742122999
100,94.08664291059907
100,92.4784202341254
100,89.85588335172629
0,76.72552067706766
100,93.00973418810588
100,97.18586990545174
100,85.0093588369015
100,102.51934408901462
0,81.77400920224727
100,91.1246750221215
100,87.05691260963225
100,91.13126444061915
100,91.63033345067888
100,91.17809718089617
100,89.52962283037377
100,85.0890109740421
0,92.2807924909634
100,92.61426728496406
0,63.252278499415624
100,89.87449847203257
100,86.97507342045618
100,86.6927004563279
100,86.86618054627544
100,84.74072740799019
100,89.52962283037377
100,84.70077641563795
100,89.42199078942166
100,95.23785603128401
100,90.00165916275077
100,93.63118400581621
100,89.52962283037377
100,90.86243099119301
100,89.56654511697974
100,86.91953865955365
100,89.07890309134541
100,87.05691260963225
100,89.56145280683693
100,87.23665187992111
100,95.23538950174259
100,92.50036063759086
100,87.89192290730851
100,89.18161169460056
100,91.29644883753784
100,102.19336493473573
100,100.49699606169561
100,87.22019168103179
0,84.62392264980227
100,86.91953865955365
100,98.20815269835067
0,55.126787585089474
100,98.10686916512725
100,102.29003410015355
100,89.60016557525853
100,93.44474908660395
100,93.44474908660395
100,95.90982742122999
100,86.885195172034
100,97.92728493383815
100,86.84496594470914
100,93.39814003054036
100,90.09789932876521
100,102.17334402309503
100,86.95736530439926
100,85.55235151407003
100,87.15212064993126
100,86.91953865955365
0,86.86066429595455
0,85.23164143514106
100,99.91321889386481
100,91.9024268593088
100,89.49088396111046
100,88.65959564346178
100,86.82286897211898
100,90.68780334566985
100,91.03857774162915
100,90.2079497752757
100,89.52962283037377
100,87.35032913682124
100,86.26242390463352
100,86.97280525731175
0,90.89972632133575
0,64.80464429467453
100,86.82964217646781
0,82.13493160546273
0,101.58392489732059
0,93.67232059683313
100,94.8345834463465
100,94.03161088783338
100,86.99271941650986
100,88.16784012517425
100,103.71777232730761
100,91.41468304039182
100,94.92503069311793
100,94.03161088783338
100,89.71213802361258
100,88.76291690532292
100,94.03161088783338
100,89.52962283037377
100,88.84873173878242
100,87.0023983916405
100,84.70077641563795
100,87.18954664685666
100,86.60662353449209
100,90.43588846183897
100,85.54013687809297
100,87.93110288079669
0,85.49585676420946
100,89.7266111029139
100,92.45100129991093
100,85.91476936886679
100,89.58515602522581
100,81.58131869430281
100,90.33040174750116
100,85.81049288805023
100,97.39253170787131
100,96.51791178092681
100,94.93640054328318
100,90.87373865884626
100,90.37510221158475
100,92.32060410482092
100,60.09181725663045
100,92.11004845218675
100,98.11215536859842
100,91.07634043941258
100,90.27932774709512
100,91.20188444399535
100,95.68674352715
0,92.4659675225464
100,91.20753475420835
100,91.43334517813874
0,84.33640765728335
100,57.28637256899367
100,93.61673118673713
100,87.50547645506106
100,94.94313054688334
100,91.10831661651486
100,89.52962283037377
100,85.72330057881395
100,92.02106719125976
100,95.329809296622
100,91.99196579678879
100,102.65068825856736
100,85.71272578687032
100,89.06902023271547
100,101.74440961260684
100,96.68343532621358
100,55.2167336957001
100,89.94145499719217
100,96.08282905616585
100,88.71318070741427
100,85.49644495053299
100,107.51020270280222
100,96.48984658987165
100,86.02232222583423
100,86.36588395112145
100,88.14981550434169
100,86.48452376105557
100,85.26825328430482
100,93.38800742278083
100,98.0266850303239
100,88.90320262937695
100,97.24006625111704
100,86.31721214553767
100,95.90982742122999
100,95.39227383099808
0,86.00339810748767
100,87.19428394962668
100,89.48819296433034
0,86.33016442722693
100,88.5192683831439
100,101.25210594071788
100,86.44994259330225
100,97.26320565539947
100,91.4436836856138
100,67.34068115179346
100,88.47045850410748
100,88.38426960966075
100,89.70962832924805
100,58.19583156659077
100,62.270175567325154
100,86.94886556529698
100,90.67376888715779
100,91.23745571510896
100,92.43267485491393
100,92.49363529621665
100,86.49054871678138
100,101.28412775836759
100,94.70609924445404
100,80.44266177117859
100,84.63633004435098
100,89.59741715662665
100,89.86939732352911
100,93.82688889996956
100,85.70415557549543
100,90.90235095946917
100,89.39311885727486
100,90.21648736059845
100,94.00405227819023
100,97.64988440513814
100,96.92486174937815
100,89.99022699408258
100,91.65635856402056
100,87.03887174376909
100,89.2810436341132
100,97.25870848037314
100,91.76683742377779
100,98.15638037378038
0,89.96463616282135
0,97.35987534283414
0,96.85050179231912
100,91.65635856402056
100,82.50679186332997
100,87.92341696593888
100,90.83466491578383
100,94.13657877994679
100,86.41759963686525
0,84.34684120774777
0,53.01897088398072
100,93.2342578046145
100,87.02829303669921
100,91.63033345067888
100,86.62218743047714
100,87.35772742040345
100,87.05691260963225
100,105.11063304372067
100,88.39988443821267
100,91.2467828508934
100,92.26070423915111
100,88.44424151365368
100,93.21789293630617
100,65.24216226389242
100,56.14126596530923
100,89.11004563414672
100,88.58773725358081
100,93.60564511522999
100,95.61981940295966
100,93.3617700736705
100,102.05802685031036
100,102.86046590761896
100,93.97991030465224
0,89.96463616282135
100,106.55540259210616
100,93.58789657879396
100,89.52962283037377
100,96.02819995854503
100,89.6111879607119
100,92.42971606349789
100,96.99564654749983
100,102.40390267622342
100,90.52393961541604
100,98.57791418753617
100,91.25746387326276
0,89.45341620283833
100,94.24041762149899
100,92.1397070011939
100,93.09220240756711
100,99.46058596313924
100,101.56968845421926
0,74.71896887915045
0,94.03795074635876
0,91.31939513151718
100,88.69614987227412
0,87.32689345205988
100,96.04471657117799
100,89.52962283037377
0,89.02024927985875
100,86.81513529272084
100,54.61628595619582
100,54.56280611456096
100,54.87042645879915
100,91.76683742377779
100,53.31904462934709
100,88.65959564346178
100,89.02024927985875
100,50.08411915995379
100,55.20024292290044
100,87.39223116709118
100,89.68901649455108
100,88.95082423552468
0,57.16402487348648
100,104.79721178741283
100,94.09727012930898
100,109.88827936277073
100,90.01901361240255
100,89.50964006188752
100,93.28003450483601
100,90.04793778215833
100,105.1901278552945
100,88.29708366306075
100,96.12625299059023
100,93.69503110177757
100,87.39223116709118
0,89.90249240778988
100,90.62189089010413
100,93.26264977820784
100,94.56335625280175
100,100.09999912721287
100,86.8608455342303
100,91.08702090383957
100,93.84884753809867
0,62.67912903638601
100,91.30275463832042
100,86.13044235252629
100,94.29434088050891
100,92.0799345076316
100,85.92681562783163
100,92.21880038182226
0,84.30945448873352
100,91.34788315620803
100,94.23325796211876
0,88.53064949259664
100,93.70138926681769
100,95.49552876079572
100,95.10301004615914
100,89.45341620283833
100,89.87192858315798
100,93.00973418810588
100,90.72769427016061
100,86.81513529272084
100,88.50082944351914
100,105.65194835415245
100,94.97798283824218
100,95.90982742122999
100,87.02394202638645
100,107.73328675348726
100,97.58883009923956
100,92.66630192299354
100,95.97398929334234
100,92.93957094945955
100,86.06680155164872
100,95.30564252728438
100,96.76421237370626
100,92.92868699690153
100,54.005761653890566
100,95.95961608183048
0,87.7139125567744
0,85.57922546270963
100,89.57172087796494
100,92.52359492228854
100,85.90746442786363
100,105.08359361574465
100,87.8591689610489
100,89.5786389060597
100,84.70077641563795
100,91.86147463866864
100,88.95156334885311
100,89.95287929968231
100,86.18410291042005
100,105.47229883483352
100,84.97552170571099
0,86.93831691012062
100,90.83466491578383
0,85.05492849493952
100,90.81176925743739
0,87.42519813214469
100,101.14870745629085
100,100.7959781072876
100,87.97988535394933
100,89.69756347617685
100,89.99809979096702
100,92.1523502848429
100,102.6169664930972
100,94.3458754623368
100,93.38800742278083
100,89.52962283037377
100,89.02024927985875
0,90.71456867888239
100,89.77042136572112
100,92.50036063759086
100,89.48977467533786
100,87.57205970225868
100,89.67264082646335
100,90.83466491578383
100,93.06586535324145
100,94.85455476638793
100,87.25632408431657
100,89.70962832924805
0,57.79574611950869
100,87.26161351832303
0,52.575577777868446
100,87.02085152415408
100,89.62113163430303
100,98.31946495798364
100,89.79561911830622
100,94.40177977523238
100,101.04676592084796
100,58.43720823558196
100,86.85587870662735
100,86.10309653659415
0,80.89998509501021
100,91.27961885223027
100,85.89666755368262
100,91.39209432794388
100,85.13692670075034
100,78.44622404942331
100,89.58827664186043
100,86.34328688640414
100,92.1136818878522
100,87.10597357876591
0,57.79574611950869
100,87.15681880143873
100,90.17268753812792
100,84.70077641563795
100,89.52962283037377
100,81.58875322212941
100,92.69478058730691
100,89.95287929968231
100,53.00315116382138
100,67.61674062804678
100,86.03238935640664
100,87.01937829421377
100,92.05419284943086
100,89.52962283037377
0,54.50897413664592
100,86.998632040182
100,87.52186517356964
0,89.52962283037377
100,86.3534234452155
100,98.92592584532622
0,89.4741768482586
0,50.33582262696683
100,87.58723473162783
100,92.11860081655497
100,100.62248055635929
100,89.00760599620975
100,100.75447359283689
100,100.05281924574112
100,93.73500715093785
100,99.92335124061593
100,84.77131916052271
100,90.44070406713413
100,87.67510455620612
100,93.20386445440451
100,94.09727012930898
100,87.48233548472811
100,91.0110230830378
100,97.35987534283414
100,97.69509419507774
100,92.66172383535792
0,96.24126713260267
100,90.76597794074453
100,86.8416250369705
0,86.31721214553767
100,89.15409961630675
0,89.85401958905419
100,89.42526126081324
100,95.37524825195182
100,91.57463761165744
100,86.96032122472272
100,98.58447414800824
100,88.29708366306075
100,87.02829303669921
0,90.731090511683675
0,85.61449657414359
100,89.93463481132827
100,98.4642681249975
100,90.87676296337499
100,88.53164931740818
100,89.9869477202559
100,89.0550625466036
100,85.41261814633529
100,64.68520687894335
100,83.00774792831965
100,87.01503015499361
100,89.4129703385273
100,89.81371300480359
100,85.91341646380675
100,95.90982742122999
100,87.5898884042043
0,88.18088777337006
100,87.34979541053387
100,86.9414719798663
100,86.9831099055437
0,90.83466491578383
100,94.09727012930898
100,93.30113181518874
0,94.96601054472475
100,101.96038307946314
100,90.28798784379977
100,93.41439902786566
100,91.93893149652189
100,92.10489373444904
0,93.67051614721156
100,99.93773619750657
0,55.903244396945496
100,86.50016864150102
100,97.38682084370556
100,105.07764109371023
100,89.45609936936594
100,107.51020270280222
100,91.17809718089617
100,89.52962283037377
100,89.6878095916305
100,96.05483325742408
100,89.52962283037377
100,106.38330930238732
100,97.80989039506193
100,94.5916044107573
100,89.52962283037377
100,89.63990828289394
100,87.7053266848945
100,102.05430914485174
100,101.27500159906432
100,84.30945448873352
100,89.52962283037377
100,90.01901361240255
100,92.2531882407728
100,100.25996857595825
100,104.23780001632505
100,96.87652690566081
100,89.51939270390054
100,99.96995951365426
100,90.96966969246058
100,90.89140553557328
100,86.092821219739207
100,93.9255553017949
100,95.41619525242363
100,91.63033345067888
100,97.615765906874
100,95.0943990190369
100,90.83466491578383
100,84.72308480504594
100,87.01803279582371
100,91.07634043941258
100,92.4659675225464
100,91.09567333286584
100,86.89602441125874
100,58.42849446957768
100,90.95330498672638
0,59.73739295435013
0,55.503965106429504
100,87.71520719444868
100,89.90249240778988
100,55.93923243599245
100,88.96288484995247
100,90.20319420191646
100,87.3522904525015
