observed,pred
100,101.90556251189142
100,88.75330069693412
100,88.36501597856642
100,92.00266532618383
100,94.59384281892642
100,102.12994767200759
100,91.52980680827574
100,94.17436618150391
0,91.85274853569393
100,106.79721482877973
100,104.19876476865561
100,90.61293902300065
0,99.66566692993749
100,93.72473286976907
100,107.71380020126209
100,90.49190762509417
100,100.30053992133885
100,103.35858772914364
100,93.66022217756748
100,85.6780455496004
0,61.03778029364824
100,88.20583794074295
100,88.65390254920185
100,87.81113075250471
100,90.22576926574999
100,97.06580902268087
100,87.93291103730708
100,94.68650100644871
100,90.93672445402733
100,76.6873025990935
100,88.98232965694297
100,92.08779932090565
100,87.52945695258737
100,83.88266869213881
100,91.24448022417386
100,95.82057582670771
100,89.07190163357794
100,76.99968163207294
100,88.66269414057513
100,83.57281901116583
100,88.18373078545994
100,91.35576717203742
0,79.6511897394908
0,89.99961674941781
100,65.38494598734113
100,92.79844812356475
0,67.70075448691465
100,75.79608610523456
0,87.57644050247004
100,88.3605643453123
100,93.83724758483382
100,93.06844022535653
100,97.30052469676286
100,82.68747255220244
100,101.50016321431914
100,63.151078004576526
100,62.40363910908146
100,85.76553604369548
100,88.93650871035211
100,84.77785634687413
100,92.85136137825602
100,89.30019881531774
100,91.45329055717033
100,95.94898822572372
100,91.56151176573394
100,79.07009463949416
100,88.3612860625443
100,102.72419918858742
100,92.72690291306023
100,89.00532044172009
100,93.04823421450892
100,90.07213935005866
100,91.23589203021616
100,88.43474954517133
100,98.29192479742134
100,92.57961405117122
100,101.87892672001111
100,97.41428127227826
0,67.33103218781281
100,86.45073750248721
100,97.79486059232717
100,80.63892083969647
0,79.25914311040692
0,84.41421934667117
100,91.6937770127569
100,87.4917449044699
0,85.79719782175832
100,91.20403076545578
100,90.461221791725393
100,96.57085329771095
0,75.28183515693854
100,95.86727400723291
100,92.07176150360362
100,89.38285005595164
100,88.08407639921724
100,91.52897184272454
100,95.94230801687821
100,88.7397026523248
100,93.11849616466269
100,95.38937888019979
100,96.40696110405362
100,94.72513881239792
100,85.76036705757535
100,87.56260375850155
100,91.17728522253711
0,84.39203863221536
100,93.83793806705631
100,83.14355753595403
100,96.25768440153361
0,82.95186765338312
100,98.96743158102035
100,93.03101552256977
100,91.29764442442573
0,70.31799865270492
100,96.15498558828858
100,90.139060385694
100,90.54020421305248
100,101.31767265201228
0,64.62909967070519
100,100.60005581631006
100,87.49112141578581
100,92.15665306372986
100,93.34405766165071
100,93.74538952037283
100,88.59323876776418
100,92.35039954245158
0,90.4462366891066
100,94.64629683991167
0,69.74250501212461
100,88.825523187104
100,90.84812522633678
100,99.89064769886787
100,85.52949018264438
100,84.09793170641824
100,95.55028423944307
100,79.46626207235232
100,72.153562198916
100,94.42563778895251
100,88.23216981737582
100,87.04916485953785
100,84.4357160010863
100,84.7370853675441
100,93.39513461625509
100,84.16853898223619
100,94.8059539862844
100,93.98422373367015
100,95.62141589574146
100,69.3399528897808
100,97.50495378527663
100,94.87421835821961
100,77.11918461972334
100,89.35270613489892
100,94.25563714550854
100,108.55209289289645
100,99.45862683995307
100,77.61740637729594
0,68.83246706830771
100,77.55750373405688
100,100.84891673048114
0,42.067060000190594
100,96.70585921063773
100,105.34739119624601
100,90.02719126604359
100,95.70258385801546
100,84.53648038763379
100,95.14340174515067
100,78.6773155168366
100,81.72342402731331
100,85.46002786298911
100,88.48238435104848
100,75.7946516121807
100,98.55027961302423
100,72.08374247110771
100,76.53727451015226
100,94.18748921128608
100,84.91393671134463
0,70.0308840711823
0,79.5256570028196
100,101.05316212581536
100,96.15457755778115
100,91.54873785669335
100,84.09819167109094
100,71.49622320894504
100,96.18775719832401
100,87.19130520731042
100,96.00715843259059
100,86.32405691482772
100,79.7359953681795
100,78.7942623564164
100,91.84046118706547
0,86.25848083190694
0,53.10567904053583
100,76.75804002042952
0,81.547756667082
0,105.656957067119
0,68.31503381657473
100,80.16188845914223
100,79.47198204134169
100,91.35694217026811
100,93.49013924646127
100,101.67940908885453
100,95.69369246640372
100,84.4964211262785
100,79.52167522328224
100,70.19460893611057
100,83.16682293128983
100,79.10922280703922
100,71.68937083579019
100,94.59475119472845
100,91.86039307901046
100,79.46129275415826
100,73.03521370897681
100,79.09248915915471
100,92.49483812714143
100,76.04356715287875
100,90.88081452128539
0,73.44985873807735
100,93.24302670495061
100,98.69565147395134
100,90.05677622814638
100,90.68476706926782
100,86.6973065105835
100,90.48309483044275
100,91.16895672030637
100,98.91464472694251
100,97.78239269037937
100,85.56021150883956
100,96.1425218009881
100,91.38549329440092
100,104.6952397146886
100,71.60495899700919
100,97.92666118506678
100,100.70475046645319
100,95.64787596667495
100,94.56443824770403
100,92.20421782185286
100,97.21263650853163
0,95.04334417911531
100,97.17734167472759
100,101.59282319448727
0,86.66460328965607
100,46.408497401043704
100,89.92163499109327
100,89.21764080969646
100,93.29966511224583
100,91.99859952742602
100,84.18725009138349
100,87.87469272817972
100,91.76209911888652
100,94.48757115931957
100,85.348782474953
100,101.2635395491233
100,89.99789502259688
100,92.25846321679225
100,102.14392828790803
100,88.23265828623957
100,56.58840292276383
100,95.12173896677595
100,97.8337467249917
100,95.78525367295484
100,87.3795266141726
100,111.13928405905514
100,98.7474149179456
100,87.72175870992226
100,85.03796494775334
100,91.36337625236911
100,91.01465666651252
100,92.47112478636922
100,91.19198021649677
100,93.8857390416249
100,76.80644917512416
100,103.58249998896122
100,87.9867738966238
100,100.841413151986
100,98.50509751188584
0,81.60323343112144
100,90.99577030279573
100,86.57760719301314
0,81.53538400697073
100,90.894324691229
100,99.47028489643083
100,100.65402743938378
100,96.85003478703601
100,86.40389526244972
100,73.86925744022554
100,92.35224518513851
100,94.77885339401523
100,92.19300077867354
100,60.0857130068555
100,70.21748939434411
100,90.3335416052889
100,86.4486633327576
100,90.30684659460684
100,93.0331932593588
100,91.05404818279573
100,87.33061549471638
100,109.92742078928407
100,88.32525899208889
100,80.48516195473732
100,85.02148048948352
100,92.11742308072296
100,95.75925461073385
100,100.43235322506108
100,84.59227040477649
100,92.85373892111323
100,89.60103119880642
100,92.74806670706805
100,98.17137482894773
100,94.06248627886468
100,95.9147089546531
100,93.93242093501334
100,92.21216111705036
100,91.00193313320514
100,95.12445391058122
100,96.78060810218798
100,89.038434511502345
100,98.87601336559393
0,96.131499638750185
0,97.3605868893869
0,101.28089924674762
100,92.48050330566575
100,83.24925697333768
100,80.07229457751662
100,78.10919085823811
100,94.62806492388475
100,82.63782965693638
0,86.10830109116021
0,54.268837997261784
100,104.0086523943092
100,85.48411796995222
100,94.33792130046199
100,88.62271831184229
100,92.09971817812094
100,92.39404191157212
100,111.51082689916775
100,90.31698408970857
100,92.23445828860613
100,90.92963844913973
100,84.94700763777813
100,95.27381509068388
100,64.76523713312059
100,62.11402451850068
100,94.4947800631194
100,82.7135573558507
100,89.97872382697989
100,101.14301559468123
100,100.61601311847264
100,110.44866578163811
100,107.5106105882032
100,111.96484972380371
0,93.91201047082248
100,100.83087174997104
100,96.1533324776679
100,91.07789786479235
100,99.43034526154904
100,96.10215269875705
100,92.10373448121756
100,96.60573543850793
100,102.05488747114931
100,94.614897593846507
100,105.1479573634913
100,100.7538105535902
0,88.21076348809677
100,94.04176880163644
100,92.98992019973878
100,93.84196226985641
100,103.06054605527002
100,103.1627092850119
0,71.11326936931492
0,87.79025075988693
0,93.23747300651607
100,90.08599390849989
0,90.0912232684378
100,95.96294697554447
100,88.16270464662858
0,92.08301700398931
100,83.84975417345068
100,48.088634157932574
100,43.58022745461848
100,50.678067051418495
100,78.3046617240036
100,44.23331105530744
100,83.10248598219533
100,88.10756244874422
100,39.43645286445742
100,46.139885619253775
100,83.17818477018284
100,83.79767483839638
100,93.3936758840731
0,61.815502740391885
100,94.96737563983038
100,88.75449738446771
100,101.37795814834584
100,95.3829722594875
100,90.42490956581683
100,94.10084803068827
100,93.41472630546407
100,100.6318690883833
100,90.74467640513244
100,95.52093245834993
100,99.34967927786985
