observed,pred
100,92.25321211419681
100,90.01166008304592
100,90.69627916796915
100,90.61573574621347
100,86.58856465842979
100,93.83747261644042
100,89.47446406362607
100,91.82388707254857
0,91.01845285499184
100,94.3070693689665
100,90.27989828118281
100,88.60215020232162
0,89.81030152865674
100,86.99128176720815
100,94.64290683399716
100,89.81030152865674
100,91.82388707254857
100,90.27989828118281
100,89.0048673111
100,89.40758441987836
0,58.760818581215716
100,88.19943309354326
100,87.79671598476489
100,87.39399887598653
100,88.19943309354326
100,95.91793780407997
100,89.87718117240443
100,90.61573574621347
100,89.0048673111
100,92.22660418132695
100,89.47446406362607
100,92.62932129010531
100,90.2130186374351
100,90.2130186374351
100,89.40758441987836
100,89.40758441987836
100,88.19943309354326
100,91.82388707254857
100,89.40758441987836
100,86.99128176720815
100,89.40758441987836
100,96.65649237788901
0,86.99128176720815
0,88.60215020232162
100,56.81411268107157
100,93.03203839888369
0,57.14995014610224
100,90.27989828118281
0,88.60215020232162
100,94.64290683399716
100,88.26631273729096
100,92.22660418132695
100,97.46192659544575
100,89.40758441987836
100,90.2130186374351
100,56.94859159171307
100,56.344515928545505
100,89.3673119035663
100,87.8635956285126
100,89.72975810690106
100,87.71617256300921
100,89.95772459416011
100,90.57546322990142
100,92.30714800579973
100,90.77682258972482
100,90.2130186374351
100,91.01845285499184
100,88.50794300255798
100,90.27989828118281
100,89.5147357745039
100,89.87718117240443
100,90.57546322990142
100,89.40758441987836
100,91.6225285181594
100,92.87095195808945
100,97.38138337504863
100,93.83747261644042
100,89.20622586548919
0,56.94859159171307
100,91.01845285499184
100,89.81030152865674
100,91.82388707254857
0,88.19943309354326
0,89.04513902197783
100,90.8573660114805
100,90.2130186374351
0,92.10578904869344
100,88.26631273729096
100,91.01845285499184
100,89.40758441987836
0,87.79671598476489
100,93.90435226018813
100,90.61573574621347
100,91.82388707254857
100,90.37410548094645
100,88.19943309354326
100,88.19943309354326
100,88.60215020232162
100,92.62932129010531
100,91.82388707254857
100,89.81030152865674
100,88.50794300255798
100,91.42116996377021
100,90.27989828118281
100,96.57594895613333
0,87.39399887598653
100,91.48804960751791
100,91.82388707254857
100,92.22660418132695
0,84.9776962233163
100,91.58225640456445
100,90.29356205919078
100,89.04513902197783
0,88.19943309354326
100,91.90443049430425
100,89.40758441987836
100,92.02524562693776
100,88.2397048044211
0,88.66902984606934
100,93.43475550766206
100,88.60215020232162
100,90.2130186374351
100,90.68261538996117
100,91.42116996377021
100,86.99128176720815
100,89.0717469548477
0,87.39399887598653
100,87.39399887598653
0,56.41139557229321
100,89.40758441987836
100,89.40758441987836
100,93.50163515140976
100,86.99128176720815
100,94.64290683399716
100,91.01845285499184
100,94.96508052101986
100,89.52839955251187
100,90.17274692655727
100,87.67590165756559
100,86.2663917768413
100,88.3605199370546
100,87.11209689984166
100,93.13918975350923
100,87.87725940652057
100,90.80343052259468
100,90.93790903051907
100,91.58225640456445
100,87.99807453915408
100,89.40758441987836
100,88.62875813519149
100,88.60215020232162
100,88.19943309354326
100,87.79671598476489
100,94.2401897252188
100,89.81030152865674
100,87.94413985570249
0,89.0290303376267
100,90.49492061357996
100,89.77002981777889
0,54.17789707788367
100,92.2668762949219
100,91.38895259506793
100,87.35775433619646
100,89.40758441987836
100,90.41437719182429
100,92.22660418132695
100,89.12568244373351
100,91.05872456586968
100,88.92432388934432
100,89.68948639602323
100,90.81709430060266
100,87.83698769564273
100,88.19943309354326
100,89.0048673111
100,92.12592490413236
100,90.2130186374351
0,90.2130186374351
0,91.01845285499184
100,93.83747261644042
100,89.0048673111
100,86.99128176720815
100,89.81030152865674
100,89.40758441987836
100,90.68261538996117
100,91.42116996377021
100,91.82388707254857
100,92.62932129010531
100,92.75013602002171
100,89.47446406362607
100,88.60215020232162
0,92.22660418132695
0,57.14995014610224
100,91.89076671629628
0,84.33334884927092
0,95.4483410515539
0,85.78313044087305
100,87.05816141095586
100,86.61919976238744
100,91.78361536167074
100,90.61573574621347
100,91.21981140938102
100,96.05241671472145
100,90.72288710083902
100,90.32016999206064
100,89.4236931042295
100,92.31764685160135
100,89.9899427682966
100,88.44911770098585
100,89.40758441987836
100,90.2130186374351
100,92.262848721117
100,89.16595415461134
100,90.68261538996117
100,89.05161109940879
100,88.20993234206199
100,88.0383462500319
0,90.30564357245413
100,90.00360493543613
100,92.186332067732
100,90.50700212684332
100,89.81030152865674
100,91.03700564025192
100,89.40197498404596
100,93.54593403337537
100,89.23283379835905
100,90.10428501806494
100,89.45591127836599
100,90.438540218351
100,89.47849123471386
100,95.7785688793936
100,90.27989828118281
100,93.36226602536483
100,89.60088863209198
100,89.22233454984031
100,90.61573574621347
