observed,pred
100,99.7389398965886
100,94.67582458283559
100,87.04709807684571
100,90.68989801625585
100,88.93558852541882
100,95.43687845367717
100,91.4652532133731
100,93.16658502294544
0,91.28327057093351
100,102.0685705827881
100,96.13484503601143
100,91.90245129880715
0,93.68256896284015
100,88.83239173743988
100,99.40990093365892
100,88.1100142215873
100,96.64943173622848
100,93.34856766538502
100,91.7992545108282
100,87.51664166690963
0,86.89746093903601
100,86.43309334553325
100,91.41227553210842
100,86.63948692149114
100,90.61250940147288
100,94.69009000430628
100,89.96891774008094
100,92.08303670156906
100,91.7992545108282
100,76.88971175170646
100,90.76868387071649
100,86.69106736307812
100,88.70338677626498
100,87.31024809095176
100,89.60634969487944
100,86.82007232425303
100,82.95024663225023
100,70.72378445577596
100,86.82007232425303
100,88.13582239478328
100,87.51664166690963
100,82.8728221126623
0,89.52896108009648
0,84.9367578722411
100,92.05862576805075
100,92.16042531635202
0,94.27594151751781
100,72.29890578352874
0,89.81274327083733
100,86.87165276584003
100,92.4714129199665
100,93.75995757762311
100,100.08066210311955
100,86.12350298159643
100,88.00681743360836
100,91.26263480381823
100,89.60634969487944
100,90.17392366105753
100,93.27117905060206
100,85.41403174968364
100,89.90046233585967
100,89.53033677689119
100,90.63056236032034
100,93.11240710157827
100,90.85759010386126
100,75.66427233495965
100,87.45213918632219
100,92.61846564997612
100,91.25885963741521
100,91.31561966604387
100,91.36205642539414
100,89.02845147907146
100,93.78576575081908
100,86.39180385890019
100,94.43072582484794
100,96.06119922170863
100,96.13344779633377
100,93.48907947348026
0,94.67582458283559
100,87.80042385765049
100,94.23982443696542
100,87.59403028169261
0,74.43883291821282
0,88.37574296330492
100,85.26439600501263
100,89.39995611892158
0,79.77660509299221
100,93.86455160527971
100,90.58670122827691
100,93.78576575081908
0,69.10879022660893
100,97.2957819721708
100,89.29675933094265
100,90.38030765231903
100,91.3090715631685
100,90.61250940147288
100,91.30907874412948
100,87.02646590021092
100,90.17391407636114
100,96.64943173622848
100,94.37913830549675
100,94.22057513808632
100,88.39379641232816
100,93.34856766538502
100,86.51562344521113
0,89.42576429211755
100,91.645838616135
100,91.07687699497563
100,92.36681889230991
0,71.93414211091945
100,94.41267247458451
100,94.81255763404731
100,88.30608811874728
0,81.55710794693701
100,91.40452230870814
100,86.54144458719038
100,94.22949757720653
100,90.60218972267499
0,65.74599950887846
100,99.02292195493912
100,92.59902064146375
100,88.00681743360836
100,92.54880153474949
100,96.75262852420741
100,85.34954502415685
100,90.87188065869542
0,85.24634823617792
100,90.81890297743077
0,95.64466926931271
100,84.73036429628321
100,90.30291903753606
100,98.79211744546294
100,86.74268370947007
100,84.78194473787022
100,94.06954794155993
100,85.11732891308102
100,69.08298425075478
100,87.32056776974966
100,91.09494969078023
100,86.3711822473133
100,86.04352995901337
100,85.52755679056015
100,93.9393522217821
100,88.25707413255792
100,96.97588629135807
100,94.22950127088383
100,93.99472947585187
100,67.59439481990192
100,91.83537159138058
100,94.3985869044896
100,70.85278941695087
100,86.43309334553325
100,91.41227553210842
100,99.51309772163786
100,89.50315290690051
100,75.82303957970944
0,69.08556578617046
100,71.90021706729439
100,93.62323031423368
0,68.95167578993242
100,87.271542908922
100,95.66030470584829
100,87.19906441310795
100,90.99948838019266
100,75.54301700670452
100,94.03858531468575
100,73.85319563453297
100,74.07531747517035
100,89.8694997089855
100,87.72303165238702
100,69.51898080614443
100,87.15288425624392
100,71.65255554758642
100,72.14273131428513
100,94.12010866595433
100,88.70338677626498
0,68.3502942370653
0,85.71071582968068
100,91.25746239773754
100,93.19239319614141
100,89.52896108009648
100,86.0203061936175
100,70.64639584099298
100,97.42478693334571
100,87.69722706967154
100,93.86315436560206
100,87.5966075085317
100,73.9692786599042
100,71.1121606741734
100,91.90245129880715
0,82.61484809511744
0,67.65372489440868
100,73.9758266595828
0,86.30927156188051
0,95.72066064441802
0,63.368916423082325
100,72.42791074470365
100,72.33142444080372
100,90.39062733111692
100,92.57063663456736
100,96.08676049526058
100,98.07351579258273
100,77.4793163209421
100,71.45270289354292
100,69.26306067101376
100,74.15203149481432
100,70.95917289202578
100,68.60725884217723
100,93.78576575081908
100,91.48966414689139
100,85.80281366699315
100,72.51939281154884
100,77.76826373680265
100,92.90405728522508
100,75.13498179793385
100,89.79700782519683
0,74.40760933722228
100,90.90944858121651
100,95.42114670171395
100,93.08609691404261
100,94.37913830549675
100,95.80152141247328
100,93.26704754554889
100,90.56124755543733
100,95.28864573650611
100,90.83488932384223
100,85.4075841245622
100,93.77931402351463
100,91.29704460325571
100,103.03360574888681
100,91.95542898007182
100,97.53690769983386
100,93.55512187035978
100,93.20632386489845
100,92.08303670156906
100,88.21321100956624
100,90.89629159221373
0,91.41227553210842
100,94.35333013230077
100,96.908802993451
0,93.24537087740609
100,69.43523979811935
100,90.12233363477415
100,88.13582239478328
100,93.08919640816248
100,91.67164678933096
100,85.32373685096088
100,90.87188065869542
100,86.7168755362741
100,87.31024809095176
100,84.21438035638852
100,93.76135481730078
100,90.09652546157818
100,90.09652546157818
100,94.81909496548118
100,85.76229627126767
100,87.38763670573472
100,90.17531131603882
100,95.05129671463504
100,92.67780649592439
100,86.27967745084004
100,97.29438473249313
100,92.49582385348481
100,86.7168755362741
100,89.91594005881626
100,92.88280283220459
100,91.1026851681716
100,90.87188065869542
100,84.9367578722411
100,90.99948838019266
100,69.5628475196166
100,99.33387365374867
100,93.16658502294544
100,95.56588341485208
100,93.08919640816248
0,82.53885672001212
100,89.8901318856203
100,81.22170940980422
0,85.4527418121358
100,88.90978035222284
100,89.11617392818073
100,105.55002005639344
100,95.56588341485208
100,78.51282065396077
100,85.42689773413488
100,91.30907874412948
100,93.65676078964417
100,89.50315290690051
100,90.50931261349395
100,94.30174969071379
100,89.39995611892158
100,88.34221597074115
100,92.18623348954799
100,88.72919494946095
100,87.72689314101558
100,94.94670268697844
100,101.98978472832745
100,81.81508196448189
100,82.15048050161468
100,87.31024809095176
100,89.81274327083733
100,93.29350706186767
100,96.75262852420741
100,89.7095464828584
100,92.54880153474949
100,89.51434037713433
100,90.36613198021429
100,91.05130697634488
100,83.07921568862018
100,88.23307760121187
100,91.21825680730453
100,87.81590876156807
100,93.57894991668537
100,93.3285996714958
100,88.08420604839134
100,89.98791347219826
100,90.79309480423478
0,94.6644722180618
0,88.57670337033676
0,91.02897944350806
100,88.17347939162774
100,86.23803956766743
100,74.73551560507117
100,78.3580793291998
100,89.42834650257583
100,86.100280716973
0,86.20228883605706
0,84.88517743065411
100,100.46764108183933
100,89.60634969487944
100,93.42595628016798
100,87.51664166690963
100,91.59286093487033
100,91.56705276167435
100,100.90623640695107
100,87.69722706967154
100,88.21321100956624
100,85.6333272148977
100,87.72303524286752
100,93.16658502294544
100,84.0596031268226
100,88.1100142215873
100,96.15925596952974
100,82.51168721194344
100,88.08640167579912
100,96.05605918155081
100,97.24280429090614
100,101.8865879403485
100,97.42338969366804
100,113.39290413318295
0,97.89448251374658
100,86.34976458539212
100,94.63850956271929
100,88.31640779754518
100,93.68256896284015
100,94.76611728421653
100,93.06338823496651
100,91.23992289330965
100,91.52372231835689
100,92.06110944864982
100,98.32196560341401
100,95.50869358803854
0,91.4690319702566
100,83.96293638611976
100,87.40646883325398
100,95.2150178230074
100,98.451062375732
100,93.68256896284015
0,84.73140216158627
0,87.34173980701965
0,88.98716849835682
100,93.75995757762311
0,88.80658356424391
100,89.0129771402018
100,90.48350444029796
0,93.45176445336396
100,87.72303524286752
100,73.58884768086301
100,67.9389043248272
100,70.4155913315168
100,75.41918445161028
100,69.51262841290232
100,77.689477882342
100,87.36322577221642
100,65.56401686643888
100,66.95715555175208
100,79.15780955503038
100,84.73036429628321
100,94.97251086017441
0,89.66190460298323
100,87.25866764936475
100,87.72303524286752
100,90.30291903753606
100,93.57937217486119
100,90.97507744667436
100,89.32256750413862
100,90.68989801625585
100,86.30408838435834
100,89.0129771402018
100,88.1100142215873
100,95.56588341485208
100,63.60331379964397
0,99.20350735770104
100,95.54147248133378
100,95.46268662687314
100,94.35333013230077
100,92.57321246826777
100,92.47001568028884
100,94.37913830549675
100,92.67640925624673
0,80.37255846498948
100,48.766768400489596
100,95.04989947495737
100,97.34600107888508
100,87.61983845488858
100,87.77601292413217
100,93.08919640816248
0,87.80042385765049
100,90.27711086434009
100,86.40728517233728
0,88.4454127587201
100,85.42693363893981
100,94.7145009378246
100,87.4134448789307
100,87.87781247243345
100,82.56323174872549
100,85.24634823617792
100,73.84546036353517
100,89.91594005881626
100,86.32989655755432
100,98.45415604341304
100,90.04750997461635
100,89.08779898999677
100,84.73371741090398
100,99.46406578304601
100,91.39936426454945
100,96.36306524088431
100,91.56964435043544
100,93.75995398714261
100,96.69329126873964
100,91.3193840610054
100,89.21162826420087
100,89.52122361175688
100,90.55832440234151
100,86.2137933824388
0,80.65930666296173
0,66.78947423558816
100,91.43033407238462
100,108.70479919776812
100,90.16619316728533
100,89.05167503807377
100,89.64246677543184
100,68.06650845584396
100,86.11318309640495
100,93.70062380943905
100,93.68214275513577
100,81.53647597669578
100,68.46122952747447
100,95.36980164016177
100,67.72894660562783
0,56.106162610297496
100,87.7439182170765
0,66.82183410214
100,88.8117501825023
0,71.74421676480107
100,76.24989525671754
100,101.80283251880307
100,87.80300826545057
100,85.03737025241995
100,93.75478158106193
100,80.46682193920992
100,89.43489530202055
100,96.06003005758708
100,92.08304029204955
100,89.47953694090475
100,89.97409014616161
0,74.33344409330658
100,94.77386112931401
100,97.83627736639126
100,91.31939483244687
100,88.72403470796043
100,87.7823711051966
100,97.07253138598114
100,94.51069895062778
100,101.74866423373066
100,85.94291757883452
100,89.19356254296369
0,90.17828530864223
100,83.80159320447277
0,99.71949129759574
100,85.32373685096088
100,94.45792415995739
100,76.9907129122776
100,90.44893663281371
100,85.62506266343522
100,96.71624725810624
100,86.27339025902751
100,71.67189372508092
100,103.35851248012236
0,77.48448154606179
100,104.26007815905918
100,97.70717188440888
100,105.4468232684145
100,104.0536845831013
100,81.71408080391075
100,92.36681889230991
100,88.03262560680434
100,91.07827423465329
100,94.74030911102057
0,88.625998161482
100,86.94907728542793
100,87.12966268818985
100,86.04611436681346
100,87.90362064562943
100,87.43925305212667
100,93.06478547464418
100,87.31024809095176
100,78.85041481850136
100,91.97983991359011
100,91.38786459859011
100,84.73036429628321
100,91.56845000135203
100,91.41227553210842
0,67.16354912770996
100,90.99948838019266
100,84.39496575915042
0,72.63290708098387
100,95.92845146005357
100,89.63215786807544
0,71.03477205939043
0,73.79384401714321
100,88.39379641232816
100,98.42954940026146
100,93.08919640816248
100,88.1100142215873
100,91.23305146421924
100,92.70218152463774
100,93.06338823496651
100,82.92443845905426
100,93.65676078964417
100,95.61886109611675
100,96.62502080271017
100,90.87188065869542
100,89.63215786807544
100,93.06478547464418
100,90.58670122827691
100,94.79188955260756
100,87.51664166690963
