observed,pred
100,97.77776069685845
100,91.12259810700041
100,84.2334357675995
100,88.7604191315779
100,92.6647497002057
100,100.12993020128016
100,91.49036696965733
100,91.17256117898813
0,88.52694695056533
100,108.87851142018086
100,106.4243935599716
100,93.45096953035785
0,98.1260040331293
100,91.54186637138082
100,106.73477612684836
100,87.01354947453541
100,98.5766422659012
100,99.51690754637264
100,91.17514282045018
100,87.17589716811145
0,84.55355430474526
100,84.6238085104831
100,91.32689631817912
100,84.37684745822807
100,93.00785649561936
100,96.58788767658723
100,87.08175475931964
100,97.72477159098071
100,87.9922219010563
100,75.31552411661708
100,88.46426104271987
100,88.07960107870363
100,89.22308843507025
100,84.86333182016531
100,88.09803343351759
100,93.25047147484966
100,85.39147605601792
100,69.61769042771408
100,84.88513628091263
100,85.35852906903484
100,84.37427549184603
100,85.95684655945864
0,75.14317428995304
0,86.51521657954159
100,93.42432810081817
100,89.19414993808525
0,93.25813680226112
100,71.64969684366932
0,84.28055297142043
100,88.96668776336341
100,94.55743825325294
100,89.82181192217607
100,99.64253252022726
100,83.58305189311186
100,99.77160862370334
100,87.77941133528324
100,86.9394990803343
100,87.47467624116888
100,89.24105013638145
100,85.89631970669595
100,90.41628797965862
100,88.62891665808868
100,88.12419799089429
100,93.12283440451036
100,88.21665168942901
100,73.03884204947128
100,84.17757392972182
100,99.16390109834208
100,92.67507085381936
100,88.51953227816709
100,87.42778387583705
100,86.39759614550556
100,94.11137364955793
100,84.0391155639463
100,95.81365392197614
100,88.38808031159375
100,99.88546311507314
100,95.63113257985498
0,92.90407786075619
100,87.69917422085332
100,95.97873247555572
100,80.94762841735732
0,73.41836990893874
0,85.84911368796395
100,87.95860966686479
100,83.75291265655898
0,80.46479995577567
100,91.57782411351761
100,86.85178716233034
100,100.34628241254116
0,68.49589327552506
100,95.86969006636342
100,88.74337454066817
100,91.10716518319472
100,84.5392131219888
100,94.53089457588204
100,94.00762118363228
100,85.18946402046404
100,89.52865607301807
100,92.83702402379939
100,94.36648972610179
100,95.65794350083496
100,86.83407997981328
100,87.04129495290985
100,86.02396062910456
0,86.30657388242712
100,87.97094254288696
100,84.11926021058095
100,93.4512489313833
0,78.26510643392145
100,96.9215882514233
100,96.06156934586633
100,88.15881726560943
0,69.36118053223356
100,93.3436101155977
100,92.32097708547
100,87.20499951541575
100,100.23013421104038
0,58.79362857018961
100,98.69361858849003
100,89.85143493289802
100,88.85195421686117
100,93.38696474111924
100,96.75286428566528
100,85.30025610277599
100,86.77766291397347
0,87.35866938785031
100,92.65841812064966
0,98.86861359938845
100,84.92873797655713
100,87.68371609525862
100,95.04673457841989
100,82.07247158806224
100,78.36330215819207
100,93.04380803752098
100,78.6239174129159
100,70.13843574885573
100,91.46550913000297
100,90.8417220275339
100,89.47727561814462
100,85.8803824625512
100,86.50612110437342
100,92.93476000646154
100,85.84342773325486
100,95.37626592368576
100,91.2447835099607
100,92.98179859533884
100,67.12540180490392
100,95.57105234004791
100,95.81469123809066
100,70.56576901867086
100,85.96414036955349
100,92.14359243658915
100,107.8216436761114
100,97.59064909588629
100,74.60517917424572
0,66.38119166163996
100,70.68193116352614
100,99.51468117813616
0,68.08244010986058
100,93.60735194294261
100,104.5133184360392
100,87.015006677928
100,93.40596512926741
100,79.11388587694128
100,97.99634284344101
100,72.46746738817131
100,81.29338365511933
100,87.20617404422235
100,90.39784037334039
100,68.62959734197517
100,96.85369671299239
100,70.5669551026132
100,69.87632939731205
100,91.17989394817712
100,86.16635957534191
0,67.43638782681514
0,79.71420358907221
100,98.57811360769574
100,94.1880641907385
100,89.04770391904901
100,85.12457895486847
100,69.50993659804791
100,97.0526519430253
100,88.4575029209762
100,93.36342296376733
100,87.13713600100654
100,72.81360257912607
100,69.54017608922543
100,89.15557315971745
0,81.33570470558561
0,74.42463643973363
100,72.49195871680156
0,78.04811247571661
0,103.87214682930929
0,66.34307163683489
100,77.5603773733202
100,76.856231262981
100,87.6949930894827
100,90.63083842875916
100,106.02848001378551
100,97.97346722534176
100,82.07142568526079
100,75.93435627298891
100,68.14263685004818
100,74.15829709205065
100,75.49961693440943
100,69.83033114015241
100,92.30684667321407
100,88.75020980643069
100,79.33669385022021
100,71.49997134637695
100,75.7861873876771
100,92.82410640244768
100,72.65160328880592
100,88.02613374998066
0,71.83433872626561
100,90.37730633427667
100,96.52487533557255
100,86.93645626921499
100,93.40901402731629
100,86.01437641217078
100,90.66654298481697
100,84.51999291678212
100,100.44929254723114
100,95.65219772118502
100,87.13312939179916
100,93.8594602705198
100,91.30890217668977
100,103.17962338992173
100,68.03899266576875
100,95.73790926973707
100,99.3833810192257
100,93.54290884357154
100,91.85213061823164
100,89.12187137528605
100,95.06358216351866
0,93.06417671831994
100,94.56557234554016
100,97.1036817857825
0,85.88464760119166
100,70.25067979887808
100,92.81784872571077
100,86.22558071230222
100,96.47438360308138
100,92.2525684716302
100,85.17976226607443
100,87.27694270120827
100,88.40021136578089
100,91.52717351971602
100,86.0596762124806
100,103.22709362481805
100,86.47573292853625
100,89.11763335416546
100,103.33104490657837
100,88.59463683697167
100,84.91817450442666
100,89.96759763166428
100,99.20936575492993
100,91.31839204290748
100,80.5012002255708
100,109.89015309765699
100,97.16938556931807
100,83.67831132598624
100,86.89603013639365
100,88.52213560464284
100,88.03440213931034
100,86.91875313815213
100,87.90871824840052
100,97.01262679594706
100,70.20964652143545
100,103.63057714372034
100,89.67117982048026
100,99.43245131674368
100,96.82792583622486
0,80.06203266583591
100,87.42760969311904
100,81.35588033664266
0,82.88897323522724
100,87.63991237594597
100,97.87686862632425
100,98.37075443274104
100,100.49776027296944
100,80.36318411273959
100,65.05555989476886
100,89.81195544456588
100,91.71358802294839
100,89.099394271968265
100,90.22377974775553
100,96.90066878352047
100,86.81910103012859
100,88.93382449550447
100,92.71348350442521
100,90.62650748473803
100,87.19717027086953
100,88.98452377153222
100,109.3030736730886
100,83.59506227751382
100,75.20018808421355
100,80.71924786913036
100,89.33256062013635
100,92.50913154164103
100,98.83785536226344
100,86.16082321110311
100,92.81393478668292
100,88.896439442965
100,90.35423709408201
100,93.50558107418611
100,89.33448726442143
100,93.67450313508924
100,90.80898758176338
100,89.12324853774014
100,90.70108219702973
100,92.12742458288194
100,93.66183001994831
100,91.1537241744637
100,96.9003874600721
0,93.94968298213644
0,94.15639139670543
0,96.00863786709006
100,89.4439723831399
100,77.9932661022437
100,74.06977321773765
100,80.28526608552444
100,92.60943951671086
100,83.43347653878902
0,79.60962140490602
0,78.85481788571552
100,101.47966282341721
100,87.09595096930383
100,94.11045650904684
100,84.88731523812463
100,89.13707071944611
100,88.77979110919726
100,111.37727908306759
100,86.38046079196074
100,89.1572130660131
100,87.65102065359997
100,86.53587021142123
100,92.71246187687507
100,90.00953830331457
100,86.39606889838143
100,92.21193425559888
100,79.78347374093848
100,90.33608907264924
100,99.61950016333654
100,98.88706608835524
100,109.80508240511219
100,106.45778034612492
100,114.08339946499568
0,96.7979327186742
100,99.59551468207361
100,96.81682714164172
100,87.91271839037051
100,97.85098626659097
100,93.73766870577893
100,94.37546060869411
100,93.9139887066732
100,100.94257017418855
100,92.04345555781977
100,103.92152372087216
100,95.64715338703922
0,90.73305286545795
100,87.64984342188028
100,88.993272473364
100,96.88768554094898
100,104.84209734550434
100,102.21295779547884
0,70.67330766421276
0,90.71726189408494
0,89.83819223658938
100,92.06624832703764
0,86.59417246369647
100,93.67071817053768
100,89.78835945570597
0,92.17642783794099
100,85.25352252473195
100,71.80637369212783
100,66.74035187751923
100,69.17962882549908
100,77.70200492238251
100,67.11447613267941
100,77.23895124944033
