observed,pred
100,103.53800599410664
100,91.07444423919047
100,88.47737425477678
100,92.11604837182816
100,90.51534390526496
100,96.73360122360837
100,90.34187439049944
100,94.54283679093942
0,92.69324247830068
100,100.74423416663818
100,94.9722931019129
100,88.35905876684295
0,95.13289675704519
100,90.39733191204382
100,100.66881383532814
100,89.57124795949574
100,98.01886728940782
100,97.23372437392283
100,93.28330244440644
100,83.95179818223855
0,88.28598189369627
100,87.95767763329931
100,87.89987665359156
100,88.19370161974162
100,87.08665856067674
100,93.32012519681673
100,88.83345019789093
100,88.46420490043086
100,93.28330244440644
100,73.43510108846532
100,89.64666829080575
100,88.04995790725397
100,85.1061863951836
100,83.71577419579623
100,91.07967215210425
100,88.29884775332953
100,84.4816471348309
100,72.338513855228
100,88.29884775332953
100,84.65987014156548
100,88.9940538530232
100,84.08901357626769
0,91.0925380117375
0,86.44925344069078
100,90.91906849697197
100,93.49359471158226
0,95.7100908635177
100,71.37755796681412
0,91.31569613854656
100,83.11284837005721
100,91.39111646985658
100,95.12003089741194
100,96.19088641138278
100,82.56138598285119
100,89.45323596627458
100,92.71019002147608
100,91.07967215210425
100,86.60538140600843
100,92.20433456277142
100,81.84128950813775
100,91.43628130369436
100,88.39272413943048
100,92.05833058761708
100,94.4707442814436
100,92.27740540444779
100,77.32940147612155
100,88.86960892998542
100,96.57112677461666
100,90.10585040405714
100,90.1910319712386
100,95.26611806806295
100,90.45935516790942
100,90.20865307948168
100,87.78882301055191
100,95.76545890987853
100,97.2245490435823
100,97.42880732330205
100,94.96231169703007
0,96.11669990997513
100,84.1749563090476
100,95.68906163680012
100,83.9389323226053
0,76.18144619299312
0,84.82273360018233
100,86.6921542082541
100,90.84364816566193
0,81.36310536596042
100,92.78152866924394
100,91.998036378607
100,90.20865307948168
0,70.87685199901574
100,95.99580346200355
100,90.72563617244079
100,86.71975672138002
100,92.74302044751579
100,87.08665856067674
100,92.82412033115509
100,88.53487173977183
100,91.52598840572239
100,98.01886728940782
100,95.82810285673887
100,93.12784513312747
100,84.75215041552015
100,92.19146870313817
100,87.72768908373126
0,85.93227034773169
100,95.489276194872
100,87.41496282107371
100,93.72961869802458
0,73.60723938580753
100,95.79549586477555
100,91.20039767384377
100,89.79547074661593
0,78.04897926465887
100,92.78121914306098
100,82.97850964266739
100,95.59616055383873
100,92.11711303213927
0,64.89754494276193
100,100.32764371529792
100,89.05426486653663
100,89.45323596627458
100,91.37825061022333
100,93.09462361184433
100,86.9213014135754
100,94.80693595481156
0,86.80328942035425
100,92.3649382179037
0,94.51311098866152
100,86.21322945424848
100,91.77487825179793
100,102.54648332539674
100,88.31171361296278
100,86.06948574176083
100,95.4740668770754
100,81.34994413621546
100,65.74426702678414
100,88.769831065903
100,87.58767696568708
100,82.92571441419724
100,82.52061411537933
100,82.0522039747325
100,92.67447514068597
100,84.74784680632577
100,95.79216605029656
100,95.63671061367036
100,95.37837081454714
100,64.31565613185158
100,93.30433167112403
100,93.30100336506922
100,72.58740370130354
100,87.95767763329931
100,92.94213232437622
100,100.7868258285493
100,90.96166015888309
100,74.9818943005985
0,65.7654648004335
100,73.56220075249021
100,95.07517595598574
0,65.6985131016198
100,88.6428128529266
100,97.04789460457066
100,88.75353551788953
100,92.47008435149161
100,77.20087486954161
100,90.35585766650475
100,75.56241555873763
100,70.6697646031759
100,86.3180720931237
100,84.14727222686122
100,71.17361102892416
