observed,pred
100,94.78047996900557
100,82.65709594597229
100,88.49679179997158
100,89.83741466153042
100,92.77419278126912
100,100.56629206219571
100,88.57913446544589
100,91.0319236605951
0,89.29195250783093
100,101.46358812663439
100,101.45818512615067
100,87.00714579206917
0,96.76673550020192
100,91.93257018107094
100,104.66668402796877
100,89.84005962939811
100,95.88419624262441
100,101.72132448671019
100,90.11811093822882
100,85.03730564703694
0,58.40188330573635
100,87.51454467965071
100,84.42599867116199
100,86.35569129285825
100,87.49910227396714
100,96.38398813909379
100,85.42708230688716
100,93.35523814433718
100,86.48908438542955
100,85.11875362576305
100,85.84680853289129
100,94.84390924483003
100,86.81288829534925
100,83.27789951555975
100,89.20208684087885
100,97.94829849146033
100,91.97934076535373
100,89.91198106927473
100,88.41051093384651
100,80.33338466360752
100,87.11014285552064
100,99.68166230088444
0,72.51759508405938
0,91.54549877732539
100,58.960381404267615
100,90.8100520384023
0,59.392836659879634
100,86.70139205457373
0,85.6890727240984
100,92.06349443986636
100,90.04224842508765
100,89.21259128592813
100,92.94795968248752
100,82.37671547363485
100,104.8248776182762
100,56.08570589582534
100,56.336673767314366
100,82.60605019381379
100,84.54097823938531
100,86.01123126047152
100,90.14655378458971
100,87.7095604701461
100,89.13994770710237
100,93.71011532987896
100,89.1775186533065
100,89.10846201795636
100,88.28147734648635
100,100.60926969974355
100,90.80716101829229
100,85.37936468305578
100,89.65291850506485
100,88.82253982956473
100,86.48366762211917
100,89.71485181337297
100,95.8845615795772
100,91.17617280879037
100,99.56965437669406
100,93.62318680358588
0,58.4108808738324
100,86.67057458515893
100,93.7441851902733
100,81.56682660554475
0,87.4259639393677
0,82.34009415991112
100,94.71429486316653
100,86.84203892161297
0,93.18184394159242
100,85.2092092129973
100,88.09991599273583
100,93.59243658878759
0,86.97460639715908
100,91.21821149388106
100,91.2537952827879
100,88.56186712846831
100,85.90386024580981
100,89.235603360287
100,93.18820609849301
100,87.88021280004074
100,92.9065227809889
100,89.3401357613841
100,91.76239544893429
100,89.69362156986351
100,85.40496471644492
100,83.9468447387732
100,95.93733675464193
0,80.41712920554639
100,91.30885558608564
100,81.59344650591697
100,94.78652997609247
0,92.54947028675551
100,96.1030840302415
100,88.37996951972399
100,90.31242834804286
0,71.58778187229994
100,95.38975381551931
100,91.90856953884786
100,87.29574132191937
100,101.04461301199987
0,79.18476865872731
100,94.90049777174784
100,82.185207575039
100,92.37476754850795
100,90.62165665240074
100,88.09904199366268
100,88.40569573909289
100,88.75230696434122
0,91.19124772995212
100,91.49053186856158
0,61.13954155930932
100,90.61394484319507
100,88.01179336237887
100,93.67258319520548
100,85.00649215963968
100,89.11161303992088
100,91.5702507876429
100,84.06179944378599
100,85.03564560440249
100,96.02867109781587
100,84.10018678561303
100,86.24998778735045
100,84.21452133441394
100,84.42966666871891
100,90.6998439275
100,81.49229845507233
100,88.42675715716005
100,89.28777230792845
100,92.04185467613993
100,81.8718351983701
100,95.4251919985129
100,89.78855822132
100,88.20172867821924
100,89.04273216193836
100,90.6242828152999
100,105.46724301909224
100,100.46378967221273
100,84.5117831043707
0,80.33711115182773
100,88.81638235781578
100,98.37797233203185
0,49.39495694037359
100,100.24909768953746
100,103.31349586996578
100,88.75698035475526
100,93.81814317849633
100,94.609281940633835
100,92.97854625295959
100,87.70961133850187
100,93.87143599980804
100,82.24815587808472
100,88.73070860914984
100,90.91319510467406
100,100.41763229339408
100,81.77941119635025
100,86.41848543001257
100,90.30676287073524
100,83.32774038323134
0,83.27490231716779
0,81.43697174547732
100,103.10442132398046
100,92.11749736133449
100,88.37092870624139
100,84.57293650821217
100,82.60807107977914
100,89.77576270279525
100,87.97382726693819
100,92.81194092864807
100,87.56894968587696
100,90.97515506377763
100,90.12186718500435
100,87.37684674078719
0,92.74040628155753
0,65.68312333429525
100,87.26253935175629
0,78.6717245306346
0,105.86965444165847
0,84.8983195509393
100,90.64928030306748
100,89.58369878004814
100,89.89471762036575
100,90.03163405432014
100,99.19481586940209
100,91.95060937635549
100,93.61019922755415
100,92.49192486966561
100,84.20492614213117
100,94.60016436601441
100,92.23243198859552
100,84.28414154548204
100,89.69334838823664
100,88.66922775619632
100,81.93838300620892
100,82.74728055615097
100,86.11301995200074
100,88.26803146811784
100,83.21284172488949
100,87.79385388276398
0,82.12281115906329
100,90.94957365181207
100,95.10982548401964
100,86.91528425765007
100,85.40360061407777
100,80.8725921464809
100,87.43983651526943
100,91.90679719380363
100,94.6538258077319
100,97.12368727338199
100,88.91887017074446
100,92.32086056996692
100,88.54892037333025
100,97.81558097340545
100,62.0002802900574
100,94.71904016158506
100,98.15890614813861
100,91.54699427834105
100,91.9266341127349
100,91.80523598233992
100,96.14672489791813
0,91.67389255650798
100,94.34195101381685
100,97.29426592854692
0,83.06672588349606
100,54.51948872684683
100,87.1230915741641
100,86.58908196421879
100,89.89577478155259
100,88.5708838734226
100,85.35376115189194
100,84.05444071476366
100,92.85688469306663
100,96.14284208741734
100,88.8294659178415
100,98.9298339846414
100,87.5117832909751
100,90.5239620529551
100,101.28102973654877
100,95.82855246569133
100,53.709856303106136
100,93.10723739910193
100,93.3518227433981
100,90.73907415508076
100,89.3749494665789
100,112.77059766445807
100,96.23457603474921
100,87.47318178054128
100,81.24857351235141
100,88.690162047585
100,87.25508349677425
100,88.91317183747235
100,93.13430814008586
100,92.66317718807446
100,88.79286794801415
100,102.6182533229788
100,84.05299149548841
100,96.97984735472554
100,95.5659912198851
0,82.09063174260419
100,89.47435059410637
100,92.4824351763184
0,79.95069423663308
100,89.39766440141196
100,100.19211278746191
100,93.17722907195837
100,92.92734268840663
100,96.13616548442396
100,77.92594371027297
100,88.40449240929408
100,91.8081508824332
100,90.78243408627141
100,53.21895682362138
100,61.19332123567649
100,88.6211835678265
100,83.53250013755016
100,87.20294807450998
100,91.32755782979378
