observed,pred
100,103.61482259132684
100,92.06405095147447
100,89.91576407024037
100,93.16074658491885
100,91.63084576762549
100,97.36246772150298
100,91.61708888324185
100,95.3567671117107
0,17.638355952361806
100,101.021546090982
100,95.76939467025186
100,89.60542285364613
0,19.784961129579543
100,91.53568580912571
100,100.89439840794019
100,90.86956609962724
100,98.45864261457466
100,97.93939289230511
100,94.16176151949077
100,85.6928523332098
0,13.725785431925488
100,89.38908063190797
100,89.17536767007289
100,89.57940054890753
100,88.45983261100031
100,94.43715525125494
100,90.28117872359648
100,89.74999816172003
100,94.16176151949077
100,76.83991918951783
100,90.99671378266906
100,89.58307128955599
100,86.74328261735583
100,85.50253241621024
100,92.20547625927261
100,89.72397585698144
100,86.287205129044
100,76.00320186720688
100,89.72397585698144
100,86.26381208420848
100,90.34435095755423
100,86.14997130226702
0,16.10845513506844
0,88.05317047226261
100,92.14230402531487
100,94.45091213563856
0,96.35778204628261
100,75.17507922460246
0,92.39579617627217
100,85.07614797328547
100,92.52294385931398
100,95.8819822537837
100,96.81753027524289
100,84.45210213206421
100,90.77440614112746
100,93.6757115830122
100,92.20547625927261
100,88.05979266080611
100,93.23847891838655
100,83.81763533399867
100,92.48107306485713
100,89.88992167155286
100,93.10822650178167
100,95.30461381715848
100,93.30879513169077
100,80.41627985492917
100,90.2738986738415
100,97.30345903873038
100,91.42676896624229
100,91.48349786727732
100,96.1734275490865
100,91.68136252971405
100,91.27622823836495
100,89.32467110534719
100,96.47417634571146
100,97.88988526038509
100,97.98284282207577
100,95.66511929167287
0,20.66794380118884
100,85.93258759978347
100,96.32886698466783
100,85.74226768278392
0,79.34114189599607
0,86.46090704536437
100,88.32676233540847
100,92.01515634227306
0,84.06350371376065
100,93.76369406045957
100,93.06558662641908
100,91.27622823836495
0,74.59737731077826
100,96.77408034547223
100,91.91999638377328
100,88.2237680850751
100,93.71414264047695
100,88.45983261100031
100,93.73170633591752
100,89.914295773981
100,92.68494679241996
100,98.45864261457466
100,96.45294200478239
100,94.07882314570338
100,86.45780274185648
100,93.28789426796068
100,89.39495505769571
0,11.36179655222422
100,96.41316281566017
100,88.84414318564788
100,94.64123205263812
0,76.50210808730473
100,96.46850209369447
100,92.18355151069646
100,91.05037002077682
0,80.39495630355398
100,93.78679736857876
100,84.82432719240789
100,96.30178729337727
100,93.10181523949475
0,69.35196805287363
100,100.55950318286673
100,90.22579795421892
100,90.77440614112746
100,92.5723592088881
100,93.90230394873002
100,88.43381030626173
100,95.74337236551327
0,88.33865034776194
100,93.30165115234429
0,95.33933948667863
100,87.86285055526305
100,92.8258513598454
100,102.761489129462
100,89.67456050740732
100,87.86652129591151
100,96.16746212928304
100,83.51111976511093
100,69.90891468447826
100,90.16354703640464
100,88.8937279170165
100,84.69804953758432
100,84.38933047387724
100,83.9398762245392
100,93.79097125370055
100,86.36464772579536
100,96.51421186500404
100,96.31056923625752
100,96.0962757926006
100,68.59550975523088
100,94.19067658110555
100,94.2363876883253
100,76.14410643463233
100,89.38908063190797
100,93.8268662944173
100,100.98955836643997
100,92.11031630077284
100,78.3325834567372
0,69.91524551491489
100,77.0616798509435
100,95.78004414925209
0,69.81043708548695
100,90.1029777274468
100,97.58122271084942
100,90.07806127462501
100,93.44622646041819
100,80.306662365622
100,91.4786336696684
100,78.8120864411602
100,74.3428063696068
100,87.79224460524247
100,85.87439040248907
100,74.93831405225347
100,90.03306342582349
100,72.20814286936047
100,77.28969667727813
100,96.2035510509334
100,86.74328261735583
0,69.250842674570407
0,84.07146229806509
100,93.64021711806622
100,95.40251172063635
100,92.1560609096985
100,84.35694217356443
100,71.30228789328835
100,96.91498491289767
100,85.8374276412837
100,95.97714221228348
100,85.7380602959562
100,78.88620956068132
100,78.77614756480085
100,94.25692147799055
0,85.955980644619
0,-2.7656395762880237
100,76.65556469232172
0,89.31001607258938
0,97.60220298807664
0,64.21578833908723
100,75.31598379202791
100,75.23359561662082
100,92.88478270526949
100,94.83576059721561
100,93.31089757438993
100,95.04131540841972
100,79.78525403460594
100,74.42111310806513
100,70.07013879581422
100,81.46054755189124
100,73.98423399098982
100,69.49394012576437
100,95.92772686270938
100,93.87628164399143
100,84.14343933563873
100,72.97235788912728
100,80.04292007068503
100,92.90192328176066
100,77.71764299418727
100,92.38633384504011
0,74.644830512115945
100,93.36122367120998
100,97.36178733315117
100,95.2957151156613
100,91.80144338043797
100,95.46641911847763
100,93.22237917398837
100,95.43059534726807
100,95.02421040143481
100,93.29400723422503
100,83.81410389514579
100,95.91365739691207
100,91.46724725951938
100,104.1125554377699
100,92.0471440668151
100,99.2366218533194
100,95.72075131573034
100,95.41316285310376
100,94.40149678606446
100,90.96472605812701
100,93.35106650191841
0,93.8268662944173
100,96.40719739585673
100,101.09068374474319
0,93.1927343094609
100,72.64416347273715
100,88.02977742742708
100,90.91531070855291
100,90.65585313779215
100,91.8074088002414
100,83.73656707299165
100,91.09187374116884
100,89.62881589848166
100,90.15403104055467
100,82.73555213841972
100,93.66853410195979
100,92.63553144284585
100,92.63553144284585
100,94.57805981868037
100,84.07513303871355
100,85.55194776578436
100,95.12299726494047
100,94.8141243446056
100,97.36476240065798
100,91.64048192807738
100,98.98752849729614
100,94.78213662006357
100,89.62881589848166
100,87.83945751042752
100,95.11703184513702
100,93.54138641891797
100,95.74337236551327
100,88.05317047226261
100,88.79472783607378
100,74.99851619198651
100,98.54371642933928
100,90.70526848736627
100,97.50337228892842
100,95.30735176213658
0,83.69311714322097
100,92.44521152584628
100,84.71523044347342
0,7.829865865787028
100,91.58510115869981
100,91.77542107569937
100,106.33686974566989
100,92.851873664584
100,82.28314539075636
