observed,pred
100,98.00212687931773
100,95.44754477034034
100,89.0559610239978
100,92.12714453374008
100,90.3323592200407
100,96.38759025380529
100,90.79672060937935
100,94.31327365149488
0,17.903257825979367
100,100.12969905312893
100,94.80414190304742
100,92.99513779508146
0,19.836362517337037
100,90.2764529623185
100,99.806549574743
100,89.88510915826308
100,97.25558351514665
100,92.45029401212601
100,92.93923153735925
100,89.35255344325492
0,-13.86637624538541
100,88.34334827096083
100,92.5184883377955
100,88.45516078640523
100,91.87412010734295
100,94.02145429493658
100,89.56389040619644
100,93.3040684792008
100,92.93923153735925
100,95.4342913392334
100,90.20825863664899
100,88.9053033814773
100,90.41766487327122
100,89.24074092781052
100,91.11793936144599
100,88.76409147052458
100,85.40103840730906
100,90.19403984238241
100,88.76409147052458
100,89.68799098958814
100,89.35255344325492
100,85.99239291333384
0,16.108472512279988
0,87.11051806777792
100,63.20222660484927
100,93.55709290559793
0,66.9983109355758
100,89.50798414847424
0,91.2297518768904
100,89.21423406559663
100,91.55290135527632
100,94.84582936650304
100,100.59212971614829
100,88.17562949779422
100,89.82920290054086
100,64.43703138442336
100,62.99088964190774
100,91.59429850029106
100,92.19726958572886
100,87.6012875392352
100,91.23505324933316
100,89.19963197101379
100,92.07389025097574
100,94.30503346051897
100,92.2813206224703
100,94.24266769601853
100,89.42315939873129
100,91.6958961924621
100,90.68490809393495
100,90.67343758906107
100,90.74081435165715
100,90.72042653677198
100,94.6487111978281
100,88.57429944759852
100,95.46253366551768
100,97.19023149790355
100,96.97605222653564
100,94.38243334032404
0,-7.435947371966776
100,89.71739038509646
100,95.0635745182902
100,89.60557786965205
0,93.05104405280366
0,90.05017547982239
100,87.56244358908305
100,91.00612684600158
0,97.86375730474451
100,92.72982530073702
100,92.07123827601788
100,94.6487111978281
0,88.51694810015304
100,96.06637150173866
100,90.95022058827938
100,91.95942576057347
100,92.6314578665577
100,91.87412010734295
100,92.4625820800733
100,88.87590398596899
100,91.84761324512907
100,97.25558351514665
100,95.18126691283626
100,93.04935872974193
100,90.24994610010462
100,92.45029401212601
100,89.06357760000009
0,16.052566254557775
100,91.1056512934987
100,92.54788773330382
100,93.66890542104234
0,75.84443493267067
100,95.347203992600015
100,95.58494898175391
100,89.99133104793526
0,84.22411446184836
100,92.83093746812456
