observed,pred
100,102.04968761395764
100,89.11339010581855
100,88.0877783431154
100,92.0083565517044
100,95.32301349674313
100,101.87770118078492
100,91.61479679801583
100,94.11437549407736
0,91.81403653041929
100,106.72101144940973
100,104.53139787492546
100,91.09489464879125
0,100.09347685566243
100,94.35831167329134
100,107.6033292161409
100,90.48083103126675
100,100.51822526058149
100,103.50140327006771
100,94.07766915233489
100,85.67129261383354
0,60.577032695568285
100,88.39259895429375
100,89.25027369101595
100,88.17075508473013
100,90.70250365391948
100,96.10339962440415
100,87.80885677865821
100,94.80782310108229
100,91.33077838855428
100,76.61895871515152
100,89.00042725552078
100,91.42853155668274
100,87.4523753237415
100,83.68424106738911
100,91.41801702797987
100,95.85337325472057
100,89.0410453053703
100,76.61449041657318
100,88.63401010933327
100,84.07674435023083
100,88.19594402743303
100,89.62889877400386
0,80.20889738679855
0,90.0236358361402
100,65.49121906421763
100,92.41724757334929
0,68.09985711402305
100,75.61705515426483
0,88.08085894156895
100,87.2762153722273
100,94.2514486000784
100,92.95583482206935
100,96.57630150548356
100,82.56501007468489
100,101.49551344354686
100,63.35711582004396
100,62.61841786119619
100,85.93939011277413
100,89.62788774729849
100,84.56233722798056
100,93.39983051867887
100,89.14325654264866
100,91.45857483833434
100,95.80298933730425
100,91.54166643150818
100,79.53390128771466
100,88.04502282854344
100,103.17280452775371
100,92.64592157307469
100,89.05081183708316
100,93.0555836957128
100,89.96203449057182
100,91.6819785705282
100,87.9284124936872
100,98.13719620394043
100,91.75497950192937
100,101.66953537616007
100,97.93243785584711
0,67.79352816886633
100,86.14312554580259
100,98.24261053240375
100,80.2912697117327
0,79.8665453383385
0,84.52543733885656
100,91.29735238242553
100,87.6429286809215
0,86.01553006963263
100,91.68563669551833
100,90.36554624309389
100,97.06276361916042
0,75.59211407419916
100,95.47023771999045
100,91.9880237175573
100,89.10421441468613
100,88.33112869494124
100,92.01689987723387
100,96.51059893721315
100,88.8879336649551
100,92.69313765798559
100,95.56488060134365
100,96.85179215765484
100,95.21111939974199
100,85.40370973143068
100,87.75843233813896
100,89.70056773708595
0,84.90489623085766
100,93.54457464828457
100,83.04247583190357
100,96.08244998987406
0,82.80826739057673
100,99.07800553073938
100,93.37966228458637
100,91.46092948785088
0,70.22472629756578
100,95.98185362216532
100,90.10760885914058
100,90.66308716016061
100,101.8783104610762
0,64.44268045539961
100,100.64785161882905
100,87.991273948518
100,92.07174873388426
100,93.27027297792189
100,93.99745325609724
100,88.9576851834068
100,92.48299742719874
0,90.73847233277885
100,95.33469822409957
0,70.19938968345133
100,88.66320399654623
100,91.06326885439182
100,99.70376282506922
100,86.1437776040361
100,83.02551386727825
100,95.72337661890569
100,78.31312257250909
100,72.0875887607588
100,94.32402396257866
100,88.82885079159217
100,87.61554625888925
100,84.53489381986995
100,85.05803131556006
100,92.9147478225245
100,84.50620783549769
100,95.00635999041454
100,94.17049238891354
100,95.67624294794756
100,69.46316385940172
100,97.87629991046018
100,95.34854477656843
100,77.3950229719096
100,89.5493179860636
100,94.89756747692724
100,108.53694908225405
100,99.61459092274002
100,78.15420194428997
