observed,pred
100,94.12752802927947
100,88.42598984768934
100,88.98898806945138
100,90.13070606307318
100,92.22807910067637
100,99.67308328088502
100,93.0347262581638
100,91.28216583112558
0,89.70495523000463
100,104.59531032304012
100,104.16849570350973
100,92.01026865093878
0,95.99114764810133
100,91.54824311341898
100,103.27537148205117
100,90.04853941848756
100,95.4450796899706
100,99.87542415932307
100,90.20265234274869
100,90.40471806042909
0,61.68291383465018
100,87.88453694420596
100,89.71138732000787
100,86.80588514428347
100,92.39011532283257
100,100.40623698024055
100,90.37270170548953
100,97.66758189779392
100,87.08919886803757
100,77.09383266507506
100,90.69057981972192
100,94.6370213288754
100,92.01248085865878
100,88.97970528113899
100,89.45898502318754
100,96.96262895025032
100,91.71502280168366
100,76.64504506865305
100,88.77986771104045
100,86.11577206837501
100,87.66424194943114
100,99.20965765917056
0,74.89153895384376
0,91.38503434114133
100,66.061168152021
100,91.21846910952209
0,62.364211501959716
100,77.83190157148559
0,85.02081797979136
100,96.98153447098973
100,94.16332295012106
100,89.76352256310284
100,98.03586985403807
100,88.12211593568811
100,102.94669348654134
100,59.50581336196653
100,59.65779953346137
100,88.31464736770158
100,88.061587806880965
100,91.2740531306192
100,90.09195698511259
100,92.3393534939095
100,89.52810583865184
100,93.63053036897188
100,89.58144815413213
100,74.44700131690132
100,88.83803751628032
100,98.73559930465562
100,95.03065459505484
100,90.29376715892057
100,89.47934963395107
100,89.25579186000158
100,91.6455964754785
100,90.13110043156429
100,95.55515976300474
100,90.64872059366972
100,98.81803716319827
100,93.23087367209764
0,61.50065247632996
100,91.97482139429586
100,93.3980087917109
100,86.34078654152108
0,74.13225322882528
0,88.05270125477966
100,94.34006230863628
100,86.17885482285112
0,79.47991352269746
100,90.01690999078603
100,88.68227044776114
100,97.74442797152255
0,73.70280179188244
100,95.76326873548999
100,91.34586255272907
100,93.68185526960247
100,85.39084965601027
100,93.87991300339016
100,92.752145544425
100,88.24047279116195
100,92.97487790557868
100,89.83072896874998
100,91.69777043121739
100,93.88955600366465
100,90.93123369147837
100,87.80516993825337
100,95.9888420480757
0,86.22983700803361
100,91.06890066467173
100,86.36362457263068
100,94.5455759678465
0,91.86641107455395
100,95.60753945854337
100,93.36537161426165
100,90.37358501621496
0,77.39949590503302
100,95.02932591169754
100,96.29978664930834
100,86.75808071240637
100,99.49662041763598
0,69.8744791699835
100,94.77000621010822
100,87.87337957662913
100,92.26536120823216
100,94.91372261709645
100,93.24256543233429
100,88.52242907582911
100,88.62225145488554
0,90.9544577083554
100,91.21122277406174
0,67.88851873777918
100,90.67026141898009
100,88.43779564563857
100,93.30790487642145
100,84.26633943601223
100,88.59038939111032
100,91.65957738349574
100,88.81060025261067
100,76.73967166101045
100,95.39593563104016
100,89.4191979923134
100,91.11581565282032
100,89.58905950043577
100,89.64276374062959
100,95.238331208471
100,87.2029192757088
100,93.04331622203718
100,89.69292528136094
100,92.12328591006136
100,73.86491332100502
100,94.79797830268922
100,93.98367045289466
100,74.8400235755127
100,89.19561597807758
100,90.51025899544081
100,103.91997773634911
100,99.16296410923015
100,75.70850485838348
0,72.65630424778838
100,75.56577810131894
100,97.36925548057724
0,44.31769401960914
100,99.23630262133905
100,101.77330894066333
100,88.86222525880311
100,93.41924170213954
100,80.52724120468304
100,97.5132780283539
100,74.47270427532722
100,84.48059605118824
100,87.96115919905725
100,93.60295458165811
100,76.05866421167161
100,98.91649645712843
100,73.80672888853397
100,73.3523422788457
100,90.69169153175655
100,89.02246529415544
0,75.30084631809945
0,86.14494422008903
100,101.85062242379215
100,91.91798743763988
100,88.4926013692356
100,90.04853941848756
100,74.64431545017028
100,94.18800418590865
100,93.1351398678383
100,92.80929738214454
100,92.91443670656238
100,77.65427591008333
100,76.1631696306658
100,87.80861957007549
0,91.45033516943889
0,54.08455429621301
100,78.48219878111193
0,78.55290920390567
0,104.39187263597778
0,88.56570795617233
100,80.88117292473409
100,79.92096023387006
100,90.30230000715156
100,90.2973328525275
100,102.74086208205239
100,97.03244963045462
100,83.80561940988152
100,82.80399952861569
100,74.67618686827758
100,80.30329702177961
100,82.5467539948167
100,75.98178918883126
100,89.88045341129654
100,89.0862646725086
100,86.70557373816635
100,74.73841678758073
100,77.36933697376797
100,92.72349261210145
100,74.6219668496209
100,88.10727772973634
0,74.32214200800863
100,91.02069013472554
100,94.81871929124601
100,86.27251333198853
100,90.76119169840274
100,85.24704371272915
100,90.70987992541036
