observed,pred
100,103.88297111382471
100,92.52504980148477
100,91.99291597565204
100,94.600923450815
100,92.59476385453581
100,98.61324264337341
100,92.57876332161015
100,96.6070830470942
0,22.472564191306887
100,101.10494160579675
100,96.08954261509875
100,90.26812025567068
0,23.977183888516294
100,92.59476385453581
100,101.62248203779221
100,92.59476385453581
100,99.11478254244321
100,98.91772611303368
100,95.1024633498848
100,87.25888086125187
0,-6.336697927911814
100,91.0901441573264
100,89.76658035660087
100,91.0901441573264
100,89.26504045753107
100,96.08954261509875
100,91.57568352347054
100,90.76966015474048
100,95.1024633498848
100,80.72432525543411
100,92.07722342254036
100,92.093223955466
100,88.26196065939148
100,87.25888086125187
100,93.59784365267541
100,91.5916840563962
100,88.5824446619774
100,81.04480925802004
100,91.5916840563962
100,87.25888086125187
100,92.093223955466
100,90.0870643591868
0,20.466404595027697
0,90.0870643591868
100,67.28028049588004
100,96.10554314802441
0,71.3086002213641
100,79.52418902788497
0,93.59784365267541
100,87.76042076032167
100,93.08030322067995
100,97.108622946164
100,97.79121874171769
100,86.25580106311227
100,92.59476385453581
100,69.10182466545697
100,67.79782092787549
100,89.1647314746373
100,93.58184311974975
100,85.80441415086965
100,93.49753567286145
100,91.27475958402867
100,94.55077046398782
100,96.65723804008098
100,94.75138542053594
100,84.30481860197374
100,92.3439939050009
100,98.06510828461502
100,92.57876332161015
100,92.47845534179619
100,97.41310641582429
100,93.39722769304748
100,91.77273995288007
100,91.69199203621017
100,97.71047082504776
100,99.71663042132697
100,99.11478254244321
100,96.35631309755931
0,-1.0705289876789124
100,87.76042076032167
100,97.00831496635004
100,87.76042076032167
0,83.05096885429924
0,87.81057324560895
100,90.73906622797755
100,93.59784365267541
0,87.61498193583442
100,94.08338301881955
100,94.600923450815
100,91.77273995288007
0,79.13895864463458
100,97.59416231230816
100,93.59784365267541
100,89.76658035660087
100,95.00215537007085
100,89.26504045753107
100,94.600923450815
100,91.5916840563962
100,94.600923450815
100,99.11478254244321
100,97.108622946164
100,94.38430695826143
100,88.26196065939148
100,94.08338301881955
100,92.69507283742956
0,15.632061500813563
100,97.91464631489409
100,90.26812025567068
100,96.10554314802441
0,80.05626637779079
100,97.45970187859267
100,92.67551177120572
100,92.59476385453581
0,82.74502176962366
100,95.35323329941971
100,86.55672500255415
100,97.40954688560589
100,94.0993835517452
0,74.50879003718697
100,101.12094213872241
100,90.76966015474048
100,92.59476385453581
100,93.58184311974975
100,94.28043944822907
100,90.0870643591868
100,96.91156651675448
0,90.0870643591868
100,94.0993835517452
0,69.78797999122904
100,90.0870643591868
100,94.0993835517452
100,103.43158520466189
100,91.0901441573264
100,91.0901441573264
100,97.108622946164
100,86.55672500255415
100,74.60553848678254
100,92.093223955466
100,89.51581040706597
100,85.85456914385642
100,86.00503111357737
100,85.40318323469361
100,95.03630882705217
100,87.50965081078677
100,96.79169847379647
100,97.20893092597797
100,97.15877693607099
100,73.25138075929408
100,95.20277132969876
100,94.53476892798237
100,80.54326935895023
100,91.0901441573264
100,94.600923450815
100,101.62248203779221
100,93.59784365267541
100,81.63065760705794
0,74.51526130494997
100,81.6466571369038
100,96.55692805410743
0,48.288929665940735
100,92.44430188481486
100,98.32234950191292
100,91.48636067759155
100,94.600923450815
100,84.25466461206676
100,92.4748958115778
100,82.80019890476433
100,78.4824419065921
100,88.86380853827524
100,87.45949682087979
100,79.99157546997345
100,91.54153106956902
100,76.2104661638059
100,81.54634915708984
100,97.34936109463771
100,88.26196065939148
0,74.2043065675267
0,86.25580106311227
100,95.60400324895461
100,96.10554314802441
100,93.09630375360561
100,86.25580106311227
100,75.7089262647361
100,97.09262241323836
100,87.76042076032167
100,97.108622946164
100,87.91088273004262
100,83.55250875336904
100,83.3554523239595
100,95.1024633498848
0,89.0839845610472
0,-19.892812120706793
100,81.02880872509438
0,90.28768031881472
0,99.11478254244321
0,69.20344449473905
100,79.02264912881517
100,78.87218715909424
100,94.600923450815
100,95.95508218138326
100,93.76385335218718
100,96.08598358642026
100,83.33589226081546
100,78.92234114900121
100,74.7158772645779
100,86.06878317792712
100,78.50606403585309
100,74.06387690040685
100,96.6070830470942
100,95.1024633498848
100,86.55170960356345
100,77.01292899923779
100,83.53650822044338
100,93.53670452883347
100,81.18428609380601
100,93.48248947588935
0,78.58274988640605
100,94.64606204173128
100,98.29727250695944
100,96.30615910765233
100,92.27427985194987
100,95.98923463528479
100,93.86270646630864
100,97.51341439563825
100,95.28707877658707
100,94.6109542487964
100,85.74924576505177
100,96.79265381282983
100,92.4583937458334
100,104.4411362705645
100,93.08030322067995
100,100.03761595673164
100,96.47668167025626
100,96.15569713793138
100,95.60400324895461
100,92.59476385453581
100,94.600923450815
0,94.600923450815
100,97.61016284523382
100,101.92696550745248
0,94.08338301881955
100,51.21646680773607
100,88.76350055846127
100,92.093223955466
100,91.27120005381028
100,92.57876332161015
100,85.75426116404248
100,92.07722342254036
100,91.5916840563962
100,92.093223955466
100,85.25272126497268
100,94.08338301881955
100,94.0993835517452
100,94.0993835517452
100,95.58800271602895
100,87.25888086125187
100,61.96039803552176
100,96.41002661768468
100,95.08646281695916
100,97.91464631489409
100,93.90232712233568
100,100.61940223965262
100,95.60400324895461
100,91.5916840563962
100,88.76350055846127
100,96.10554314802441
100,94.600923450815
100,96.91156651675448
100,90.0870643591868
100,89.76658035660087
100,79.54018956081063
100,100.10186180765716
100,91.77273995288007
100,98.11170274430361
100,96.10554314802441
0,85.55720473463295
100,94.0993835517452
100,88.08090476290761
0,12.622822106394764
100,93.09630375360561
100,93.09630375360561
100,106.63788102849021
100,93.27735965008948
100,86.5762850656982
100,92.59476385453581
100,94.600923450815
100,97.108622946164
100,93.59784365267541
100,63.46501773273116
100,70.80706032229429
100,93.59784365267541
100,87.25888086125187
100,90.76966015474048
100,92.59476385453581
100,92.8405194081598
100,93.27735965008948
100,103.62864163407141
100,88.5824446619774
100,88.08090476290761
100,92.093223955466
100,93.59784365267541
100,97.08856034712142
100,99.11478254244321
100,88.76350055846127
100,93.58184311974975
100,91.32491357393565
100,93.81350580927543
100,96.71240642589886
100,90.0870643591868
100,92.44931628072577
100,95.16264914085298
100,92.29383991509393
100,94.33916836734515
100,96.84782219864772
100,93.09630375360561
100,89.12962468478223
100,94.600923450815
0,24.769616929046578
0,93.6128898496475
0,97.92969251186618
100,92.56467045751182
100,91.75217682409854
100,83.50235476346205
100,78.73270257706525
100,93.04615076677842
100,86.30595354839956
0,93.40078722326588
0,63.28396183624729
100,103.12710173500162
100,88.76350055846127
100,94.58492291788934
100,92.093223955466
100,95.1024633498848
100,95.60400324895461
100,102.62556183593182
100,92.59476385453581
100,92.59476385453581
100,90.5886042582566
100,87.25888086125187
100,96.6070830470942
100,63.28396183624729
100,66.7947411297359
100,98.61324264337341
100,87.077824964768
100,89.7520434386905
100,98.61324264337341
100,99.616322441513
100,103.62864163407141
100,100.11786234058282
100,110.65020022104862
0,95.27348794684738
100,90.8644501996652
100,95.08646281695916
100,92.59476385453581
100,96.6070830470942
100,97.61016284523382
100,91.77273995288007
100,95.3833256933639
100,94.92190898621968
100,95.48864907216856
100,100.64447873306621
100,101.19973265380128
0,89.86688833641483
100,92.39770742512627
100,92.75024222632725
100,93.07674369046156
100,98.06561031897367
100,96.6070830470942
0,84.9116741336052
0,86.32601664898203
0,93.55771945767003
100,92.27427985194987
