observed,pred
100,96.74125259939996
100,92.88216920689138
100,87.05405804123772
100,90.78297515854807
100,93.1991165400567
100,100.01057293623022
100,91.01278372830441
100,92.92553323592
0,17.917300264138063
100,105.43839418427486
100,102.6976070496909
100,94.23980380095482
0,25.22629902595662
100,92.38293792749292
100,105.39904930811184
100,89.16161125949142
100,98.79759603031367
100,97.26385169527758
100,92.56133165839555
100,89.19249839849371
0,-12.653865279180366
100,87.07907516861896
100,92.53702969784968
100,86.84710582614636
100,93.75096219908212
100,95.67168252431236
100,87.60538624846315
100,97.62127194035048
100,90.18080529403665
100,93.31329639983282
100,88.6826393786188
100,90.05744671554697
100,90.90467291041296
100,87.51018201717528
100,90.08287253260319
100,93.66880943318822
100,87.31871403288925
100,88.42611025942307
100,87.41232318041054
100,87.69148058327264
100,87.09714811106679
100,88.4385499959991
0,7.403561648879148
0,88.38350206358938
100,65.30443828043519
100,91.449864714006
0,67.21241712391219
100,88.1771921728144
0,86.52782881179806
100,90.90596934821137
100,93.30266787136796
100,92.00583317181766
100,100.3939476856333
100,86.37158526920439
100,98.72707591354813
100,62.80866390785299
100,61.97109675462106
100,89.66781706151167
100,88.71711549856838
100,88.06038797879832
100,91.70407152383916
100,88.72710428822003
100,90.29808812333893
100,94.41920434628402
100,90.4058114995991
100,90.67247470059138
100,87.07801550473285
100,96.78212005989107
100,91.94609677075442
100,88.7798610766065
100,87.99798536643071
100,88.85287966748905
100,94.98169246858198
100,86.92293969483771
100,96.60526269759188
100,90.93126040902091
100,99.8946353751426
100,96.07306277499957
0,-5.8123450320992305
100,89.74529272602535
100,96.45545528851984
100,84.09037454546706
0,91.32357031778587
0,88.25251002380278
100,89.68233967554693
100,86.22773460565425
0,97.43167566688207
100,91.20799770101479
100,89.37913024774602
100,99.64481953505027
0,87.09655975131092
100,95.21707665795071
100,90.63642561470073
100,92.60901958721783
100,87.0125892476797
100,94.89005185785953
100,94.56559332534587
100,87.59266615624735
100,91.47570843448834
100,94.50489982682758
100,95.26302908131663
100,94.31386461003348
100,89.18881707066787
100,87.28060270452698
100,88.8319032461134
0,15.776370496203
100,88.56564927703556
100,86.79696217268048
100,94.58650991038797
0,80.6624801038092
100,97.32481830196959
100,96.61266977419605
100,89.97326181513611
0,74.54309376793542
100,94.38674857518825
100,92.9468744370648
100,89.4243663242699
100,99.15491193164549
0,77.14585780100032
100,99.24721819551696
100,91.61459036811159
100,90.56019842476482
100,92.63596124500157
100,97.40994831143617
100,87.38029429268917
100,87.39758932440206
0,88.94342721629602
100,93.4423494291889
0,69.68712494034966
100,87.24423047759123
100,89.83990291095164
100,94.71175209785574
100,84.44735526364593
100,82.1222678913673
100,94.34468566659825
100,82.37623045258647
100,88.46678900632506
100,92.44562823378578
100,92.13362458144584
100,90.54205523281493
100,87.99487732744475
100,88.30932834543825
100,92.6359272879636
100,88.1395819570379
100,94.5590275472731
100,93.00783761803555
100,94.33808442883553
100,85.94288504844266
100,95.88607274191273
100,94.45825733165418
100,88.87922070563624
100,88.0815177075039
100,93.1478418074747
100,106.18829149499898
100,97.20609168056362
100,90.53152939732355
0,85.61537591612506
100,89.2243553049284
100,99.03743910874184
0,59.480653977077864
100,94.21724710255324
100,103.10644622920378
100,88.87092627780419
100,94.18650946972349
100,95.87382479687028
100,98.1463760792493
100,90.63328943727657
100,97.41659258480011
100,89.40086614300633
100,91.64551310301735
100,86.83487467966599
100,96.26482607031562
100,88.92337586204233
100,88.52101912763072
100,93.04775526207297
100,88.61852637282772
0,86.43256562344351
0,82.91992012335038
100,98.4485542835484
100,94.94851609022479
100,90.58443920121746
100,87.54813576957716
100,88.13682270187542
100,95.84585777532675
100,90.33608429753765
100,94.63099329358661
100,89.43954238090389
100,91.20521277372326
100,86.41840104930067
100,91.02725012317508
0,83.93594577507218
0,-8.434674675836732
100,89.10235902093143
0,81.17449401355982
0,102.97083220502367
0,70.33771029729394
100,92.34186349347412
100,91.76939819627475
100,90.05467156112647
100,92.36250593928003
100,104.26651471123964
100,98.83546553070889
100,96.50611092680393
100,91.3037978341487
100,86.33003156260204
100,90.40110401504536
100,90.9037471060372
100,88.10076693677544
100,93.63207551259383
100,90.81860761757733
100,82.75007517314529
100,89.78494457556381
100,91.82973916410356
100,92.11326200017201
100,89.02649351719342
100,89.93335952745466
0,90.31130082515864
100,91.96235431101363
100,97.1752878285588
100,88.98724347100743
100,94.54692704739432
100,86.81121698377385
100,89.91099246787527
100,85.39924486505856
100,98.06030506104122
100,95.9087035962922
100,88.30931571571072
100,94.87853836146708
100,90.86124519389233
100,103.18275600866788
100,73.5875214666642
100,96.23520424851915
100,98.9186089764408
100,94.48545220172532
100,93.22908720875323
100,90.71480551282463
100,95.44988438300497
0,93.83635252098998
100,95.64425482638578
100,96.00218739866065
0,86.43917176911262
100,59.40925651894744
100,93.49468767680733
100,88.33995390332348
100,96.68210142477781
100,91.53557334060999
100,87.5225068173437
100,87.77100378451698
100,90.06490252954288
100,92.49411069634439
100,88.20823030892836
100,99.94419168441527
100,88.9837104172807
100,90.95960418733983
100,100.45896835003236
100,90.00267982912347
100,60.51459627462733
100,89.71646045804232
100,97.09674261190442
100,90.83289941807186
100,81.74384903212952
100,107.7906033145715
100,97.11136400924937
100,86.53336410327907
100,89.11298833426613
100,90.12917060011382
100,90.14545126261848
100,87.50311158113303
100,89.42571063411475
100,96.88395417610607
100,88.45543986814323
100,101.68685631495279
100,91.8026407741225
100,99.2329607054799
100,96.94651786119769
