observed,pred
100,100.26394182648833
100,96.0465308537955
100,90.57862467208369
100,93.23592487254177
100,91.19184779526631
100,97.32407902709267
100,93.67179325227502
100,95.28000194981722
0,20.85356052228566
100,102.35912083069567
100,97.24892813750705
100,93.74694414186064
0,22.386618330242243
100,91.19184779526631
100,100.39019464300584
100,91.19184779526631
100,97.83509829641153
100,95.2048510602316
100,93.74694414186064
100,90.68082852594746
0,-7.881699716807503
100,89.65878998730973
100,93.23592487254177
100,89.65878998730973
100,92.72490560322291
100,97.24892813750705
100,92.6497547136373
100,94.25796341117949
100,93.74694414186064
100,84.02593324665779
100,93.16077398295616
100,90.68082852594746
100,91.70286706458518
100,90.68082852594746
100,92.21388633390404
100,90.1698092566286
100,87.10369364071542
100,79.42675982278803
100,90.1698092566286
100,90.68082852594746
100,90.68082852594746
100,88.63675144867202
0,18.8094834450102
0,88.63675144867202
100,68.51366789841389
100,94.76898268049835
0,70.1218765959561
100,80.37364747184014
0,92.21388633390404
100,91.19184779526631
100,94.18281252159387
100,95.79102121913608
100,101.41223318164356
100,89.65878998730973
100,91.19184779526631
100,67.8733918109531
100,66.54474171072405
100,92.62270072732059
100,94.69383179091274
100,89.19887162288421
100,92.11168248004027
100,92.34314315204597
100,93.18482396764841
100,95.33110489878764
100,93.38923065333742
100,82.74838507336064
100,90.9363381606069
100,94.33611830238954
100,93.67179325227502
100,93.56958939841124
100,93.67179325227502
100,92.0094786261765
100,95.28000194981722
100,90.27201311049237
100,96.40424434231872
100,98.44832141959417
100,97.83509829641153
100,95.02449231515779
0,-2.5159973889594625
100,91.19184779526631
100,95.68881736527231
100,91.19184779526631
0,81.47083690006349
0,91.24294818914039
100,89.30107649878653
100,92.21388633390404
0,86.12111225086512
100,95.2048510602316
100,93.23592487254177
100,95.28000194981722
0,77.4848876214149
100,98.78198594546363
100,92.21388633390404
100,93.23592487254177
100,93.64474028799685
100,92.72490560322291
100,93.23592487254177
100,90.1698092566286
100,93.23592487254177
100,97.83509829641153
100,95.79102121913608
100,95.51146262182291
100,91.70286706458518
100,95.2048510602316
100,91.29405267116863
0,18.8094834450102
100,94.18281252159387
100,93.74694414186064
100,94.76898268049835
0,78.41636606229477
100,96.14873572969782
100,96.19983663459116
100,91.19184779526631
0,86.08165510207769
100,94.00245377652006
100,89.96540154890106
100,96.0976327807274
100,92.72490560322291
0,75.26345477865152
100,99.87917537368698
100,94.25796341117949
100,91.19184779526631
100,94.69383179091274
100,97.83509829641153
100,88.63675144867202
100,93.16077398295616
0,88.63675144867202
100,92.72490560322291
0,71.0687642450082
100,88.63675144867202
100,92.72490560322291
100,99.80402448410136
100,89.65878998730973
100,89.65878998730973
100,95.79102121913608
100,89.96540154890106
100,77.79149816096768
100,90.68082852594746
100,92.98041523788234
100,89.24997457185464
100,89.4032803526503
100,88.79005722946766
100,96.17578767193744
100,90.9363381606069
100,97.96435511455346
100,95.89322507299985
100,95.84212314606796
100,76.41174613380674
100,93.84914799572441
100,95.66476840261858
100,78.91574055346916
100,89.65878998730973
100,93.23592487254177
100,100.39019464300584
100,92.21388633390404
100,82.51992942501789
0,77.69951469249028
100,80.03998294597066
100,95.2288990008468
0,51.59600369038926
100,91.03854201447066
100,97.02768785088773
100,90.06249521007163
100,93.23592487254177
100,82.69728314642876
100,95.99542892686362
100,81.21532726540406
100,81.74167711280248
100,92.31609018776781
100,90.885236233675
100,78.35361935721842
100,90.11870835173525
100,79.42675982278803
100,79.9377790921069
100,96.0363094463706
100,91.70286706458518
0,77.38268274551258
0,89.65878998730973
100,94.25796341117949
100,94.76898268049835
100,91.70286706458518
100,89.65878998730973
100,78.91574055346916
100,98.27096667614477
100,91.19184779526631
100,95.79102121913608
100,91.34515357606197
100,81.98185616938234
100,79.35160893320241
100,93.74694414186064
0,87.61471291003429
0,-21.690864766561248
100,81.906705279796725
0,88.84115915639956
0,97.83509829641153
0,72.28413483046842
100,79.86262820252128
100,79.70932242172562
100,93.23592487254177
100,94.61567792174124
100,97.3087484490131
100,99.6747681769787
100,84.2573939186635
100,79.76042434865751
100,77.90392240021782
100,82.11622318021746
100,79.33627937716139
100,77.23959888316111
100,95.28000194981722
100,93.74694414186064
100,89.96029135620786
100,80.24438963165967
100,84.46180162639104
100,94.64784005667404
100,82.06512125328558
100,92.0963519019607
0,81.84388096666625
100,93.28191660678047
100,97.00213688742178
100,94.97339038822591
100,95.79102121913608
100,97.14672428364328
100,94.98000360376984
100,93.77399710613878
100,96.43129730659687
100,93.24614525792815
100,89.14266052529769
100,95.46908010150374
100,93.54914862763849
100,103.26212293657784
100,94.18281252159387
100,98.77537375195823
100,95.14713591775578
100,94.82008460743025
100,94.25796341117949
100,91.19184779526631
100,93.23592487254177
0,93.23592487254177
100,96.30204048845494
100,98.27096667614477
0,95.2048510602316
100,52.149406502065844
100,92.21388633390404
100,90.68082852594746
100,94.76898268049835
100,93.67179325227502
