observed,pred
100,98.62471796597914
100,86.68249499395016
100,91.87967296093784
100,92.6057978514881
100,93.25567098376803
100,99.36149554870615
100,92.71472897457532
100,93.56548206449945
0,20.578056010910743
100,101.0631514929676
100,100.07625822927639
100,88.75811298342381
0,24.44119039017241
100,92.88585620426043
100,101.83936436020599
100,92.41049177151169
100,96.26485249134697
100,102.003878110625
100,92.36839714443575
100,87.85904763324984
0,-5.181067994651372
100,90.72322826473928
100,87.12541610652629
100,89.88176839673918
100,88.93340481248838
100,98.63087143923332
100,91.05959785767752
100,92.78156748749507
100,90.3495313883875
100,76.77469075599416
100,91.19470723338907
100,95.88290736338185
100,89.04360049567153
100,87.07704894480815
100,91.95719202715766
100,96.822801837284
100,93.20704142896403
100,81.12405767668847
100,91.51682999927783
100,84.65187425523769
100,90.79342151896088
100,99.55808794227724
0,10.26241649602558
0,93.06407930592299
100,67.56446279831104
100,93.73721879567675
0,66.79933904522362
100,80.04851005617819
0,92.77822809608837
100,93.04684435485997
100,93.23350845031307
100,92.651757023022
100,94.22760296233773
100,86.37893325166266
100,100.84509285409587
100,64.91035293644524
100,64.9023858833332
100,86.49667550393171
100,93.04684544457736
100,88.47956372791687
100,92.06937619431928
100,92.34904228944752
100,92.20795055479977
100,95.17345494442561
100,92.27804624118467
100,83.25563693108114
100,91.8386022603876
100,100.95231979320839
100,94.15098115418498
100,90.94450216356194
100,95.19170779460232
100,92.03137320400403
100,88.66367405850745
100,92.78358672545154
100,96.52086658509262
100,97.97563459722802
100,98.80705549014708
100,94.36750220130763
0,-5.618811935484118
100,89.16120738084653
100,94.58239800793308
100,89.49085642730898
0,78.85556135510043
0,86.27001055192143
100,95.37789100777444
100,93.81319036209032
0,83.01198901448343
100,90.54483775006666
100,91.73759776389915
100,92.61835722923132
0,78.50607764098251
100,95.26515163593757
100,93.39374533332216
100,90.41013087854652
100,93.33062716804575
100,89.89943868617485
100,93.87954596681766
100,91.02504204951163
100,94.80511883492281
100,92.62432260850723
100,93.4799074677658
100,93.09859690393442
100,88.55552401097364
100,93.30665522083828
100,97.45540238946948
0,12.97416673731378
100,96.50647806923314
100,89.50566535871496
100,95.75259791910337
0,92.73710048233184
100,96.32758872733369
100,89.93506206319906
100,92.48633684465865
0,83.05390980164856
100,96.0094667033362
100,91.68160422525038
100,94.50833917663826
100,98.25998688981343
0,78.44551854324146
100,96.11116566139626
100,86.0756178838403
100,93.91896527878274
100,94.1461718701976
100,90.05426762168854
100,90.92381874512446
100,94.49391058991475
0,92.5718394558107
100,92.73833437944276
0,68.67836383004493
100,92.74262352836293
100,91.29501920796527
100,98.31338843329442
100,92.00494632012887
100,96.15805465644625
100,93.66818162089969
100,91.64626840181964
100,76.0692522502159
100,95.94183149525554
100,86.91464708866688
100,87.76624343431
100,87.14551328554829
100,86.9601957742842
100,94.7898396618675
100,85.51304547734472
100,92.95464275124094
100,92.37873691469339
100,94.06828399336055
100,73.93531388779299
100,95.4191710775296
100,93.18092779020768
100,79.38551621507227
100,91.57337508288045
100,92.35481964429708
100,102.18633502078124
100,98.3205848702782
100,78.2597529343277
0,73.33340591448467
100,80.18988167460905
100,97.1503838042519
0,46.91168271067848
100,98.80132093948211
100,100.29159039817637
100,91.20877584681911
100,94.52515286525541
100,83.3928550748699
100,92.96556482138747
100,79.23965152463148
100,81.35857291776513
100,86.18934769030494
100,89.98259879117028
100,84.40721211403665
100,97.81280214991403
100,73.93309181631057
100,78.49186793537001
100,93.23585903076884
100,87.10477594529435
