observed,pred
100,102.37108173062924
100,90.19961578190264
100,89.93147350905355
100,93.0089745222016
100,94.07602064972997
100,100.63088904036917
100,92.33326848637276
100,94.97705407519581
0,21.85762667554515
100,104.54509426404928
100,101.42881298265968
100,90.72746996914987
0,27.274507228259594
100,93.52218371896768
100,105.06543478036727
100,91.462078420509755
100,99.61114898492124
100,101.85119158418074
100,94.21128908107468
100,86.70647086043033
0,-6.347802054184825
100,89.56716068647205
100,89.33303869486272
100,89.31563506776797
100,90.18866172918923
100,96.88336470946476
100,89.74907484293243
100,93.46937439044004
100,92.47575076212439
100,79.51029510752011
100,90.56385568173141
100,92.33301127931789
100,88.17836138733885
100,85.5623739492602
100,92.23373819853714
100,94.56566566220381
100,89.38884185274907
100,79.93692102864496
100,90.0043334307056
100,85.36492344662342
100,89.84515880765625
100,91.28235500340026
0,13.498059206268167
0,90.41815342747326
100,68.1261478945265
100,93.95421274073595
0,70.56043826927814
100,78.94159858928668
0,93.41139398775904
100,88.561938427096365
100,93.94971904589723
100,94.41834997604843
100,97.17975154662892
100,84.50865404341025
100,98.47704642829083
100,67.01858584390922
100,66.16257175255964
100,87.31718660264079
100,94.48788501007733
100,85.70930406555541
100,93.22850837475596
100,90.53274790927249
100,92.64428359102402
100,96.12252964552337
100,92.77166400663947
100,85.72066238816562
100,90.03132667152369
100,101.1986570102058
100,93.09611331762125
100,90.69534079772484
100,94.84283022607865
100,91.42825137767463
100,91.5625730769053
100,89.88828520688736
100,97.92224667108442
100,98.3813703499671
100,100.61696982609317
100,96.96865589552195
0,-0.804001236763142
100,87.34490870842478
100,97.40103436810827
100,87.1564509898659
0,81.96092569691248
0,86.06174929675056
100,91.68760624105062
100,93.35742204774047
0,87.45626608245583
100,92.56379770137032
100,92.02669563229183
100,94.96225637012924
0,78.2872672861686
100,96.55773166770277
100,92.76091997239752
100,89.79755765499723
100,94.14380313393633
100,91.01912249665929
100,95.51949648576871
100,90.0534068049448
100,93.72003337894603
100,96.48153073565265
100,96.54580940570528
100,94.89523583893254
100,87.05101574062755
100,93.75841233943575
100,91.92804149966696
0,14.977196914277613
100,95.49210884088697
100,89.48273552093733
100,96.15859758850961
0,83.00614456213137
100,98.27968957562595
100,92.96938576996916
100,91.97553105832236
0,79.11905441715064
100,95.87408880482941
100,89.34477511955379
100,96.40996698659883
100,98.79888375778772
0,73.88015068785487
100,100.38618596227329
100,88.88414676529776
100,92.52293096871544
100,93.78147859774525
100,93.89195512996088
100,89.52194453513934
100,94.25209488879646
0,90.7027602448895
100,94.54757550004902
0,71.63319996412014
100,89.66996687684167
100,92.12720542948402
100,100.95564649325306
100,91.37676831782541
100,90.4645132533787
100,95.99989540965568
100,86.0586757729787
100,74.839463191223075
100,93.82278973947292
100,88.99126969879494
100,87.17129115378796
100,85.54969391855242
100,85.56648888190553
100,94.23755162688533
100,85.81756513338853
100,95.64774096132098
100,95.03113803261516
100,96.0598280716333
100,72.65218575851608
100,96.69053790857609
100,95.0340490719579
100,79.86703093227602
100,90.29799797726139
100,94.44467204093152
100,105.59963353377628
100,97.46817114332774
100,80.71560835405705
0,72.69682052789726
100,80.46764248284094
100,99.21578083857068
0,47.82407987314099
100,95.37808199812721
100,102.5964875096331
100,90.84318489944148
100,95.36673319902593
100,85.6743913104905
100,94.25707850065783
100,81.51713687361197
100,82.06673206959827
100,87.03487725028808
100,88.55194200544055
100,82.37743004852568
100,96.29055477158747
100,75.26230815324107
100,79.78829680072838
100,95.20155988939102
100,86.51163129851528
0,73.3699604921713
0,86.00889921519274
100,99.0684541846837
100,96.09289315382927
100,92.28158228017132
100,85.40762930854257
100,74.741870881343
100,96.61591542335393
100,87.81683259453219
100,96.29103671015815
100,87.30799487020685
100,82.41084085120335
100,82.10203869845066
100,93.05165347607705
0,91.25714313075332
0,-14.913963246427485
100,79.99272870557309
0,88.60575548417208
0,103.02450495303273
0,73.89951430759461
100,81.5776462288577
100,81.09419317765867
100,92.59748995555819
100,94.3511776344528
100,98.79745400748537
100,95.65925821726063
100,85.59577931735029
100,81.14046425533378
100,77.13835711132619
100,85.67852804048215
100,80.75641523605186
100,74.38593314808061
100,95.24494278788224
100,93.06435499660365
100,86.05404866521118
