observed,pred
100,100.59543237529276
100,96.06462412655006
100,89.45656911271452
100,92.63681136275135
100,90.69557803085975
100,97.11622249796885
100,93.07390968403736
100,94.92626230297962
0,16.773139088474352
100,102.84138520947221
100,97.24212129045031
100,93.49520999037068
0,18.75139049989808
100,90.64583265824022
100,100.6747623398601
100,90.29761504990353
100,97.9746211255882
100,94.80343423236346
100,93.44546461775116
100,89.73768865800133
0,13.015617756105001
100,88.66758124681648
100,92.98502897108803
100,88.76707199205553
100,92.32561183394678
100,96.54568607377693
100,91.8048207823744
100,93.85615489179477
100,93.44546461775116
100,80.67286067763703
100,92.46423791951564
100,89.33972567704512
100,90.85754144180572
100,89.63819791276228
100,91.56670395156648
100,89.12801689347963
100,85.6192224242079
100,75.23556016956111
100,89.12801689347963
100,90.03616089371852
100,89.73768865800133
100,86.40358489276299
0,14.83190575658277
0,87.39849234515353
100,93.63383607593954
100,94.16735442059932
0,95.73491555797945
100,76.33207562798836
0,85.66043246690657
100,89.7006705784692
100,93.83281756641765
100,95.48618869488182
100,101.54588826056684
100,88.5183451289579
100,90.247869677284
100,93.07723248039366
100,91.56670395156648
100,92.05941478059302
100,88.48647247365993
100,87.92984302344921
100,91.65370016366415
100,91.42906864913746
100,92.58082004239539
100,94.92753620188651
100,92.79981474306004
100,73.39164589953141
100,89.84354304978409
100,93.98587187220244
100,92.97441893879831
100,92.94700079387106
100,93.02416431141783
100,91.17857376465192
100,95.22473453869678
100,88.97635169697656
100,96.13820216637124
100,92.01397884609314
100,97.72589426249056
100,94.9447713427457
0,19.641025460370884
100,90.14837893204495
100,95.66272657769463
100,84.04312595690695
0,78.1219555812237
0,90.45309660531751
100,87.91249155236241
100,85.46145097642847
0,83.1874385239619
100,95.05216109546109
100,92.58706599013182
100,95.22473453869678
0,73.41626240991738
100,98.62342823043971
100,91.4174678337079
100,92.48757524489277
100,87.14863376804146
100,92.32561183394678
100,92.9352835984685
100,89.22750763871868
100,92.3880844996537
100,97.9746211255882
100,95.78466093059897
100,95.3881169306024
100,90.70830532394714
100,88.7976720024645
100,89.58382836214335
0,14.78216038396323
100,93.43485458546144
100,87.09148477951553
100,94.26684516583839
0,75.65276540829495
100,95.99255279532716
100,96.21270389507292
100,90.39213125788064
0,78.39411666526551
100,93.39213381715142
100,88.88414818767095
100,89.87110221000565
100,92.32063729668484
0,64.42857724335036
100,100.21432669319695
100,94.1048817548924
100,90.247869677284
100,94.14401709522221
100,98.02436649820773
100,87.59747383563165
100,92.51398329213517
0,87.5477284630121
100,92.42510257918583
0,96.73194027116766
100,87.29900159991448
100,92.1763757160882
100,99.89251713210267
100,82.81105513477613
100,81.8658930550051
100,95.6354248127404
100,82.1918998156225
100,73.56815914702291
100,89.64317245002425
100,92.69511660112228
100,88.4186215242821
100,88.34284721550782
100,87.7654517532023
100,95.60861843935608
100,90.2315569562164
100,98.03099277637533
100,95.76730828991401
100,95.6267485172706
100,72.11107779876849
100,93.51765359803598
100,95.55609484817306
100,75.0238513859956
100,88.66758124681648
100,92.98502897108803
100,100.72450771247962
100,91.51695857894696
100,79.1812213200256
0,73.52010249145722
100,76.1313260166316
100,95.11899530754351
0,73.2227510455352
100,89.81126669782253
100,97.06506474007298
100,89.25318976956345
100,92.78604748060992
100,79.31156826666843
100,95.7300574006905
100,77.70270534193793
100,78.09188947082157
100,91.74833275161426
100,89.94673560297636
100,68.07385066571536
100,89.26105788958714
100,75.68326852313685
100,76.1934495424195
100,95.79126626566358
100,90.85754144180572
0,72.99585460195235
0,82.31360140858084
100,93.45819191083855
100,94.6648081467946
100,91.25550442276194
100,88.46859975633838
100,74.92436064075655
100,98.41171944687423
100,90.09863355942542
100,95.53593406750134
100,90.13229897092334
100,78.16950468489014
100,75.21222284418398
100,93.49520999037068
0,79.7256782326354
0,-4.03741582874855
100,77.96210943107539
0,82.16389977083026
0,97.52691277201245
0,62.23145125889636
100,76.12036684442286
100,75.99168777122163
100,92.49254978215471
100,94.2829263463035
100,97.42127726706013
100,99.64711367503311
100,80.91086112847192
100,75.59549497330035
100,67.70945850219982
100,78.15934475955261
100,75.13025973414813
100,73.04303306897509
100,95.22473453869678
100,93.29622849989258
100,82.51959454825432
100,76.5393532327412
100,81.15970437154257
100,94.29061539552433
100,78.6057803838196
100,91.59561371263288
0,78.30684767052443
100,92.76729488743071
100,96.9360853638056
100,88.7173643828335
100,95.78466093059897
100,91.02090350661305
100,88.63786255772902
100,86.68715608985933
100,96.39598443602634
100,92.71218142126857
100,81.89084487268693
100,95.32296615700736
100,92.92709100682595
100,103.96083573055775
100,93.58409070332002
100,92.90062766874797
100,95.04234088172024
100,94.69891282203223
100,93.85615489179477
100,90.34736042252305
100,92.7363021079904
0,92.98502897108803
100,96.046115086784
100,98.16299258377657
0,88.74792662984497
100,73.58218904109694
100,91.81543081466411
100,90.03616089371852
100,94.61506277417507
100,93.17340042927641
100,87.85892799181667
100,92.51398329213517
100,89.0782715208601
100,89.63819791276228
100,87.05027473681685
100,95.00241572284156
100,92.07688497084915
100,92.07688497084915
100,96.33397729021144
100,82.88625509357043
100,89.94939744156683
100,91.90431152761346
100,96.17201387926546
100,93.9323083116567
100,82.65120898462781
100,99.10720120247997
100,94.05513638227288
100,89.0782715208601
100,91.71594006942506
100,88.50980979903706
100,92.83579285322945
100,92.51398329213517
100,87.39849234515353
100,92.78604748060992
100,73.8542532295717
100,100.97535183637491
100,94.92626230297962
100,96.90451371440335
100,94.61506277417507
0,84.93646796168954
100,91.9773942256101
100,84.51209693349094
0,11.223620542071998
100,90.95703218704477
100,91.05652293228383
100,100.36775477422208
100,96.90451371440335
100,82.38460940420862
100,82.99847313189687
100,92.9352835984685
100,95.43644332226228
100,91.51695857894696
100,92.27586646132725
100,95.47346140179441
100,91.46721320632743
100,90.13565163895757
100,93.9059002644143
100,90.59608728562068
100,84.24138068817467
100,90.60027924878722
100,103.0139586527079
100,79.06626109549414
100,84.95980528706667
100,83.63243568286333
100,91.66619469680553
100,95.25038277132442
100,98.02436649820773
100,91.61644932418601
100,94.14401709522221
100,91.44874716631543
100,92.05072707270317
100,93.96412353257224
100,86.50307563800204
100,90.27750694260021
100,93.19826619942216
100,89.99150643833393
100,95.0541749313999
100,95.13582997767543
100,90.55906920608855
100,91.95057763083607
100,92.68655673537087
0,19.65746470932993
0,91.07858616148997
0,93.14571828586304
100,90.31177380476062
100,82.9293357217953
100,78.51147497691078
100,80.66664834923986
100,91.17961485386743
100,88.53453964103721
0,82.34000945582325
0,80.82007643026499
100,102.00632390722996
100,91.56670395156648
100,95.114633761168
100,89.73768865800133
100,93.3459738725121
100,93.60742802869713
100,101.94385124152305
100,90.09863355942542
100,90.34736042252305
100,88.00816410967525
100,89.83717940324038
100,88.92050007308066
100,86.42787567920774
100,90.29761504990353
100,91.45867787640658
100,78.58037086265622
100,91.00026259497406
100,97.41469473368602
100,98.5345475174904
100,102.96421328008837
100,98.89549241891447
100,112.34528931792435
0,99.11710162526406
100,88.50415991437973
100,95.97303238878736
100,90.39710579514258
100,95.17498916607725
100,96.2450965772621
100,94.8765169303601
100,87.32346114788471
100,93.21404389309465
100,93.78258918526494
100,99.61623466563415
100,97.09093101671829
0,93.06716702589674
100,86.71851605145329
100,90.04338329595417
100,96.62582319801562
100,99.43778540571198
100,95.17498916607725
0,81.10749118469982
0,89.14393392263901
0,91.24631935604936
100,95.48618869488182
0,90.90728681442525
100,91.0067775596643
100,92.5373206175123
