observed,pred
100,97.95250891176637
100,88.21343167035872
100,94.04421521266538
100,93.96971550280682
100,90.24473000987936
100,96.9497038971488
100,90.18473291313742
100,95.08721115068506
0,18.599156327710574
100,94.65471550465038
100,90.92973001172292
100,86.9096867478341
0,17.48166067983233
100,90.6172285591721
100,97.6947009957343
100,93.22471840422133
100,95.08721115068506
100,96.12726602023191
100,92.47972130563583
100,87.65468384641959
0,-10.004089746562016
100,91.73472420705035
100,86.1646896492486
100,90.98972710846485
100,86.53718819854136
100,96.14470970182137
100,90.55723146243017
100,88.77217949429783
100,92.47972130563583
100,90.26217369146882
100,90.18473291313742
100,95.83220824927056
100,88.39968094500509
100,88.39968094500509
100,92.85221985492858
100,92.85221985492858
100,91.73472420705035
100,95.08721115068506
100,92.85221985492858
100,85.41969255066311
100,92.85221985492858
100,99.55719374219802
0,14.8741708347831
0,92.10722275634309
100,61.20898828957209
100,96.20470679856331
0,64.248973780656
100,90.92973001172292
0,86.96682484467229
100,92.4971649872253
100,89.06723726525918
100,95.45970969997781
100,95.10465483227453
100,87.65468384641959
100,93.59721695351408
100,64.06272450600963
100,63.5039766820705
100,87.61743324649322
100,83.55434080429562
100,87.95268268585379
100,91.28772594789905
100,90.63173117228872
100,93.93246490288045
100,95.53420978233491
100,94.11871492252392
100,88.45681904184327
100,94.34221405209958
100,94.48827240334383
100,90.92973001172292
100,90.2219827680667
100,95.75476747093916
100,93.93246490288045
100,87.65468384641959
100,94.90096187603869
100,96.05570775134476
100,95.08729340550344
100,96.9497038971488
100,92.6659705802822
0,-11.680333218379374
100,89.14467804359059
100,93.22471840422133
100,84.74927723050527
0,91.73472420705035
0,87.31943515205612
100,94.19321463238248
100,88.45681904184327
0,95.34796013519
100,89.06723726525918
100,94.34221405209958
100,87.65468384641959
0,91.36222565775759
100,94.28221695535764
100,93.96971550280682
100,89.88967514217607
100,88.605818461560375
100,86.53718819854136
100,91.73472420705035
100,92.10722275634309
100,95.83220824927056
100,95.08721115068506
100,93.22471840422133
100,89.29073639483484
100,89.51717659288333
100,85.7893321000521
100,99.48269403233948
0,10.049133375566853
100,97.24476166811016
100,84.74927723050527
100,95.45970969997781
0,88.75473581270836
100,94.86371164861087
100,88.47418065486363
100,92.5169711605651
0,81.39679028687056
100,95.16171086054362
100,87.65468384641959
100,90.13306251366063
100,91.77197406197962
0,84.29933790288112
100,96.57720534785605
100,86.9096867478341
100,93.59721695351408
100,91.30222856101567
100,89.51717659288333
100,90.6172285591721
100,95.00977037235367
0,90.98972710846485
100,90.98972710846485
0,60.83648974027935
100,92.85221985492858
100,92.85221985492858
100,99.10725441457389
100,85.4768306475013
