observed,pred
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,95.37446541819648
100,93.79130677726252
0,19.47800440731534
100,95.37446541819648
100,95.37446541819648
100,93.79130677726252
0,19.47800440731534
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
0,-7.336501849040559
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,95.37446541819648
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,80.18298284948796
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,80.18298284948796
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
0,19.47800440731534
0,93.79130677726252
100,68.55995916184057
100,93.79130677726252
0,66.97680052090661
100,81.76614149042192
0,88.7442566448166
100,93.79130677726252
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,66.97680052090661
100,66.97680052090661
100,93.79130677726252
100,90.32741528575056
100,93.79130677726252
100,93.79130677726252
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,75.13593271704204
100,93.79130677726252
100,95.37446541819648
100,95.37446541819648
100,95.37446541819648
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,88.7442566448166
100,93.79130677726252
100,93.79130677726252
0,-7.336501849040559
100,93.79130677726252
100,93.79130677726252
100,88.7442566448166
0,80.18298284948796
0,93.79130677726252
100,93.79130677726252
100,88.7442566448166
0,80.18298284948796
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
0,80.18298284948796
100,95.37446541819648
100,93.79130677726252
100,93.79130677726252
100,88.7442566448166
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,95.37446541819648
100,93.79130677726252
100,90.32741528575056
100,93.79130677726252
0,19.47800440731534
100,95.37446541819648
100,88.7442566448166
100,93.79130677726252
0,93.79130677726252
100,93.79130677726252
100,93.79130677726252
100,93.79130677726252
0,88.7442566448166
100,93.79130677726252
100,93.79130677726252
