observed,pred
100,92.7218561755477
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
0,89.95172794946475
100,86.75139775399178
100,86.75139775399178
100,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
100,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
0,89.95172794946475
100,86.75139775399178
100,89.95172794946475
0,89.95172794946475
100,86.75139775399178
0,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,86.75139775399178
100,86.75139775399178
100,92.7218561755477
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
0,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
0,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
0,83.98126952790884
100,92.7218561755477
100,83.98126952790884
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,92.7218561755477
0,89.95172794946475
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
0,83.98126952790884
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
0,89.95172794946475
0,89.95172794946475
100,86.75139775399178
0,89.95172794946475
0,89.95172794946475
0,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,83.98126952790884
100,92.7218561755477
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,92.7218561755477
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,92.7218561755477
0,86.75139775399178
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,83.98126952790884
100,92.7218561755477
100,86.75139775399178
100,92.7218561755477
100,92.7218561755477
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
0,89.95172794946475
0,89.95172794946475
0,92.7218561755477
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
0,92.7218561755477
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
0,83.98126952790884
100,92.7218561755477
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
0,83.98126952790884
0,83.98126952790884
0,89.95172794946475
100,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
0,86.75139775399178
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,92.7218561755477
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
0,86.75139775399178
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
0,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,83.98126952790884
0,83.98126952790884
100,83.98126952790884
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,92.7218561755477
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
0,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,86.75139775399178
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
0,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,92.7218561755477
100,83.98126952790884
100,83.98126952790884
0,83.98126952790884
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
0,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,83.98126952790884
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,92.7218561755477
100,89.95172794946475
0,92.7218561755477
0,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,92.7218561755477
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,92.7218561755477
0,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
0,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,92.7218561755477
100,83.98126952790884
100,92.7218561755477
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
0,89.95172794946475
100,89.95172794946475
0,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
0,89.95172794946475
100,92.7218561755477
100,83.98126952790884
100,92.7218561755477
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,92.7218561755477
100,83.98126952790884
0,83.98126952790884
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
0,83.98126952790884
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
0,83.98126952790884
0,83.98126952790884
100,89.95172794946475
100,89.95172794946475
0,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,92.7218561755477
100,89.95172794946475
100,89.95172794946475
0,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
0,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,89.95172794946475
100,86.75139775399178
100,83.98126952790884
100,89.95172794946475
100,89.95172794946475
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,92.7218561755477
100,83.98126952790884
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
100,83.98126952790884
100,86.75139775399178
100,86.75139775399178
100,89.95172794946475
100,86.75139775399178
100,86.75139775399178
100,92.7218561755477
