observed,pred
100,94.43167612269471
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,89.01699799703877
100,91.99161066207812
0,10.892337759987598
100,89.01699799703877
100,89.01699799703877
100,86.57693253642218
0,10.892337759987598
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,94.43167612269471
100,91.99161066207812
100,86.57693253642218
0,10.892337759987598
100,91.99161066207812
100,86.57693253642218
100,91.99161066207812
100,86.57693253642218
100,89.01699799703877
100,89.01699799703877
100,86.57693253642218
100,91.99161066207812
100,86.57693253642218
100,89.01699799703877
100,91.99161066207812
100,86.57693253642218
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
0,10.892337759987598
0,91.99161066207812
100,89.01699799703877
100,91.99161066207812
0,91.99161066207812
100,89.01699799703877
0,87.07719165663615
100,86.57693253642218
100,89.01699799703877
100,91.99161066207812
100,86.57693253642218
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,86.57693253642218
100,84.1025789915968
100,86.57693253642218
100,91.99161066207812
100,89.01699799703877
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,87.07719165663615
100,91.99161066207812
100,94.43167612269471
100,89.01699799703877
100,89.01699799703877
100,94.43167612269471
100,91.99161066207812
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
100,87.07719165663615
100,91.99161066207812
100,91.99161066207812
0,10.892337759987598
100,86.57693253642218
100,91.99161066207812
100,81.6625135309802
0,91.99161066207812
0,86.57693253642218
100,91.99161066207812
100,87.07719165663615
0,91.99161066207812
100,89.01699799703877
100,91.99161066207812
100,86.57693253642218
0,91.99161066207812
100,89.01699799703877
100,91.99161066207812
100,86.57693253642218
100,87.07719165663615
100,86.57693253642218
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,91.99161066207812
100,89.01699799703877
100,86.57693253642218
100,84.1025789915968
100,91.99161066207812
0,5.477659634331658
100,94.43167612269471
100,81.6625135309802
100,91.99161066207812
0,91.99161066207812
100,91.99161066207812
100,86.57693253642218
100,91.99161066207812
0,81.6625135309802
