observed,pred
100,99.08483042443476
100,87.38380624926097
100,92.54962966651512
100,93.30012240826913
100,93.85520751987536
100,100.39960183827523
100,93.11820855587844
100,94.33076723412937
0,21.19327638181734
100,101.9165597372213
100,100.77459834687562
100,89.49431399369792
0,25.163068662749936
100,93.48364511939857
100,102.99247194053989
100,93.07387903328362
100,97.12955217474764
100,102.5302671009433
100,93.00648970176073
100,88.5858815762525
0,-4.255247313445736
100,91.27698685209907
100,87.77774247545558
100,90.3807926347773
100,89.66418940120413
100,99.44219060328795
100,91.41399318816161
100,93.72530843681245
100,90.91327158728483
100,77.42503834079044
100,91.54220627166701
100,96.75728488529377
100,89.83780448366747
100,87.79882724261732
100,92.59201260795878
100,97.63681688086096
100,93.85227581955665
100,81.67977191252284
100,92.13543258478296
100,85.18935869005853
100,91.3853818542535
100,100.68653992715784
0,10.379002417023486
0,93.71592078163489
100,68.28909397425838
100,94.54444543539384
0,67.76690401327735
100,80.25788420663604
0,87.41791450670205
100,94.11907718088246
100,93.6204774295116
100,93.3952630214772
100,95.4264271225259
100,87.0512563909212
100,101.8309883707354
100,65.80241275205269
100,65.77634397402807
100,87.17214770215868
100,87.41344013362226
100,89.23874828463022
100,92.65846511825684
100,92.75330072353007
100,92.88643563759166
100,96.01220644836948
100,92.96504898887719
100,77.8407382897833
100,92.51654414656954
100,101.38774347215244
100,94.63110055871775
100,91.2839736754465
100,95.45534067232303
100,92.70335515877106
100,89.42014140937384
100,93.51413954264743
100,97.42586270056044
100,93.06554922065592
100,99.82474242997132
100,95.08515545735472
0,-4.7625377528786
100,89.98348709746752
100,95.32577392198556
100,84.34739361181214
0,79.220879795365
0,86.92763721641887
100,96.18143169080635
100,88.538481989632
0,83.64554399791564
100,90.83278627334843
100,92.41181977791861
100,93.52047072803823
0,78.84665281779054
100,95.893154426124525
100,94.1170890328649
100,91.30215133198718
100,88.04289546507357
100,90.665801121815
100,94.5495478776344
100,91.60178827509021
100,95.63980272255662
100,93.35494602561603
100,94.18268000263865
100,93.48772057899606
100,89.36736935471033
100,87.75405161874872
100,98.5040405941708
0,13.445438322567213
100,96.86602115087081
100,84.362747938063
100,96.61030409805193
0,93.27004987908914
100,97.18747557452673
100,90.76447193230028
100,93.1299601975411
0,77.56653226037682
100,96.86713528136332
100,92.54921825577838
100,89.31265720969023
100,99.09250230678364
0,72.54674013943205
100,97.01769406823487
100,86.7130258780225
100,94.64977998162745
100,94.63798636006777
100,90.92130986091033
100,91.44934821855723
100,94.70810003862547
0,93.16993572326967
100,93.34256245145643
0,69.43214641424194
100,93.40637059143411
100,91.9054527731136
100,98.79883884226008
100,86.56866488644856
100,91.100299029439185
100,94.41350467889907
100,86.67478997712962
100,76.61407562089377
100,96.74595866805724
100,87.55564945438861
100,88.39705633379737
100,87.81520089656362
100,87.5862545311407
100,95.37778010271549
100,86.10836464764647
100,93.40613634151032
100,93.07419684711496
100,94.84496340842276
100,74.35643253610898
100,96.18149211567967
100,93.57664527280632
100,79.78222445053139
100,92.1584435385409
100,92.95679554271888
100,103.34034890110313
100,99.20163363782572
100,78.33439057861531
0,73.76274987356452
100,80.67201307221148
100,97.98714827616631
0,47.55076723493583
100,99.77249509366914
100,101.29176793556616
100,91.75560364894939
100,95.25454830527656
100,83.990573627195
100,93.96357098919461
100,79.64642160881662
100,82.14330988473529
100,86.84044197857493
100,90.79595107178199
100,79.05253288740676
100,98.61697609405402
100,74.36006473114405
100,78.86753640225368
100,93.99790874095874
100,87.82757539464473
0,75.79208466905274
0,84.04472449676561
100,101.86359171830271
100,94.15973336580988
100,91.42929463617293
100,88.4319185147738
100,75.1796882307968
100,94.15007575581109
100,90.84908615839245
100,95.35747903558871
100,90.95720674452598
100,82.5549436069113
100,83.60693141439577
100,91.3114473425806
0,92.51007560258786
0,-12.515988667105589
100,81.0370912655954
0,82.16314093615719
0,103.91411280547214
0,84.56072728304827
100,81.62394540350684
100,80.8851851741979
100,93.66343971983356
100,93.41214791848657
100,97.26439652849135
100,94.45256094432987
100,84.36814874929321
100,83.60924496125205
100,73.18528084399045
100,86.99403232928353
100,83.36618472433531
100,75.87539854552413
100,92.87537167268692
100,92.51242912339387
100,84.68584099224026
100,75.19165339116569
100,80.03239638605459
100,92.81918600496331
100,77.66032630493068
100,91.39253826386789
0,75.15375332004403
100,93.76850970547493
100,96.78539199159417
100,88.6638654917024
100,88.9110445636316
100,86.19492907399963
100,89.52053684095628
100,94.87283608261814
100,96.5537524581254
100,97.358202306034
100,87.91840282326501
100,94.6824618187701
100,93.10191994913512
100,99.36191822537953
100,78.0153266908259
100,93.97250338590699
100,97.81295967923263
100,93.89216550652478
100,94.5051816539788
100,94.09350587572935
100,96.71155591162425
0,93.56220916851127
100,96.46775598640583
100,100.66005206133522
0,87.36028462502956
100,53.153156197431976
100,89.2195378963288
100,90.40152759634664
100,91.3882406808299
100,92.88568063516162
100,88.88229722228668
100,90.39448619328105
100,94.8139800712892
100,96.82320080585828
100,91.34261749453961
100,98.86071049627672
100,91.84481655956955
100,93.58223761639609
100,101.35572230073376
100,93.82626923257612
100,63.56838451335186
100,97.22001863186144
100,95.75720487180065
100,95.3985269662624
100,92.6027506273449
100,108.46399096022769
100,96.53445935156124
100,91.70866676054419
100,86.05889199196517
100,89.60447716734227
100,91.35509894572682
100,94.80088670235524
100,94.63234409521296
100,92.98447503268589
100,80.00930836981051
100,104.06306765221318
100,88.70143733511868
100,97.41986892356772
100,96.26270493580992
0,88.46457209743687
100,93.20459198911449
100,95.28130501188195
0,12.948630208933054
100,92.70482150768346
100,98.70327725631756
100,94.35641738303197
100,93.47849885677098
100,98.07207919019008
100,86.2428014504624
100,91.79030762325444
100,95.00626314354345
100,93.61743947712358
100,62.14638934271451
100,68.00822987066775
100,92.48471729380879
100,86.80683562638981
100,90.06279049123413
100,93.24855922354537
100,93.63752327645996
100,86.1784892982449
100,103.75891966899448
100,94.77690015447561
100,87.93105000856497
100,87.78568453173231
100,92.67010524743523
100,96.73840594624012
100,96.93444522183093
100,86.30917264306235
100,94.26113858057853
100,93.19234556115666
100,92.26139154157885
100,103.81852023343623
100,102.17403108817537
100,96.41877152306085
100,95.07878008672104
100,94.26948604616894
100,92.32341528849186
100,95.37267046912656
100,99.60020959558457
100,90.10858985030123
100,98.28640499944481
0,22.184216340037906
0,100.29876608883443
0,104.40690210690516
100,94.32284086245508
100,88.40251748181164
100,80.4506421019052
100,81.554643516201807
100,93.92311202699555
100,87.2416841791744
0,90.22915230427157
0,56.75316570890147
100,101.96314514204319
100,87.29104194769202
100,96.12006459023868
100,91.72277763553511
100,92.39995327961354
100,94.31914285687418
100,104.85050336542119
100,94.12509938537715
100,94.11674800743778
100,94.04878376691981
100,87.43119125042443
100,93.41368324267145
100,68.95387869425683
100,66.61402934542933
100,90.69438166733129
100,83.60644339175403
100,84.61917643271069
100,97.86257452025343
100,97.28650287029397
100,104.4559523049548
100,103.68568072345012
100,95.23516448229505
0,90.97490501094474
100,100.49116190926483
100,95.65133946532488
100,92.93142644872816
100,96.8883144182055
100,94.45572772495146
100,92.16205480800556
100,96.0213914825151
100,99.66707232997358
100,94.23461059005096
100,100.98857951748492
100,101.68945639933953
0,87.59790234812421
100,101.2831990699446
100,97.5164583242216
100,91.52682648380195
100,99.62510776968826
100,99.75692411675715
0,76.05355521505287
0,87.7005909378903
0,95.77276535135705
100,90.22933507129773
0,92.38399175218201
100,96.30403312407057
100,90.06795980642342
0,92.69401759432324
100,86.58786731156094
100,53.84586735195401
100,52.039689074254525
100,57.730139431694425
100,78.03540105137765
100,52.87792111364932
100,82.55094347028754
100,94.17609582449415
100,48.26796109106485
100,54.418300740817145
100,92.12139886029887
100,88.66839337994995
100,90.01912774663873
0,68.05899188186224
100,93.22873718426239
100,90.3575408631174
100,99.1247538709265
100,94.07401166314499
100,92.05810893253498
100,93.98361948858854
100,94.3854002093212
100,102.81674516699016
100,92.29338960863386
100,96.9390725996791
100,96.27335635618492
100,73.69593067241694
0,97.86709663669329
100,93.52312418911998
100,96.34594527060486
100,98.20493221712213
100,100.18178659085135
100,85.48093039535274
100,89.68850068576714
100,92.00743617685296
0,59.7719028866752
100,85.90114758338693
100,93.83954580149305
100,97.47284229325817
100,94.25162206357464
100,96.0310453516734
100,89.97796256879347
0,87.06926921303693
100,91.60203264564133
100,93.34646631629019
0,86.54104777327161
100,95.38740078896824
100,97.00967704437402
100,92.9074556758108
100,91.51058887577543
100,99.6297688281954
100,93.54728004578047
100,76.01539945802068
100,90.9334121840366
100,87.46048458642247
100,107.78332875629451
100,93.0798665458291
100,90.37694256142794
100,92.14120463588621
100,104.70819292235008
100,98.85221201475294
100,96.45222115047149
100,96.32670353535697
100,93.22630878686076
100,89.38578849916325
100,98.50025980638435
100,96.70612924466755
100,84.88717509329393
100,66.27924379816196
100,98.09775726413767
0,86.93456253993271
0,72.6092014122123
100,92.21217982995562
100,97.23332949919549
100,89.54465832871739
100,101.07202741701477
100,92.65952975764378
100,81.45569294000616
100,82.6138962192926
100,91.03793515613147
100,93.89747900144386
100,86.3743758409472
100,76.54335757839964
100,104.53381686097552
100,79.7801988257842
0,78.4289740316591
100,96.43183658868764
0,72.85620876821916
100,92.97267015097536
0,11.24741388711935
100,90.34993372755817
100,104.21425372304321
100,92.60345360738764
100,88.79138407313494
100,99.16153451569761
100,83.55531477932684
100,97.06476019413921
100,95.3619592063517
100,90.67213956258175
100,87.9514633776466
100,89.8780689569985
0,84.24913994642594
100,89.2737231936264
100,95.36699636768408
100,93.08864802053806
100,86.50543214527234
100,92.73868713448499
100,91.42528452914011
100,93.73630987996455
100,103.73530566929058
100,85.92700638336382
100,89.86472589671631
0,68.15215285150728
100,91.2195996064982
0,62.7939937156887
100,88.72364146424042
100,92.11582371551928
100,95.9995022783703
100,89.14448756470085
100,92.05949869772624
100,101.75677162594042
100,68.73625725119392
100,76.75295820810584
100,94.74091060269173
0,75.89263250108431
100,91.91817383954104
100,96.08985499079924
100,96.0711537133657
100,89.33117604873615
100,81.71011912739414
100,90.69115385980024
100,85.4543630921047
100,93.10970287692538
100,95.23378672072818
0,65.98841013707226
100,89.62821000940714
100,88.02952383550188
100,80.80576018565279
100,89.47512851435506
100,83.83674922565375
100,93.70693036554893
100,94.03977654183697
100,53.63243205253201
100,73.44367622096917
100,89.07241101388036
100,91.92838765616051
100,93.67173904369372
100,87.40021899211577
0,-18.438481708262586
100,91.917648139951
100,95.1526617250908
0,76.87728342911969
100,96.84471465926424
100,96.0170274777572
0,83.49103516888623
0,50.769583201612285
100,89.06246221443826
100,97.23579454467901
100,98.97017635788598
100,93.25403024606129
100,101.1396871730319
100,105.78926070452667
100,97.47971296186847
100,99.79392731173624
100,89.63405694114223
100,95.20782480417743
100,97.52889676238325
100,94.26687862013628
100,93.51742315145633
100,91.00865343398124
100,95.1803670725585
100,104.3952300206112
100,97.45478407403746
100,98.0356752580412
0,92.74495485559282
100,93.80857116863632
100,91.44213900713402
0,17.06506666425352
100,99.49499715288349
0,16.93240519792066
100,90.19147254434445
100,95.19272345326677
100,96.39398100613491
100,92.345403769624
100,86.35160289593394
100,93.0551778189417
100,80.43189586412426
0,23.47022612223479
0,15.376320929721075
100,94.79212030120384
100,95.21319610054545
100,94.05859036862871
100,82.86412303466733
100,91.74793024565307
100,92.4871668526964
100,87.5354237965129
100,55.10692852793066
100,68.54976943445534
100,21.368719373358033
100,81.99240572338003
100,83.12170703104593
100,72.47689136993792
100,96.47133885625833
100,77.61024672597884
0,89.82796150423455
100,95.20259175748534
100,87.23127733380718
100,95.07205569245905
0,82.34005635102433
100,97.53385485880386
100,99.29445248387947
0,90.61171063508773
100,92.2818259302564
100,92.34161058021212
100,95.53525292476684
100,94.17863037451671
100,98.29242740264972
0,97.53525321052415
100,91.05693214890393
0,44.11879885380102
100,91.09305574811769
100,102.06412718556881
100,104.85969844793426
100,85.03817150854373
100,108.46399096022769
100,92.00628262700997
100,98.85973936941183
100,93.60614477852613
100,96.9021014249869
100,85.96547863814226
100,107.8806427605179
100,102.55327551475831
100,78.4603967064053
100,74.10885279677493
100,88.05014070654187
100,97.91537331685441
100,99.76644074065617
100,97.82588249613411
100,93.48972360775187
100,85.66906299210808
100,92.88834907900825
100,95.52697126162154
100,101.15384339357804
100,104.54688000814119
100,101.38835411943057
100,91.49911576769496
100,102.1300966126703
100,95.45537570180099
100,96.12625898979361
100,86.13868574714857
100,97.07444531800546
100,93.3523383392446
100,92.14809493338063
100,97.94726711566156
100,95.96029908906453
100,94.3776758652551
100,90.23156107371614
100,81.84937905084801
100,89.14942366836334
100,93.68077542692495
100,93.74210893293385
100,90.9752852854833
100,68.98369977786712
100,93.37199481782926
0,69.95768046635673
0,53.68627877972518
100,98.4389032522001
100,87.88965448956816
100,69.99201621406036
100,90.58941277268751
100,88.0453159302942
100,88.59879865916353
100,94.83300246778192
100,98.05449626611522
100,93.52425774079651
100,92.49992502442915
100,100.00994027855523
100,87.67927468231902
100,94.7923168793896
100,91.31464427007123
100,93.7682970842328
100,92.11586212005552
100,102.70415042255506
100,93.14852194466273
100,92.94804103412167
100,92.69727648803128
100,94.73362468077143
100,92.09268948814528
100,98.10111888378107
100,91.60144247157824
100,95.17435329366276
100,95.2131795828917
100,92.50718112345697
100,93.50958141755828
100,94.03662554579077
100,92.1232479762704
0,8.309986127558815
100,92.81215627170522
100,90.27773444031226
100,91.18236993587622
100,90.5761345493865
100,90.46144229969435
100,91.44934821855723
0,13.793192192835363
0,80.70689226707468
100,81.33999650959383
100,97.27664821457306
100,96.69626970547606
100,70.80176685432494
100,95.31674270377621
100,90.56952413151345
100,81.22282830159533
100,100.87729527774096
100,94.88860704593108
100,93.67438397663415
100,93.15836432669248
100,89.94108779873835
100,92.67886441698153
100,94.9330213772565
100,97.61686382087639
100,97.75765274484681
100,91.95810959741041
100,91.96886491691467
100,99.58849693604908
0,90.81619393651908
0,90.81619393651908
100,94.33293475591223
100,99.46599236673792
0,21.347880258771582
100,87.59431216438543
100,89.134625783970165
100,93.84803635383426
100,94.63887099163387
100,85.06121896817788
100,94.18981307248238
100,93.1047921836153
100,96.60596916013111
100,92.1554355483861
100,90.50624646011518
100,93.86769240087433
100,96.40853287394566
100,94.96690640554145
100,106.3548052509047
100,91.356355344449085
100,91.76673239512324
0,80.35186706945251
100,95.94233977043088
100,97.97580721448242
100,92.74532312495174
100,92.69308325583675
100,90.06067582430283
100,95.26099821098536
100,98.39471892666586
100,97.80494022247231
100,94.73337464049612
100,99.03989514504885
100,95.20464095045938
100,97.58515209146483
100,97.82228460829218
100,95.3232541069824
100,90.16888367738453
100,83.73278181323613
100,95.06534276259671
0,84.91048926349058
100,95.89558290906999
100,94.08334896944139
100,92.02026935189855
100,93.8206733868307
100,98.58044251231114
100,95.05850817325651
100,94.63533307818975
