observed,pred
100,90.7000330014881
100,86.28175737613783
100,86.88150665381096
100,88.25436785936958
100,91.1899619577304
100,99.31334187350188
100,89.69048247125637
100,89.50146848280822
0,87.70268730067323
100,102.98932169222063
100,102.90868703822152
100,90.71500404318255
0,95.3430639258124
100,90.334667305428
100,103.53194999114788
100,88.24206026013164
100,94.47586111132802
100,97.77876502512581
100,88.51209031797582
100,88.71060688754163
0,56.945591142356534
100,85.8279794154338
100,88.05387651415938
100,84.62494133768614
100,91.21183232083038
100,97.81191864258584
100,86.46661029789963
100,97.2604104693182
100,84.79172988319628
100,88.84667168734623
100,86.88939045759854
100,93.42441172299975
100,90.54589582103443
100,86.92193986414733
100,87.58052166153908
100,96.54685445233441
100,90.40514369487266
100,88.35333962639112
100,86.76902369016815
100,83.84324210725889
100,85.43592847059139
100,98.45901507691987
0,70.43106391695568
0,89.96789251332326
100,60.22918886032343
100,89.29654158667684
0,57.93144614312061
100,87.78050092853996
0,83.987563843144
100,96.01125235134242
100,91.16789079320048
100,87.64385744931948
100,96.97054443085257
100,85.98305604979612
100,103.61151969389968
100,54.537328057296946
100,54.783347836380266
100,86.217411602307
100,85.54414684340566
100,89.7150515232871
100,88.51721838711381
100,88.80803486783195
100,87.5385963651562
100,92.25607529207682
100,87.58086768050441
100,87.52304922187871
100,86.66678090652078
100,96.60568039404576
100,91.98960223566098
100,86.41093312551934
100,85.39911668404744
100,87.21320009370497
100,90.19337031960161
100,88.14749431694338
100,94.49576052541629
100,89.77646962864245
100,98.29162121122386
100,92.10913530786887
0,56.92102210479412
100,90.41501955116797
100,92.2444432842756
100,85.22133118849354
0,85.73716931067496
0,85.93875445499728
100,93.25849316255626
100,85.19958569979386
0,91.71075379061418
100,86.21321559234546
100,86.4806500895783
100,97.4810499270108
0,85.26694261592208
100,92.47858397011476
100,89.70639537893959
100,92.36893051979789
100,84.24079914699786
100,92.99203696868913
100,91.64443326494178
100,86.21036009143353
100,91.43826589516274
100,87.7671023455838
100,90.21277665509581
100,90.81499557775572
100,89.12506688915224
100,84.98011783338106
100,94.6189519365029
0,83.93660386547411
100,87.12676799328403
100,85.2486210478213
100,93.35807878858705
0,90.92954546858995
100,94.69575203093744
100,92.15391862940228
100,88.71204918700457
0,74.92355176174296
100,93.97047666936541
100,95.75480398780915
100,85.69849975263048
100,99.69931802733173
0,80.06815346697354
100,93.49744358181736
100,85.77170922277053
100,90.84807025689085
100,91.80693873772942
100,91.88694762068569
100,86.7190299047457
100,84.46081977937766
0,89.58219711605204
100,89.88901351759665
0,62.45568367516891
100,89.02791273871168
100,86.36027135508387
100,89.58753278550688
100,83.25776609614137
100,87.60888478776525
100,90.03832487607225
100,87.83767112545601
100,88.71115793581032
100,94.59318282570081
100,87.71761187083034
100,89.89523471475636
100,87.84759019499673
100,88.0448705619999
100,91.93290215926126
100,85.04784402337884
100,89.55905176418764
100,87.69689997421042
100,90.53231128843031
100,85.4391856651067
100,93.96024742906634
100,90.91457442689551
100,86.53996775203497
100,87.39462770618351
100,89.00847262355606
100,104.3451475619635
100,99.13316407158734
100,85.49222930485458
0,83.88506079276017
100,87.20538575474112
100,96.99410076203114
0,53.026207142086314
100,98.95887717538618
100,102.084028033594
100,87.08598921669392
100,92.31275305012966
100,93.1425767929613
100,96.90427641697775
100,86.04522743835186
100,97.79786030901157
100,85.84224943724956
100,92.50222062834305
100,89.38446745664828
100,99.04904814265113
100,85.34819035659251
100,84.7193541216391
100,88.76368931306307
100,86.97303510674826
0,86.91886723347065
0,85.07318905889517
100,101.91534975261656
100,90.56179649513784
100,86.68338786918227
100,88.24206026013164
100,86.22023432086709
100,90.9397556691172
100,91.75858154003569
100,91.32628451017524
100,91.36604286460286
100,89.46054315403175
100,85.87235810862265
100,85.69432551747502
0,91.28394863571832
0,64.38004422484732
100,88.38580922459279
0,76.714004436874
0,104.78021541539762
0,88.52402630014353
100,91.76767150366241
100,90.66708642471492
100,88.33489074120747
100,88.45347528779124
100,103.25822069091699
100,95.92180972745487
100,94.87144670821769
100,93.71751850336402
100,87.88106833302335
100,90.51638081862703
100,93.44533697957424
100,87.9206146843659
100,88.08414708211053
100,87.04927092813327
100,85.61042419969588
100,86.35844162502163
100,87.18483048061995
100,89.36366471304437
100,84.1655529901026
100,86.11131433341366
0,85.73950790853759
100,89.38310266289419
100,93.68875990370428
100,85.28015642914201
100,89.09363018641673
100,81.84261165871355
100,88.54464896656468
100,87.80162180458284
100,95.9135534637918
100,95.71448130190797
100,92.71425179108407
100,90.79701192686242
100,89.65958305868466
100,96.52959810400117
100,62.457721509114585
100,93.33355695040538
100,96.76636719018722
100,89.98099038614495
100,90.3961679461828
100,90.24918581453399
100,94.70744914583756
0,90.08449852095202
100,92.90982040893707
100,93.28534543993746
0,84.08535806772134
100,55.63898174405581
100,90.81133920023807
100,84.85669632437994
100,93.69135202089069
100,89.6670050970544
100,89.04253638467428
100,85.04440347917854
100,91.33481156471113
100,94.7109781816194
100,92.63575456067215
100,100.28666510199596
100,85.86269636572285
100,88.95068443236002
100,102.77213047674509
100,99.92459567437439
100,57.55018018351953
100,88.9253533533201
100,94.57577828261745
100,86.46755085921616
100,85.15266052768384
100,111.89238664061489
100,94.78249215018391
100,85.81561378068918
100,84.80399276307644
100,87.09422164594416
100,85.57700735236358
100,84.62573323499325
100,91.59668839167303
100,96.52840329911733
100,87.13847501012957
100,104.2706714130935
100,87.74657731674935
100,95.57655842844713
100,94.10459022866279
0,82.97860318087228
100,87.88967590868856
100,90.9959954567777
0,83.44341071410298
100,87.78102143952412
100,98.83212103028157
100,91.83689914873213
100,96.8217459124998
100,94.78673878483225
100,76.24683296947542
100,86.74032499191716
100,90.31225061403777
100,89.2081520186485
100,56.97183027022947
100,59.72467762012887
100,87.0000175829368
100,87.107852499312
100,90.94577246797411
100,89.72193781371118
100,93.08900661906334
100,87.89110520228016
100,104.50438443500053
100,95.11796483990693
100,79.68620987566345
100,83.86160861159448
100,88.1091226562277
100,92.75742622514727
100,94.32399161413849
100,84.85902277637499
100,91.13715207811164
100,89.42659826711385
100,87.86215771409186
100,102.09315675693655
100,101.4925965416877
100,94.80101273161115
100,90.94008657417814
100,90.60094280509453
100,87.65222942138294
100,91.02779866639403
100,98.47725573293764
100,91.17724836355269
100,97.31158962873839
0,89.82449312850508
0,99.29394182545761
0,99.32498390632139
100,90.66069011457841
100,83.82749946176125
100,87.2991890298879
100,81.28115534962193
100,91.0572788781398
100,86.14609927098465
0,82.10338056430562
0,46.88299041331163
100,99.7534671387538
100,86.40923652858731
100,93.4665862233927
100,86.03559551286516
100,87.04426501242477
100,89.09100419409707
100,107.02920560665578
100,89.33082868225159
100,90.29049498658347
100,90.55950323563286
100,87.04813331762975
100,93.08486861261409
100,61.795220985753396
100,56.07729770629375
100,88.64154877147966
100,80.52661594259928
100,99.09937679148047
100,95.9735930084372
100,94.5599139632868
100,105.54834656194578
100,104.95891964803765
100,92.47320331339192
0,91.53393003873825
100,102.63933323327223
100,93.60801181902343
100,88.37867739040897
100,95.02160912269228
100,90.11336958779283
100,93.70236951737644
100,97.29086876505644
100,100.30343426944555
100,90.17643970940199
100,100.48099468774356
100,94.37821780589233
0,87.57831792237775
100,94.93861473840944
100,94.40145864725542
100,93.21652886523202
100,100.05680864694382
100,100.12010409152096
0,72.54631969467862
0,89.25377908780892
0,92.16963694108783
100,90.26726928093227
0,87.0158959501067
100,94.37294638237155
100,90.3702543732049
0,88.74164896840543
100,85.54925988721529
100,55.50585167726713
100,53.46507009831947
100,54.743887378576616
100,91.10090524307117
100,53.980383948762544
100,89.90170774579492
100,90.4012964540687
100,49.82555586102908
100,55.54343072094371
100,86.74408098927994
100,88.85725842268522
100,87.83119673650191
0,58.845709647801485
100,99.10646120384796
100,92.24925174962901
100,107.44176693299936
100,89.82473415213045
100,88.19612874733096
100,90.8334879696774
100,90.18327558468306
100,104.778839023557
100,87.2446689469492
100,95.11182367261891
100,93.5388156991203
100,84.752504006484
0,94.03261126119324
100,90.21525334348934
100,93.4729289769183
100,95.99737333631779
100,100.0956215575146
100,87.23601153722902
100,90.47543410669016
100,94.01226535411641
0,64.08409280256157
100,84.02037993050561
100,88.23859712904378
100,95.08600439535797
100,90.72511395986034
100,86.22743777182784
100,91.18480821937692
0,85.23546332595488
100,92.70701968686856
100,93.35520509302516
0,83.79338682001374
100,92.54887709309038
100,100.1743217785119
100,93.15963961536613
100,91.95978728452877
100,95.99606772975632
100,90.25286630147966
100,88.48518500822766
100,85.21733039008262
100,87.10019753754841
100,106.10175208236389
100,93.31015083665771
100,92.88793049746111
100,86.64090262259047
100,112.96065376558991
100,97.75200557525429
100,93.38895487977834
100,94.37425903108478
100,95.06767560780688
100,86.1403219777055
100,96.58074146772925
100,95.06811773953748
100,88.63647049414458
100,54.9755249751704
100,96.35261214681812
0,86.24341597289212
0,82.91846749895566
100,87.58758632454825
100,97.92803107502614
100,83.35323842921855
100,102.78882313081377
100,87.50562068863672
100,88.9880552047747
100,83.29023767859762
100,92.25015176329647
100,90.06591917471579
100,86.37820516453993
100,85.24249974271392
100,106.79767923659011
100,75.0124307461044
0,84.6999976744556
100,92.74268121754201
0,78.62069569649546
100,88.86127548320091
0,90.958525624201
100,102.88610706428582
100,105.65032125671422
100,87.48391506313013
100,88.99789394675429
100,95.51467955844079
100,93.0174701183625
100,98.26406211387243
100,93.54195907841846
100,92.36012623507813
100,96.24540637287406
100,85.5883187456452
0,84.2576040795613
100,89.56282173110826
100,92.91942925343574
100,88.54117244504573
100,85.71458761657004
100,88.21152580145045
100,92.33440760413936
100,95.68176812456171
100,97.89354870669221
100,84.95939100315934
100,90.20394051004648
0,63.56097041449044
100,88.60053011841413
0,55.78402057006447
100,85.72357896236915
100,88.29870754388912
100,94.80620105007975
100,89.42667898518701
100,94.25877086142211
100,102.18156458806642
100,59.23527739352656
100,87.9932350758257
100,90.04085103254526
0,80.60666987268574
100,95.94855554489108
100,90.67894655730612
100,97.7266390191848
100,90.96077688731764
100,85.48374831845679
100,91.08807831984733
100,84.11934314173297
100,90.26007071301274
100,90.13193165934459
0,55.939869160324676
100,83.87205180575151
100,88.30647570621029
100,81.26546708222943
100,89.70639537893959
100,78.40222291825307
100,91.12664515218134
100,89.76388669915201
100,56.826320255363655
100,67.63119705158238
100,83.66913582732847
100,86.4010344417751
100,90.8691962970529
100,87.38288889901101
0,54.24356383248568
100,86.38194666925955
100,90.182646862339
0,89.04253638467428
100,87.2838010205534
100,95.0322511978243
0,86.83578251885962
0,52.7125738148831
100,88.58314321043707
100,94.07998420697477
100,98.91668768154103
100,88.56225022966254
100,102.19326067867044
100,106.3588737403451
100,94.90331400140172
100,99.60116562695676
100,85.9773835116441
100,92.04012780474224
100,88.49982528913065
100,91.92696171483533
100,90.58960426396573
100,86.33088943572737
100,91.40130013821076
100,103.8812071439014
100,96.22332025030617
100,95.1605659117881
0,95.65247108139489
100,89.78174032336798
100,85.79602477123024
0,88.04863282721058
100,91.2049017642677
0,92.01467744394458
100,86.07712822201003
100,92.90061809598217
100,92.95215968392588
100,86.84791200901354
100,84.89478388792054
100,88.09772775458013
100,86.97351733757182
0,91.52546431678644
0,85.91836869795728
100,90.60015950566526
100,97.68793103809398
100,90.09942322575158
100,90.20885969746084
100,88.01125171555601
100,87.71966128667047
100,83.84559437730366
100,60.345229265214996
100,80.4081526503683
100,87.9073131102005
100,89.53268233388334
100,90.93368986587456
100,82.88405613491729
100,94.51438403762263
100,84.00495768467543
0,92.55317653198225
100,85.78407568849909
100,86.31275958085835
100,85.5130887173402
0,90.40589722579863
100,95.08724861818371
100,96.78779814336409
0,87.63145457559462
100,105.32573675751163
100,90.88707804638027
100,92.61675871020992
100,90.5953829059578
100,96.06075129541458
0,94.94355733837907
100,103.26562510084655
0,52.3580922169178
100,86.09109723363042
100,102.08218777992336
100,107.8304762437067
100,92.95804444676351
100,111.89238664061489
100,87.90379365509382
100,95.01726733306208
100,89.18807749822749
100,95.04611332232099
100,94.0214788416641
100,110.8555785092064
100,101.97174094962378
100,79.09495894740161
100,80.7442989563579
100,88.14821698867334
100,93.3388077049964
100,103.20646763135113
100,97.85739788964241
100,87.2270403087508
100,93.68954934453146
100,88.49701616359982
100,92.21223556123627
100,101.23859133968514
100,106.39211269259629
100,100.34955386248846
100,89.68203111834669
100,102.23309805394169
100,91.6951820865726
100,92.41980525747161
100,82.51303713249978
100,94.51434901750756
100,96.0517904250856
100,89.01873096181512
100,96.74780665959858
100,93.66456315346521
100,90.44240947048321
100,86.6300573468291
100,88.55733823557281
100,89.86813435711986
100,90.21727031980508
100,89.81953585544417
100,85.29175313123247
100,59.50940028944678
100,89.35661911597056
0,61.04559328807893
0,54.827084481542364
100,89.53251056367202
100,88.05788031280544
100,55.39532217095352
100,86.36536384290258
100,88.33454362910918
100,85.69659275077656
100,92.14822846666902
100,89.62889625765902
100,89.04253638467428
100,88.00155643497799
100,99.40038840320469
100,87.2941600337924
100,91.49121061425589
100,86.0898113620129
100,89.6711791975651
100,93.62026940203873
100,104.57871987234981
100,87.40021655463187
100,89.77784073304646
100,88.54721900815204
100,90.41238507472252
100,87.47266230610425
100,88.93215286990736
100,93.68048028985854
100,91.00080779079305
100,92.04432485349763
100,94.7055801650107
100,89.79605920167144
100,88.09094769600655
100,93.048690854456
0,79.24292151327964
100,87.19218418236201
100,91.52270287055481
100,85.07510725291881
100,84.38742462450645
100,84.37847940175455
100,86.7190299047457
0,84.16487693717463
0,87.20890737287856
100,88.33414891300781
100,94.73730079737635
100,97.94463153052048
100,63.325429484241766
100,94.18273103828629
100,87.4451249267486
100,88.71060688754163
100,100.74707129150768
100,92.83176243741423
100,89.30936175952182
100,90.0973552602409
100,86.32817984966101
100,88.85531703887935
100,91.8872109904744
100,95.73178344485865
100,93.83809224655349
100,90.30291733620673
100,88.56791601914784
100,103.58835025945221
0,93.0644342362381
0,93.0644342362381
100,89.98672862037328
100,97.6345101570634
0,87.4707260041454
100,84.08669036933208
100,90.88430289758178
100,89.81290299675828
100,91.19899450836458
100,86.37310045377728
100,88.91961175834453
100,88.82323898399989
100,94.13530197814268
100,94.87950648446855
100,87.78093337547581
100,88.56148588006175
100,92.57067850763887
100,91.9964174838779
100,104.36187783737108
100,86.63171070660141
100,86.52301207650726
0,87.03150127140303
100,93.28182029111076
100,96.68691118976955
100,88.46304917100059
100,86.8246296077591
100,90.35730825989656
100,90.31672706742407
100,94.58057168296344
100,97.75533187439497
100,90.8407248670424
100,98.67028804941226
100,98.03811929427471
100,93.58997049539165
100,93.85551409309778
100,93.05855273221746
100,90.50675218831863
100,92.92776465983543
100,91.39708494546666
0,82.06474129206362
100,91.69797236173552
100,90.03623162937814
100,90.2184944501382
100,89.37446588180694
100,99.00360573469737
100,92.94415282475812
100,90.43258937929062
100,96.73270299288117
100,91.01712527276649
100,93.94737533396568
100,90.11336958779283
100,91.77160511406733
100,53.4523177551245
100,100.89384166970751
100,96.32239893582667
100,99.58535418058744
100,87.61829290227428
100,67.68480483069072
100,92.80754704800081
100,94.97913608263687
100,90.622249166614
100,91.42231571255715
100,86.61358387896016
100,88.92637422791526
100,89.04253638467428
100,95.99679372515835
100,92.19569448815548
100,78.54549158423653
100,83.90774533742426
100,93.83891803319611
100,93.73789667138075
100,88.00634558060555
100,88.24966305910843
100,89.04009585066741
100,96.63752453684016
100,88.2359865220152
100,81.96036815735856
100,94.7170400465295
100,87.51715301285242
100,91.0562326657735
100,93.28313985902844
100,88.18639936320136
100,85.56345821202049
100,92.69306947422278
100,87.93003970390441
100,92.41513683506443
100,89.94388080532939
100,78.32634840568646
100,87.63720827462146
100,93.04589758929652
100,87.74586047700745
100,89.46131295949752
0,86.14762660746973
0,87.80103242752034
0,81.00526750666639
0,55.74259989390343
0,88.84487100138304
0,98.67894032551618
0,54.34553510575313
100,64.11256052942446
0,88.0958261991475
0,85.25181253458169
0,86.64806895792152
0,52.59464125587169
0,77.51376231826421
0,87.15569740396442
0,50.62027467380674
0,88.14458184974107
0,100.15100868994209
0,58.43479007558254
0,85.2931803820546
0,90.60622335020008
0,88.50567999141025
0,84.41833913665073
0,58.27925155227088
0,78.27516983204319
0,86.13243507587418
100,95.32647929785159
0,84.20883163294079
0,88.62484218884117
100,92.85042085908543
0,91.17768212154945
100,88.93784254114732
100,92.74031472501747
100,86.29573370534035
100,88.08548057024724
100,87.76345937788693
100,102.5255794631762
100,94.9191107213197
100,91.91251378714296
100,102.88758358383143
100,91.63052657932342
100,90.73322595120136
100,90.53658345960686
0,47.21132452629358
100,90.70218387033756
100,90.81387921854709
100,88.15844324148584
100,92.24431875690357
0,90.7611149815575
100,88.76410969775242
100,87.11857622030146
100,100.33609331038106
100,88.87622252151586
100,96.83276340898554
100,87.96882359814622
100,87.48762690109709
100,84.70483359230892
100,87.24412355425306
100,92.02123803105775
100,104.0586245594632
100,86.24056483380875
100,93.83461364221239
100,90.69407615877869
100,95.72914824784453
100,85.96410808022316
100,85.30442761551079
100,88.54970021812836
100,80.37019509054872
100,93.11609322608702
100,84.30496337889831
100,85.64151509361761
100,100.23068585529964
100,87.64711205674939
100,61.08999579571569
100,85.61876275844702
100,85.94828359882847
100,87.89844976316415
100,89.5295113253363
100,87.61523954700387
0,94.28735217230887
100,86.70664237502442
100,87.36667020496571
100,93.30421497506828
100,90.9460386101776
100,82.54402790325751
100,101.37772872854187
100,95.84851331329114
100,85.5541165165262
100,89.17530818352735
100,87.96278800236396
100,67.31277557687639
100,91.17471359064633
100,87.53923202173084
100,51.992136314799026
100,92.89585257057031
100,90.37696101009487
100,86.45928634855656
100,98.89173389462552
100,91.4874524943008
100,85.16055434935237
100,87.25182092857882
100,90.92455029001457
100,87.13684898646511
100,93.36438745005697
100,84.91671470846053
100,102.66718373541494
100,85.92760217340275
100,96.62240746629813
100,95.69650972252572
100,99.38646622929414
100,90.57475510596117
100,88.80643943856136
100,86.90300674391312
100,101.24988542825082
100,89.70927997786548
100,95.11290591835117
100,87.7858451528204
100,104.62030141869732
100,92.65941720495255
100,92.90187738445735
100,92.6107782299463
100,93.64541558323167
100,87.4247456765347
100,85.46676504423623
100,89.46397571743127
100,92.99200539159138
100,87.76917908239534
100,99.7092779320308
100,91.7724470809542
100,87.5322571727207
100,98.81017483332002
100,88.90761371697175
100,88.3344389926321
100,89.32668584132145
100,90.79967403605949
100,96.78176195711606
100,89.18881608446861
100,86.33832259887375
100,86.42880937620887
100,95.33646505874552
100,55.487386142395856
100,64.53700365838196
100,91.64697018943681
100,94.41972561102462
100,87.20330926434094
100,94.11031577266206
100,107.18149271265709
100,90.8003987728413
100,88.78212061596307
100,89.73924081510758
100,62.360204816604906
100,96.26913746732465
100,86.45383505957727
100,62.86473430558925
100,90.2141980507105
100,90.33086409131971
100,88.02275055517171
100,89.91132227507097
100,91.27435315584094
100,93.04129805120944
0,87.71481839614366
100,86.1176514418766
100,88.04674789327632
100,86.23100721983651
100,91.91772355655709
100,90.3702543732049
100,96.02126978795715
100,90.01867858489823
100,90.0612259733507
100,79.89086687943252
100,83.68549078567202
100,88.12927839775429
100,99.44182210262619
100,87.09856361637175
100,99.85583842810924
100,86.15801244854357
100,86.16744430805569
100,94.17646623842569
