observed,pred
100,98.9659004700016
100,86.91598897350038
100,92.62777091935314
100,92.54631726646507
100,88.4736346220615
100,95.80446338198793
100,91.13632354905899
100,93.76812205978614
0,92.95358553090543
100,96.02354272234327
100,91.9508600779397
100,85.49055004795913
0,91.73178073758436
100,88.88090288650186
100,96.61899991086864
100,91.73178073758436
100,93.76812205978614
100,96.97028597424385
100,90.91724420870364
100,86.30508657683984
0,93.76812205978614
100,90.10270767982293
100,84.67601351907841
100,89.2881711509422
100,85.08328178351877
100,97.6526157801047
100,91.54359181349935
100,87.52689137016091
100,90.91724420870364
100,70.46420877230953
100,91.13632354905899
100,94.58265858866686
100,87.11962310572055
100,87.11962310572055
100,91.324512473144
100,91.324512473144
100,90.10270767982293
100,75.07636640417333
100,91.324512473144
100,83.8614769901977
100,91.324512473144
100,98.65534123307043
0,88.88090288650186
0,90.50997594426329
100,91.54359181349935
100,94.9899268531072
0,92.1390490020247
100,73.25910442232689
0,84.4026558883393
100,91.59957401456448
100,89.91451875573792
100,94.1753903242265
100,94.45045186564698
100,86.30508657683984
100,92.1390490020247
100,91.93541486980453
100,91.324512473144
100,86.26435893585928
100,83.39993043537355
100,86.63090118839213
100,89.6139857624945
100,91.6250454663874
100,92.5055896254845
100,94.25684438438283
100,92.70922457224121
100,67.3399732904879
100,92.95358553090543
100,95.17830561070629
100,91.9508600779397
100,91.17705037550301
100,96.5630177098035
100,92.5055896254845
100,86.30508657683984
100,93.56448792756596
100,94.82701995459934
100,93.2811042567732
100,95.80446338198793
100,91.12087834092382
0,91.93541486980453
100,87.93415963460127
100,91.73178073758436
100,82.64137610755797
0,71.41095202421012
0,85.93854513884352
100,92.79067822512928
100,86.03172894610071
0,75.36145418928159
100,89.91451875573792
100,92.95358553090543
100,86.30508657683984
0,71.00368375976976
100,95.61627445790292
100,92.54631726646507
100,88.74869616348198
100,86.19463625187686
100,85.08328178351877
100,90.10270767982293
100,90.50997594426329
100,94.58265858866686
100,93.76812205978614
100,91.73178073758436
100,90.15887971440213
100,88.34142789904163
100,85.84354002201569
100,98.57388758018236
0,84.26874525463805
100,98.19209076756492
100,82.64137610755797
100,94.1753903242265
0,86.84456156430007
100,93.52376069385366
100,87.20107675860862
100,90.95797103514768
0,78.97596172759476
100,93.84957571267421
100,86.30508657683984
100,87.86443613608233
100,90.14343450626696
0,65.52271130864145
100,95.39719511754757
100,85.49055004795913
100,92.1390490020247
100,92.35812834238006
100,88.34142789904163
100,88.88090288650186
100,95.74848118092278
0,89.2881711509422
100,89.2881711509422
0,91.13632354905899
100,91.324512473144
100,91.324512473144
100,100.22843208976671
100,82.77358283057785
100,90.51167985494465
100,92.95358553090543
100,85.81806857019276
100,67.73551140055913
100,92.09832217558068
100,84.55383385428283
100,83.12839492874159
100,85.24618908929492
100,83.9836574695298
100,94.84246475546624
100,84.75746717196648
100,92.48030882171216
100,92.8721314707491
100,93.52376069385366
100,66.18789199568579
100,91.324512473144
100,90.28106019373423
100,71.81822028865048
100,90.10270767982293
100,89.69543941538257
100,96.21173164642829
100,91.73178073758436
100,70.89694930310935
0,67.23049875265309
100,73.73238113152016
100,91.69105391114032
0,65.42222684400139
100,94.2161175579388
100,93.32827233419056
100,89.25151700714258
