observed,pred
100,91.26995603226261
100,86.36783861569
100,86.4046438161011
100,87.89810515375747
100,94.38860630852889
100,96.61819158951921
100,92.59896341157295
100,88.15888382865403
0,86.981210861336
100,102.2655562534031
100,105.6262119413507
100,92.1735935943635
0,95.94268708212573
100,93.1566612449107
100,100.30684266441001
100,88.57419949127535
100,93.32065420379321
100,100.30305362808117
100,89.54326671271018
100,89.404828324629
0,87.00410658658294
100,87.44691501126354
100,90.10109101489212
100,86.88742587804607
100,93.03356940437534
100,95.51539727540371
100,88.90922014173698
100,97.2433915862655
100,85.68276600213413
100,69.85515251938367
100,89.69235855468204
100,91.54073278328926
100,90.62038423434714
100,86.85991941059734
100,88.23217452011856
100,97.5362553254446
100,92.19649405419952
100,69.68767016834572
100,87.39010866385856
100,86.42071400821018
100,86.00679779044674
100,93.32065420379321
0,72.50331962082836
0,91.39833951818896
100,94.31090535280983
100,86.91293933267906
0,89.404828324629
100,72.6483336967225
0,84.75331647153529
100,92.50285187064783
100,95.16532175848063
100,85.88686666190878
100,91.08724960454494
100,86.57453482703866
100,104.17817013427829
100,86.05507539858789
100,86.82701152456964
100,86.85216216016539
100,89.23474820470892
100,90.17156263234006
100,90.65077282060398
100,91.26995603226261
100,87.1898156104636
100,90.60393278322229
100,87.06146214632174
100,69.76441052625037
100,85.90628346093406
100,100.60128489614894
100,94.29582194874155
100,89.1614351909238
100,87.80151567947942
100,86.85216216016539
100,90.9434451827085
100,86.92612391733546
100,92.44577764517621
100,83.25164685153943
100,95.55798427577051
100,93.10359048829355
0,88.52855954763218
100,89.79571251081765
100,92.7273461499326
100,83.2780957613
0,70.0728476795539
0,86.83855395438036
100,92.8840685243033
100,84.63326224368112
0,72.93045003779591
100,90.02401153628765
100,85.7131413813793
100,98.5056405119148
0,69.929341038452
100,91.7033279225196
100,89.404828324629
100,91.13435876593775
100,83.50058656183523
100,94.88083163299775
100,93.48246576305218
100,87.49926660871762
100,89.4797718860619
100,86.35918677710995
100,90.61914975254052
100,94.59247385756622
100,88.1127365364121
100,86.58287645083121
100,89.404828324629
0,86.17315978819391
100,88.21651387544317
100,83.3064135878045
100,91.81633396147663
0,95.4961114196671
100,93.75548808532179
100,92.22009224295329
100,89.71631444862274
0,75.69230971900689
100,92.7273461499326
100,96.71436953380811
100,83.60102214765577
100,101.80632241235975
0,65.58378045559542
100,90.92765009514412
100,87.04409243410336
100,90.9339411180932
100,93.76184502421256
100,90.97865308227576
100,89.404828324629
100,87.51674011359039
0,92.03141388414981
100,92.3497875893173
0,96.96570158760849
100,89.73408660091333
100,86.96595925476078
100,89.04780804315767
100,85.37375945219594
100,83.34455543747089
100,89.404828324629
100,83.3064135878045
100,72.0222337487889
100,94.8545696149116
100,89.85548894071214
100,93.32065420379321
100,89.404828324629
100,90.67728153570033
100,91.79151338205573
100,86.91293933267906
100,91.32595376168972
100,87.04409243410336
100,89.43521691088583
100,69.93585583303255
100,94.8522147798142
100,94.59247385756622
100,70.56145353526196
100,89.07257654209864
100,91.09164529672674
100,101.49510491399933
100,99.8755544917281
100,72.27157578004032
0,67.44144156077816
100,69.6331027832
100,97.69035922286257
0,69.57689448915308
100,97.59366221809665
100,101.58739650821639
100,89.47217660841443
100,93.14266181255391
100,75.86282526307485
100,95.4961114196671
100,69.60031450784392
100,80.14237373841547
100,86.84174357229006
100,93.09816340325797
100,71.17929637426808
100,101.47599063029769
100,69.66921648441583
100,68.32782740708228
100,87.13498906886272
100,86.91293933267906
0,69.57689448915308
0,83.8132388898772
100,99.31821311763278
100,91.67018218020976
100,89.36784370821047
100,88.57419949127535
100,69.54081069060514
100,92.86199649844053
100,90.84545164810007
100,90.05243787907989
100,89.404828324629
100,70.04438532348784
100,71.35717960633328
100,86.96379380322676
