observed,pred
100,97.89176584416565
100,92.0388766669628
100,85.92541176515743
100,89.90904458857585
100,93.31983490662721
100,99.76552178952645
100,92.34792884634618
100,92.01963373202057
0,89.71177563078946
100,107.48958984713126
100,105.32558600457115
100,94.02103138655251
0,98.07264431919714
100,92.3405681979367
100,105.53456269867188
100,88.36383263924233
100,98.4839588482821
100,99.30393642701281
100,92.04582962324093
100,88.49966287294023
0,58.29845269030916
100,86.29559910189376
100,92.19110461416226
100,86.10086554306996
100,93.62014579835707
100,96.69844611472544
100,88.50297123818109
100,97.68004166007333
100,89.29636024623304
100,79.45177661983246
100,89.72021233208179
100,89.20591507190508
100,90.27688451300608
100,86.48342743969228
100,89.33734321375346
100,93.73329203646828
100,86.89019036794689
100,74.41581152525977
100,86.5071517940283
100,86.98557343747973
100,86.07956724382227
100,87.22442903739119
0,78.18876406714075
0,87.89272229667458
100,66.1427407906194
100,90.26904204360224
0,65.99190381882342
100,76.27480543645035
0,91.40674319342635
100,89.93941432876346
100,95.03892638371843
100,90.85723897207362
100,99.37047106731639
100,85.36867882278634
100,99.37519568032172
100,61.20361182010891
100,60.45638816034923
100,88.81077047237603
100,95.81794947996096
100,87.34715001208524
100,91.37620754244767
100,89.82935614190261
100,89.35902347490011
100,93.69453088849383
100,89.43972048377556
100,82.84577526028036
100,85.87931362159385
100,99.01661236321355
100,93.35270301413615
100,89.77799249249507
100,88.82929195343154
100,87.83602489355819
100,94.61402614670074
100,85.72794430714275
100,96.03468074806763
100,94.91943212566039
100,99.5680533329303
100,95.92461921047197
0,65.69756333250504
100,88.92819436578534
100,96.22875472480771
100,88.42589882476771
0,77.83742386192284
0,87.37700729775896
100,89.10530314022358
100,90.91376470218367
0,83.95880997643668
100,92.49249137443744
100,88.25103282790991
100,99.99986234759666
0,73.48767578807906
100,96.16566453123097
100,89.86690714446996
100,91.9083154052525
100,91.62764677531959
100,94.93577589654265
100,94.49746909680378
100,86.7886322817816
100,90.52617211499538
100,93.52596429170357
100,94.8388092870145
100,96.01962367399149
100,88.18531791228433
100,93.87567620901329
100,87.35553951623832
0,87.8226289771269
100,89.27499757378085
100,91.23415141599969
100,93.96500369244045
0,80.57565881562442
100,97.01463662034121
100,96.30286009234007
100,89.37080378837862
0,78.36391147992836
100,93.85890117463978
100,92.92489379498546
100,93.95807653860949
100,99.85796081072546
0,70.41802265405845
100,98.60264080888604
100,90.92538995815025
100,89.94258451609618
100,93.98576676256822
100,96.91784185475375
100,86.88040812301476
100,88.27259397875363
0,88.64920768445968
100,93.33689032278537
0,70.92345424173034
100,86.50369480257446
100,88.9931547856216
100,95.49149158465175
100,89.46801676386119
100,86.08729943161393
100,93.66835661438184
100,86.31320969415867
100,74.87477839358637
100,92.18744721001454
100,91.76793748529639
100,90.52178430580675
100,87.37047952727117
100,87.92338057336625
100,93.57817524900008
100,87.39083603688046
100,95.78909939560637
100,92.11892505390233
100,93.60314499206149
100,72.27038465877834
100,95.83654557401212
100,96.15634810114446
100,75.29545829234806
100,87.4534039908207
100,92.89658270323685
100,106.48271827218119
100,97.52795226920946
100,78.93930737329966
0,71.63825982904108
100,75.38225567583486
100,99.27176989667396
0,45.25727382704051
100,93.99885763357538
100,103.60056080961913
100,88.39142446099564
100,93.9498524768155
100,82.73907916759512
100,97.92404154850152
100,76.98777649241126
100,84.58126293103021
100,88.58083675825411
100,91.28181458184874
100,78.9051560542911
100,96.88072048703171
100,75.31948796679096
100,74.71802273319261
100,92.03928066230355
100,87.63642230659985
0,72.5139241284846
0,87.33791756262349
100,98.34279026957118
100,94.67586405592772
100,90.19976885961242
100,86.69098194954135
100,74.36481335482962
100,97.2482080769612
100,89.57395542128941
100,93.92585001132886
100,88.40961439002065
100,77.22365230878525
100,74.44374236536409
100,90.3105839446363
0,88.65587962611913
0,50.65661262978458
100,77.0062962523194
0,86.03113297728382
0,102.97463627919214
0,75.44250974264166
100,81.44124487173904
100,80.83901252904508
100,88.96174418917967
100,91.56175829773767
100,104.92083108734334
100,97.91463943334631
100,85.371243999602
100,79.95859989103717
100,78.50461937458842
100,78.44147581573526
100,79.57931119934955
100,74.6187470376286
100,93.05524043160138
100,89.92323068564953
100,86.99117321383605
100,76.12506134625716
100,79.94834477194743
100,93.53598245292417
100,77.23343430189914
100,89.30369584347163
0,76.43048369187386
100,91.32111017903613
100,96.68089172381974
100,93.73100213044702
100,94.01172304148463
100,93.02321002577679
100,97.02147524241121
