observed,pred
100,95.03714695186342
100,90.39608538689993
100,83.82201381135971
100,88.2389674076553
100,92.52014920390232
100,99.59081943275683
100,89.2192036779705
100,90.52148364505729
0,87.94141523407292
100,106.32447676662782
100,104.33209012424388
100,93.0590191630987
0,97.74281750939296
100,91.35370169354208
100,106.11684630468093
100,86.64502374627143
100,97.93355749474102
100,97.38140699603777
100,90.69651634983052
100,86.86879188001207
0,53.75546825886586
100,84.3335490344474
100,90.91244672558018
100,84.08050597264271
100,92.70846011542423
100,94.10570044385273
100,84.75171126786198
100,97.43097621334567
100,87.39457671702527
100,90.73184054865189
100,86.13371630102822
100,87.79367757719356
100,88.88183403909815
100,84.466600370784775
100,87.66408903687477
100,93.22428576212764
100,85.39878937576151
100,85.30648593615444
100,84.54614624246244
100,84.99292483489229
100,83.96240938316116
100,85.79087810553932
0,74.28804110691155
0,86.40165307012684
100,60.786665542702764
100,88.51813844104747
0,62.254110775252414
100,85.51048551550353
0,90.13012781945912
100,88.65228006786421
100,92.35191710464517
100,89.06487614121882
100,98.64082195109549
100,83.24914660745543
100,99.87856771213748
100,56.80791126873103
100,56.07876776061886
100,86.97456164358421
100,93.20764991002223
100,85.69604948037266
100,90.08640502294205
100,86.38867490771018
100,87.58449097369437
100,92.53741427515743
100,87.65810434705013
100,94.93545529054825
100,83.72516065697579
100,97.1135512316911
100,90.44505451617525
100,86.14787786606678
100,85.00313243883889
100,85.91700558093113
100,93.57964465825455
100,83.64906602942358
100,95.21372035968764
100,93.70084781261315
100,99.28343751524571
100,95.1839067083345
0,61.86071393552286
100,87.35155712650243
100,95.47223440001903
100,86.76751211988511
0,89.0483765939795
0,85.4346640718149
100,87.82028606180876
100,89.57645231991465
0,95.85366442525395
100,89.1533395007598
100,86.25738981931357
100,100.04769487778039
0,84.36284360409364
100,93.20720831303944
100,88.32883245496447
100,90.66873627245124
100,90.24095856070755
100,94.28844903970094
100,93.69183543371486
100,84.86500627121069
100,89.02804950857605
100,91.97931815587083
100,93.78895048479367
100,93.35281660242384
100,86.39876469852004
100,90.8624082027149
100,85.58119475566617
0,85.86729653579387
100,85.50652273128873
100,89.78887302991686
100,92.93757539039504
0,78.93270368884646
100,96.39501437020186
100,95.50250373883864
100,87.83611140293723
0,75.2997346561348
100,92.90783291804999
100,92.28154425867751
100,92.74185093105474
100,100.20064226824132
0,79.14084479059548
100,97.83350876168643
100,89.2711139568555
100,88.55059552068431
100,91.07444491784409
100,96.04315941979073
100,85.14756684270802
100,84.38562763304299
0,87.28137392212983
100,92.34910780437819
0,66.16723761352984
100,84.75269881082158
100,87.1805056700989
100,92.24750942241411
100,88.11465245612176
100,84.23683677833338
100,92.41208098441753
100,84.47367206902739
100,86.02776349238388
100,91.31581001055035
100,90.43648998160356
100,89.41908645556312
100,85.66336618735002
100,86.38191772449377
100,90.4397724115298
100,85.46560068630922
100,92.79350864345042
100,90.53534623479703
100,92.34016867026224
100,83.05324174855986
100,95.24447077943029
100,93.49882065991909
100,86.35639979165018
100,85.72399981806875
100,91.75968149817697
100,107.24593130024631
100,97.51008504261077
100,88.35977568512257
0,82.14165890225371
100,86.35119531809801
100,99.1889564365534
0,53.57576227475619
100,93.49190441506795
100,104.17888784806067
100,86.77497448122993
100,93.06295282279608
100,94.81913855259342
100,97.52356726188702
100,88.08517832215665
100,97.17816848360982
100,86.73001727202235
100,90.1886001538565
100,90.82142363732642
100,96.97377090427017
100,86.30543302699589
100,85.5320567301894
100,90.44832372668196
100,85.71080515579226
0,83.26501719955994
0,85.65243899701179
100,98.30361683828463
100,93.7145526683884
100,88.71250172674044
100,84.8467395773703
100,85.25793412596977
100,94.50078842660255
100,88.13666565960038
100,92.7404946608508
100,86.74606543600595
100,88.34940964582542
100,83.43278318727357
100,88.60300537136236
0,87.54493787002613
0,60.18488440138139
100,86.21661637159035
0,84.03625191905817
0,103.41288981073325
0,73.63011190907682
100,91.70856749649904
100,90.99594151268602
100,87.12913072335658
100,90.03413860990123
100,105.72179236644334
100,97.09769227429707
100,95.91150078368807
100,90.01973144218645
100,90.36902891669283
100,87.92154600514226
100,89.61466037783018
100,85.77043762779736
100,91.70764114558462
100,88.17617912626913
100,85.22421596026304
100,87.18351689068452
100,89.3698872934388
100,90.50176326183413
100,86.37996805497212
100,87.60722811324226
0,87.3576151954988
100,89.9138711012942
100,95.89130113476058
100,92.58751037624266
100,92.79567197196474
100,89.58978747764718
100,94.65031139894336
100,88.3846093604083
100,98.2236985756326
100,95.38937615806908
100,93.40920735385106
100,93.29437989226423
100,89.0438432614727
100,102.12210384524738
100,64.83398788742521
100,101.30682472129118
100,99.0620123828918
100,93.03904453027135
100,91.33874003524778
100,88.83375825613282
100,94.7809767084826
0,92.71468911607384
100,93.93066984215834
100,94.54584495979998
0,89.66093413398967
100,53.95401441770205
100,92.56827347824373
100,85.8923980725556
100,96.08478795110045
100,90.01305870698693
100,84.95775984646136
100,84.9035769503773
100,88.19108396261942
100,91.37962258268337
100,85.91804466740996
100,101.23663294440564
100,85.92419989735032
100,88.66488869931128
100,101.1673878614432
100,94.73689879901332
100,54.076796594771636
100,87.74861682319519
100,96.95954721181637
100,88.99490607806032
100,84.61391885738
100,109.48672497517833
100,96.86112785712882
100,83.29261828333021
100,86.42186820300711
100,94.25514298611787
100,87.49210769027283
100,84.5319936329578
100,87.84726183808259
100,96.80447810756397
100,86.09608411185528
100,100.9673620711483
100,88.96396125064098
100,98.93364361056594
100,96.45155016136275
0,78.12896980197716
100,86.90851752967288
100,81.25030150442433
0,82.64769535606693
100,87.24261098700617
100,97.86550952893117
100,103.31283753861712
100,100.03878758141084
100,80.37234818866344
100,70.24809056907041
100,89.33928149327181
100,91.02581498511734
100,88.70131739007269
100,59.435236371751316
100,66.09765521338997
100,86.33418102819275
100,88.70506358987333
100,92.23387771555608
100,90.40253857062663
100,93.22120937335977
100,94.50869317679619
100,108.5629334441849
100,89.94097662296807
100,74.87861656832033
100,86.59067041987697
100,88.9479313879831
100,91.84813429582405
100,98.20611440491669
100,85.6560171567711
100,90.47998769906462
100,86.65951547882437
100,89.98856640608486
100,92.89590507873652
100,89.2979712514454
100,93.57560966999435
100,90.30006524239634
100,88.86776626887719
100,88.20660038210974
100,91.48360849605126
100,93.47709538409293
100,90.79284749636733
100,96.68488922917227
0,93.32355675623447
0,93.93132683828591
0,93.83341627269417
100,89.17116160478636
100,83.79017970582076
100,89.67069749519682
100,80.67563295755535
