observed,pred
100,100.552473820666
100,89.42903973111746
100,87.22744484725885
100,90.9292356724265
100,88.08170426845139
100,96.62429848037675
100,85.9536334210714
100,93.77676707640163
0,91.64111852342029
100,98.05564188796566
100,90.93681337802786
100,86.22556690164545
0,93.77676707640163
100,88.08170426845139
100,100.89559558633943
100,88.08170426845139
100,97.33618133137053
100,93.50483359582759
100,91.64111852342029
100,81.95426979568278
0,87.36982141745762
100,85.94605571547005
100,85.51368405065168
100,85.94605571547005
100,84.80180119965789
100,90.93681337802786
100,84.52986771908385
100,86.93744975263922
100,91.64111852342029
100,89.78498115661435
100,85.24175057007763
100,87.36982141745762
100,83.37803549767034
100,81.95426979568278
100,89.50546997043895
100,86.65793856646383
100,82.38664146050115
100,88.79358711944516
100,86.65793856646383
100,81.95426979568278
100,87.36982141745762
100,84.52229001348249
0,88.79358711944516
0,84.52229001348249
100,86.66551627206519
100,93.06488422540785
0,94.4886499273954
100,84.52986771908385
0,84.47813672119256
100,82.66615264667655
100,86.66551627206519
100,94.4886499273954
100,96.90380966655214
100,80.53050409369521
100,88.08170426845139
100,91.35636538302278
100,89.50546997043895
100,84.65942320569343
100,82.35006587381257
100,79.88980810403511
100,89.36309340024019
100,84.10273800848758
100,90.85804881109283
100,93.8479567852667
100,91.14280052772465
100,88.39349240165834
100,87.72576284295451
100,92.29463274913816
100,85.9536334210714
100,85.81125685087265
100,91.36918504284625
100,89.22071683004144
100,88.36121545462679
100,86.80031513666259
100,95.34290934858794
100,93.16310750331667
100,97.33618133137053
100,93.42082565090473
0,94.8445913528923
100,82.66615264667655
100,94.34627335719665
100,77.63881939743015
0,91.64111852342029
0,82.73733879612737
100,85.44773771977441
100,84.47813672119256
0,98.11925246746368
100,88.08928197405274
100,90.9292356724265
100,88.36121545462679
0,86.08843370943451
100,93.0724619310092
100,89.50546997043895
100,85.51368405065168
100,86.47140870397513
100,84.80180119965789
100,90.9292356724265
100,86.65793856646383
100,90.9292356724265
100,97.33618133137053
100,94.4886499273954
100,88.51641168464901
100,83.37803549767034
100,83.06194872480634
100,88.22408226241585
0,83.37803549767034
100,92.08106789384003
100,81.19823365239905
100,93.06488422540785
0,70.2846329936069
100,94.98696934685675
100,89.64260458641559
100,88.08170426845139
0,70.51999088749236
100,91.99705994891718
100,80.95763380429148
100,89.88844638874528
100,90.21735282143273
0,72.38370595989966
100,100.18371273534564
100,86.93744975263922
100,88.08170426845139
100,87.37739912305896
100,91.92062970959569
100,84.52229001348249
100,90.65730219185247
0,84.52229001348249
100,90.21735282143273
0,90.22493052703409
100,84.52229001348249
100,90.21735282143273
100,99.9117792547716
