observed,pred
100,99.07000096766616
100,87.65252887880668
100,92.92957524393825
100,92.85922125857853
100,89.34152199059277
100,95.67338067296714
100,91.963750983182
100,93.91453103897426
0,15.90452809902412
100,96.18499010476492
100,92.66729083677915
100,86.42133413501166
0,14.849218318628388
100,89.69329191739133
100,96.37692052656429
100,92.15568140498138
100,93.91453103897426
100,97.34632832635313
100,91.45214155138423
100,87.12487398860881
0,16.60806795262127
100,90.74860169778707
100,85.71779428141451
100,90.04506184418992
100,86.06956420821308
100,97.59206981195922
100,92.31552090998056
100,88.18018376900454
100,91.45214155138423
100,73.58655255016126
100,91.963750983182
100,94.61807089257141
100,87.82841384220598
100,87.82841384220598
100,91.8039114781828
100,91.8039114781828
100,90.74860169778707
100,77.91382011293666
100,91.8039114781828
100,85.01425442781735
100,91.8039114781828
100,98.13577016055719
0,12.386828831038343
0,91.10037162458565
100,92.31552090998056
100,94.96984081936999
0,92.50745133177996
100,76.66657991074155
0,91.10037162458565
100,91.6978830369903
100,90.90844120278626
100,94.26630096577284
100,94.16027252458035
100,87.12487398860881
100,92.50745133177996
100,92.33156636838066
100,91.8039114781828
100,87.0896962923891
100,90.55667127598768
100,87.40628993004768
100,90.32647778562878
100,92.38587489534028
100,92.82404356235882
100,94.33665530290249
100,92.99992922929796
100,76.50674040574235
100,93.21099118537711
100,95.7985406484394
100,92.66729083677915
100,91.99892797586185
100,96.99455839955455
100,92.82404356235882
100,87.12487398860881
100,93.73864607557498
100,94.82913320042049
100,98.76895620467958
100,95.67338067296714
100,91.62802651478351
0,15.025103282027672
100,88.53195369580313
100,92.15568140498138
100,89.23549354940027
0,74.74789077174947
0,86.8082810544901
100,93.07028321465768
100,92.50745133177996
0,78.16005906169566
100,90.90844120278626
100,93.21099118537711
100,87.12487398860881
0,74.3961208449509
100,95.83322017796634
100,92.85922125857853
100,89.23549354940027
100,92.64815930249938
100,86.06956420821308
100,90.74860169778707
100,91.10037162458565
100,94.61807089257141
100,93.91453103897426
100,92.15568140498138
100,91.11950315886541
100,88.88372362260169
100,92.66729083677915
100,98.06541617519747
0,8.05956126826294
100,98.40163810674886
100,89.23549354940027
100,94.26630096577284
0,87.93444228339845
100,93.70346873112518
100,87.89876782756568
100,91.48731854406408
0,86.06956420821308
100,93.98488502433398
100,87.12487398860881
100,94.09041600237354
100,90.78377869046693
0,75.25950020354725
100,95.32161074616857
100,86.42133413501166
100,92.50745133177996
100,93.01906076357773
100,88.88372362260169
100,89.69329191739133
100,96.2910185459574
0,90.04506184418992
100,90.04506184418992
0,91.963750983182
100,91.8039114781828
100,91.8039114781828
100,100.16048774074174
100,89.69329191739133
100,96.37692052656429
100,93.21099118537711
100,91.97929897842917
100,71.22969404061078
100,92.4722743391001
100,85.61226400691478
100,84.38106926311977
100,86.21027217893251
100,85.11978540585693
100,95.16485731704904
100,85.78814826677423
100,93.1245917416173
100,93.14063684824747
100,93.70346873112518
100,69.8929683187762
100,91.8039114781828
100,91.22503413690498
100,75.09966069854805
100,90.74860169778707
100,90.3968317709885
100,96.02515059976572
100,92.15568140498138
100,74.62631503884965
0,70.79349933138056
100,76.75297935450136
100,92.12050441230151
0,69.23164015285502
100,94.30147831022262
100,93.5346195180318
100,90.01340255077804
100,91.8039114781828
100,76.68262536914165
100,89.58726347619886
100,75.5569616033862
100,72.56641976244538
100,86.70275007645053
100,87.37111293736781
100,77.03439529594023
100,90.43200876366835
100,70.06885328217548
100,75.45143062534663
100,94.1783584840732
100,87.82841384220598
0,71.82770291616836
0,88.53195369580313
100,95.67338067296714
100,91.45214155138423
100,89.69329191739133
100,87.4766439154074
100,71.12416306257121
100,93.01906076357773
100,88.88372362260169
100,93.91453103897426
100,89.93903340299742
100,78.72289059280347
100,80.64207754671838
100,91.10037162458565
0,94.26630096577284
0,-0.7997226806106426
100,78.07365961793586
0,87.37161040052074
0,97.08046038016145
0,83.95894464742162
100,73.85242049635293
100,73.46899127614249
100,93.87935404629441
100,92.85922125857853
100,88.70783865920241
100,92.92907778078533
100,77.05352683021998
100,76.70175690342141
100,71.13823385964317
100,83.12557322991633
100,76.41330626698642
100,70.2869506367906
100,91.8039114781828
100,92.50745133177996
100,89.61892276961072
100,70.91310110649206
100,77.01834983754013
100,91.59439256004349
100,74.85848248699686
100,90.60789372706763
0,71.90860999933204
100,92.32453026630485
100,94.23112362132305
100,92.76424337834291
100,87.4766439154074
100,93.32861759562061
100,91.900432396358255
100,100.1991824326896
100,91.75268902710285
100,92.41247345154434
100,87.16708708336449
100,92.70444249078716
100,91.96726868244998
100,97.36891154425132
100,92.66729083677915
100,95.25829180757489
100,91.97276104304612
100,91.64209731185545
100,92.85922125857853
100,91.8039114781828
100,92.15568140498138
0,90.3968317709885
100,94.61807089257141
100,99.4569478871446
0,93.01906076357773
100,74.55596034995008
100,85.36602435461593
100,89.69329191739133
100,87.12487398860881
100,91.26021112958485
100,87.4766439154074
100,91.61198105638341
100,92.15568140498138
100,92.50745133177996
100,88.88372362260169
100,91.26021112958485
100,92.50745133177996
100,92.50745133177996
100,94.77791039757061
100,93.10496274418462
100,89.93903340299742
100,96.2910185459574
100,91.61198105638341
100,94.8839388387631
100,97.69809825315171
100,98.83931001415434
100,91.45214155138423
100,92.15568140498138
100,86.06956420821308
100,92.50745133177996
100,91.45214155138423
100,96.2910185459574
100,91.10037162458565
100,87.12487398860881
100,74.74789077174947
100,100.75799915314641
100,89.23549354940027
100,92.85922125857853
100,91.8039114781828
0,89.14959156879338
100,93.21099118537711
100,94.26630096577284
0,7.35602141466579
100,91.8039114781828
100,91.10037162458565
100,99.19107994095292
100,88.18018376900454
100,96.37692052656429
100,101.30169950174437
100,90.74860169778707
100,94.61807089257141
100,92.15568140498138
100,86.42133413501166
100,90.04506184418992
100,92.50745133177996
100,84.3107145742202
100,87.82841384220598
100,90.04506184418992
100,94.62510629110739
100,90.290803329796
100,97.08046038016145
100,94.61807089257141
100,91.10037162458565
100,92.50745133177996
100,91.10037162458565
100,95.76132315466678
100,93.56276111217568
100,86.77310406181024
100,93.01906076357773
100,92.67784393458311
100,90.235018308201
100,101.62356898476507
100,97.43223030696002
100,91.04760613556586
100,93.71754023173699
100,91.73355749282308
100,93.09293244820543
100,94.50198681672788
100,94.61807089257141
100,87.5575502950312
100,92.50745133177996
0,15.253753734446747
0,95.38492968476224
0,100.57557660613399
100,91.79687607964682
100,94.5477169072117
100,75.87355453750492
100,77.978855891845825
100,89.79882289543092
100,87.44146692272753
0,95.58747869236025
0,86.52736257620415
100,99.89461979455007
100,87.12487398860881
100,94.77791039757061
100,91.8039114781828
100,92.15568140498138
100,94.61807089257141
100,96.02515059976572
100,93.56276111217568
100,91.8039114781828
100,91.10037162458565
100,86.42133413501166
100,93.91453103897426
100,89.34152199059277
100,92.15568140498138
100,93.21099118537711
100,85.12028286900984
100,78.15956159854275
100,93.56276111217568
100,94.26630096577284
100,97.43223030696002
100,96.02515059976572
100,91.45214155138423
0,89.69279445423842
100,89.96415476102625
100,93.01906076357773
100,91.45214155138423
100,92.15568140498138
100,93.21099118537711
100,89.58726347619886
100,94.68842487793113
100,91.53656633381588
100,92.38784955666844
100,95.45528331835203
100,100.78663821044321
0,85.99921022285336
100,98.4719924438785
100,95.28995110098677
100,88.42642306953347
100,94.12713568122331
100,92.15568140498138
0,85.50673302887522
0,83.30465258357627
0,93.72457457496317
100,89.58726347619886
0,92.15568140498138
100,91.45214155138423
100,88.88372362260169
0,92.31552090998056
100,86.42133413501166
100,77.01834983754013
100,74.90773027674867
100,80.64207754671838
100,71.4759329893698
100,76.66657991074155
100,77.91382011293666
100,94.07437054397346
100,76.50674040574235
100,76.50674040574235
100,91.8039114781828
100,87.12487398860881
100,92.50745133177996
0,94.07437054397346
100,83.25540479382447
100,86.42133413501166
100,87.12487398860881
100,92.50745133177996
100,91.26021112958485
100,90.3968317709885
100,92.85922125857853
100,93.56276111217568
100,91.45214155138423
100,92.15568140498138
100,92.85922125857853
100,69.01354350177975
0,97.08046038016145
100,92.31552090998056
100,93.21099118537711
100,94.61807089257141
100,93.56276111217568
100,89.23549354940027
100,87.4766439154074
100,88.53195369580313
0,78.26559003973524
100,86.17559264940557
100,94.61807089257141
100,93.91453103897426
100,91.45214155138423
100,97.34632832635313
100,87.12487398860881
0,88.53195369580313
100,89.58726347619886
100,93.21099118537711
0,88.6379821369956
100,91.8039114781828
100,93.4567326709832
100,92.15568140498138
100,90.64257325659459
100,99.19107994095292
100,90.04506184418992
100,69.71708335537691
100,90.74860169778707
100,86.42133413501166
100,99.17553194570573
100,92.43709734642023
100,85.33084841724586
100,92.05366742266993
100,95.07487433425665
100,93.52758411949583
100,93.70346873112518
100,91.52249553674395
100,90.537042278555
100,93.52758411949583
100,94.51253991453184
100,91.48731854406408
100,84.80319247173821
100,93.07028321465768
100,93.63311544930532
0,86.28062616429223
0,68.83765853838047
100,90.57271673438778
100,99.70620707201867
100,89.65811492471148
100,91.5576725294238
100,92.15568140498138
100,76.0494395009042
100,87.16005168482853
100,88.60230803293277
100,93.78591920399862
100,84.24035988532063
100,76.46101031525855
100,95.42714172420814
100,82.79860135213924
0,74.07952685552239
100,94.80450930554458
0,69.45529641137072
100,90.71342470510722
0,2.9129930850541825
100,79.49678478353026
100,98.75291074627948
100,92.01497343426195
100,87.26558195932824
100,98.55789407271547
100,77.79224402826692
100,89.14959156879338
100,92.209989931941
100,87.2304049666484
100,83.78837778494191
100,88.97370660539409
0,81.25031621107259
100,87.79323684952611
100,93.349725198308235
100,91.66320350746336
100,85.85850225213395
100,91.13554861726551
100,89.69279445423842
100,91.06469716875287
100,101.0047352132884
100,85.36602435461593
100,88.53195369580313
0,93.79443180070983
100,94.96984081936999
0,90.64257325659459
100,92.15568140498138
100,91.26021112958485
100,89.69329191739133
100,87.62438728466279
100,88.25405510186232
100,94.85023904425847
100,93.2637566743969
100,72.97095517826375
100,96.53676003156349
0,75.61127013034582
100,94.16027252458035
100,97.43223030696002
100,94.8638123781775
100,94.8638123781775
100,83.19036901491532
100,89.58726347619886
100,85.36602435461593
100,90.90844120278626
100,95.67338067296714
0,90.3968317709885
100,88.98975206379419
100,86.06956420821308
100,85.01425442781735
100,88.18018376900454
100,89.69329191739133
100,91.26021112958485
100,92.50745133177996
100,81.07974945412386
100,93.21099118537711
100,89.85313142239053
100,91.8039114781828
100,91.61198105638341
100,85.71779428141451
0,-1.503262534207792
100,91.8039114781828
100,95.32161074616857
0,71.4759329893698
100,98.04986817995028
100,89.34152199059277
0,78.53145798592692
0,79.32089982013098
100,88.88372362260169
100,94.96984081936999
100,91.8039114781828
100,92.15568140498138
100,95.12968032436919
100,100.24638972134863
100,94.26630096577284
100,93.21099118537711
100,94.61807089257141
100,94.42614047077203
100,98.04986817995028
100,91.61198105638341
100,89.34152199059277
100,91.26021112958485
100,93.21099118537711
100,100.24638972134863
100,91.8039114781828
100,95.5854381912675
0,87.93746251951353
100,91.73355749282308
100,91.3360574755407
0,12.24914074466406
100,99.47453603171459
0,14.074827016518597
100,89.09682537623374
100,90.5445751402439
100,94.30499600949061
100,92.33508406764865
100,78.9130866989548
100,92.35619026325656
100,76.40121013124264
0,16.30906316307255
0,10.676729523644354
100,93.4115000436523
100,93.65928167858121
100,91.96220794524216
100,78.36408597100876
100,90.59888296366367
100,91.21645570042918
100,91.73355749282308
100,72.32925565800532
100,69.75577804732475
100,16.09800155876333
100,76.78815634718121
100,77.88216081952478
100,68.47533621731779
100,91.73355749282308
100,72.70762519631772
0,93.58336984463068
100,95.4889838163965
100,87.10728549226889
100,95.55933709821636
0,76.32733774307508
100,94.10800414694356
100,96.68647806214705
0,85.35948641923288
100,81.290811410203
100,94.44218592917213
100,92.15568140498138
100,91.45214155138423
100,97.06441492176135
0,94.37183194381241
100,81.07974945412386
0,68.83765853838047
100,91.963750983182
100,98.29560966555637
100,96.88852995836207
100,80.3762096005267
100,98.83931001415434
100,89.34152199059277
100,98.48754008735575
100,92.15568140498138
100,92.15568140498138
100,81.43151938092242
100,98.83931001415434
100,97.7840002337586
100,71.99876713627002
100,67.36072230897936
100,86.42133413501166
100,98.48754008735575
100,96.02515059976572
100,90.04506184418992
100,95.32161074616857
100,81.07974945412386
100,91.10037162458565
100,92.85922125857853
100,94.61807089257141
100,96.20103556316501
100,96.97492940212187
100,93.91453103897426
100,95.954796614406
100,93.56276111217568
100,94.40700893649228
100,89.65811492471148
100,93.66829173844533
100,89.16513956404056
100,90.06419337846968
100,92.43709734642023
100,91.62802651478351
100,92.36674336106053
100,95.35678809061835
100,78.08970507633595
100,86.84345804716996
100,90.53753974170793
100,91.45214155138423
100,90.74860169778707
100,93.56276111217568
100,91.10037162458565
0,93.91453103897426
0,75.45143062534663
100,99.10517796034601
100,86.06956420821308
100,96.2910185459574
100,89.85313142239053
100,86.06956420821308
100,91.8039114781828
100,90.74860169778707
100,97.69809825315171
100,92.15568140498138
100,90.74860169778707
100,94.26630096577284
100,86.77310406181024
100,91.8039114781828
100,90.3968317709885
100,91.8039114781828
100,89.58726347619886
100,93.56276111217568
100,93.91453103897426
100,91.26021112958485
100,90.3968317709885
100,93.56276111217568
100,90.3968317709885
100,99.10517796034601
100,87.82841384220598
100,93.91453103897426
100,92.15568140498138
100,88.88372362260169
100,90.74860169778707
100,96.99455839955455
100,90.64257325659459
0,9.466640975457253
100,93.21099118537711
100,87.4766439154074
100,91.8039114781828
100,91.10037162458565
100,90.74860169778707
100,89.69329191739133
0,8.763101121860089
0,76.85851033254093
100,76.85851033254093
100,93.91453103897426
100,95.67338067296714
100,92.50745133177996
100,90.90844120278626
100,94.96984081936999
100,75.8032005521452
100,94.61807089257141
100,89.69329191739133
100,92.15568140498138
100,98.48754008735575
100,94.96984081936999
100,99.19107994095292
100,100.9499295749458
100,93.21099118537711
100,97.08046038016145
100,94.26630096577284
100,97.43223030696002
100,95.56735223177465
0,86.42133413501166
0,86.42133413501166
100,93.04565931978178
100,95.708557665647
0,16.81912990870042
100,91.48731854406408
100,94.3713344806595
100,91.8039114781828
100,91.83908917440252
100,89.44655550547942
100,94.51253991453184
100,91.20590189908536
100,95.12968032436919
100,87.44146692272753
100,94.16076998773326
100,94.12559299505341
100,95.04019480472971
100,91.45214155138423
100,97.73327524583156
100,89.55258394667192
100,91.06519463190578
0,78.31989891846479
100,92.2612116794811
100,94.91861836829004
100,90.7028723108431
100,93.49240677504604
100,88.88372362260169
100,95.42714172420814
100,97.7840002337586
100,92.44215808362806
100,92.78886727321881
100,92.4722743391001
100,91.52199807359102
100,96.97492940212187
100,97.25634534356074
100,90.67824771242735
