observed,pred
100,101.15844955370483
100,87.35972880657927
100,86.0051832242606
100,90.1220348620279
100,93.0519278948927
100,101.58121343498637
100,90.32815953611784
100,92.58012848772219
0,89.95278358369946
100,107.60515756542553
100,104.66225677859508
100,89.46190040899262
0,98.79214000859804
100,92.06875081820219
100,107.8999726474597
100,88.41163047733806
100,99.51204487443404
100,102.79879775803893
100,91.99748075134244
100,83.87727347523179
0,86.59609454848066
100,85.82449905938029
100,87.24540692939878
100,85.37798816641782
100,89.02323324804023
100,96.59312975353961
100,86.25850294488178
100,94.07044222629116
100,88.91653508641294
100,72.2239809925313
100,87.44599494586124
100,90.21663495554677
100,85.97235801147632
100,81.846260745498
100,89.2636581091862
100,94.43898163855688
100,86.80252268111455
100,71.66263892689219
100,86.34165724560577
100,81.49574456069554
100,85.80017338632825
100,89.3871606680438
0,76.14845416873672
0,87.85302104697921
100,92.25690077355574
100,91.0232853320317
0,94.13697164341265
100,71.04246182518483
0,85.07280330237563
100,86.91220337358419
100,92.93878395878208
100,91.32939574931866
100,97.03232653055915
100,80.49351704269037
100,100.86467460618466
100,88.9886662206415
100,88.14224118319117
100,83.97754435465421
100,87.35378475318291
100,82.85794783315514
100,91.08136754952534
100,87.80503676690472
100,89.50052275354479
100,94.58769656831267
100,89.62308414379044
100,73.9656049155813
100,86.00120280660252
100,102.08056780260519
100,91.68236961041364
100,87.47227635953553
100,91.13422806378239
100,87.93731569717937
100,90.16763788547401
100,86.08386414958821
100,97.23885108921164
100,90.73678895569543
100,101.2975884873107
100,96.24509844900537
0,93.71889554313142
100,84.75171956582852
100,96.67607117022537
100,78.13572585909178
0,74.22001139856793
0,82.44795087499466
100,89.76997683981465
100,84.97699175340986
0,81.61926651011764
100,89.96065115355735
100,88.37828316575323
100,96.20279100772063
0,69.71803450951265
100,95.23831635140621
100,90.19951667426089
100,88.07002581615984
100,85.64802047350766
100,90.49747583519235
100,94.5787395489291
100,86.4287728096788
100,91.38431393606268
100,93.95631402557548
100,95.10608384404136
100,93.9440951226562
100,83.971082300541255
100,85.79990187150308
100,89.187029378609
0,82.42316636366547
100,92.0279187963182
100,80.97079327165143
100,94.93653222864432
0,79.8734541365233
100,98.00284463808529
100,92.1989786573458
100,89.32311693738473
0,66.45681005151648
100,94.81984239905383
100,88.92330020083831
100,88.42814411555432
100,100.65925733764217
0,58.365039428504744
100,99.85223691802773
100,85.93069848214762
