observed,pred
100,97.60817334825312
100,95.19357983105385
100,88.11892455350048
100,91.52476981576004
100,89.42874113063779
100,96.33592534200511
100,89.54063598418266
100,93.98193909188262
0,92.12616425654068
100,100.02229904245367
100,94.00835463464733
100,92.43571333454096
0,94.23989665688286
100,89.37714961763774
100,100.1506580386891
100,89.0160090266374
100,97.24686886078602
100,91.3964108195246
100,92.38412182154092
100,88.41461458585678
0,56.70270311586249
100,87.26341721729555
100,91.88591040676037
100,87.36660024329565
100,91.18133293997964
100,93.28607345264666
100,88.18307256362124
100,92.83074172332141
100,92.38412182154092
100,95.23631948644393
100,88.88765003040197
100,88.0018824818564
100,89.61740346741804
100,88.31143155985669
100,90.37357244719882
100,87.76162863207608
100,83.99848744839214
100,89.41103741541785
100,87.76162863207608
100,88.72416366385707
100,88.41461458585678
100,84.8740235367332
0,90.03013557141843
0,85.90585379673414
100,58.73966803296929
100,93.1741785991018
0,63.4389287056695
100,88.1314810506212
0,86.10268172383456
100,88.39691087063683
100,90.34839647696347
100,94.58333353266326
100,101.09548935525015
100,87.10864267829541
100,88.96441751363736
100,60.59158626553452
100,58.97121005520482
100,90.90111915873449
100,86.67890019437985
100,86.47968080352085
100,90.45965961104288
100,87.78096268875282
100,91.46463178083691
100,93.98532912604102
100,91.70002899669421
100,89.48773841762812
100,88.53474151074693
100,90.51333735529765
100,89.43745295818256
100,89.40487964212652
100,89.48904447118261
100,89.96276278116943
100,94.29148816988291
100,87.60847250133197
100,95.28437020480848
100,92.94441535076207
100,96.98891129578578
100,93.99079094949258
0,63.79121743905985
100,88.86123448763726
100,94.7622854199074
100,84.38397771227281
0,92.48730484754101
0,89.1793295377577
100,86.46582306384876
100,85.89631567183437
0,97.92903935084475
100,91.65436838452484
100,91.47317830275999
100,94.29148816988291
0,87.44560722702364
100,95.50298887898894
100,90.21879790819867
100,91.3699952767599
100,87.70403973722026
100,91.18133293997964
100,91.83431889376033
100,87.86481165807618
100,91.2668122507598
100,97.24686886078602
100,94.89288261066355
100,92.01520504899321
100,89.4626289284179
100,87.02233707016025
100,88.27987010496464
0,89.97854405841838
100,89.93566437296309
100,87.64890748117622
100,93.27736162510189
0,73.31045833812092
100,95.12297147867322
100,95.35336155808803
100,89.1140329013375
0,78.31844179146643
100,92.3391559048309
100,87.50043425056381
100,90.62684711206734
100,91.17617378867963
0,77.43391381545021
100,99.65244662390856
100,93.08869928832164
100,88.96441751363736
100,90.69183335274387
100,97.29846037378607
100,86.11221984873433
100,88.93924154340202
0,86.0606283357343
100,91.28451596597974
0,62.05618931487275
100,85.80267077073404
100,91.0265584009795
100,96.86055229955035
100,83.04411800693134
100,82.06387925993043
100,94.73810807166339
100,82.4143976217988
100,87.61555398741993
100,88.31659071115669
100,91.57489478058702
100,86.9886676134882
100,86.91628763520518
100,86.29263818096852
100,92.27078438940755
100,88.9371553121473
100,94.85546600304022
100,94.87902361661106
100,94.73117860043291
100,86.04853966161228
100,92.463127499297
100,92.19562338122742
100,89.17078356563755
100,87.26341721729555
100,91.88591040676037
100,100.20224955168915
100,90.32198093419876
100,91.17325403468921
0,87.56198999185946
100,90.36487255285482
100,94.1797559068329
0,55.833655960055125
100,88.5054049596114
100,96.2708698878526
100,87.88710238295238
100,91.67954435476018
100,93.77071781511438
100,94.84452791417553
100,92.04215139075055
100,92.46708766074443
100,90.566079453555
100,88.63969490826902
100,83.79467194561418
100,87.89753824337012
100,89.87536103241828
100,90.42516396019886
100,94.90966336275609
100,89.61740346741804
0,87.00545965229531
0,82.52820287693086
100,92.41800961932103
100,93.69009372910227
100,90.03013557141843
100,87.05705116529536
100,89.06760053963745
100,95.26273502920864
100,88.80964297463721
100,94.6349250456633
100,88.85076422177127
100,92.55730675601265
100,86.92869216905993
100,92.43571333454096
0,79.76148452280799
0,54.95011130652063
100,89.88407285996306
0,82.33984446668256
0,96.78254524378559
0,60.99737011738831
100,87.89122720084089
100,87.75156616387673
100,91.3751544280599
100,93.28783319693979
100,96.65168059789201
100,99.05590806088193
100,93.03742363505432
100,87.34273875478436
100,83.39855094126733
100,90.09711009723308
100,86.84306665659533
100,87.04859637113479
100,94.29148816988291
100,92.22934728254077
100,82.75404681449132
100,90.79631762129534
100,93.3037771678666
100,90.8420102445538
100,90.5580449344555
100,90.39879682202942
0,92.69416098081065
100,91.6619577545434
100,96.13606944601499
100,89.38477801776003
100,94.89288261066355
100,89.40669175326978
100,86.84749405480876
100,84.77556922914395
100,93.09771504239836
100,91.6033507563457
100,82.06886203086952
100,94.40102000547354
100,89.38340344014529
100,103.67495105807217
100,90.09043891196325
100,93.87720973830946
100,94.096946589688
100,93.72753290746031
100,92.83074172332141
100,89.06760053963745
100,91.62795284176013
0,91.88591040676037
100,95.18472797344388
100,95.0047774642084
0,86.9707455571602
100,53.773737967724074
100,90.63153001219905
100,88.72416366385707
100,93.63850221610222
100,89.64381901018275
100,86.40406521151468
100,88.93924154340202
100,87.71003711907605
100,88.31143155985669
100,85.54471320573381
100,91.6027768715248
100,90.9233753749794
100,90.9233753749794
100,93.04581960286636
100,83.16348511549162
100,57.25250604364308
100,88.28625558962133
100,92.85715726608612
100,90.45157950296357
100,80.44088601935339
100,98.48354554012741
100,93.0371077753216
100,87.71003711907605
100,90.52834698619895
100,89.16124544073777
100,91.73113586776023
100,88.93924154340202
100,85.90585379673414
100,91.67954435476018
100,87.91640317107624
100,98.0456374658917
100,93.98193909188262
100,96.09567149222481
100,93.63850221610222
0,80.8115647352535
100,90.8201923489793
100,82.82958636461098
0,86.16381136173439
100,89.72058649341814
100,89.82376951941824
100,101.89371172313119
100,96.09567149222481
100,80.56107942526864
100,83.30055593927182
100,91.83431889376033
100,94.5317420196632
100,90.32198093419876
100,59.7273790349856
100,63.14708334288915
100,90.27038942119873
100,88.82734668985717
100,92.88233323632144
100,89.3255581046377
100,84.59972727933715
100,91.41204866486017
100,102.65941882781173
100,79.05690705602726
100,83.29390998161142
100,83.93735781049233
100,90.47675547319892
100,94.33794885828993
100,97.29846037378607
100,90.42516396019886
100,90.69183335274387
100,87.80344032834086
100,90.8844544521217
100,92.98843813478052
100,84.9772065627333
100,88.98915506001926
100,92.13023204665468
100,88.68612726996906
100,91.66700792522269
100,94.20921452298727
100,89.30785438941776
100,90.78679473565168
100,91.57636132876009
0,95.21228422390628
0,89.86796037188023
0,89.63641834964471
100,89.02945190669871
100,83.19409658652118
100,92.90989936434346
100,78.65523270958641
100,89.94936082811225
100,87.12750695301557
0,80.09744914357299
0,49.494135416815034
100,101.59370077003068
100,90.37357244719882
100,91.739847695305
100,88.41461458585678
100,92.28093879554082
100,92.57278415832116
100,101.5082214592505
100,88.80964297463721
100,89.06760053963745
100,86.55883975051482
100,88.51779761185688
100,89.60786534251827
100,53.45547706217902
100,57.613646634643416
100,92.32299218364109
100,78.4909200456865
100,106.3193769854956
100,96.6454744200054
100,97.84826330156666
100,102.6078273148117
100,98.2432916903471
100,112.62668638874204
0,98.47271142938575
100,87.08462130611244
100,92.65079121408593
100,89.1191920526375
100,94.23989665688286
100,95.39109402544408
100,93.93034757888258
100,87.90107828669329
100,92.13666491505984
100,92.7496875813719
100,99.01250453989094
100,93.86293191208624
0,91.97523438711647
100,82.74250052718406
100,88.75875564904241
100,95.798363000021
100,96.36701521817048
100,94.23989665688286
0,81.22188742941601
0,87.76034454300522
0,90.03964270712723
100,94.58333353266326
