observed,pred
100,93.11907410877399
100,82.02859588774992
100,87.61332265402295
100,89.1021864938322
100,95.57270717483217
100,97.79542886098355
100,88.89595538057375
100,89.36216238303476
0,88.1881147850486
100,98.53279041170023
100,101.88310059762468
100,87.81647832741467
0,97.12200383863608
100,94.34455455272882
100,101.4727247270397
100,89.77619953056056
100,94.50804267278063
100,102.12436405688024
100,90.74228355828832
100,85.05623647375114
0,56.22177336498985
100,88.65238530306837
100,85.75035577661026
100,88.09461851111317
100,88.67380677265356
100,91.80341124271666
100,85.21757068180469
100,92.87066936333774
100,86.89366708151071
100,82.7933847313731
100,85.99829826758155
100,92.7336005939191
100,86.26805039461624
100,82.51916185241816
100,89.43522745513593
100,98.71066641323547
100,93.38734315771242
100,88.1744528286156
100,88.59575382932988
100,82.08130850772477
100,87.2167013646241
100,94.50804267278063
0,73.75479254149496
0,92.59164567476941
100,58.61346058670245
100,88.12005342467529
0,58.6151046786949
100,86.23338403221112
0,92.04672005364753
100,88.14472300918658
100,91.45441340446848
100,87.0971394341975
100,86.73347855818521
100,82.23465580181875
100,105.33213463382187
100,55.27566369142147
100,56.04522347555372
100,82.51142848204341
100,91.6217379022491
100,85.82061045298224
100,91.84638029975372
100,87.5710392411309
100,88.39607736161985
100,91.79968445557316
100,88.26811902305653
100,94.3305982164727
100,87.11649646020457
100,102.42167724452749
100,90.5875902783519
100,85.46900930771466
100,89.6613110642362
100,88.05946334968651
100,86.59011682642927
100,88.13319742167265
100,93.63585934966514
100,90.5496732000206
100,96.73848530821718
100,94.29164717006928
0,57.74153342302934
100,85.44591735513427
100,93.91656106894689
100,85.02800582134556
0,88.55844460254764
0,82.49786216800021
100,94.0728009863831
100,91.92703540285584
0,91.40725006705115
100,86.32893028277141
100,86.92394895265015
100,94.12903255952631
0,88.41537973483275
100,88.00307703168124
100,90.60427134139425
100,86.78044269790078
100,90.79784656990083
100,90.51538235649649
100,94.66935610846815
100,88.70457574043714
100,90.67898419523956
100,87.56800555078617
100,91.8148545807034
100,90.88332896868354
100,83.76812228379195
100,88.97802971737168
100,90.60427134139425
0,81.83451636300624
100,90.07503172239942
100,85.05623647375114
100,93.00835335655569
0,96.6768029226104
100,94.94153795398272
100,87.86283383374065
100,90.91479858098413
0,77.46557199723094
100,93.91656106894689
100,92.3432758617413
100,90.89797297303417
100,102.96758844996143
0,85.27021970580088
100,92.12240523038545
100,82.70276791442494
100,92.128676886938
100,90.05525715784987
100,86.6252163413746
100,90.60427134139425
100,89.37741215649564
0,93.22277117338353
100,93.54016479129521
0,61.260084249726916
100,90.93251602316616
100,88.1729101292893
100,90.90376681941686
100,92.6652530516418
100,90.64229577451471
100,90.60427134139425
100,85.05623647375114
100,84.95379477951941
100,96.03723605151528
100,85.50550976820769
100,88.96000780513754
100,85.05623647375114
100,86.3247725423087
100,88.090991019536
100,82.57201855703218
100,87.6268645861554
100,88.25080278206804
100,90.63456637888864
100,82.87383960651113
100,96.03488846558399
100,90.88332896868354
100,89.04554632533102
100,90.27304236863898
100,92.2858955862334
100,102.65732900906298
100,101.04276423951131
100,85.85778593377609
0,80.38710418335536
100,88.12005342467529
100,98.8642959144848
0,50.52681663289438
100,98.76789658349189
