observed,pred
100,88.76394341657934
100,86.25332916267247
100,86.28718413109684
100,87.66093256513943
100,93.63116799922899
100,95.6820341389118
100,89.98642019594054
100,87.90080773782587
0,8.99234144972118
100,98.87815809645453
100,101.96943027891298
100,91.59370631826965
0,17.23548348133123
100,92.4979732125278
100,99.07501024756195
100,88.28283251930077
100,92.64882082054984
100,97.07296579561387
100,89.17422123112186
100,89.04687979010649
0,9.013401898968311
100,87.24590893106321
100,89.68733144179252
100,86.73126733891628
100,92.38474817019478
100,92.66907849609676
100,86.59243944052938
100,96.25711934188159
100,85.62317061330239
100,86.95898635455859
100,87.31280302899036
100,91.0115743766792
100,90.164999145032
100,86.7059657354325
100,87.96822359258599
100,96.52650770362955
100,91.61477112259057
100,86.80492905714692
100,87.19365606798357
100,86.30196616842716
100,85.92122865508136
100,92.64882082054984
0,-4.32503069671634
0,90.8805950737555
100,91.56113626099551
100,86.75473568554524
0,89.04687979010649
100,87.52971252224997
0,84.64653853367302
100,91.89657190309353
100,92.34706433942337
100,85.81091096833057
100,90.59444151159796
100,86.44345701499998
100,102.63601977308691
100,85.96563642574873
100,86.67569568038766
100,86.69883029083499
100,86.77018843555966
100,89.75215419392715
100,90.19295184238712
100,88.76394341657934
100,87.00941810914715
100,90.14986640965368
100,86.89135320453735
100,86.75383267692193
100,85.82877135519333
100,97.34729143576304
100,91.5472619127306
100,86.82443743078608
100,85.57352637459338
100,86.69883029083499
100,90.46216416746783
100,86.76686342000248
100,91.84407263452266
100,83.26523977695001
100,94.70681094410963
100,92.44915650267531
0,10.415657729239328
100,89.40643147392264
100,92.10307116547345
100,83.28956859447582
0,87.15923150174922
0,86.68631289188
100,92.24723098464163
100,84.53610761500347
0,89.78777411331203
100,87.61787136429872
100,85.65111116229376
100,97.41818889303836
0,87.02722806883959
100,89.16257707423591
100,89.04687979010649
100,90.63777449589469
100,83.49422497299568
100,94.08393751634708
100,92.79766188562276
100,87.2940641281271
100,89.11581602405117
100,86.24537083834144
100,90.16386361684259
100,91.82013479194632
100,87.8583595211535
100,84.33088547048384
100,89.04687979010649
0,8.249062150574844
100,85.95525913690938
100,83.31561652008006
100,91.2650839101428
0,94.6498976936366
100,93.04879927915255
100,91.63647772726075
100,89.33339780317665
0,76.31184414066742
100,92.10307116547345
100,95.7705026496291
100,83.58660984113003
100,100.45429466804588
0,80.90975449736854
100,90.44763518284667
100,86.87537581405651
100,90.45342192985304
100,91.0560875211406
100,90.49454987152117
100,89.04687979010649
100,85.31157785418002
0,91.4629234520957
100,91.75577695147086
0,94.00312928639246
100,89.34974537493038
100,86.803505635658
100,86.719918410191
100,85.21724803354721
100,83.35070099460212
100,89.04687979010649
100,83.31561652008006
100,88.9523586436667
100,94.05978060962912
100,89.4614163435605
100,92.64882082054984
100,89.04687979010649
100,90.21733567137144
100,89.24369376195223
100,86.75473568554524
100,88.81545247889704
100,86.87537581405651
100,89.07483248746162
100,87.03322065038655
100,94.0576145334503
100,91.82013479194632
100,87.60867167955543
100,88.74126065256979
100,90.59848485379841
100,100.16802374811019
100,98.67829328080563
100,87.18315477414816
0,84.73875368698974
100,86.75473568554524
100,96.66825893777265
0,86.70303293705071
100,96.57931297343838
100,100.25291743088201
100,89.10882956882047
100,92.48509594694836
100,92.48509594694836
100,94.6498976936366
100,86.72457565341743
100,96.42160429046814
100,86.68924683633382
100,92.44416444202999
100,88.05530407698744
100,100.15044162754175
100,86.78795458398059
100,85.55408859899265
100,86.95898635455859
100,86.75473568554524
0,86.70303293705071
0,83.78181570950677
100,98.16562728766243
100,91.13064736626619
100,89.0128597873066
100,88.28283251930077
100,86.6698415443446
100,90.22836907139838
100,90.37202560055596
100,89.64257824500861
100,89.04687979010649
100,87.13305063178692
100,86.34205478712352
100,86.80151376243113
0,88.75945876841303
0,17.37681548231761
100,86.84017895963856
0,81.06232288280466
0,99.63282093570213
0,91.19431726607012
100,93.87002081081002
100,93.16486009733694
100,86.8190021343057
100,87.85097881713682
100,101.5067397393019
100,90.70231668959093
100,93.94945048046537
100,93.16486009733694
100,87.71653320083766
100,88.53795726188008
100,93.16486009733694
100,89.04687979010649
100,88.44892953283606
100,86.82750209228865
100,83.31561652008006
100,86.9918534088739
100,86.64432670662433
100,90.007140491002545
100,85.70775112435474
100,87.643079054709
0,85.50447559827825
100,89.21987248996594
100,91.61239875344235
100,84.3817303342748
100,89.09564836493279
100,80.74053604199167
100,88.42387413694821
100,84.45454526963846
100,96.11637979531147
100,95.18390996639677
100,92.30441686720258
100,90.22726592727562
100,89.95375874695142
100,91.49788552612257
100,63.35934702174021
100,89.82234891113913
100,96.58395525289335
100,90.40518834146076
100,89.70526150983603
100,90.5154395560325
100,94.45398813701976
0,91.6255419077379
100,90.52040158959007
100,90.88309482128115
0,83.16002158756828
100,88.76394341657934
100,92.63612853099966
100,87.2692991155782
100,93.80095628163026
100,90.59765870022835
100,89.04687979010649
100,85.86860325374997
100,91.23483585968137
100,94.1405328464328
100,91.20927936977316
100,100.73402878658939
100,85.69492733056774
100,88.64238420311693
100,99.93814592631543
100,93.83864151900724
100,86.782022515038
100,89.57293504898729
100,94.96621489051775
100,88.49427953911002
100,84.17875219883354
100,104.83720586921892
100,95.15926345769806
100,85.96681114960232
100,86.26852286908397
100,86.34452060752545
100,86.37271090407035
100,85.46898626627255
100,92.43526610940167
100,96.50889624361656
100,88.4967652050118
100,95.98248648958763
100,86.22577988267975
100,94.6498976936366
100,94.19538843914316
0,86.11458148932921
100,86.99601365042368
100,89.01049658673479
0,8.411961164655452
100,88.1595988297352
100,99.34142157254689
100,84.85171293676052
100,95.8384179625896
100,90.7277847027367
100,68.07019246115416
100,88.11673458890785
100,88.04104455235908
100,89.2049584251352
100,89.39822995310212
100,92.97626919246632
100,86.7804902167041
100,90.05165491120555
100,90.5466778127471
100,91.59630469282658
100,90.1592102020354
100,84.88737273945281
100,99.3695427424937
100,92.10216907370778
100,81.06682134867039
100,83.2590205023511
100,89.10641594107837
100,89.34526560849243
100,92.82068647315307
100,85.6874010754004
100,90.41678217072126
100,89.09139293456789
100,89.65007584837463
100,92.97626919246632
100,96.17799452739214
100,95.54128846838738
100,89.45137675238252
100,90.91455318866457
100,87.02392181534839
100,88.8285805698763
100,95.83446859829745
100,91.0115743766792
100,96.62279311338662
0,11.603709942366166
0,95.92331210379024
0,95.64037573026309
100,90.91455318866457
100,81.38888602866797
100,87.6363293779643
100,90.19295184238712
100,93.09265235094661
100,86.31393895394292
0,83.16918420441185
0,83.36134479496606
100,92.30024506877838
100,86.85024245394999
100,91.0560875211406
100,86.49360546057721
100,87.13954771425131
100,86.87537581405651
100,102.72993304291018
100,88.05475730446462
100,90.55486878970476
100,91.445282194209355
100,88.09371114744958
100,90.79524443360312
100,95.58623168391756
100,87.59393548510721
100,87.18778300329834
100,86.72909814988961
100,92.62639287812993
100,94.39521618689234
100,92.41222478921938
100,100.04917149200048
100,100.75386369121858
100,92.95506800557119
0,89.42890319629494
100,103.99871205004115
100,92.77519559956153
100,89.04687979010649
100,94.75385101306668
100,89.11850929337403
100,91.59370631826965
100,94.11282160800577
100,100.35291542644524
100,89.92007667102732
100,96.99297897056147
100,90.72863800315206
0,88.97995605868562
100,93.34823162570184
100,91.33902389466775
100,92.17549375060118
100,97.93251983482435
100,99.6203186648982
0,74.54971480954796
0,93.00603841402432
0,90.61863600947925
100,88.31493399748516
0,87.11246969908647
100,94.76835570096034
100,89.04687979010649
0,88.76394341657934
100,86.6630499213628
100,86.41910589884156
100,86.37214055378234
100,86.64228899051537
100,91.0115743766792
100,85.27988437764625
100,88.28283251930077
100,88.76394341657934
100,80.78399378376247
100,86.76754051937097
100,87.16984848402714
100,89.18685736314148
100,87.04795671177425
0,88.65649916167804
100,102.45469031590477
100,93.05813197308868
100,106.92560380568423
100,89.47665680971173
100,89.19372043618458
100,92.34044560894182
100,89.50205766303525
100,102.79974441747399
100,87.96447891676237
100,94.83995999064273
100,92.70489056199239
100,87.16984848402714
0,89.37432930809503
100,90.1704855563259
100,92.32517855391897
100,93.46744312562751
100,98.32965541192894
100,85.21256289099749
100,90.41456779513662
100,92.83997028150475
0,93.3354071442716
100,89.11339332388654
100,86.06176092698966
100,93.23119710470183
100,91.28653241938682
100,86.04732768915729
100,91.40848273746826
0,84.462591580984
100,90.64365384552289
100,91.68692562301193
0,86.67896437403465
100,92.71047422503109
100,94.2860656599196
100,92.45073130182902
100,88.97995605868562
100,89.34748852984502
100,92.10307116547345
100,90.09901152526342
100,86.6630499213628
100,88.14340597770853
100,103.36969882024535
100,92.34093393178998
100,94.6498976936366
100,86.8464214497277
100,105.03311556336442
100,96.12437738014148
100,91.8014731363394
100,94.70624386765816
100,92.04145466451229
100,84.51524314407729
100,94.11930988416867
100,95.4002081448237
100,90.54126730274218
100,85.71856162842985
100,94.69362148850317
0,87.45234515948025
0,85.57768897312204
100,89.08384978236896
100,90.3499096502678
100,85.86594443142346
100,102.70618734684457
100,87.57990756318729
100,89.0899251103181
100,83.31561652008006
100,91.09468362526562
100,88.70362426918135
100,89.41857846239036
100,84.61825576756685
100,103.04754353232988
100,83.55689448495849
0,86.77122651630552
100,90.19295184238712
0,85.28164703646266
100,90.17284515430191
0,9.537995686768042
100,99.2506182838447
100,99.1052449387528
100,87.68591922802325
100,89.19436321822627
100,89.45829054664512
100,91.51451634205284
100,100.70441474318729
100,93.44084341610254
100,92.43526610940167
100,89.04687979010649
100,88.76394341657934
0,90.0874847909904
100,89.25834612876099
100,91.82013479194632
100,89.01188562606215
100,87.32777171168556
100,89.17247645102947
100,90.19295184238712
100,92.1523648705141
100,93.88755938064048
100,87.05049654050264
100,89.2049584251352
0,89.04687979010649
100,85.56451244967644
0,84.462591580984
100,85.35307820103941
100,89.29163097611179
100,96.76601200739987
100,89.28047448794644
100,93.32554863247789
100,99.16109446998168
100,89.61020400167578
100,86.69883029083499
100,86.20213543454878
0,81.63282638714959
100,89.0930757585437
100,85.85646274812052
100,90.68247955765241
100,83.69863838424045
100,79.31357407595611
100,89.0983888524242
100,86.24867840228431
100,91.48055822714377
100,86.91846055914672
0,89.04687979010649
100,86.9631122139468
100,89.61161137815598
100,83.31561652008006
100,89.04687979010649
100,80.58267568391649
100,91.99087202200687
100,89.41857846239036
100,83.34745210954831
100,97.67155745963953
100,86.14004125075621
100,86.84241363576086
100,91.42831567871261
100,89.04687979010649
0,8.335283443212035
100,86.82419452834577
100,87.28369148841074
0,89.04687979010649
100,86.4219694744714
100,97.29859856652699
0,89.16257707423591
0,81.00503670048583
100,87.34109823750947
100,91.32048870058063
100,98.7884922344918
100,88.58845096919424
100,99.0687961800597
100,98.2882226150949
100,92.73999704109785
100,98.17452539107633
100,83.37756629879404
100,90.01136949687546
100,87.58265371620419
100,92.43794326888101
100,93.05813197308868
100,87.41336626728977
100,90.34782743524411
100,95.92331210379024
100,96.21769721385607
100,91.79745271558
0,94.94096400825345
100,90.13263177813148
100,86.68631289188
0,8.400586628750972
100,88.88148915054946
0,10.015938608288735
100,89.11962000157233
100,94.1804367831491
100,90.84278684439398
100,86.79055043717901
100,97.16312911768208
100,87.96447891676237
100,86.85024245394999
0,12.276800809243497
0,7.783470379335853
100,89.40255637509946
100,95.56693644616448
100,90.22992183464959
100,88.17047161529518
100,89.61288620387216
100,88.63012673330337
100,83.94074725135678
100,95.26150952336427
100,81.82881953880052
100,9.013401898968311
100,88.94443699364133
