observed,pred
100,96.59209697705784
100,93.7894791074909
100,85.36764791869591
100,89.40544508450482
100,87.19221662171688
100,94.88699306843036
100,87.22555532380312
100,92.23414333133006
0,90.0906385824955
100,99.31346606395721
100,92.46153108405029
100,90.61818411167033
0,92.6737646056424
100,87.10429236685441
100,99.34985107582438
100,86.48882258281712
100,96.09973209559585
100,89.36906007263765
100,90.53025985680787
100,85.80362908482644
0,85.27608355565162
100,84.5211663437075
100,90.0209148685421
100,84.69701485343245
100,89.15987286082648
100,91.23059151597572
100,85.59139556323433
100,90.95168059021114
100,90.53025985680787
100,93.69245458217391
100,86.45243757094995
100,85.10023504592668
100,87.17401608080782
100,85.6277805751015
100,88.12298234338591
100,85.03051133197327
100,80.65557757944171
100,86.82231906135794
100,85.03051133197327
100,86.33117461400126
100,85.80362908482644
100,81.12852148588935
0,87.87741011970758
0,82.88700658313874
100,87.9107488217938
100,91.19725281388949
0,93.35895810363309
100,85.50347130837186
0,83.34589537896294
100,85.43373152446749
100,88.26244584124368
100,92.91933682932074
100,100.2806167974934
100,84.2573935791201
100,86.40089832795465
100,90.00120211851043
100,88.12298234338591
100,88.7502676007677
100,84.1705523748114
100,83.49124665142679
100,88.33764066323765
100,85.10994006054993
100,89.33692745678977
100,92.20594745909166
100,89.60221070841578
100,87.24634600020543
100,85.83849094180313
100,88.44162661418214
100,87.04970681407818
100,87.06213934774624
100,87.13763106894065
100,87.558755078992
100,92.76168886050488
100,84.70155148080032
100,93.70639923704033
100,90.86118316380751
100,95.66011082128351
100,92.41909211150953
0,93.7894791074909
100,86.2250498182297
100,93.29225880792492
100,81.09626583435686
0,90.70610836653279
0,86.73318812298787
100,83.399683834618
100,82.99419835951305
0,96.8886146453306
100,89.80868134695
100,89.31752082964235
100,92.76168886050488
0,84.76371569537612
100,93.98956604884754
100,87.8592095787985
100,89.14167231991742
100,85.12375836555691
100,89.15987286082648
100,89.93299061367964
100,85.20635984169822
100,88.96582381019248
100,96.09973209559585
100,93.44688235849556
100,90.21979744574442
100,86.91024331622042
100,84.41612459848973
100,85.16632019793377
0,87.7894858648451
100,87.55905180234392
100,84.96185459862266
100,91.37310132361443
0,68.21596981983777
100,93.60119969825766
100,93.95986745494312
100,86.65587866705582
0,74.15640659958748
100,90.28376409822467
100,84.721264230832
100,88.47423413431595
100,89.15108043534025
0,73.1710553251422
100,98.84050608755861
100,91.3913018645235
100,86.40089832795465
100,88.50801806492203
100,96.18765635045833
100,83.23870360258861
100,86.54036182581243
0,83.15077934772614
100,89.33572137055143
0,91.86426184092207
100,82.7111580734138
100,88.89610009623908
100,95.62372580941633
100,79.83200363414701
100,78.1614427917601
100,93.18310959390814
100,78.554974039582
100,84.8495105049439
100,85.63657300058775
100,89.66073309272576
100,84.32470838891633
100,84.09943776533595
100,83.44426165198581
100,90.21372159353513
100,86.5243001297304
100,93.42959440672351
100,93.35531808337554
100,93.13732750031026
100,83.09620474071775
100,90.59695915251602
100,90.42535549514162
100,86.75259534740454
100,84.5211663437075
100,90.0209148685421
100,99.43777533068685
100,88.03505808852344
100,89.26052791894445
0,84.8193753854598
100,88.04021040582788
100,92.60524370960783
0,84.55260916297249
100,85.72054921437586
100,94.97316424133933
100,85.31569106112408
100,89.66921784909223
100,92.0780075716368
100,93.22858393046201
100,90.11732370392254
100,90.49159856602145
100,88.3831149997915
100,86.05132920756398
100,80.46564694337455
100,85.29610569688708
100,87.61363735512016
100,88.21090659824839
100,93.31241286817037
100,87.17401608080782
0,84.08154506939516
0,78.9527610855223
100,90.2482865513114
100,92.07649536251418
100,87.87741011970758
100,84.16946932425765
100,86.5767468376796
100,93.91984233489414
100,86.13712556336725
100,93.00726108418321
100,86.10528812463579
100,90.48568212736431
100,84.13308431239048
100,90.61818411167033
0,75.59651730952227
0,83.30842731654201
100,87.47112754748146
0,79.17531531167424
0,95.30841380183362
0,53.80977280172699
100,85.43374759441845
100,85.29764970636259
100,89.15046474540367
100,91.49286456344386
100,95.43530719245081
100,97.95975210292906
100,91.28244954970715
100,84.56693757946181
100,80.08952124268792
100,87.69490611599703
100,83.9973491039679
100,84.25018265424717
100,92.76168886050488
100,90.26648709222044
100,79.13721461218064
100,88.63960600177978
100,91.60048907633467
100,88.79453069935823
100,88.5144217403089
100,88.24410772676208
