observed,pred
100,94.23420952231149
100,82.94394978994099
100,88.27434511921483
100,89.41323564326854
100,91.22603864578541
100,99.21248779963642
100,88.2218144165331
100,90.65470349922694
0,11.529672766075208
100,100.16054180265455
100,99.44258386806499
100,86.4360513305822
0,17.745225612715984
100,90.5734354700663
100,102.88216314869395
100,89.2728486591564
100,94.82845807279445
100,99.85495824481535
100,89.36935654353144
100,84.88432606646683
0,12.235255944383454
100,86.98719813331529
100,84.07317707574019
100,85.84773102993942
100,86.78788398366369
100,96.0765723587179
100,85.58186082446952
100,92.25311280292897
100,86.2477952717182
100,85.45370208340859
100,85.8715635465155
100,94.07630180116041
100,86.55428203509207
100,83.51360875515326
100,88.6527558112514
100,96.17594010497817
100,90.82765902410799
100,89.69136818909448
100,87.97186999817114
100,80.41019205335722
100,86.85333901655758
100,98.95087765128396
0,-3.6123512189982563
0,90.52581441899342
100,89.94960807321831
100,90.67785045586488
0,90.28802157771484
100,86.74930839096368
0,83.78512097909413
100,91.85531066821761
100,89.26634055435815
100,89.16110869044832
100,93.1154139518526
100,82.5957797787433
100,102.23359421338971
100,87.40767824255822
100,87.51655542784671
100,82.78591220872576
100,82.75980868038374
100,85.77912753407475
100,89.16556273347969
100,87.55943464102921
100,88.80616580095756
100,93.04398730285911
100,88.87414867606721
100,87.01168382374198
100,88.14620402033148
100,98.58455114333785
100,90.28094675229522
100,85.47661785751947
100,89.4028079411201
100,88.5331426848479
100,86.12843587408379
100,89.4861389987052
100,95.01423311458299
100,90.05994873519359
100,98.35521504182434
100,92.41996530749715
0,11.922005628227836
100,86.57453086904908
100,92.6310404424939
100,80.62392678377094
0,86.91100408946554
0,82.50008146829772
100,93.65095545535392
100,85.0621862215182
0,92.5539212010444
100,85.10912985057345
100,87.99003131614212
100,92.24314944086747
0,86.4514311267523
100,91.27649736153302
100,90.63155654258897
100,88.34401642825004
100,84.2837302706256
100,88.28156127167816
100,91.86748255580811
100,87.37306406284446
100,92.40982996192938
100,89.19948692545296
