observed,pred
100,101.3576190867849
100,87.85618675494663
100,85.63135126070819
100,90.13442813580498
100,94.05410958054074
100,101.2371698233917
100,90.44747084242132
100,92.50188685010696
0,89.90442547527907
100,107.49884036412628
100,105.11657748995678
100,90.12462914479869
0,99.38005140327688
100,92.94032332869881
100,107.74825591688645
100,88.40155298112528
100,99.81203726168383
100,102.99571593601384
100,92.5731334484764
100,83.87243234638069
0,85.90269673658699
100,86.08604522483608
100,88.06542779003618
100,85.87635243365756
100,89.67893883537833
100,95.27651661617597
100,86.0927390241828
100,94.23806836889271
100,89.46103152803586
100,72.14132051542799
100,87.47453326521966
100,89.31851661362015
100,85.87062391973956
100,81.5795474024513
100,89.50611736611069
100,94.48726900810756
100,86.76582458419466
100,71.14827580364692
100,86.30805991637246
100,82.19082048516711
100,85.82272718521017
100,87.02747919026699
0,76.92065860225458
0,87.89116019727959
100,92.33667677804434
100,90.50567289664912
0,94.61876753910664
100,70.80895435914897
0,85.76959790725401
100,85.431012518356
100,93.5081224917476
100,91.17946618067808
100,96.04134725359302
100,80.33120363058336
100,100.85986256115606
100,89.20757448702292
100,88.3733600413938
100,84.21996629935532
100,88.30432044370203
100,82.56754713771832
100,91.83668341250387
100,87.59380276850645
100,89.51253529369188
100,94.39111920001415
100,89.60065312828289
100,74.6131547434086
100,85.5739360446234
100,102.69639071197118
100,91.57404197961068
100,87.53831531175342
100,91.14897353514081
100,87.79177817487661
100,90.78105071692659
100,85.39631820958031
100,97.02956666030465
100,89.61217446732525
100,101.01230361818394
100,96.95743937137048
0,94.28761044464898
100,84.33468130300008
100,97.29188522055604
100,77.66583163341983
0,75.06401815396464
0,82.6050451183792
100,89.23188259900388
100,85.19015051584638
0,81.92843630930135
100,90.62312696741861
100,88.25237590602333
100,96.87723470215315
0,70.15649164489848
100,94.69621700899415
100,90.08943965276461
100,87.69171833138722
100,85.99225373049634
100,91.168089792792685
100,95.36020194052507
100,86.6373899131132
100,90.80613840812448
100,94.20012373753568
100,95.71834668294892
100,94.61142987166767
100,83.48710997652739
100,86.07235032852522
100,87.16991750187137
0,83.13020799845617
100,91.63066174634318
100,80.8377034296529
100,94.6998262180578
0,79.68436168841421
100,98.15660660125607
100,92.6783951825109
100,89.55152370247154
0,66.3385435053055
100,94.5860493675041
100,88.88320964802986
100,88.60156713468908
100,101.42851575421757
0,58.12511066187642
100,99.91951024628372
100,86.6193446353354
100,90.18316706331383
100,92.28253285135015
100,93.35514319516132
100,86.76677912184098
100,90.53092945227087
0,88.7635066252362
100,94.05863011551675
0,97.74652316992538
100,86.30820679441783
100,89.11518002404952
100,98.62536318609025
100,83.6033847336079
100,79.67489534947576
100,94.37743406802298
100,75.23591824729493
100,67.01309073732828
100,92.72599830202499
100,87.58873368039589
100,86.20686990338365
100,82.61164401921798
100,83.2557151484212
100,91.78454903166661
100,82.63706028734651
100,94.31344069679773
100,92.62444695003464
100,94.29597907073237
100,64.08922919966793
100,96.858180936221
100,94.7641724717537
100,72.18819219518
100,87.39655511756534
100,93.55353397974204
100,108.82682772904258
100,98.77163855971395
100,73.85029971423135
0,63.35659462088512
100,72.2582575920674
100,100.73800340234854
0,65.07849059224459
100,94.74748787688436
100,105.61140662994971
100,88.4684308739245
100,94.72427236405852
100,80.57942142050314
100,94.48819965564124
100,74.09065266304586
100,77.9689438572615
100,83.96641665053617
100,87.01723223563805
100,70.15639481163065
100,98.07086571546566
100,67.52981887538188
100,71.52652879230277
100,92.51810050910676
100,82.88190632494675
0,64.33282585185293
