observed,pred
100,95.6131676354365
100,91.14954374113516
100,84.29259152643517
100,88.67242487970822
100,91.81378109169283
100,99.34642785645786
100,89.10226842556108
100,91.10456378040524
0,11.950862408384609
100,105.76256097898649
100,102.84323161424129
100,92.88264527192504
0,20.661191081612827
100,90.82206925314959
100,105.63297428429601
100,86.83376055664792
100,98.02153315444713
100,96.4371515722832
100,90.86885791350356
100,86.90330329099336
0,8.011941953226653
100,84.48842595601006
100,90.9215776257395
100,84.2620655172251
100,92.34479010077614
100,94.17526355771835
100,85.05645980754304
100,96.7605781799065
100,88.04722277790341
100,91.5226107964044
100,86.34898700105148
100,87.73415531287361
100,88.86687726323345
100,84.86066308408243
100,87.93275481552952
100,92.21770553048472
100,84.81564946156954
100,85.83185472391385
100,84.80189963959253
100,85.26992627798349
100,84.41968702825731
100,85.60686001379776
0,-0.23355312666973305
0,86.0275372984674
100,90.89108748679323
100,89.29120273214956
0,93.00920956273268
100,85.70992442898995
0,84.14340207738991
100,88.6097908527777
100,91.8807183041641
100,89.98151211795627
100,99.51308727023203
100,83.5769501694583
100,98.14739842770648
100,87.8395923848257
100,86.9057229414972
100,87.43631096703497
100,86.83697261300894
100,85.56702142694752
100,89.95813165331401
100,86.38635322282703
100,88.10098209564197
100,92.84499124275953
100,88.2130639317078
100,88.91136310815388
100,84.29550608137849
100,95.98774038683194
100,90.15993073758578
100,86.45488536503687
100,85.50453515102001
100,86.40784093372908
100,93.68750459194521
100,84.08647724672062
100,95.38397336615466
100,88.72776678663726
100,99.20037123232021
100,94.99757067110602
0,16.139843543878897
100,87.45270869095128
100,95.40314890037337
100,81.07719208686288
0,89.45033338717091
0,85.8015032725376
100,87.4197621041279
100,83.69051565628521
0,96.37600237558385
100,89.38063624821021
100,86.9841528602137
100,99.21470368938454
0,84.53171947753356
100,93.73199323313737
100,88.51599181074306
100,90.7639443904999
100,84.58690373219366
100,93.69495175070634
100,93.30173546125505
100,85.06425251295602
100,89.372039443575
100,92.933405328786293
100,93.98804030800457
100,93.04225734257909
100,86.7601864984408
100,84.97986203808487
100,86.03305337099805
0,9.666431201483746
100,86.07156545052922
100,84.24212742073944
100,93.05765719490647
0,77.2672047772889
100,96.31892788925943
100,95.55170354800056
100,87.84197194365925
0,70.06583743352917
100,92.85327128903918
100,91.36545120487122
100,87.30451292156349
100,98.7476558164795
0,73.19388529255475
100,98.42274080739891
100,89.76234687056339
100,88.4672080229684
100,90.93605808594862
100,96.40105220123769
100,84.93562139947053
100,84.85011494063633
0,86.76410476208648
100,92.02758429646163
0,96.06699733473174
100,84.62856745690992
100,87.63612723750475
100,93.14005696035495
100,81.81778414143929
100,78.6002315204948
100,92.82664009458927
100,78.87663444746691
100,86.04619506918269
100,90.71307138166557
100,90.45502882789934
100,88.71662305906426
100,85.56852466460913
100,86.02692471017
100,90.76276624249074
100,85.74329052335538
100,93.15290726547053
100,91.24520774099469
100,92.78393729521778
100,83.1702576026289
100,94.78364618910491
100,93.20352619455406
100,86.57193219130806
100,85.67661993339529
