observed,pred
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
0,92.15344476776187
100,94.07118295944275
100,94.07118295944275
100,92.15344476776187
0,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
0,62.028864125090486
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,76.6953475139615
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,76.6953475139615
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
0,92.15344476776187
0,92.15344476776187
100,63.94660231677137
100,92.15344476776187
0,62.028864125090486
100,78.61308570564238
0,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,62.028864125090486
100,62.028864125090486
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,76.6953475139615
100,92.15344476776187
100,94.07118295944275
100,94.07118295944275
100,94.07118295944275
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
0,62.028864125090486
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
0,76.6953475139615
0,92.15344476776187
100,92.15344476776187
100,92.15344476776187
0,76.6953475139615
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
0,76.6953475139615
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,94.07118295944275
100,92.15344476776187
0,92.15344476776187
100,94.07118295944275
100,92.15344476776187
100,92.15344476776187
0,92.15344476776187
100,92.15344476776187
100,92.15344476776187
100,92.15344476776187
0,92.15344476776187
100,92.15344476776187
